scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.12652845680713654,0.0,-0.3578719198703766,-0.3014562427997589,-0.17810890078544617,-1.3931219577789307,0.3912508487701416,0.12387515604496002,-0.04161474481225014,0.03110169991850853,0.051976289600133896,-1.3906017541885376,-0.7412119507789612,-0.018679380416870117,-1.4694870710372925,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,0.0,0.0,0.0,0.0,-0.9979226589202881,0.03295755386352539,-8.0,0.016344308853149414,-2.042383909225464,-2.465493679046631,-2.042383909225464,-2.465493679046631,-0.013354477472603321,-0.0004939656937494874,0.031462982296943665,-0.044776689261198044,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,23.531404495239258,1.0,354.29901123046875,1.0,257.8863220214844,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32017529010772705,0.10787191987037659,0.3014562427997589,0.22387516498565674,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.13727718591690063,0.0,-0.4132484793663025,-0.20647913217544556,-0.32867082953453064,2.303330898284912,-0.2790820300579071,-0.029149310663342476,-0.05266503244638443,-0.10903489589691162,0.12138549983501434,-1.6912797689437866,-0.3776398003101349,2.2565934658050537,-1.601884365081787,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,0.0,0.0,0.0,0.0,0.40511083602905273,-6.468001365661621,0.004061222076416016,0.002933979034423828,-2.0466270446777344,-2.470615863800049,-2.0466270446777344,-2.470615863800049,-0.03938135504722595,-0.0128434794023633,0.024662969633936882,-0.05122563987970352,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,44.16676330566406,1.0,356.4206848144531,1.0,199.10247802734375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.263217955827713,0.1632484793663025,0.20647913217544556,0.07085069268941879,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,12,12,0.4,-0.136552631855011,0.0,-0.3711279630661011,-0.25912290811538696,-0.22297416627407074,-1.6688172817230225,-0.8856840133666992,0.13254474103450775,-0.08354324102401733,-0.044608548283576965,0.09484905004501343,-2.858344554901123,0.20601488649845123,-2.021411418914795,-1.73667311668396,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,0.0,0.0,0.0,0.0,3.8824095726013184,-8.0,4.261291980743408,0.02413487434387207,-2.008868455886841,-2.425034999847412,-2.008868455886841,-2.425034999847412,0.004584361799061298,-0.0035589318722486496,-0.033749427646398544,0.02433014288544655,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,105.48615264892578,1.0,313.2421875,1.0,402.8923645019531,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2860361337661743,0.12112796306610107,0.25912290811538696,0.23254474997520447,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.15290001034736633,0.0,-0.3956916332244873,-0.18332253396511078,-0.2838340699672699,-0.995011568069458,-0.10054059326648712,0.22277693450450897,-0.10359633713960648,0.033985331654548645,0.10924562811851501,-1.7950717210769653,-1.6696761846542358,-2.0336356163024902,2.0236635208129883,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,0.0,0.0,0.0,0.0,-0.22656869888305664,-8.0,3.6751391887664795,-8.0,-2.0245842933654785,-2.4440064430236816,-2.0245842933654785,-2.4440064430236816,0.014362649992108345,-0.011752386577427387,0.02070847526192665,0.030566686764359474,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,24.43533706665039,1.0,141.45420837402344,1.0,389.59967041015625,1.0,485.0738830566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23416490852832794,0.1456916332244873,0.18332253396511078,0.3227769434452057,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.17063957452774048,0.0,-0.5215402245521545,0.011089938692748547,-0.2746477425098419,1.3903261423110962,0.9498768448829651,0.461582750082016,-0.08108308166265488,-0.015782706439495087,0.08269907534122467,-2.0017282962799072,-2.585919141769409,-0.2163817137479782,2.4177775382995605,-2.0,-2.0,-1.9292800426483154,-2.0,0.0,0.0,0.0,0.0,0.02785205841064453,-3.24169921875,-8.0,-8.0,-2.013794183731079,-2.430981159210205,-2.013794183731079,-2.430981159210205,-0.08112332224845886,-0.026744220405817032,0.08451410382986069,-0.05988513305783272,-2.0,-2.0,-1.9292800426483154,-2.0,0.0,0.0,383.0464172363281,1.0,214.5077362060547,1.0,378.3226623535156,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2717666029930115,0.27154022455215454,0.011089938692748547,0.5615827441215515,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,15,15,0.5,-0.17036405205726624,0.0,-0.5209620594978333,0.009287170134484768,-0.09016767889261246,-0.17128387093544006,-0.8423377871513367,0.42967766523361206,-0.10526084154844284,-0.019459303468465805,0.1072499230504036,-2.632627248764038,1.8854330778121948,-1.8881821632385254,-2.138460159301758,-2.0580902099609375,-2.133333444595337,-1.9898127317428589,-2.133333444595337,0.0,0.0,0.0,0.0,-7.766283988952637,-8.0,1.2314651012420654,0.037299156188964844,-2.0266008377075195,-2.4464409351348877,-2.0266008377075195,-2.4464409351348877,-0.03148925304412842,-0.0045612468384206295,0.036788132041692734,-0.05144049599766731,-2.0580902099609375,-2.133333444595337,-1.9898127317428589,-2.133333444595337,138.23037719726562,1.0,453.2651672363281,1.0,406.4570617675781,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.27112117409706116,0.27096205949783325,0.009287170134484768,0.52967768907547,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.1380922943353653,0.0,-0.48537611961364746,-0.008505632169544697,-0.05310596525669098,-0.2389141470193863,-0.6322159171104431,-0.14680638909339905,-0.15291883051395416,0.046433523297309875,0.1605013608932495,-1.981660008430481,-0.9823722839355469,-1.8486641645431519,2.6128437519073486,-1.995568871498108,-2.266666889190674,-2.0349783897399902,-2.266666889190674,0.0,0.0,0.0,0.0,0.2740495204925537,-1.4331450462341309,8.0,0.01055145263671875,-2.0102996826171875,-2.426762580871582,-2.0102996826171875,-2.426762580871582,0.014730843715369701,0.01737920008599758,-0.024678803980350494,0.030897576361894608,-1.995568871498108,-2.266666889190674,-2.0349783897399902,-2.266666889190674,34.313560485839844,1.0,76.59342193603516,1.0,689.7406616210938,1.0,824.9063110351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23552975058555603,0.23537611961364746,0.008505632169544697,0.04680638760328293,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.2049611210823059,0.0,-0.5031508207321167,0.010603764094412327,0.09113433957099915,1.4829652309417725,1.7419958114624023,0.4303354024887085,-0.1264088898897171,0.052247561514377594,0.13721103966236115,-2.6916847229003906,-2.6742355823516846,0.07556625455617905,-0.06909938901662827,-1.9101780652999878,-2.3789913654327393,-1.9306161403656006,-2.3099513053894043,0.0,0.0,0.0,0.0,0.03172588348388672,0.8007144927978516,-8.0,-8.0,-1.9662500619888306,-2.3735876083374023,-1.9662500619888306,-2.3735876083374023,0.05607198551297188,-0.005403675604611635,0.0356338731944561,0.06363623589277267,-1.9101780652999878,-2.3789913654327393,-1.9306161403656006,-2.3099513053894043,106.6977767944336,1.0,132.25840759277344,1.0,575.8860473632812,1.0,596.4378662109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25337278842926025,0.2531508207321167,0.010603764094412327,0.5303354263305664,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,18,18,0.6,-0.08623053133487701,0.0,-0.573778510093689,0.05769076570868492,-0.2674851417541504,0.8245096206665039,1.6575210094451904,0.7946922183036804,-0.060406528413295746,0.01454706396907568,0.062173500657081604,-2.044233560562134,-2.342862606048584,-1.9112132787704468,-2.4448142051696777,-2.043511390686035,-2.455770969390869,-1.9092415571212769,-2.443284749984741,0.0,0.0,0.0,0.0,-0.004476070404052734,0.44617366790771484,0.009788274765014648,0.0003104209899902344,-1.9858874082565308,-2.3972930908203125,-1.9858874082565308,-2.3972930908203125,-0.0674455389380455,-0.05847776681184769,0.07664579898118973,-0.124811090528965,-2.043511390686035,-2.455770969390869,-1.9092415571212769,-2.443284749984741,0.0,0.0,232.21572875976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3288780152797699,0.32377851009368896,0.05769076570868492,0.8946922421455383,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.11742294579744339,0.0,-0.48589763045310974,0.015565920621156693,-0.04686930030584335,1.87259042263031,-1.6868098974227905,0.8885981440544128,-0.11939148604869843,-0.13514231145381927,0.1813187450170517,-3.1785855293273926,-1.5457990169525146,-2.0182456970214844,-2.4050917625427246,-2.0044806003570557,-2.477210283279419,-2.0134987831115723,-2.398332357406616,0.0,0.0,0.0,0.0,0.3933591842651367,-6.021578788757324,0.0298919677734375,0.03366994857788086,-2.028190851211548,-2.4483602046966553,-2.028190851211548,-2.4483602046966553,0.02371022291481495,-0.028849979862570763,0.014692169614136219,0.050027765333652496,-2.0044806003570557,-2.477210283279419,-2.0134987831115723,-2.398332357406616,119.2198486328125,1.0,359.61065673828125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23641063272953033,0.23589763045310974,0.015565920621156693,0.9885981678962708,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.17879588901996613,0.0,-0.4864518940448761,0.056939974427223206,0.06277389824390411,-1.3445905447006226,-0.9497222900390625,0.3247077465057373,-0.16969378292560577,-0.07800183445215225,0.1878657191991806,-1.8951830863952637,-2.0840001106262207,4.797799587249756,4.001100540161133,-1.8938883543014526,-2.343876838684082,-1.9259929656982422,-2.3383383750915527,0.0,0.0,0.0,0.0,-0.020322561264038086,-8.0,-8.0,-8.0,-1.938646674156189,-2.3402657508850098,-1.938646674156189,-2.3402657508850098,0.04475836828351021,0.04231986403465271,0.012653720565140247,0.001927446573972702,-1.8938883543014526,-2.343876838684082,-1.9259929656982422,-2.3383383750915527,0.0,0.0,55.3404541015625,1.0,656.082275390625,1.0,663.6759033203125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24321115016937256,0.2364518940448761,0.056939974427223206,0.4247077405452728,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,21,21,0.7,-0.15858426690101624,0.0,-0.48854535818099976,0.10990357398986816,0.22262074053287506,-0.4045352339744568,0.26922979950904846,0.0882294625043869,-0.18195992708206177,-0.03946544975042343,0.18728351593017578,-1.879514455795288,-2.4524919986724854,-0.34201347827911377,2.1908881664276123,-1.8792463541030884,-2.359781265258789,-1.871802568435669,-2.2433841228485107,0.0,0.0,0.0,0.0,0.011572837829589844,-5.490939617156982,-8.0,-8.0,-1.930598258972168,-2.330549955368042,-1.930598258972168,-2.330549955368042,0.05135196074843407,-0.029231199994683266,0.058795660734176636,0.08716575056314468,-1.8792463541030884,-2.359781265258789,-1.871802568435669,-2.2433841228485107,0.0,0.0,67.26382446289062,1.0,455.6367492675781,1.0,543.1517333984375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26264554262161255,0.23854535818099976,0.10990357398986816,0.18822947144508362,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.16162216663360596,0.0,-0.5004015564918518,0.1016191616654396,0.18359747529029846,-0.07451821863651276,0.9453827738761902,0.11850281059741974,-0.15587811172008514,-0.04108437895774841,0.16190792620182037,-2.9026999473571777,-2.677417278289795,-0.20198026299476624,-0.33228862285614014,-2.0125796794891357,-2.3712024688720703,-1.8254426717758179,-2.3767175674438477,0.0,0.0,0.0,0.0,5.42741060256958,-4.417780876159668,-7.589032173156738,-8.0,-1.9325352907180786,-2.332888126373291,-1.9325352907180786,-2.332888126373291,-0.14710384607315063,-0.03831429034471512,0.10709261894226074,-0.14333751797676086,-2.0125796794891357,-2.3712024688720703,-1.8254426717758179,-2.3767175674438477,79.28620910644531,1.0,129.78857421875,1.0,311.5133361816406,1.0,427.1607971191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2702358067035675,0.2504015564918518,0.1016191616654396,0.21850281953811646,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.13504217565059662,0.0,-0.3789452016353607,0.14666427671909332,0.27586227655410767,-0.4482298791408539,-0.06472641229629517,-0.028489181771874428,-0.17193548381328583,-0.06578771770000458,0.18514791131019592,-2.036771297454834,-1.8219411373138428,-0.01818007417023182,-0.5328119397163391,-2.0097241401672363,-2.407010793685913,-1.9587759971618652,-2.2433841228485107,0.0,0.0,0.0,0.0,0.11240243911743164,1.95318603515625,-7.134839057922363,3.9635539054870605,-1.9594833850860596,-2.3654191493988037,-1.9594833850860596,-2.3654191493988037,-0.050240855664014816,-0.04159167408943176,-0.0275479257106781,0.13086804747581482,-2.0097241401672363,-2.407010793685913,-1.9587759971618652,-2.2433841228485107,48.24468994140625,1.0,79.37451934814453,1.0,364.9634704589844,1.0,507.82110595703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19528765976428986,0.12894520163536072,0.14666427671909332,0.07151082158088684,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,24,24,0.8,-0.1031070351600647,0.0,-0.34747785329818726,0.1348070353269577,0.26104339957237244,-0.35288816690444946,0.4347335696220398,-0.10524298995733261,-0.17004866898059845,-0.01618821546435356,0.17165927588939667,-3.0583760738372803,-2.3889009952545166,-0.3053029477596283,-0.5903188586235046,-1.9004154205322266,-2.358424663543701,-1.9200029373168945,-2.373913288116455,0.0,0.0,0.0,0.0,0.0013403892517089844,0.07634925842285156,-8.0,-8.0,-1.938852071762085,-2.3405137062072754,-1.938852071762085,-2.3405137062072754,0.03843669965863228,-0.017911015078425407,0.018849145621061325,-0.03339947760105133,-1.9004154205322266,-2.358424663543701,-1.9200029373168945,-2.373913288116455,30.170528411865234,1.0,33.139739990234375,1.0,366.5626525878906,1.0,424.1129455566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16635765135288239,0.09747785329818726,0.1348070353269577,0.005242988467216492,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.11707708984613419,0.0,-0.3115237057209015,0.16913218796253204,0.2390340119600296,0.16376551985740662,0.5599625110626221,-0.19197030365467072,-0.1641811728477478,-0.01798836886882782,0.16592396795749664,-2.0390450954437256,-2.4715652465820312,-0.6150168776512146,-0.8204538226127625,-1.949674367904663,-2.400010347366333,-1.8209842443466187,-2.340266704559326,0.0,0.0,0.0,0.0,0.5353546142578125,0.3598294258117676,-5.225144386291504,1.186014175415039,-1.9551937580108643,-2.3602406978607178,-1.9551937580108643,-2.3602406978607178,0.005519425962120295,-0.03976954147219658,0.13420948386192322,0.019973916932940483,-1.949674367904663,-2.400010347366333,-1.8209842443466187,-2.340266704559326,38.50509262084961,1.0,46.29122543334961,1.0,361.6776428222656,1.0,428.21453857421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17997461557388306,0.06152370572090149,0.16913218796253204,0.0919703021645546,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.09206867963075638,0.0,-0.2981669008731842,0.1400633454322815,0.07517597824335098,0.11529740691184998,0.9607746601104736,-0.08341950178146362,-0.13824953138828278,-0.03184125944972038,0.1423492133617401,-2.028904438018799,-2.17368483543396,-1.3435230255126953,-2.0328502655029297,-2.038769245147705,-2.4068331718444824,-1.7660017013549805,-2.473600149154663,0.0,0.0,0.0,0.0,0.008573055267333984,0.014067649841308594,-3.0959887504577637,-0.1248006820678711,-1.962828278541565,-2.3694570064544678,-1.962828278541565,-2.3694570064544678,-0.07594102621078491,-0.03737606108188629,0.19682662189006805,-0.2562704086303711,-2.038769245147705,-2.4068331718444824,-1.7660017013549805,-2.473600149154663,0.0,0.0,150.00050354003906,1.0,291.45526123046875,1.0,356.790283203125,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14811411499977112,0.048166900873184204,0.1400633454322815,0.016580499708652496,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,27,27,0.9,-0.16399602591991425,0.0,-0.1570870727300644,0.12023338675498962,0.09079861640930176,-0.6108351945877075,0.020556550472974777,-0.5411376357078552,-0.1514682173728943,-0.0382692813873291,0.156870499253273,-3.371164083480835,-2.383425235748291,-0.6477237343788147,-2.4075167179107666,-2.0068752765655518,-2.342649459838867,-1.8993350267410278,-2.340266704559326,0.0,0.0,0.0,0.0,5.393829345703125,-1.806412696838379,8.0,3.346190929412842,-1.9846709966659546,-2.395824670791626,-1.9846709966659546,-2.395824670791626,-0.022204315289855003,0.053175222128629684,0.05969996377825737,0.09820929169654846,-2.0068752765655518,-2.342649459838867,-1.8993350267410278,-2.340266704559326,125.68988037109375,1.0,98.07086944580078,1.0,513.7350463867188,1.0,463.03729248046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15195025503635406,0.09291292726993561,0.12023338675498962,0.4411376416683197,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.11950746923685074,0.0,-0.21355082094669342,0.10974549502134323,0.04917632043361664,0.209494948387146,1.04337477684021,-0.09063394367694855,-0.14976933598518372,0.047598786652088165,0.15780533850193024,-1.9003217220306396,-2.482245922088623,-0.25808489322662354,2.5884432792663574,-1.913523554801941,-2.472409725189209,-1.9403342008590698,-2.473600149154663,0.0,0.0,0.0,0.0,-0.026548147201538086,-0.0080108642578125,-8.0,0.06239461898803711,-1.9720699787139893,-2.380613088607788,-1.9720699787139893,-2.380613088607788,0.05854642391204834,-0.09179653972387314,0.03173573687672615,-0.10645312070846558,-1.913523554801941,-2.472409725189209,-1.9403342008590698,-2.473600149154663,0.0,0.0,45.38894271850586,1.0,560.6514282226562,1.0,719.2459716796875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11564002931118011,0.03644917905330658,0.10974549502134323,0.009366057813167572,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.1204245463013649,0.0,-0.22023934125900269,0.13551676273345947,-0.05033954232931137,1.0622092485427856,1.0857255458831787,-0.21746382117271423,-0.1189754530787468,0.02063264325261116,0.12104663997888565,-0.9979034662246704,-2.7307846546173096,2.2167398929595947,5.169907569885254,-1.906727910041809,-2.391490936279297,-1.9488645792007446,-2.340266704559326,0.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,0.03458833694458008,-1.97090744972229,-2.3792097568511963,-1.97090744972229,-2.3792097568511963,0.06417951732873917,-0.01228108536452055,0.02204289101064205,0.09433828294277191,-1.906727910041809,-2.391490936279297,-1.9488645792007446,-2.340266704559326,126.2274398803711,1.0,249.1409454345703,1.0,394.58740234375,1.0,465.6596984863281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13874612748622894,0.029760658740997314,0.13551676273345947,0.11746381968259811,0.0,0.0,0.0,0.0,0.0,0.0
