scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,12,12,0.4,-0.08231168240308762,0.0,-0.23553520441055298,0.006120823789387941,-0.05780450999736786,-0.021109145134687424,0.05552486702799797,0.05444420501589775,-0.00020998249237891287,0.006962307263165712,0.006965529173612595,-1.489554762840271,-1.5913006067276,-1.7919318675994873,-1.6102405786514282,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,0.0,0.0,0.0,0.0,-1.4364988803863525,-0.8338322639465332,-0.006216287612915039,-1.7918972969055176,-2.0556676387786865,-2.481529474258423,-2.0556676387786865,-2.481529474258423,0.0,0.0,0.0,0.0,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,180.7127227783203,1.0,180.91006469726562,1.0,196.6054229736328,1.0,185.8794403076172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015706520527601242,0.014464795589447021,0.006120823789387941,0.15444420278072357,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.08200967311859131,0.0,-0.23318657279014587,0.005358802620321512,-0.07985024154186249,-0.037624575197696686,0.08631202578544617,0.03818646818399429,0.0024058863054960966,0.007764089852571487,0.008128396235406399,-1.819451928138733,-1.8491593599319458,-1.7820848226547241,-1.8571547269821167,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,0.0,0.0,0.0,0.0,-0.7595579624176025,-4.098947525024414,1.331120252609253,3.1458799839019775,-2.0555291175842285,-2.4813618659973145,-2.0555291175842285,-2.4813618659973145,0.0,0.0,0.0,0.0,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,195.85775756835938,1.0,191.25131225585938,1.0,208.125732421875,1.0,191.80856323242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017646759748458862,0.016813427209854126,0.005358802620321512,0.1381864696741104,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.07806578278541565,0.0,-0.2318149358034134,0.006406728643923998,-0.07726161926984787,0.011369576677680016,0.08827879279851913,0.006330095697194338,0.0056371972896158695,0.0079367496073246,0.00973514188081026,-1.633476972579956,-1.5997726917266846,-1.7309486865997314,-2.2755074501037598,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-3.2184340953826904,-1.9680261611938477,-2.907053232192993,0.9525060653686523,-2.055277109146118,-2.481057643890381,-2.055277109146118,-2.481057643890381,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,213.64920043945312,1.0,217.3512725830078,1.0,211.81201171875,1.0,190.59646606445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019280631095170975,0.01818506419658661,0.006406728643923998,0.10633009672164917,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,15,15,0.5,-0.07491511851549149,0.0,-0.22991572320461273,0.006457059178501368,-0.055414166301488876,0.011658653616905212,0.06950826942920685,-0.01612575724720955,0.008140760473906994,0.007867609150707722,0.011321516707539558,-1.4610131978988647,-1.9716323614120483,-2.040541648864746,-1.836556315422058,-2.054960250854492,-2.133333444595337,-2.054960250854492,-2.133333444595337,0.0,0.0,0.0,0.0,-3.8445024490356445,-1.680893898010254,-0.6040177345275879,-1.63777756690979,-2.054960250854492,-2.480675220489502,-2.054960250854492,-2.480675220489502,0.0,0.0,0.0,0.0,-2.054960250854492,-2.133333444595337,-2.054960250854492,-2.133333444595337,223.54290771484375,1.0,222.63233947753906,1.0,216.89820861816406,1.0,202.953857421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02109672501683235,0.020084276795387268,0.006457059178501368,0.08387424051761627,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.0688762441277504,0.0,-0.22987081110477448,0.005080439615994692,-0.031015895307064056,0.013856622390449047,0.03639999404549599,-0.04756281152367592,0.009812448173761368,0.008092038333415985,0.012719038873910904,-1.7698696851730347,-2.2417120933532715,-1.7423927783966064,-2.7728757858276367,-2.0546655654907227,-2.266666889190674,-2.0546655654907227,-2.266666889190674,0.0,0.0,0.0,0.0,-2.5385828018188477,-0.8138523101806641,-1.7564470767974854,-0.3995490074157715,-2.0546655654907227,-2.4803194999694824,-2.0546655654907227,-2.4803194999694824,0.0,0.0,0.0,0.0,-2.0546655654907227,-2.266666889190674,-2.0546655654907227,-2.266666889190674,220.57180786132812,1.0,220.5093994140625,1.0,218.1608428955078,1.0,198.90965270996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020760422572493553,0.020129188895225525,0.005080439615994692,0.0524371899664402,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.07150327414274216,0.0,-0.23068635165691376,0.0028067256789654493,-0.009898306801915169,0.005373379681259394,0.005920222029089928,-0.03605308383703232,0.010539457201957703,0.007769613526761532,0.013094153255224228,-2.034331798553467,-1.8576383590698242,-2.0760250091552734,-2.5474531650543213,-2.054445505142212,-2.4000003337860107,-2.054445505142212,-2.4000003337860107,0.0,0.0,0.0,0.0,-0.4282186031341553,-3.744835138320923,-0.5811560153961182,0.5859746932983398,-2.054445505142212,-2.4800541400909424,-2.054445505142212,-2.4800541400909424,0.0,0.0,0.0,0.0,-2.054445505142212,-2.4000003337860107,-2.054445505142212,-2.4000003337860107,212.88792419433594,1.0,231.32850646972656,1.0,220.0762176513672,1.0,186.8896942138672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01951652392745018,0.019313648343086243,0.0028067256789654493,0.0639469176530838,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,18,18,0.6,-0.07495136559009552,0.0,-0.2293752282857895,0.0027508288621902466,0.00885089486837387,-0.022015979513525963,-0.019840262830257416,-0.020124459639191628,0.010234697721898556,0.008401792496442795,0.013241956941783428,-1.672386646270752,-1.9926085472106934,-2.268341541290283,-2.166059970855713,-2.054370880126953,-2.479964017868042,-2.054370880126953,-2.479964017868042,0.0,0.0,0.0,0.0,-0.9420204162597656,-1.5328731536865234,1.1853246688842773,-2.0977978706359863,-2.054370880126953,-2.479964017868042,-2.054370880126953,-2.479964017868042,0.0,0.0,0.0,0.0,-2.054370880126953,-2.479964017868042,-2.054370880126953,-2.479964017868042,211.55397033691406,1.0,220.5236358642578,1.0,214.64930725097656,1.0,193.1918487548828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020807409659028053,0.02062477171421051,0.0027508288621902466,0.07987554371356964,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.0733720138669014,0.0,-0.2268165946006775,0.0004964160034433007,0.018178945407271385,-0.0038043076638132334,-0.021344071254134178,-0.030839798972010612,0.00955792237073183,0.00897098146378994,0.013108860701322556,-1.9758315086364746,-2.4328982830047607,-1.8661863803863525,-2.401923656463623,-2.054379940032959,-2.4799747467041016,-2.054379940032959,-2.4799747467041016,0.0,0.0,0.0,0.0,-0.6600358486175537,-0.5854024887084961,-1.2910208702087402,-0.7261247634887695,-2.054379940032959,-2.4799747467041016,-2.054379940032959,-2.4799747467041016,0.0,0.0,0.0,0.0,-2.054379940032959,-2.4799747467041016,-2.054379940032959,-2.4799747467041016,201.29595947265625,1.0,210.9969024658203,1.0,221.50112915039062,1.0,184.54408264160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023188719525933266,0.02318340539932251,0.0004964160034433007,0.06916020065546036,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.07147499173879623,0.0,-0.228180930018425,-0.002963065868243575,0.013025354593992233,0.027615461498498917,-0.020559323951601982,-0.03531205654144287,0.008921701461076736,0.008416825905442238,0.012265694327652454,-1.573645830154419,-0.9021207094192505,-2.055173873901367,-2.650512456893921,-2.0544533729553223,-2.4800634384155273,-2.0544533729553223,-2.4800634384155273,0.0,0.0,0.0,0.0,0.4658961296081543,-0.0829782485961914,0.22658872604370117,0.49823570251464844,-2.0544533729553223,-2.4800634384155273,-2.0544533729553223,-2.4800634384155273,0.0,0.0,0.0,0.0,-2.0544533729553223,-2.4800634384155273,-2.0544533729553223,-2.4800634384155273,192.96153259277344,1.0,215.50282287597656,1.0,214.9033966064453,1.0,172.6875762939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022019345313310623,0.021819069981575012,0.002963065868243575,0.06468794494867325,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,21,21,0.7,-0.07829723507165909,0.0,-0.21829082071781158,0.0012104908237233758,0.013868925161659718,0.008732659742236137,-0.022651588544249535,-0.01760498620569706,0.008087617345154285,0.007644592318683863,0.011128991842269897,-1.8398241996765137,-1.6440107822418213,-2.0872669219970703,-1.5413589477539062,-2.0545830726623535,-2.480220079421997,-2.0545830726623535,-2.480220079421997,0.0,0.0,0.0,0.0,-1.974092960357666,-2.681950092315674,-2.0131630897521973,-2.5323901176452637,-2.0545830726623535,-2.480220079421997,-2.0545830726623535,-2.480220079421997,0.0,0.0,0.0,0.0,-2.0545830726623535,-2.480220079421997,-2.0545830726623535,-2.480220079421997,193.63836669921875,1.0,207.63009643554688,1.0,210.52674865722656,1.0,194.80718994140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03173227608203888,0.031709179282188416,0.0012104908237233758,0.08239501714706421,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.08349917829036713,0.0,-0.20770391821861267,0.003410081146284938,0.011302772909402847,-0.0019555771723389626,0.003691545221954584,-0.0010479700285941362,0.007775883190333843,0.007879922166466713,0.011070797219872475,-2.074631452560425,-1.8986717462539673,-1.3400604724884033,-2.257237672805786,-2.054713249206543,-2.480377197265625,-2.054713249206543,-2.480377197265625,0.0,0.0,0.0,0.0,-0.7187004089355469,-4.533377647399902,-3.9035611152648926,-4.021143913269043,-2.054713249206543,-2.480377197265625,-2.054713249206543,-2.480377197265625,0.0,0.0,0.0,0.0,-2.054713249206543,-2.480377197265625,-2.054713249206543,-2.480377197265625,189.3424835205078,1.0,206.7125244140625,1.0,224.842529296875,1.0,191.4457550048828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042433325201272964,0.04229608178138733,0.003410081146284938,0.0989520326256752,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.08870265632867813,0.0,-0.1997469961643219,0.0005788042908534408,0.00545772397890687,-0.026388835161924362,0.02627383917570114,0.023831671103835106,0.008433470502495766,0.00842523854225874,0.011921190656721592,-2.2117919921875,-2.1883113384246826,-1.721465826034546,-2.1142966747283936,-2.054762125015259,-2.480436086654663,-2.054762125015259,-2.480436086654663,0.0,0.0,0.0,0.0,0.5869231224060059,-0.45560216903686523,-2.712834119796753,-0.35031795501708984,-2.054762125015259,-2.480436086654663,-2.054762125015259,-2.480436086654663,0.0,0.0,0.0,0.0,-2.054762125015259,-2.480436086654663,-2.054762125015259,-2.480436086654663,189.09439086914062,1.0,198.95803833007812,1.0,217.8107147216797,1.0,191.1546630859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050256337970495224,0.0502530038356781,0.0005788042908534408,0.12383167445659637,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,24,24,0.8,-0.09052754938602448,0.0,-0.18934765458106995,-0.0006933500408194959,-0.0001424106740159914,0.010269501246511936,0.014556153677403927,0.01307977270334959,0.009440065361559391,0.008340295404195786,0.012596974149346352,-1.4042688608169556,-1.5297845602035522,-2.3664040565490723,-2.3902769088745117,-2.054736614227295,-2.480405330657959,-2.054736614227295,-2.480405330657959,0.0,0.0,0.0,0.0,-6.222322463989258,-6.474051475524902,-1.1132497787475586,-1.8754119873046875,-2.054736614227295,-2.480405330657959,-2.054736614227295,-2.480405330657959,0.0,0.0,0.0,0.0,-2.054736614227295,-2.480405330657959,-2.054736614227295,-2.480405330657959,201.2434539794922,1.0,208.561767578125,1.0,208.50942993164062,1.0,189.28309631347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06065630912780762,0.060652345418930054,0.0006933500408194959,0.11307977139949799,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.09215036779642105,0.0,-0.17688749730587006,0.000411988643463701,0.002263890579342842,0.008446650579571724,0.00384670146740973,0.0033039897680282593,0.009660194627940655,0.008320010267198086,0.012749538756906986,-1.5507121086120605,-1.6822973489761353,-1.0774788856506348,-2.5207009315490723,-2.0546975135803223,-2.480358123779297,-2.0546975135803223,-2.480358123779297,0.0,0.0,0.0,0.0,-3.304708242416382,-5.872511386871338,-4.9949445724487305,-3.2944607734680176,-2.0546975135803223,-2.480358123779297,-2.0546975135803223,-2.480358123779297,0.0,0.0,0.0,0.0,-2.0546975135803223,-2.480358123779297,-2.0546975135803223,-2.480358123779297,200.3701934814453,1.0,210.3061981201172,1.0,220.0994110107422,1.0,196.44113159179688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07311366498470306,0.07311250269412994,0.000411988643463701,0.10330399125814438,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.0982145443558693,0.0,-0.16495651006698608,-0.0007911128923296928,0.006009797565639019,0.0012925468618050218,0.005441597662866116,0.02517566829919815,0.009953883476555347,0.008746625855565071,0.013251170516014099,-1.76059889793396,-1.4764870405197144,-1.7922093868255615,-2.612924337387085,-2.0546932220458984,-2.4803531169891357,-2.0546932220458984,-2.4803531169891357,0.0,0.0,0.0,0.0,0.520235538482666,-5.3246941566467285,-5.703330039978027,-1.8470864295959473,-2.0546932220458984,-2.4803531169891357,-2.0546932220458984,-2.4803531169891357,0.0,0.0,0.0,0.0,-2.0546932220458984,-2.4803531169891357,-2.0546932220458984,-2.4803531169891357,195.93589782714844,1.0,209.1387176513672,1.0,219.4520721435547,1.0,190.8704376220703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0850471705198288,0.08504348993301392,0.0007911128923296928,0.12517566978931427,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,27,27,0.9,-0.10069611668586731,0.0,-0.15716922283172607,-0.0005086880992166698,0.004523768089711666,0.01624475046992302,0.00616312213242054,0.035430893301963806,0.010299124754965305,0.00876383762806654,0.013523608446121216,-1.1566746234893799,-1.7328826189041138,-2.037693977355957,-2.364504814147949,-2.0546751022338867,-2.4803309440612793,-2.0546751022338867,-2.4803309440612793,0.0,0.0,0.0,0.0,3.0092339515686035,-4.594017505645752,0.16660022735595703,3.235499382019043,-2.0546751022338867,-2.4803309440612793,-2.0546751022338867,-2.4803309440612793,0.0,0.0,0.0,0.0,-2.0546751022338867,-2.4803309440612793,-2.0546751022338867,-2.4803309440612793,202.50364685058594,1.0,208.4517822265625,1.0,209.15170288085938,1.0,188.55751037597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09283217042684555,0.09283077716827393,0.0005086880992166698,0.13543090224266052,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.10065919160842896,0.0,-0.14997559785842896,-0.003464147448539734,0.006513235159218311,-0.011287701316177845,0.010529831051826477,0.017498139292001724,0.010553780943155289,0.009027455002069473,0.013888470828533173,-1.665768027305603,-2.0014030933380127,-1.799121618270874,-1.9564887285232544,-2.0546762943267822,-2.480332612991333,-2.0546762943267822,-2.480332612991333,0.0,0.0,0.0,0.0,-6.378448963165283,0.12069225311279297,-1.5789141654968262,-3.1277618408203125,-2.0546762943267822,-2.480332612991333,-2.0546762943267822,-2.480332612991333,0.0,0.0,0.0,0.0,-2.0546762943267822,-2.480332612991333,-2.0546762943267822,-2.480332612991333,208.96633911132812,1.0,205.22055053710938,1.0,208.99612426757812,1.0,198.92832946777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10008437186479568,0.10002440214157104,0.003464147448539734,0.11749814450740814,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.09680812060832977,0.0,-0.14491941034793854,-0.004810658749192953,0.006874985992908478,0.0024521537125110626,0.02078435570001602,-0.016094565391540527,0.01115505862981081,0.00922050978988409,0.014473001472651958,-1.8257290124893188,-2.2057783603668213,-1.5742709636688232,-2.1609997749328613,-2.0546679496765137,-2.4803223609924316,-2.0546679496765137,-2.4803223609924316,0.0,0.0,0.0,0.0,-6.097201347351074,-2.422192096710205,-4.023749828338623,-2.7847609519958496,-2.0546679496765137,-2.4803223609924316,-2.0546679496765137,-2.4803223609924316,0.0,0.0,0.0,0.0,-2.0546679496765137,-2.4803223609924316,-2.0546679496765137,-2.4803223609924316,206.47682189941406,1.0,206.51341247558594,1.0,209.23915100097656,1.0,194.22653198242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10519064962863922,0.10508058965206146,0.004810658749192953,0.08390543609857559,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,30,30,1.0,-0.0930403470993042,0.0,-0.1418534368276596,-0.0027793447952717543,0.008120892569422722,0.025629624724388123,0.02470146119594574,-0.04208122193813324,0.012179004028439522,0.008563792333006859,0.014889025129377842,-1.8682801723480225,-1.5891796350479126,-1.8531666994094849,-1.7256265878677368,-2.0546457767486572,-2.4802956581115723,-2.0546457767486572,-2.4802956581115723,0.0,0.0,0.0,0.0,-0.6016538143157959,-5.173015594482422,-1.9766449928283691,-1.3710908889770508,-2.0546457767486572,-2.4802956581115723,-2.0546457767486572,-2.4802956581115723,0.0,0.0,0.0,0.0,-2.0546457767486572,-2.4802956581115723,-2.0546457767486572,-2.4802956581115723,202.6451873779297,1.0,216.6700439453125,1.0,206.2544403076172,1.0,185.01194763183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10818227380514145,0.1081465631723404,0.0027793447952717543,0.05791877955198288,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.09178508818149567,0.0,-0.13964112102985382,-0.004235221538692713,0.006761342287063599,0.025032423436641693,0.0031355617102235556,-0.04926016926765442,0.012652481906116009,0.008210751228034496,0.015083732083439827,-1.6727042198181152,-1.6531068086624146,-1.993435263633728,-2.3433210849761963,-2.0546412467956543,-2.480290174484253,-2.0546412467956543,-2.480290174484253,0.0,0.0,0.0,0.0,-2.581357955932617,-4.604714393615723,-1.310152530670166,-0.9076237678527832,-2.0546412467956543,-2.480290174484253,-2.0546412467956543,-2.480290174484253,0.0,0.0,0.0,0.0,-2.0546412467956543,-2.480290174484253,-2.0546412467956543,-2.480290174484253,203.57498168945312,1.0,216.50173950195312,1.0,206.69541931152344,1.0,178.3934326171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11044012010097504,0.11035887897014618,0.004235221538692713,0.0507398322224617,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.09476825594902039,0.0,-0.1374834179878235,-0.004624927882105112,0.007745076902210712,0.015211241319775581,0.0101481843739748,-0.03580361604690552,0.012823579832911491,0.007876675575971603,0.015050026588141918,-1.3804093599319458,-1.9561890363693237,-1.6142791509628296,-1.8325961828231812,-2.0546555519104004,-2.4803075790405273,-2.0546555519104004,-2.4803075790405273,0.0,0.0,0.0,0.0,-4.314381122589111,-3.4031174182891846,-2.332578420639038,-4.920687675476074,-2.0546555519104004,-2.4803075790405273,-2.0546555519104004,-2.4803075790405273,0.0,0.0,0.0,0.0,-2.0546555519104004,-2.4803075790405273,-2.0546555519104004,-2.4803075790405273,206.80450439453125,1.0,218.08348083496094,1.0,213.19715881347656,1.0,190.3084716796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11261159181594849,0.11251658201217651,0.004624927882105112,0.0641963854432106,0.0,0.0,0.0,0.0,0.0,0.0
