scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.12274881452322006,0.0,-0.2656210660934448,0.11206621676683426,0.14163585007190704,-0.20175740122795105,-0.42022937536239624,-0.125493586063385,127.45514678955078,1.0,232.32203674316406,1.0,237.37530517578125,1.0,164.58380126953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2882939279079437,0.2656210660934448,0.11206621676683426,0.07450641691684723,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.11777185648679733,0.0,-0.25227978825569153,0.1303846389055252,0.09491357207298279,-0.22282439470291138,-0.3198823630809784,-0.1322704553604126,86.43878173828125,1.0,201.04869079589844,1.0,244.5616912841797,1.0,145.67251586914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2839810848236084,0.25227978825569153,0.1303846389055252,0.06772954761981964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.1133432611823082,0.0,-0.23083005845546722,0.1454610824584961,0.023801757022738457,-0.22927923500537872,-0.22728317975997925,-0.13727815449237823,76.06163787841797,1.0,199.02346801757812,1.0,253.1068115234375,1.0,126.7549819946289,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27283957600593567,0.23083005845546722,0.1454610824584961,0.062721848487854,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.11335199326276779,0.0,-0.20664191246032715,0.16146743297576904,-0.04515163600444794,-0.24948953092098236,-0.135741725564003,-0.12905527651309967,78.24230194091797,1.0,189.52308654785156,1.0,267.3949279785156,1.0,131.97752380371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2622453272342682,0.20664191246032715,0.16146743297576904,0.07094472646713257,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.11608315259218216,0.0,-0.1974131017923355,0.17501315474510193,-0.09994835406541824,-0.24919389188289642,-0.038216982036828995,-0.11426088958978653,95.6462631225586,1.0,192.7622528076172,1.0,284.5826416015625,1.0,131.1048583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2638210356235504,0.1974131017923355,0.17501315474510193,0.08573911339044571,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.12309709936380386,0.0,-0.18969343602657318,0.18318800628185272,-0.13639044761657715,-0.24124324321746826,-0.00015324309060815722,-0.077082559466362,115.6668930053711,1.0,215.38050842285156,1.0,302.18060302734375,1.0,146.5894317626953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26370713114738464,0.18969343602657318,0.18318800628185272,0.12291744351387024,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.12942984700202942,0.0,-0.17951472103595734,0.1878010779619217,-0.1428738683462143,-0.30340415239334106,0.02294861525297165,-0.030606234446167946,132.62094116210938,1.0,217.04144287109375,1.0,317.1046142578125,1.0,139.46621704101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2597975730895996,0.17951472103595734,0.1878010779619217,0.16939376294612885,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.12913042306900024,0.0,-0.17127269506454468,0.19099561870098114,-0.13513314723968506,-0.29116538166999817,0.006961698643863201,-0.030834874138236046,147.23306274414062,1.0,217.16891479492188,1.0,325.9444885253906,1.0,138.81935119628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25654172897338867,0.17127269506454468,0.19099561870098114,0.16916513442993164,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.1269063800573349,0.0,-0.1644723266363144,0.18943829834461212,-0.11333248019218445,-0.3045719861984253,-0.06266482174396515,-0.0391644723713398,159.8825225830078,1.0,221.6893768310547,1.0,341.54498291015625,1.0,143.5251922607422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25087451934814453,0.1644723266363144,0.18943829834461212,0.16083553433418274,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.1262519806623459,0.0,-0.16551697254180908,0.18627220392227173,-0.08494874089956284,-0.3000742197036743,-0.10439141094684601,-0.04269949346780777,162.18162536621094,1.0,208.80162048339844,1.0,349.9737243652344,1.0,147.57586669921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24918508529663086,0.16551697254180908,0.18627220392227173,0.15730050206184387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.12375670671463013,0.0,-0.16476929187774658,0.17893236875534058,-0.05795677378773689,-0.2942775785923004,-0.13086183369159698,-0.0611511692404747,163.5736541748047,1.0,201.11158752441406,1.0,358.9557189941406,1.0,140.376708984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24324002861976624,0.16476929187774658,0.17893236875534058,0.13884884119033813,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.11965303122997284,0.0,-0.1595650017261505,0.1685427576303482,-0.036139219999313354,-0.27740851044654846,-0.17460820078849792,-0.08079098910093307,161.26171875,1.0,185.1184539794922,1.0,365.4574890136719,1.0,134.42625427246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23209406435489655,0.1595650017261505,0.1685427576303482,0.11920901387929916,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.11297225952148438,0.0,-0.14955125749111176,0.15562812983989716,-0.02252371422946453,-0.2800653278827667,-0.20497508347034454,-0.11271367967128754,157.16104125976562,1.0,168.70411682128906,1.0,374.37957763671875,1.0,141.51893615722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21583719551563263,0.14955125749111176,0.15562812983989716,0.0872863233089447,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.1031288430094719,0.0,-0.1414157599210739,0.13908475637435913,-0.015916185453534126,-0.25752022862434387,-0.2064794898033142,-0.1560002863407135,152.82281494140625,1.0,155.4057159423828,1.0,375.1819763183594,1.0,135.8260498046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1983506679534912,0.1414157599210739,0.13908475637435913,0.04399971663951874,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.09542807191610336,0.0,-0.13248993456363678,0.12249516695737839,-0.01844286546111107,-0.2135065197944641,-0.218561053276062,-0.21567007899284363,147.61178588867188,1.0,146.06251525878906,1.0,379.7908935546875,1.0,131.26165771484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18044015765190125,0.13248993456363678,0.12249516695737839,0.01567007601261139,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.09924852848052979,0.0,-0.1255769431591034,0.10528945922851562,-0.022950759157538414,-0.19139470160007477,-0.21251380443572998,-0.2406914085149765,141.9854736328125,1.0,149.21763610839844,1.0,386.1549072265625,1.0,131.7480010986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16387629508972168,0.1255769431591034,0.10528945922851562,0.04069140553474426,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.09856490045785904,0.0,-0.11571776121854782,0.08939576148986816,-0.028323732316493988,-0.17310719192028046,-0.20700760185718536,-0.24238958954811096,136.88778686523438,1.0,144.4153594970703,1.0,387.94342041015625,1.0,137.96925354003906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14622654020786285,0.11571776121854782,0.08939576148986816,0.04238958656787872,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.10174929350614548,0.0,-0.10925351083278656,0.08061877638101578,-0.03313152492046356,-0.1466219276189804,-0.1888812631368637,-0.2650810778141022,132.55064392089844,1.0,143.39353942871094,1.0,393.5841369628906,1.0,138.33023071289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13577818870544434,0.10925351083278656,0.08061877638101578,0.06508107483386993,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.10308554768562317,0.0,-0.09927807748317719,0.07301820069551468,-0.03689909726381302,-0.14900405704975128,-0.1772032231092453,-0.27950242161750793,129.71395874023438,1.0,142.9082794189453,1.0,396.1838073730469,1.0,137.82994079589844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12323877215385437,0.09927807748317719,0.07301820069551468,0.0795024186372757,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.10148897022008896,0.0,-0.0863005593419075,0.06528893858194351,-0.0429152213037014,-0.15062740445137024,-0.18932190537452698,-0.283901184797287,126.24222564697266,1.0,139.3970489501953,1.0,396.7042236328125,1.0,136.74285888671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10821475088596344,0.0863005593419075,0.06528893858194351,0.08390118181705475,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.09240194410085678,0.0,-0.08049695193767548,0.06609386205673218,-0.04566468670964241,-0.140394389629364,-0.20520149171352386,-0.24685710668563843,122.42084503173828,1.0,149.7877197265625,1.0,397.2942810058594,1.0,141.1298065185547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10415448993444443,0.08049695193767548,0.06609386205673218,0.04685710370540619,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.08582510054111481,0.0,-0.08138933032751083,0.06896661221981049,-0.044189635664224625,-0.15727263689041138,-0.18764859437942505,-0.18935859203338623,121.18226623535156,1.0,147.99200439453125,1.0,403.52154541015625,1.0,139.24337768554688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10667997598648071,0.08138933032751083,0.06896661221981049,0.010641410946846008,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.09420771896839142,0.0,-0.08046950399875641,0.0731828585267067,-0.04001251980662346,-0.15301215648651123,-0.1565222293138504,-0.1530095338821411,120.82365417480469,1.0,143.80088806152344,1.0,409.9958801269531,1.0,158.65272521972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10877072811126709,0.08046950399875641,0.0731828585267067,0.046990469098091125,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-0.09456364065408707,0.0,-0.07470686733722687,0.07527052611112595,-0.03838188946247101,-0.19450290501117706,-0.1353858858346939,-0.1457562893629074,121.94236755371094,1.0,133.42709350585938,1.0,412.788818359375,1.0,145.2895965576172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10605078190565109,0.07470686733722687,0.07527052611112595,0.05424371361732483,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.09721937775611877,0.0,-0.07226412743330002,0.07155971974134445,-0.04204081743955612,-0.17675960063934326,-0.11310602724552155,-0.13046179711818695,123.41353607177734,1.0,119.51284790039062,1.0,416.93695068359375,1.0,140.8883514404297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10170003771781921,0.07226412743330002,0.07155971974134445,0.06953820586204529,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.09584617614746094,0.0,-0.06606178730726242,0.06412801146507263,-0.04807077348232269,-0.14942681789398193,-0.0983617976307869,-0.13210314512252808,125.47885131835938,1.0,125.27179718017578,1.0,422.3504638671875,1.0,145.72511291503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09206824749708176,0.06606178730726242,0.06412801146507263,0.06789685785770416,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-0.09339192509651184,0.0,-0.05654161423444748,0.05803048983216286,-0.04718111455440521,-0.14377549290657043,-0.11019746214151382,-0.1378328949213028,126.2979736328125,1.0,122.582763671875,1.0,427.11480712890625,1.0,154.42677307128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08102155476808548,0.05654161423444748,0.05803048983216286,0.06216710805892944,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.0817229375243187,0.0,-0.04203198477625847,0.052957214415073395,-0.042810238897800446,-0.13637807965278625,-0.1084418073296547,-0.18175365030765533,126.48529815673828,1.0,115.16842651367188,1.0,429.7515563964844,1.0,152.9494171142578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06761030852794647,0.04203198477625847,0.052957214415073395,0.018246352672576904,0.0,0.0,0.0,0.0,0.0,0.0
