scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.2377590835094452,0.0,-0.4614965319633484,0.24111860990524292,0.01043317187577486,-0.03726368024945259,0.33815711736679077,-1.019033432006836,25.287208557128906,1.0,66.29467010498047,1.0,160.3128662109375,1.0,299.88677978515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.846560537815094,0.8114964962005615,0.24111860990524292,1.019033432006836,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.243345707654953,0.0,-0.41943007707595825,0.31699514389038086,-0.030769221484661102,-0.15902790427207947,-0.44539961218833923,-0.8647435307502747,37.16927719116211,1.0,330.14056396484375,1.0,221.44973754882812,1.0,133.78981018066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8321709632873535,0.7694300413131714,0.31699514389038086,0.8647435307502747,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.24816443026065826,0.0,-0.40039730072021484,0.21583814918994904,-0.14107561111450195,2.0344274044036865,-0.011965920217335224,-0.6036024689674377,28.193954467773438,1.0,100.65245819091797,1.0,535.1595458984375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7808215022087097,0.7503973245620728,0.21583814918994904,0.6036024689674377,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.21114948391914368,0.0,-0.3424822688102722,0.06683285534381866,-0.09627965092658997,0.9059426784515381,-0.6602988243103027,-0.03941250592470169,72.72547912597656,1.0,275.65789794921875,1.0,513.7652587890625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6956998705863953,0.6924822330474854,0.06683285534381866,0.03941250592470169,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.2937815487384796,0.0,-0.3628455102443695,-0.04486417397856712,0.021466810256242752,2.4418928623199463,-0.09335058182477951,-0.10335435718297958,241.52780151367188,1.0,139.8963165283203,1.0,489.1663513183594,1.0,239.51150512695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7142559289932251,0.712845504283905,0.04486417397856712,0.10335435718297958,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.3359781503677368,0.0,-0.3372291326522827,-0.046926047652959824,0.2278655618429184,0.9771737456321716,0.6739499568939209,-0.7917685508728027,201.1768341064453,1.0,161.513427734375,1.0,390.9437561035156,1.0,421.8221435546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6888294219970703,0.6872291564941406,0.046926047652959824,0.7917685508728027,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.3063216507434845,0.0,-0.31268060207366943,-0.025968672707676888,0.2146282196044922,-0.34788310527801514,0.6731577515602112,0.3728346824645996,101.63877868652344,1.0,273.42071533203125,1.0,305.08587646484375,1.0,171.73509216308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6631892323493958,0.6626806259155273,0.025968672707676888,0.3728346824645996,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.40414750576019287,0.0,-0.2585058808326721,-0.010618691332638264,0.21025170385837555,-1.7282556295394897,-0.4943472445011139,1.335721731185913,138.51284790039062,1.0,325.2871398925781,1.0,94.04029846191406,1.0,195.3032684326172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6085984706878662,0.6085058450698853,0.010618691332638264,1.335721731185913,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.37205618619918823,0.0,-0.3021671772003174,0.22379948198795319,0.21294410526752472,-3.067875385284424,-0.05088172107934952,1.0161672830581665,0.0,0.0,311.70684814453125,1.0,0.0,0.0,449.7750244140625,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6894985437393188,0.6521672010421753,0.22379948198795319,1.0161672830581665,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.46727338433265686,0.0,-0.31398847699165344,0.49970394372940063,0.1456407904624939,0.9068053960800171,0.5400859713554382,0.5067366361618042,0.0,0.0,202.97775268554688,1.0,201.3734893798828,1.0,343.8550720214844,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8310142755508423,0.663988471031189,0.49970394372940063,0.5067366361618042,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.3518844246864319,0.0,-0.210937038064003,0.2853231728076935,0.020202718675136566,1.1040701866149902,0.16544947028160095,0.19127660989761353,145.8811798095703,1.0,0.0,0.0,365.8370666503906,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6293327212333679,0.5609370470046997,0.2853231728076935,0.19127660989761353,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.48127201199531555,0.0,-0.18287542462348938,0.25341811776161194,-0.23131005465984344,0.4714081287384033,-0.3105998933315277,-0.09732972830533981,37.310245513916016,1.0,146.45172119140625,1.0,111.5228042602539,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5900652408599854,0.5328754186630249,0.25341811776161194,0.09732972830533981,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.8069199919700623,0.0,-0.3220811188220978,0.24004341661930084,-0.1965516060590744,-2.0209667682647705,1.3388334512710571,0.5954945087432861,0.0,0.0,224.1409912109375,1.0,398.0663757324219,1.0,190.3100128173828,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.713662326335907,0.6720811128616333,0.24004341661930084,0.5954945087432861,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.9785943627357483,0.0,-0.22512924671173096,0.47453126311302185,-0.2404654324054718,-0.505808413028717,-0.07715717703104019,1.465994954109192,0.0,0.0,439.38433837890625,1.0,96.15181732177734,1.0,161.68190002441406,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.745622992515564,0.5751292705535889,0.47453126311302185,1.465994954109192,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.8630090355873108,0.0,-0.21878108382225037,0.4163241386413574,-0.16257350146770477,-1.3900868892669678,-1.3443822860717773,1.0666412115097046,329.4861145019531,1.0,356.2156982421875,1.0,229.6900177001953,1.0,113.80416870117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7048671841621399,0.5687810778617859,0.4163241386413574,1.0666412115097046,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.8734514117240906,0.0,-0.19274196028709412,0.28668996691703796,-0.020992577075958252,1.3809468746185303,-1.490926742553711,0.7231099009513855,269.84722900390625,1.0,183.23379516601562,1.0,579.1415405273438,1.0,46.705081939697266,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6138077974319458,0.5427419543266296,0.28668996691703796,0.7231099009513855,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-1.150914192199707,0.0,-0.2421244978904724,0.20828333497047424,0.2016725093126297,1.8841955661773682,-0.45245447754859924,0.22242043912410736,260.4095153808594,1.0,178.84072875976562,1.0,495.1896057128906,1.0,319.1751403808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6276888847351074,0.5921244621276855,0.20828333497047424,0.22242043912410736,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-2.4603030681610107,0.0,-0.20781539380550385,0.13110163807868958,0.4391162097454071,-1.2604358196258545,0.42768174409866333,-0.3045211732387543,255.4988250732422,1.0,143.25538635253906,1.0,386.23809814453125,1.0,438.1204833984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5730145573616028,0.5578153729438782,0.13110163807868958,0.3045211732387543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-1.868349313735962,0.0,-0.1887970268726349,0.08609962463378906,0.1741705983877182,0.6604612469673157,0.7892453670501709,0.10157180577516556,81.1028823852539,1.0,0.0,0.0,263.0834045410156,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5456330180168152,0.5387970209121704,0.08609962463378906,0.10157180577516556,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-2.020673990249634,0.0,-0.1627172827720642,0.06599366664886475,0.0942961648106575,0.21710197627544403,0.5981831550598145,0.6190438866615295,83.25086975097656,1.0,138.20318603515625,1.0,274.7310791015625,1.0,108.72462463378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5169469714164734,0.5127172470092773,0.06599366664886475,0.6190438866615295,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-3.1530795097351074,0.0,-0.19039206206798553,-0.09194499254226685,-0.00677826814353466,-2.868375301361084,0.4656290113925934,0.9046785235404968,225.03271484375,1.0,42.040184020996094,1.0,224.89956665039062,1.0,30.64471435546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5481582283973694,0.5403920412063599,0.09194499254226685,0.9046785235404968,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-5.661015510559082,0.0,-0.22967538237571716,0.048889197409152985,-0.04655507579445839,-1.3103325366973877,0.8109813332557678,0.19359461963176727,175.86976623535156,1.0,98.09625244140625,1.0,74.59490966796875,1.0,305.95166015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5817333459854126,0.5796753764152527,0.048889197409152985,0.19359461963176727,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-5.650057792663574,0.0,-0.20027011632919312,-0.040854863822460175,-0.002587880939245224,0.2743016481399536,-0.3190286159515381,-0.702771008014679,314.2369079589844,1.0,293.3224182128906,1.0,404.8754577636719,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5517846345901489,0.5502700805664062,0.040854863822460175,0.702771008014679,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-9.716837882995605,0.0,-0.14683420956134796,-0.18337547779083252,0.00705442950129509,2.419323205947876,-0.8198697566986084,-0.7837433815002441,274.54278564453125,1.0,0.0,0.0,444.74639892578125,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5295949578285217,0.4968342185020447,0.18337547779083252,0.7837433815002441,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-8.461179733276367,0.0,-0.1341763436794281,-0.4049094319343567,0.024249890819191933,-1.0818088054656982,-0.4910047650337219,-0.6843572854995728,189.03244018554688,1.0,77.47949981689453,1.0,470.8280029296875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.631172239780426,0.4841763377189636,0.4049094319343567,0.6843572854995728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-10.586045265197754,0.0,-0.155612975358963,-0.3373304307460785,-0.10192820429801941,1.239211916923523,0.6297911405563354,-0.05622053146362305,0.0,0.0,0.0,0.0,356.7325744628906,1.0,364.05517578125,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6078127026557922,0.5056129693984985,0.3373304307460785,0.05622053146362305,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-10.55078125,0.0,-0.062147919088602066,-0.1914820522069931,-0.17356088757514954,0.32244160771369934,-0.7222774624824524,0.44476184248924255,0.0,0.0,556.6810913085938,1.0,108.62315368652344,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4544571340084076,0.4121479094028473,0.1914820522069931,0.44476184248924255,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-11.409414291381836,0.0,-0.12859012186527252,-0.11085831373929977,-0.07835447043180466,-1.0506243705749512,-1.3254648447036743,0.1487947255373001,311.638671875,1.0,529.2532958984375,1.0,213.3266143798828,1.0,129.97027587890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49126172065734863,0.47859013080596924,0.11085831373929977,0.1487947255373001,0.0,0.0,0.0,0.0,0.0,0.0
