scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.11325953155755997,0.0,-0.3146333396434784,-0.07271638512611389,-0.036778081208467484,-0.03769981116056442,0.1948842853307724,0.26640433073043823,-0.01569669134914875,0.018372245132923126,0.024166902527213097,-1.7375116348266602,-0.9281358122825623,-1.0867506265640259,-1.598633050918579,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,0.0,0.0,0.0,0.0,-1.7041325569152832,-4.805024147033691,-5.816547393798828,0.7959637641906738,-2.05403208732605,-2.479555130004883,-2.05403208732605,-2.479555130004883,-0.01547391340136528,-0.003340643597766757,0.0321662537753582,-0.026015358045697212,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,103.21954345703125,1.0,253.9621124267578,1.0,193.00148010253906,1.0,133.74205017089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09728895872831345,0.0646333396434784,0.07271638512611389,0.36640432476997375,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.12340628355741501,0.0,-0.32428890466690063,-0.007835120894014835,-0.06517954170703888,1.4253556728363037,-0.13556893169879913,0.28775063157081604,-0.0179756972938776,-0.03865446895360947,0.04264264926314354,-1.2025516033172607,-1.0279098749160767,-2.0582573413848877,-1.8371212482452393,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,0.0,0.0,0.0,0.0,-3.746227741241455,-4.160634994506836,-1.7814116477966309,3.238316774368286,-2.0539963245391846,-2.4795117378234863,-2.0539963245391846,-2.4795117378234863,-0.03881318122148514,0.002060627331957221,0.03381545469164848,-0.05958755686879158,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,160.93331909179688,1.0,255.342041015625,1.0,131.0530242919922,1.0,218.260009765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07470094412565231,0.07428890466690063,0.007835120894014835,0.38775062561035156,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,12,12,0.4,-0.0941651314496994,0.0,-0.296027272939682,-0.007951636798679829,-0.10228809714317322,-0.8820515871047974,-0.2602662444114685,0.011930109933018684,-0.02777102403342724,-0.011846479028463364,0.030196787789463997,-2.5292913913726807,-1.9351636171340942,-1.9081178903579712,-1.6526556015014648,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,0.0,0.0,0.0,0.0,3.564858913421631,-4.244532585144043,1.4214448928833008,-0.9110119342803955,-2.05001163482666,-2.4747016429901123,-2.05001163482666,-2.4747016429901123,0.004671689588576555,0.005442766938358545,-0.020438188686966896,0.040566906332969666,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,112.0819091796875,1.0,217.850341796875,1.0,204.7299041748047,1.0,259.295654296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0467090830206871,0.04602727293968201,0.007951636798679829,0.11193010956048965,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.09451187402009964,0.0,-0.30743783712387085,0.011959649622440338,-0.19252121448516846,-0.7507793307304382,0.26129913330078125,0.02047410048544407,-0.024938181042671204,0.027508947998285294,0.03713878244161606,-1.265673279762268,-1.5697028636932373,-1.5224463939666748,-2.227351188659668,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,0.0,0.0,0.0,0.0,-3.710153818130493,0.7978127002716064,-2.5732462406158447,3.9185149669647217,-2.0524954795837402,-2.4776999950408936,-2.0524954795837402,-2.4776999950408936,0.015889376401901245,-0.0040537635795772076,0.012751358561217785,0.0066791074350476265,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,134.63632202148438,1.0,137.98301696777344,1.0,219.2773895263672,1.0,225.94664001464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058669742196798325,0.05743783712387085,0.011959649622440338,0.12047410011291504,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.08810590952634811,0.0,-0.32061779499053955,0.07489052414894104,-0.17813527584075928,0.9136226773262024,0.7704668045043945,-0.06331119686365128,-0.0028393922839313745,-0.0026896600611507893,0.003911073785275221,-1.1110560894012451,-2.21571946144104,-1.4910473823547363,-0.9999284148216248,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-1.5128438472747803,-0.39610862731933594,-4.224836826324463,-8.0,-2.050511121749878,-2.47530460357666,-2.050511121749878,-2.47530460357666,-0.03819289803504944,-0.022058764472603798,0.050258565694093704,-0.021253399550914764,-2.0,-2.0,-2.0,-2.0,169.1177520751953,1.0,267.33453369140625,1.0,200.3854522705078,1.0,264.5357971191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10293426364660263,0.07061779499053955,0.07489052414894104,0.036688804626464844,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,15,15,0.5,-0.08428382128477097,0.0,-0.3063304126262665,0.05316096916794777,-0.1651320457458496,0.5487333536148071,-0.13955345749855042,-0.15573059022426605,0.0017798341577872634,-0.0292434673756361,0.029301773756742477,-0.11527710407972336,-2.2182834148406982,-2.465636968612671,-2.376004219055176,-2.0745432376861572,-2.133333444595337,-2.0178141593933105,-2.133333444595337,0.0,0.0,0.0,0.0,-8.0,-3.432757616043091,2.1368308067321777,5.29081392288208,-2.0540473461151123,-2.4795734882354736,-2.0540473461151123,-2.4795734882354736,-0.02049589902162552,-0.0046371109783649445,0.03623325750231743,-0.05681229382753372,-2.0745432376861572,-2.133333444595337,-2.0178141593933105,-2.133333444595337,302.9360656738281,1.0,237.83651733398438,1.0,107.03263092041016,1.0,220.38168334960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07745452970266342,0.05633041262626648,0.05316096916794777,0.05573058873414993,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.11803063005208969,0.0,-0.3005216717720032,0.049199219793081284,-0.04296025261282921,-0.8972420692443848,-0.5145286917686462,-0.33865880966186523,-0.01355291809886694,0.00020668641082011163,0.013554910197854042,-2.255901575088501,-1.9827393293380737,-1.5395545959472656,-1.4298439025878906,-2.048326253890991,-2.266666889190674,-2.060109853744507,-2.266666889190674,0.0,0.0,0.0,0.0,1.3164997100830078,-0.9004583358764648,-0.98921799659729,2.9620399475097656,-2.0507240295410156,-2.4755613803863525,-2.0507240295410156,-2.4755613803863525,0.002397743286564946,0.03643150255084038,-0.009385926648974419,0.0557505339384079,-2.048326253890991,-2.266666889190674,-2.060109853744507,-2.266666889190674,210.90670776367188,1.0,311.8857116699219,1.0,296.0945739746094,1.0,271.79351806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07051952183246613,0.050521671772003174,0.049199219793081284,0.2386588156223297,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.08084992319345474,0.0,-0.3193163275718689,0.05055248737335205,-0.032140765339136124,-0.6824668645858765,0.011390314437448978,-0.08915794640779495,-0.0192799624055624,0.03634259104728699,0.041151631623506546,-1.1489380598068237,-1.7357163429260254,-2.2457618713378906,-2.483325242996216,-2.0212104320526123,-2.4000003337860107,-2.051142454147339,-2.4000003337860107,0.0,0.0,0.0,0.0,-5.70069694519043,-3.3002350330352783,0.5875039100646973,-0.3102593421936035,-2.052353858947754,-2.4775290489196777,-2.052353858947754,-2.4775290489196777,0.03114345297217369,-0.043024055659770966,0.0012114234268665314,0.006941742263734341,-2.0212104320526123,-2.4000003337860107,-2.051142454147339,-2.4000003337860107,166.84986877441406,1.0,191.13917541503906,1.0,291.4977111816406,1.0,228.88836669921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08579223603010178,0.0693163275718689,0.05055248737335205,0.010842055082321167,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,18,18,0.6,-0.1195802316069603,0.0,-0.3251936435699463,0.05392170697450638,-0.014792581088840961,0.24295353889465332,0.600944995880127,0.1337289661169052,-0.0032972428016364574,0.03786497935652733,0.03801742568612099,-1.696054458618164,-3.076460361480713,-1.351645827293396,-2.3693387508392334,-2.05212140083313,-2.4841387271881104,-2.0185723304748535,-2.4801430702209473,0.0,0.0,0.0,0.0,-3.196652412414551,0.2319173812866211,-4.582924842834473,-1.4676575660705566,-2.04750919342041,-2.4716806411743164,-2.04750919342041,-2.4716806411743164,-0.004612141754478216,-0.012458190321922302,0.028936894610524178,-0.008462382480502129,-2.05212140083313,-2.4841387271881104,-2.0185723304748535,-2.4801430702209473,194.05990600585938,1.0,160.75946044921875,1.0,267.5143737792969,1.0,236.44554138183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09252910315990448,0.07519364356994629,0.05392170697450638,0.23372897505760193,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.11579401791095734,0.0,-0.27646470069885254,0.0023132984060794115,-0.020028546452522278,0.5457962155342102,0.09463047236204147,0.2806207239627838,0.004950788803398609,0.01725255325436592,0.017949804663658142,-2.227769613265991,-3.3118350505828857,-1.8969231843948364,0.21467021107673645,-2.0388989448547363,-2.4852726459503174,-2.031496524810791,-2.482039451599121,0.0,0.0,0.0,0.0,-1.4686367511749268,1.810978889465332,-1.3126780986785889,6.174543857574463,-2.0481793880462646,-2.472489595413208,-2.0481793880462646,-2.472489595413208,0.009280502796173096,-0.012783089652657509,0.016682801768183708,-0.009549788199365139,-2.0388989448547363,-2.4852726459503174,-2.031496524810791,-2.482039451599121,261.024169921875,1.0,141.64657592773438,1.0,222.79476928710938,1.0,193.86338806152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026565611362457275,0.02646470069885254,0.0023132984060794115,0.38062071800231934,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.09107392281293869,0.0,-0.256194531917572,0.050361864268779755,0.08565442264080048,0.729058563709259,-0.6195122599601746,-0.007499068975448608,-0.009855223819613457,-0.01596534624695778,0.018763234838843346,-2.740588665008545,-0.20636528730392456,-2.3182103633880615,-1.284755825996399,-2.0132639408111572,-2.424954891204834,-2.0366759300231934,-2.410878896713257,0.0,0.0,0.0,0.0,2.8650312423706055,-8.0,2.3693675994873047,-5.194214344024658,-2.051527976989746,-2.476531982421875,-2.051527976989746,-2.476531982421875,0.03826411813497543,0.051577042788267136,0.014851932413876057,0.06565315276384354,-2.0132639408111572,-2.424954891204834,-2.0366759300231934,-2.410878896713257,207.4753875732422,1.0,317.6644592285156,1.0,213.3204345703125,1.0,266.89263916015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050741396844387054,0.0061945319175720215,0.050361864268779755,0.09250093251466751,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,21,21,0.7,-0.1117563396692276,0.0,-0.2422746866941452,0.03626105934381485,0.14728321135044098,-0.5221928954124451,-0.11999709904193878,0.19714035093784332,-0.019408006221055984,-0.001680835266597569,0.01948188804090023,-1.8748077154159546,-2.3106777667999268,-1.4558124542236328,-2.415268898010254,-2.0617146492004395,-2.5054359436035156,-2.086010456085205,-2.5056536197662354,0.0,0.0,0.0,0.0,-1.436718463897705,-3.703986883163452,-5.499897003173828,-4.609189510345459,-2.0516107082366943,-2.4766318798065186,-2.0516107082366943,-2.4766318798065186,-0.010103942826390266,-0.028803961351513863,-0.03439986705780029,-0.02902183309197426,-2.0617146492004395,-2.5054359436035156,-2.086010456085205,-2.5056536197662354,98.11582946777344,1.0,221.9925079345703,1.0,354.9430236816406,1.0,236.16705322265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03707485273480415,0.007725313305854797,0.03626105934381485,0.29714035987854004,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.12658891081809998,0.0,-0.18411463499069214,-0.017177032306790352,0.07874718308448792,-0.25995850563049316,0.3030954599380493,0.2985782027244568,-0.01332995854318142,0.012952348217368126,0.01858738623559475,-2.031022310256958,-3.0631749629974365,-1.6867958307266235,-2.315418243408203,-2.039318799972534,-2.4558801651000977,-2.0130412578582764,-2.4273815155029297,0.0,0.0,0.0,0.0,-0.5939154624938965,1.6060466766357422,-3.400646924972534,-0.15094900131225586,-2.0521059036254883,-2.4772298336029053,-2.0521059036254883,-2.4772298336029053,0.012787104584276676,0.02134970761835575,0.03906470537185669,0.04984842985868454,-2.039318799972534,-2.4558801651000977,-2.0130412578582764,-2.4273815155029297,113.13329315185547,1.0,91.40331268310547,1.0,308.783203125,1.0,184.2242431640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06808767467737198,0.06588536500930786,0.017177032306790352,0.3985781967639923,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.09072162210941315,0.0,-0.15005962550640106,0.02124636434018612,-0.05222772806882858,0.14894042909145355,0.3980835974216461,-0.05514949932694435,-0.0006773712811991572,0.008004828356206417,0.008033523336052895,-1.9306144714355469,-2.8597168922424316,-2.7716715335845947,-1.1708744764328003,-2.096688747406006,-2.4954936504364014,-2.064450263977051,-2.5001723766326904,0.0,0.0,0.0,0.0,-1.3994414806365967,0.8483262062072754,4.30158805847168,-8.0,-2.052668333053589,-2.4779086112976074,-2.052668333053589,-2.4779086112976074,-0.044020503759384155,-0.0175850298255682,-0.011781994253396988,-0.022263767197728157,-2.096688747406006,-2.4954936504364014,-2.064450263977051,-2.5001723766326904,137.17132568359375,1.0,114.13199615478516,1.0,106.18318176269531,1.0,243.6754608154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1021738052368164,0.09994037449359894,0.02124636434018612,0.04485050216317177,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,24,24,0.8,-0.12896865606307983,0.0,-0.12742315232753754,0.06052829697728157,0.016333501785993576,0.5159897208213806,-0.4973859488964081,-0.28912976384162903,-0.00938995461910963,-0.01388845406472683,0.016765642911195755,-1.8542261123657227,-0.6986176371574402,-2.2326602935791016,-2.2142937183380127,-2.046293020248413,-2.4652018547058105,-2.0784354209899902,-2.4626922607421875,0.0,0.0,0.0,0.0,-2.6365034580230713,-8.0,0.19197607040405273,-1.3893556594848633,-2.053515911102295,-2.4789319038391113,-2.053515911102295,-2.4789319038391113,0.007222987711429596,0.013730012811720371,-0.02491961419582367,0.01623956486582756,-2.046293020248413,-2.4652018547058105,-2.0784354209899902,-2.4626922607421875,222.650146484375,1.0,322.7061462402344,1.0,209.9200439453125,1.0,217.22975158691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13670682907104492,0.12257684767246246,0.06052829697728157,0.1891297698020935,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.11726479977369308,0.0,-0.13583482801914215,0.04462670534849167,0.08216186612844467,0.0940018966794014,-0.15626494586467743,-0.23266367614269257,-0.01871592178940773,-0.024429816752672195,0.030779877677559853,-2.689195394515991,-1.4239155054092407,-0.468842476606369,-2.514979839324951,-2.0573222637176514,-2.519361734390259,-2.1353232860565186,-2.548405885696411,0.0,0.0,0.0,0.0,4.03985595703125,-7.940442085266113,-8.0,3.8262691497802734,-2.052767753601074,-2.4780285358428955,-2.052767753601074,-2.4780285358428955,-0.004554555285722017,-0.041333217173814774,-0.08255553990602493,-0.07037726789712906,-2.0573222637176514,-2.519361734390259,-2.1353232860565186,-2.548405885696411,158.69155883789062,1.0,230.07933044433594,1.0,318.2720031738281,1.0,219.1068115234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12257744371891022,0.11416517198085785,0.04462670534849167,0.13266366720199585,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.09428787976503372,0.0,-0.15648655593395233,-0.03264965862035751,0.10084379464387894,-0.3486599028110504,0.2764897346496582,-0.11129999905824661,-0.012980273924767971,-0.013027293607592583,0.018391195684671402,-1.0733702182769775,-2.1553990840911865,-0.6220734119415283,-2.4506189823150635,-2.0219712257385254,-2.391136884689331,-2.033817768096924,-2.466237783432007,0.0,0.0,0.0,0.0,-5.937804222106934,-1.730137825012207,-8.0,-0.972930908203125,-2.0509402751922607,-2.4758224487304688,-2.0509402751922607,-2.4758224487304688,0.02896897681057453,0.08468552678823471,0.01712254248559475,0.009584718383848667,-2.0219712257385254,-2.391136884689331,-2.033817768096924,-2.466237783432007,236.89004516601562,1.0,124.00485229492188,1.0,265.1239929199219,1.0,186.68101501464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09904929995536804,0.09351344406604767,0.03264965862035751,0.011299997568130493,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,27,27,0.9,-0.12358947098255157,0.0,-0.13591201603412628,-0.05610091611742973,0.03523772954940796,0.3728358745574951,0.4497523605823517,0.02306964434683323,0.00113644206430763,-0.02710816077888012,0.027135303243994713,-1.5732321739196777,-1.756400465965271,-2.155686140060425,-3.0668859481811523,-2.074848175048828,-2.524470329284668,-2.064954996109009,-2.5933468341827393,0.0,0.0,0.0,0.0,-0.9089369773864746,-1.325350284576416,-4.286418914794922,3.3544864654541016,-2.053208589553833,-2.47856068611145,-2.053208589553833,-2.47856068611145,-0.021639704704284668,-0.045914724469184875,-0.011746379546821117,-0.11478610336780548,-2.074848175048828,-2.524470329284668,-2.064954996109009,-2.5933468341827393,125.3001480102539,1.0,171.39097595214844,1.0,267.443603515625,1.0,116.30561828613281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1271352916955948,0.11408798396587372,0.05610091611742973,0.1230696439743042,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.14414964616298676,0.0,-0.12498345226049423,-0.08970829844474792,0.038370367139577866,0.010950611904263496,0.12914933264255524,-0.30940982699394226,0.009757287800312042,-0.031961988657712936,0.03342438489198685,-1.2381998300552368,-2.725593090057373,-2.5089211463928223,-1.7995812892913818,-2.010080575942993,-2.4335737228393555,-2.0991106033325195,-2.4882092475891113,0.0,0.0,0.0,0.0,-8.0,-5.022485733032227,2.798924446105957,-3.608703374862671,-2.052218198776245,-2.477365255355835,-2.052218198776245,-2.477365255355835,0.042137712240219116,0.043791431933641434,-0.04689238965511322,-0.01084388978779316,-2.010080575942993,-2.4335737228393555,-2.0991106033325195,-2.4882092475891113,219.5291290283203,1.0,201.27708435058594,1.0,190.29470825195312,1.0,180.83897399902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15387240052223206,0.12501654028892517,0.08970829844474792,0.20940983295440674,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.14068984985351562,0.0,-0.06351539492607117,-0.12765005230903625,-0.010137596167623997,-0.2380833923816681,-0.20304091274738312,-0.20862402021884918,0.005512312054634094,-0.02241469919681549,0.023084605112671852,-2.9700615406036377,-2.0005874633789062,-1.8442370891571045,-2.6170172691345215,-1.964228868484497,-2.5178921222686768,-2.103323221206665,-2.4962916374206543,0.0,0.0,0.0,0.0,6.1583147048950195,-3.3454978466033936,-0.38988590240478516,1.6884098052978516,-2.0511975288391113,-2.476133108139038,-2.0511975288391113,-2.476133108139038,0.08696870505809784,-0.04175899550318718,-0.05212560296058655,-0.020158641040325165,-1.964228868484497,-2.5178921222686768,-2.103323221206665,-2.4962916374206543,141.47262573242188,1.0,189.30357360839844,1.0,274.6728820800781,1.0,154.9391632080078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22598902881145477,0.18648460507392883,0.12765005230903625,0.10862401872873306,0.0,0.0,0.0,0.0,0.0,0.0
