scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.07663361728191376,0.0,-0.24800413846969604,0.023691892623901367,0.08056595921516418,-0.03745266795158386,-0.24022215604782104,0.03962373733520508,-0.009322610683739185,0.01399384904652834,0.016815632581710815,-0.274480402469635,-1.3023552894592285,-0.16593720018863678,-1.8143419027328491,0.45642128586769104,-1.4666666984558105,0.45642128586769104,-1.4666666984558105,0.0,0.0,0.0,0.0,2.2031354904174805,-1.287456750869751,2.7059710025787354,1.617093801498413,0.45642128586769104,-4.988722801208496,0.45642128586769104,-4.988722801208496,0.0,0.0,0.0,0.0,0.45642128586769104,-1.4666666984558105,0.45642128586769104,-1.4666666984558105,-0.026368992403149605,-0.9970419406890869,-0.42863625288009644,-1.398734211921692,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,111.86723327636719,1.0,150.2524871826172,1.0,220.7728729248047,1.0,158.63198852539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02377581223845482,0.001995861530303955,0.023691892623901367,0.1396237313747406,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.08274298906326294,0.0,-0.22577336430549622,0.027294490486383438,0.002444770187139511,-0.049390628933906555,-0.06748324632644653,0.03986705467104912,-0.01367931254208088,0.015635453164577484,0.020776262506842613,0.2376856952905655,-1.5934970378875732,-0.24312354624271393,-1.3117555379867554,0.4564218521118164,-1.600000023841858,0.4564218521118164,-1.600000023841858,0.0,0.0,0.0,0.0,3.0080158710479736,-0.3045823574066162,3.0138750076293945,-2.118692636489868,0.4564218521118164,-4.988729000091553,0.4564218521118164,-4.988729000091553,0.0,0.0,0.0,0.0,0.4564218521118164,-1.600000023841858,0.4564218521118164,-1.600000023841858,-0.274480402469635,-1.3023552894592285,-0.16593720018863678,-1.8143419027328491,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,110.88214111328125,1.0,148.6582489013672,1.0,221.8319854736328,1.0,179.0279998779297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03649546578526497,0.024226635694503784,0.027294490486383438,0.13986705243587494,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,12,12,0.4,-0.08975010365247726,0.0,-0.2013605535030365,0.02885293960571289,-0.05929896980524063,-0.05078761652112007,0.04679929465055466,0.018644219264388084,-0.01330275647342205,0.017698952928185463,0.02214263565838337,0.11174321174621582,-1.9771424531936646,0.6156105399131775,-1.7673810720443726,0.4563423693180084,-1.7333333492279053,0.4563423693180084,-1.7333333492279053,0.0,0.0,0.0,0.0,2.0341899394989014,1.0645523071289062,-0.3111199736595154,-0.3118300437927246,0.4563423693180084,-4.987860679626465,0.4563423693180084,-4.987860679626465,0.0,0.0,0.0,0.0,0.4563423693180084,-1.7333333492279053,0.4563423693180084,-1.7333333492279053,0.2376856952905655,-1.5934970378875732,-0.24312354624271393,-1.3117555379867554,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.42572021484375,1.0,161.80694580078125,1.0,229.6519012451172,1.0,179.36468505859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05655340850353241,0.0486394464969635,0.02885293960571289,0.11864422261714935,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.08931199461221695,0.0,-0.17663003504276276,0.02838851511478424,-0.09632019698619843,-0.029649779200553894,0.08455261588096619,-0.034107740968465805,-0.010773482732474804,0.019380759447813034,0.02217571623623371,-0.033189184963703156,-1.7830438613891602,0.8466286063194275,-2.277008056640625,0.45626944303512573,-1.8666666746139526,0.45626944303512573,-1.8666666746139526,0.0,0.0,0.0,0.0,2.95070219039917,-0.8040125370025635,-1.9949759244918823,1.8241617679595947,0.45626944303512573,-4.987063407897949,0.45626944303512573,-4.987063407897949,0.0,0.0,0.0,0.0,0.45626944303512573,-1.8666666746139526,0.45626944303512573,-1.8666666746139526,0.11174321174621582,-1.9771424531936646,0.6156105399131775,-1.7673810720443726,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,151.7280731201172,1.0,184.7615509033203,1.0,241.02468872070312,1.0,182.55389404296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07867057621479034,0.07336996495723724,0.02838851511478424,0.06589226424694061,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.08701951056718826,0.0,-0.15646284818649292,0.02655324526131153,-0.10313083231449127,-0.04118603095412254,0.07438921183347702,-0.07483983784914017,-0.007976650260388851,0.02071523666381836,0.022199751809239388,-0.040573086589574814,-1.5931628942489624,1.0767912864685059,-2.128859519958496,0.4561949372291565,-2.0,0.4561949372291565,-2.0,0.0,0.0,0.0,0.0,2.046924591064453,-2.6643011569976807,-2.3737759590148926,0.279268741607666,0.4561949372291565,-4.986248970031738,0.4561949372291565,-4.986248970031738,0.0,0.0,0.0,0.0,0.4561949372291565,-2.0,0.4561949372291565,-2.0,-0.033189184963703156,-1.7830438613891602,0.8466286063194275,-2.277008056640625,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,168.57391357421875,1.0,219.1790313720703,1.0,254.3497314453125,1.0,188.4530029296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09723308682441711,0.09353715181350708,0.02655324526131153,0.025160163640975952,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,15,15,0.5,-0.0851706862449646,0.0,-0.14090310037136078,0.028866712003946304,-0.08156073093414307,-0.03145570680499077,0.051907431334257126,-0.10102520138025284,-0.00606349715963006,0.021977834403514862,0.022800905629992485,-0.08702252805233002,-1.9961178302764893,0.9156687259674072,-1.9349778890609741,0.4560988247394562,-2.133333444595337,0.4560988247394562,-2.133333444595337,0.0,0.0,0.0,0.0,1.7134101390838623,-1.2950341701507568,-2.7894585132598877,-2.331413984298706,0.4560988247394562,-4.985198497772217,0.4560988247394562,-4.985198497772217,0.0,0.0,0.0,0.0,0.4560988247394562,-2.133333444595337,0.4560988247394562,-2.133333444595337,-0.040573086589574814,-1.5931628942489624,1.0767912864685059,-2.128859519958496,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,177.17784118652344,1.0,231.9050750732422,1.0,266.9980163574219,1.0,200.00729370117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11285132169723511,0.10909689962863922,0.028866712003946304,0.0010251998901367188,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.09211811423301697,0.0,-0.12740187346935272,0.031039757654070854,-0.0478525273501873,-0.036383192986249924,0.03263584524393082,-0.11769283562898636,-0.004720872268080711,0.023525521159172058,0.02399681694805622,-0.1291997879743576,-1.8483071327209473,0.7772544026374817,-2.6322150230407715,0.4559897780418396,-2.266666889190674,0.4559897780418396,-2.266666889190674,0.0,0.0,0.0,0.0,3.537632465362549,-2.7863237857818604,-2.2541866302490234,1.1723670959472656,0.4559897780418396,-4.984006881713867,0.4559897780418396,-4.984006881713867,0.0,0.0,0.0,0.0,0.4559897780418396,-2.266666889190674,0.4559897780418396,-2.266666889190674,-0.08702252805233002,-1.9961178302764893,0.9156687259674072,-1.9349778890609741,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,180.05142211914062,1.0,238.65240478515625,1.0,273.494384765625,1.0,193.2249755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12646646797657013,0.12259812653064728,0.031039757654070854,0.01769283413887024,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.0949980616569519,0.0,-0.11748956143856049,0.03036462888121605,-0.016794798895716667,-0.02114827185869217,0.0016713660443201661,-0.12474779039621353,-0.0043411883525550365,0.02477934956550598,0.025159403681755066,0.03918062150478363,-2.2484216690063477,0.6828389167785645,-2.0501742362976074,0.4558875262737274,-2.4000003337860107,0.4558875262737274,-2.4000003337860107,0.0,0.0,0.0,0.0,4.195639610290527,-1.3417725563049316,-3.3757503032684326,-3.133214235305786,0.4558875262737274,-4.982889175415039,0.4558875262737274,-4.982889175415039,0.0,0.0,0.0,0.0,0.4558875262737274,-2.4000003337860107,0.4558875262737274,-2.4000003337860107,-0.1291997879743576,-1.8483071327209473,0.7772544026374817,-2.6322150230407715,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,175.4370880126953,1.0,233.43499755859375,1.0,277.0547790527344,1.0,182.07217407226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13594494760036469,0.13251043856143951,0.03036462888121605,0.024747788906097412,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,18,18,0.6,-0.09272319078445435,0.0,-0.10791101306676865,0.029720060527324677,0.009443971328437328,-0.022944608703255653,-0.0370185561478138,-0.08929663151502609,-0.005034272093325853,0.025810115039348602,0.026299532502889633,-0.3969738781452179,-1.9860774278640747,0.6131417751312256,-1.5112338066101074,0.4558187425136566,-2.5333337783813477,0.4558187425136566,-2.5333337783813477,0.0,0.0,0.0,0.0,3.1621527671813965,-4.425197124481201,-1.0190088748931885,-0.6112432479858398,0.4558187425136566,-4.982137203216553,0.4558187425136566,-4.982137203216553,0.0,0.0,0.0,0.0,0.4558187425136566,-2.5333337783813477,0.4558187425136566,-2.5333337783813477,0.03918062150478363,-2.2484216690063477,0.6828389167785645,-2.0501742362976074,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,166.56886291503906,1.0,242.84861755371094,1.0,281.0661315917969,1.0,182.76467895507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1451639086008072,0.14208897948265076,0.029720060527324677,0.010703369975090027,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.10388407111167908,0.0,-0.0966009572148323,0.03187640756368637,0.030044889077544212,-0.04275579750537872,-0.030885782092809677,-0.055338453501462936,-0.006197836250066757,0.02728208899497986,0.027980882674455643,-0.4967089593410492,-2.369379758834839,0.5782244205474854,-2.3522684574127197,0.45577847957611084,-2.6666672229766846,0.45577847957611084,-2.6666672229766846,0.0,0.0,0.0,0.0,5.663965702056885,-2.1784415245056152,-0.705764651298523,-2.463794231414795,0.45577847957611084,-4.9816975593566895,0.45577847957611084,-4.9816975593566895,0.0,0.0,0.0,0.0,0.45577847957611084,-2.6666672229766846,0.45577847957611084,-2.6666672229766846,-0.3969738781452179,-1.9860774278640747,0.6131417751312256,-1.5112338066101074,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,160.00770568847656,1.0,231.4230194091797,1.0,278.48974609375,1.0,172.43508911132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1566760092973709,0.1533990502357483,0.03187640756368637,0.04466154798865318,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.1073635071516037,0.0,-0.0874972939491272,0.030760835856199265,0.03511732816696167,-0.04612038657069206,-0.0351703055202961,-0.046950358897447586,-0.007320284377783537,0.028923049569129944,0.029839463531970978,-0.6692533493041992,-2.6767914295196533,0.571800708770752,-2.730724334716797,0.4557412564754486,-2.8000006675720215,0.4557412564754486,-2.8000006675720215,0.0,0.0,0.0,0.0,6.012274742126465,-1.2341980934143066,-0.8971225619316101,-0.03140115737915039,0.4557412564754486,-4.981290340423584,0.4557412564754486,-4.981290340423584,0.0,0.0,0.0,0.0,0.4557412564754486,-2.8000006675720215,0.4557412564754486,-2.8000006675720215,-0.4967089593410492,-2.369379758834839,0.5782244205474854,-2.3522684574127197,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,153.9813690185547,1.0,223.9326934814453,1.0,276.01275634765625,1.0,158.35488891601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16538850963115692,0.1625027060508728,0.030760835856199265,0.05304964259266853,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,21,21,0.7,-0.10581352561712265,0.0,-0.08204139024019241,0.027573715895414352,0.028545917943120003,-0.011613169685006142,-0.02414126507937908,-0.05826038867235184,-0.008405325934290886,0.029831180348992348,0.030997686088085175,-0.6704587340354919,-2.735517740249634,0.5422371625900269,-2.842944383621216,0.4557042717933655,-2.9333341121673584,0.4557042717933655,-2.9333341121673584,0.0,0.0,0.0,0.0,7.946474075317383,-1.0994725227355957,-0.8461450338363647,-0.6835970878601074,0.4557042717933655,-4.980885982513428,0.4557042717933655,-4.980885982513428,0.0,0.0,0.0,0.0,0.4557042717933655,-2.9333341121673584,0.4557042717933655,-2.9333341121673584,-0.6692533493041992,-2.6767914295196533,0.571800708770752,-2.730724334716797,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,147.70257568359375,1.0,217.44371032714844,1.0,275.00311279296875,1.0,147.57286071777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1702069491147995,0.16795861721038818,0.027573715895414352,0.04173961281776428,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.11122559756040573,0.0,-0.06730764359235764,0.027848076075315475,0.027536261826753616,-0.023102326318621635,-0.020154189318418503,-0.0453910306096077,-0.009247593581676483,0.030056796967983246,0.03145242854952812,-0.023752115666866302,-2.293839454650879,0.526240885257721,-2.5286312103271484,0.4556892514228821,-3.0666675567626953,0.4556892514228821,-3.0666675567626953,0.0,0.0,0.0,0.0,3.165010929107666,-5.033961296081543,-0.3279247283935547,-3.416750907897949,0.4556892514228821,-4.980721950531006,0.4556892514228821,-4.980721950531006,0.0,0.0,0.0,0.0,0.4556892514228821,-3.0666675567626953,0.4556892514228821,-3.0666675567626953,-0.6704587340354919,-2.735517740249634,0.5422371625900269,-2.842944383621216,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,149.94337463378906,1.0,230.26068115234375,1.0,273.0289306640625,1.0,162.69517517089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18480262160301208,0.18269234895706177,0.027848076075315475,0.05460897088050842,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.11525844037532806,0.0,-0.05114208534359932,0.028979912400245667,0.023842982947826385,-0.05551896616816521,-0.010133477859199047,-0.039856918156147,-0.009789319708943367,0.0314345583319664,0.03292953222990036,-0.06262586265802383,-2.277223825454712,0.5217280983924866,-2.573432683944702,0.4556955099105835,-3.2000010013580322,0.4556955099105835,-3.2000010013580322,0.0,0.0,0.0,0.0,2.9807801246643066,-5.124418258666992,-0.4444749355316162,-4.0014967918396,0.4556955099105835,-4.980790615081787,0.4556955099105835,-4.980790615081787,0.0,0.0,0.0,0.0,0.4556955099105835,-3.2000010013580322,0.4556955099105835,-3.2000010013580322,-0.023752115666866302,-2.293839454650879,0.526240885257721,-2.5286312103271484,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,147.4970245361328,1.0,226.82113647460938,1.0,273.6697082519531,1.0,154.3175048828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2009584754705429,0.19885791838169098,0.028979912400245667,0.060143083333969116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,24,24,0.8,-0.11866321414709091,0.0,-0.03865223377943039,0.029489517211914062,0.017180070281028748,-0.057089123874902725,0.009615547023713589,-0.035403069108724594,-0.009842502884566784,0.03326992690563202,0.034702252596616745,-0.08563993871212006,-2.486361265182495,0.49615415930747986,-2.5491325855255127,0.4556547999382019,-3.333334445953369,0.4556547999382019,-3.333334445953369,0.0,0.0,0.0,0.0,3.218838930130005,-5.595640182495117,-0.2627926468849182,-5.1995086669921875,0.4556547999382019,-4.980345249176025,0.4556547999382019,-4.980345249176025,0.0,0.0,0.0,0.0,0.4556547999382019,-3.333334445953369,0.4556547999382019,-3.333334445953369,-0.06262586265802383,-2.277223825454712,0.5217280983924866,-2.573432683944702,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,147.9714813232422,1.0,227.610595703125,1.0,274.1942443847656,1.0,149.4087371826172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21339517831802368,0.211347758769989,0.029489517211914062,0.06459693610668182,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.1180211752653122,0.0,-0.030899986624717712,0.02678719349205494,0.010287204757332802,-0.06100060045719147,0.02147994190454483,-0.038469742983579636,-0.00922083668410778,0.03511825203895569,0.03631659597158432,-0.08782409131526947,-1.5321396589279175,0.42199110984802246,-2.787907123565674,0.4555913805961609,-3.466667890548706,0.4555913805961609,-3.466667890548706,0.0,0.0,0.0,0.0,3.239595651626587,-5.0206804275512695,-1.0186518430709839,-3.6670031547546387,0.4555913805961609,-4.979652404785156,0.4555913805961609,-4.979652404785156,0.0,0.0,0.0,0.0,0.4555913805961609,-3.466667890548706,0.4555913805961609,-3.466667890548706,-0.08563993871212006,-2.486361265182495,0.49615415930747986,-2.5491325855255127,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,150.60838317871094,1.0,234.9782257080078,1.0,273.6285095214844,1.0,139.50596618652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2207314521074295,0.2191000133752823,0.02678719349205494,0.061530258506536484,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.11962214857339859,0.0,-0.024485567584633827,0.024893956258893013,0.0057150269858539104,-0.03549376502633095,0.006406161934137344,-0.039776843041181564,-0.008765359409153461,0.036112990230321884,0.03717009350657463,-0.0782426968216896,-1.8266174793243408,0.442641943693161,-2.660322904586792,0.45552515983581543,-3.600001335144043,0.45552515983581543,-3.600001335144043,0.0,0.0,0.0,0.0,3.2458090782165527,-8.0,0.08814865350723267,-4.1726789474487305,0.45552515983581543,-4.978928565979004,0.45552515983581543,-4.978928565979004,0.0,0.0,0.0,0.0,0.45552515983581543,-3.600001335144043,0.45552515983581543,-3.600001335144043,-0.08782409131526947,-1.5321396589279175,0.42199110984802246,-2.787907123565674,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,152.04656982421875,1.0,242.131591796875,1.0,276.4113464355469,1.0,141.49981689453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22688426077365875,0.22551442682743073,0.024893956258893013,0.060223158448934555,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,27,27,0.9,-0.1197667121887207,0.0,-0.02158927731215954,0.021476568654179573,0.0038362357299774885,-0.04467393830418587,0.01360170915722847,-0.045883484184741974,-0.008398582227528095,0.037491120398044586,0.03842977061867714,-0.05677828937768936,-2.2018988132476807,0.46094051003456116,-3.2046563625335693,0.45548877120018005,-3.73333477973938,0.45548877120018005,-3.73333477973938,0.0,0.0,0.0,0.0,3.0900301933288574,-8.0,0.28088879585266113,-3.910477638244629,0.45548877120018005,-4.978530406951904,0.45548877120018005,-4.978530406951904,0.0,0.0,0.0,0.0,0.45548877120018005,-3.73333477973938,0.45548877120018005,-3.73333477973938,-0.0782426968216896,-1.8266174793243408,0.442641943693161,-2.660322904586792,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,154.08242797851562,1.0,244.68736267089844,1.0,279.0301818847656,1.0,131.35861206054688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22941817343235016,0.2284107208251953,0.021476568654179573,0.054116517305374146,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.12070056051015854,0.0,-0.021839190274477005,0.01737491600215435,0.0018454552628099918,-0.027969902381300926,0.011055615730583668,-0.03621187433600426,-0.00789102166891098,0.03865616396069527,0.039463598281145096,-0.037493325769901276,-1.3175852298736572,0.4076610803604126,-3.0378451347351074,0.45542752742767334,-3.866668224334717,0.45542752742767334,-3.866668224334717,0.0,0.0,0.0,0.0,2.986107587814331,-8.0,0.5797766447067261,-4.952756881713867,0.45542752742767334,-4.977860927581787,0.45542752742767334,-4.977860927581787,0.0,0.0,0.0,0.0,0.45542752742767334,-3.866668224334717,0.45542752742767334,-3.866668224334717,-0.05677828937768936,-2.2018988132476807,0.46094051003456116,-3.2046563625335693,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,155.69468688964844,1.0,252.16851806640625,1.0,279.9161071777344,1.0,122.78095245361328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22882142663002014,0.2281608134508133,0.01737491600215435,0.06378813087940216,0.0,0.0,0.0,0.0,0.0,0.0
