scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.08111357688903809,0.0,-0.2561330497264862,0.009181054309010506,0.04167401045560837,0.009083153679966927,-0.11611882597208023,0.06055755540728569,9.172097634291276e-05,0.006026140414178371,0.006026874762028456,-1.034453272819519,-1.4325625896453857,-1.2264394760131836,-0.9721804857254028,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,0.0,0.0,0.0,0.0,-1.5824124813079834,-1.5911579132080078,-1.7955408096313477,1.0899109840393066,-2.0553982257843018,-2.481204032897949,-2.0553982257843018,-2.481204032897949,-0.03600160405039787,-0.03252626955509186,0.00405162526294589,-0.03475172445178032,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,155.10533142089844,1.0,162.25311279296875,1.0,194.4248809814453,1.0,174.94082641601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011041107587516308,0.006133049726486206,0.009181054309010506,0.1605575531721115,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.07947409898042679,0.0,-0.24404297769069672,0.008226312696933746,-0.016673455014824867,0.0017851365264505148,-0.012614197097718716,0.05015067011117935,-0.0013847100781276822,0.006268768571317196,0.0064199259504675865,-1.2639691829681396,-1.5395857095718384,-1.433109164237976,-1.6007410287857056,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,0.0,0.0,0.0,0.0,-1.7649965286254883,-1.3574516773223877,-0.7591023445129395,-1.0539579391479492,-2.0556704998016357,-2.481532573699951,-2.0556704998016357,-2.481532573699951,-0.015184233896434307,0.0159401036798954,0.024667417630553246,-0.050903450697660446,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,164.2494354248047,1.0,165.55514526367188,1.0,196.0699920654297,1.0,174.3600616455078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010156689211726189,0.005957022309303284,0.008226312696933746,0.15015067160129547,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,12,12,0.4,-0.08493725210428238,0.0,-0.23553520441055298,0.006120823789387941,-0.05780450999736786,-0.021109145134687424,0.05552486702799797,0.05444420501589775,-0.00020998249237891287,0.006962307263165712,0.006965529173612595,-1.489554762840271,-1.5913006067276,-1.7919318675994873,-1.6102405786514282,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,0.0,0.0,0.0,0.0,-1.4364988803863525,-0.8338322639465332,-0.006216287612915039,-1.7918972969055176,-2.0556676387786865,-2.481529474258423,-2.0556676387786865,-2.481529474258423,0.016043147072196007,-0.0020992641802877188,0.020045094192028046,0.0378839336335659,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,180.7127227783203,1.0,180.91006469726562,1.0,196.6054229736328,1.0,185.8794403076172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015706520527601242,0.014464795589447021,0.006120823789387941,0.15444420278072357,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.08603901416063309,0.0,-0.23318657279014587,0.005358802620321512,-0.07985024154186249,-0.037624575197696686,0.08631202578544617,0.03818646818399429,0.0024058863054960966,0.007764089852571487,0.008128396235406399,-1.819451928138733,-1.8491593599319458,-1.7820848226547241,-1.8571547269821167,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,0.0,0.0,0.0,0.0,-0.7595579624176025,-4.098947525024414,1.331120252609253,3.1458799839019775,-2.0555291175842285,-2.4813618659973145,-2.0555291175842285,-2.4813618659973145,-0.02141759544610977,-0.002353116637095809,0.017270402982831,-0.05570333078503609,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,195.85775756835938,1.0,191.25131225585938,1.0,208.125732421875,1.0,191.80856323242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017646759748458862,0.016813427209854126,0.005358802620321512,0.1381864696741104,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.07983758300542831,0.0,-0.2318149358034134,0.006406728643923998,-0.07726161926984787,0.011369576677680016,0.08827879279851913,0.006330095697194338,0.0056371972896158695,0.0079367496073246,0.00973514188081026,-1.633476972579956,-1.5997726917266846,-1.7309486865997314,-2.2755074501037598,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-3.2184340953826904,-1.9680261611938477,-2.907053232192993,0.9525060653686523,-2.055277109146118,-2.481057643890381,-2.055277109146118,-2.481057643890381,-0.0054981280118227005,-0.03662332892417908,0.0401286818087101,-0.01422448456287384,-2.0,-2.0,-2.0,-2.0,213.64920043945312,1.0,217.3512725830078,1.0,211.81201171875,1.0,190.59646606445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019280631095170975,0.01818506419658661,0.006406728643923998,0.10633009672164917,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,15,15,0.5,-0.07529675960540771,0.0,-0.2298884242773056,0.006906031630933285,-0.05586397275328636,0.01928873173892498,0.06605865061283112,-0.01873723976314068,0.008120772428810596,0.007831797935068607,0.011282260529696941,-1.4876117706298828,-1.9705595970153809,-2.0314548015594482,-2.3876240253448486,-2.082822561264038,-2.133333444595337,-2.0263185501098633,-2.133333444595337,0.0,0.0,0.0,0.0,-3.881195068359375,-1.6888954639434814,-0.7149252891540527,-1.612926721572876,-2.054960250854492,-2.480675220489502,-2.054960250854492,-2.480675220489502,-0.02786220982670784,-0.01279092114418745,0.028641659766435623,-0.04112784191966057,-2.082822561264038,-2.133333444595337,-2.0263185501098633,-2.133333444595337,223.78277587890625,1.0,222.55856323242188,1.0,215.53842163085938,1.0,203.69786071777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02126426063477993,0.020111575722694397,0.006906031630933285,0.08126275986433029,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.07247860729694366,0.0,-0.22982053458690643,0.004325086250901222,-0.03213087096810341,0.009729078970849514,0.035038698464632034,-0.0422418974339962,0.009727062657475471,0.008275351487100124,0.012771299108862877,-1.7251181602478027,-2.2084925174713135,-1.7174586057662964,-2.3062424659729004,-2.007312536239624,-2.266666889190674,-2.043325901031494,-2.266666889190674,0.0,0.0,0.0,0.0,-2.400371789932251,-0.0750875473022461,-1.7025425434112549,-0.7850675582885742,-2.0546679496765137,-2.4803223609924316,-2.0546679496765137,-2.4803223609924316,0.04735548049211502,0.0070260064676404,0.011342111974954605,0.053608935326337814,-2.007312536239624,-2.266666889190674,-2.043325901031494,-2.266666889190674,220.96876525878906,1.0,222.43600463867188,1.0,218.85464477539062,1.0,199.352783203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020637761801481247,0.020179465413093567,0.004325086250901222,0.05775810405611992,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.07472259551286697,0.0,-0.2307882159948349,0.0025769516360014677,-0.011629190295934677,0.014157428406178951,0.0009883363964036107,-0.04436243698000908,0.010398408398032188,0.00781251210719347,0.013006605207920074,-2.0732128620147705,-1.9163784980773926,-2.0581557750701904,-2.5165226459503174,-2.10038685798645,-2.4000003337860107,-2.0071892738342285,-2.4000003337860107,0.0,0.0,0.0,0.0,-0.5005073547363281,-4.1208343505859375,3.3750486373901367,0.6280345916748047,-2.054438352584839,-2.4800453186035156,-2.054438352584839,-2.4800453186035156,-0.04594853147864342,-0.08064376562833786,0.04724906012415886,-0.09651941806077957,-2.10038685798645,-2.4000003337860107,-2.0071892738342285,-2.4000003337860107,213.6311798095703,1.0,231.38751220703125,1.0,217.3409881591797,1.0,188.302490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01938384212553501,0.0192117840051651,0.0025769516360014677,0.05563756451010704,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,18,18,0.6,-0.07979939877986908,0.0,-0.22991256415843964,0.0017904093256220222,0.008815259672701359,-0.03430717810988426,-0.018996870145201683,-0.025989869609475136,0.010127430781722069,0.008357366546988487,0.01313089206814766,-1.6879891157150269,-2.3008947372436523,-2.2449381351470947,-2.1189563274383545,-2.0688202381134033,-2.4918103218078613,-2.0249016284942627,-2.4263112545013428,0.0,0.0,0.0,0.0,-0.8481566905975342,-4.13697624206543,1.1693172454833984,-2.0497913360595703,-2.0543699264526367,-2.4799628257751465,-2.0543699264526367,-2.4799628257751465,-0.01445035170763731,-0.011847510002553463,0.029468396678566933,0.053651537746191025,-2.0688202381134033,-2.4918103218078613,-2.0249016284942627,-2.4263112545013428,211.68673706054688,1.0,220.5509033203125,1.0,214.5382843017578,1.0,194.45748901367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020167067646980286,0.020087435841560364,0.0017904093256220222,0.07401013374328613,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.07716582715511322,0.0,-0.22758150100708008,0.0015170273836702108,0.018939241766929626,0.0022502848878502846,-0.022408386692404747,-0.04090530797839165,0.009376573376357555,0.009002206847071648,0.012998821213841438,-1.940396785736084,-2.3579208850860596,-1.8586339950561523,-2.469844102859497,-2.016906261444092,-2.5351738929748535,-2.0261104106903076,-2.5596446990966797,0.0,0.0,0.0,0.0,-0.6605908870697021,-1.0399317741394043,-1.4985730648040771,-0.8326048851013184,-2.054377794265747,-2.4799721240997314,-2.054377794265747,-2.4799721240997314,0.037471648305654526,-0.05520186945796013,0.028267348185181618,-0.08086120337247849,-2.016906261444092,-2.5351738929748535,-2.0261104106903076,-2.5596446990966797,201.22874450683594,1.0,213.48214721679688,1.0,222.76852416992188,1.0,185.15740966796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022469768300652504,0.022418498992919922,0.0015170273836702108,0.05909469351172447,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.07865629345178604,0.0,-0.22918273508548737,-0.0016118459170684218,0.014347832649946213,0.04019806161522865,-0.02067345194518566,-0.04320477321743965,0.008743532001972198,0.008328470401465893,0.012075589969754219,-1.6808226108551025,-0.8376438617706299,-2.1001100540161133,-2.572279691696167,-2.0549628734588623,-2.4018404483795166,-2.002631902694702,-2.4263112545013428,0.0,0.0,0.0,0.0,0.4356708526611328,-0.18242168426513672,-0.32972288131713867,0.43136072158813477,-2.0544512271881104,-2.4800608158111572,-2.0544512271881104,-2.4800608158111572,-0.0005117561668157578,0.08536293357610703,0.05181923136115074,0.0761868879199028,-2.0549628734588623,-2.4018404483795166,-2.002631902694702,-2.4263112545013428,187.7225799560547,1.0,215.4962615966797,1.0,215.2405242919922,1.0,171.82752990722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02087957225739956,0.020817264914512634,0.0016118459170684218,0.05679522827267647,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,21,21,0.7,-0.09315895289182663,0.0,-0.21890316903591156,0.0020167427137494087,0.014898302964866161,0.006937979254871607,-0.022073926404118538,-0.014502910897135735,0.007944842800498009,0.007611538749188185,0.011002768762409687,-1.8287726640701294,-1.6709693670272827,-1.890069842338562,-1.5793907642364502,-2.0408148765563965,-2.5351738929748535,-2.062176465988159,-2.5596446990966797,0.0,0.0,0.0,0.0,-1.9457380771636963,-2.723862648010254,-2.340391159057617,-2.596592903137207,-2.0545895099639893,-2.4802279472351074,-2.0545895099639893,-2.4802279472351074,0.01377454586327076,-0.12486311048269272,-0.00758698582649231,-0.16920556128025055,-2.0408148765563965,-2.5351738929748535,-2.062176465988159,-2.5596446990966797,193.29412841796875,1.0,207.8144989013672,1.0,210.672119140625,1.0,194.95147705078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031162159517407417,0.03109683096408844,0.0020167427137494087,0.08549708873033524,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.09923262149095535,0.0,-0.20850597321987152,0.004218717571347952,0.011375630274415016,0.00418375339359045,0.0030753386672586203,0.0007584398845210671,0.007648584432899952,0.008094935677945614,0.011137053370475769,-2.0318076610565186,-1.8731815814971924,-1.4595980644226074,-2.217703104019165,-1.9910047054290771,-2.4192874431610107,-2.0635385513305664,-2.4263112545013428,0.0,0.0,0.0,0.0,-0.718897819519043,-3.762657880783081,-7.9052839279174805,-3.8514747619628906,-2.054717540740967,-2.4803824424743652,-2.054717540740967,-2.4803824424743652,0.06371288746595383,0.06109489127993584,-0.00882108137011528,0.07885104417800903,-1.9910047054290771,-2.4192874431610107,-2.0635385513305664,-2.4263112545013428,189.14614868164062,1.0,204.4801025390625,1.0,222.9664306640625,1.0,190.3816375732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04170793294906616,0.04149402678012848,0.004218717571347952,0.10075844079256058,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.10336960107088089,0.0,-0.19999749958515167,0.002003671368584037,0.006318299099802971,-0.01410052739083767,0.027907028794288635,0.02577066794037819,0.008327323943376541,0.00855953898280859,0.011942227371037006,-2.1445560455322266,-2.1356699466705322,-1.7078640460968018,-2.248915672302246,-1.9713456630706787,-2.5526208877563477,-2.1068856716156006,-2.5596446990966797,0.0,0.0,0.0,0.0,0.5289373397827148,-2.6189675331115723,-3.0110270977020264,-0.2395792007446289,-2.054755210876465,-2.4804279804229736,-2.054755210876465,-2.4804279804229736,0.08340951055288315,-0.09896344691514969,-0.05213036760687828,-0.11152642220258713,-1.9713456630706787,-2.5526208877563477,-2.1068856716156006,-2.5596446990966797,188.25599670410156,1.0,204.9860382080078,1.0,219.3267364501953,1.0,191.8382110595703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05004262924194336,0.05000250041484833,0.002003671368584037,0.1257706731557846,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,24,24,0.8,-0.1056879386305809,0.0,-0.18922504782676697,0.0017595767276361585,0.0004947894485667348,0.024368343874812126,0.016832072287797928,0.011778438463807106,0.00940875057131052,0.00840553268790245,0.012616894207894802,-1.347088098526001,-1.5617419481277466,-1.9089738130569458,-2.3588736057281494,-2.036968946456909,-2.4192874431610107,-2.0357248783111572,-2.477053642272949,0.0,0.0,0.0,0.0,-7.137667655944824,-6.442870616912842,1.8860650062561035,-1.9282894134521484,-2.0547327995300293,-2.480400800704956,-2.0547327995300293,-2.480400800704956,0.01776386797428131,0.14516329765319824,0.0190078504383564,0.0033470981288701296,-2.036968946456909,-2.4192874431610107,-2.0357248783111572,-2.477053642272949,201.76040649414062,1.0,208.3416748046875,1.0,207.743408203125,1.0,190.415283203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06080041825771332,0.06077495217323303,0.0017595767276361585,0.11177843809127808,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.12065379321575165,0.0,-0.17643699049949646,0.000947107735555619,0.002442584838718176,-0.0032027929555624723,0.005922547075897455,0.008126888424158096,0.009713132865726948,0.00868188589811325,0.013028034940361977,-1.5199030637741089,-1.7835969924926758,-1.0784121751785278,-2.729569435119629,-2.0396499633789062,-2.5526208877563477,-2.169058322906494,-2.610387086868286,0.0,0.0,0.0,0.0,-3.5465855598449707,-6.014275074005127,-2.881335496902466,-3.4363789558410645,-2.0546953678131104,-2.4803555011749268,-2.0546953678131104,-2.4803555011749268,0.015045292675495148,-0.133229061961174,-0.20346863567829132,-0.20262742042541504,-2.0396499633789062,-2.5526208877563477,-2.169058322906494,-2.610387086868286,200.53759765625,1.0,209.97340393066406,1.0,222.45770263671875,1.0,195.55691528320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07356910407543182,0.07356300950050354,0.000947107735555619,0.10812689363956451,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.12791241705417633,0.0,-0.16438159346580505,-0.0007015806622803211,0.005331029649823904,-0.0012186872772872448,0.0067945318296551704,0.02995412051677704,0.010095404461026192,0.009091850370168686,0.013586401008069515,-1.668542742729187,-1.4099043607711792,-1.3008354902267456,-2.5149965286254883,-1.957464575767517,-2.4192874431610107,-2.0827653408050537,-2.477053642272949,0.0,0.0,0.0,0.0,0.21625971794128418,-6.172685623168945,-2.4999797344207764,-1.7275443077087402,-2.0546722412109375,-2.480327844619751,-2.0546722412109375,-2.480327844619751,0.0972076803445816,0.1608559489250183,-0.02809309959411621,0.03322973474860191,-1.957464575767517,-2.4192874431610107,-2.0827653408050537,-2.477053642272949,195.68186950683594,1.0,209.1041717529297,1.0,217.73614501953125,1.0,189.70616149902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08562128245830536,0.08561840653419495,0.0007015806622803211,0.12995412945747375,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,27,27,0.9,-0.14505180716514587,0.0,-0.1564861536026001,-0.0009946400532498956,0.004384661093354225,0.007299038115888834,0.00875120423734188,0.040018804371356964,0.010498113930225372,0.00907833594828844,0.013879443518817425,-1.1667324304580688,-1.7338577508926392,-2.1888375282287598,-2.538931369781494,-2.0598268508911133,-2.530959367752075,-2.2160987854003906,-2.605592727661133,0.0,0.0,0.0,0.0,1.1135859489440918,-4.993659496307373,-0.2829122543334961,3.6330313682556152,-2.0546469688415527,-2.480297327041626,-2.0546469688415527,-2.480297327041626,-0.005179837346076965,-0.05066202953457832,-0.19880680739879608,-0.1252954602241516,-2.0598268508911133,-2.530959367752075,-2.2160987854003906,-2.605592727661133,204.0030059814453,1.0,208.78501892089844,1.0,211.47740173339844,1.0,187.87913513183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09351913630962372,0.0935138463973999,0.0009946400532498956,0.14001880586147308,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.13790851831436157,0.0,-0.14829346537590027,-0.004103663843125105,0.005136588588356972,-0.009221671149134636,0.008130067959427834,0.021841255947947502,0.010778563097119331,0.009435164742171764,0.014325285330414772,-1.6453050374984741,-1.9267468452453613,-1.8205844163894653,-1.8673155307769775,-2.0236873626708984,-2.3976259231567383,-2.0827653408050537,-2.632451295852661,0.0,0.0,0.0,0.0,-5.473040580749512,-0.1007838249206543,-1.6742212772369385,-3.525017738342285,-2.0546441078186035,-2.4802937507629395,-2.0546441078186035,-2.4802937507629395,0.030956704169511795,0.2246953547000885,-0.011711640283465385,-0.15215755999088287,-2.0236873626708984,-2.3976259231567383,-2.0827653408050537,-2.632451295852661,207.34548950195312,1.0,204.76243591308594,1.0,210.43670654296875,1.0,196.4108123779297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10178928822278976,0.10170653462409973,0.004103663843125105,0.12184125930070877,0.0,0.0,0.0,0.0,0.0,0.0
