scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-0.21184954047203064,0.0,-0.1943972408771515,0.029915256425738335,0.005934416316449642,-0.07701373100280762,-0.0298452191054821,-0.0421924851834774,-0.07387616485357285,0.09757589548826218,0.12269528955221176,-0.7114136815071106,-4.214547157287598,-0.9370112419128418,-1.2490524053573608,0.3462185859680176,-4.983602523803711,0.47283434867858887,-4.866585731506348,0.0,0.0,0.0,0.0,6.172581672668457,-6.858964920043945,7.009721755981445,-8.0,0.4465849995613098,-4.881211757659912,0.4465849995613098,-4.881211757659912,-0.16778065264225006,-0.10239069163799286,-0.1537601500749588,0.014626150950789452,0.3462185859680176,-4.983602523803711,0.47283434867858887,-4.866585731506348,-0.10381209850311279,-2.9824047088623047,-0.4259910583496094,-2.670693874359131,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.08732604980469,1.0,225.2109832763672,1.0,357.3241271972656,1.0,116.48275756835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06313944607973099,0.05560275912284851,0.029915256425738335,0.05780751630663872,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.14863817393779755,0.0,-0.1983320415019989,0.028467753902077675,0.008360162377357483,-0.06375391781330109,-0.015454981476068497,-0.010477960109710693,-0.07467616349458694,0.09943097829818726,0.12467323988676071,-0.8086287379264832,-4.522488117218018,-0.4231114089488983,-1.2142126560211182,0.35523778200149536,-4.850269317626953,0.5334070920944214,-4.8126959800720215,0.0,0.0,0.0,0.0,6.838468551635742,-3.236143112182617,8.0,-8.0,0.44618234038352966,-4.876810550689697,0.44618234038352966,-4.876810550689697,-0.0909445583820343,0.1358034312725067,0.08722473680973053,0.06411449611186981,0.35523778200149536,-4.850269317626953,0.5334070920944214,-4.8126959800720215,-0.7114136815071106,-4.214547157287598,-0.9370112419128418,-1.2490524053573608,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.46018981933594,1.0,212.83628845214844,1.0,365.21844482421875,1.0,118.82289123535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0589914508163929,0.0516679584980011,0.028467753902077675,0.08952204138040543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.20017124712467194,0.0,-0.19717782735824585,0.025131264701485634,0.010536650195717812,-0.048541437834501266,-0.018208151683211327,0.016179252415895462,-0.07504525035619736,0.10075806081295013,0.12596717476844788,-1.0018951892852783,-1.8784215450286865,-0.084434874355793,-2.262592315673828,0.2219044417142868,-4.983602523803711,0.400073766708374,-4.946029186248779,0.0,0.0,0.0,0.0,7.203962802886963,-8.0,5.767794609069824,-8.0,0.4458482563495636,-4.873158931732178,0.4458482563495636,-4.873158931732178,-0.31247395277023315,-0.19178827106952667,-0.18411760032176971,-0.1526152491569519,0.2219044417142868,-4.983602523803711,0.400073766708374,-4.946029186248779,-0.8086287379264832,-4.522488117218018,-0.4231114089488983,-1.2142126560211182,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,122.42741394042969,1.0,221.61883544921875,1.0,360.3788757324219,1.0,118.8133316040039,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05849583446979523,0.05282217264175415,0.025131264701485634,0.11617925763130188,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-0.21027351915836334,0.0,-0.18652626872062683,0.02269601635634899,0.01218938548117876,-0.03147030994296074,-0.06389414519071579,0.02057690918445587,-0.07651717960834503,0.10198542475700378,0.1278466433286667,-0.7375432252883911,-1.4183374643325806,-0.1598886102437973,-4.513039588928223,0.35274237394332886,-4.850269317626953,0.5334070920944214,-5.0,0.0,0.0,0.0,0.0,6.805688381195068,-8.0,4.175312519073486,-7.058406829833984,0.4456248879432678,-4.870717525482178,0.4456248879432678,-4.870717525482178,-0.09288252145051956,0.028259115293622017,0.14724265038967133,-0.16747988760471344,0.35274237394332886,-4.850269317626953,0.5334070920944214,-5.0,-1.0018951892852783,-1.8784215450286865,-0.084434874355793,-2.262592315673828,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.14298248291016,1.0,211.33709716796875,1.0,355.9855041503906,1.0,121.93878936767578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06740937381982803,0.06347373127937317,0.02269601635634899,0.12057691067457199,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.25636428594589233,0.0,-0.178371399641037,0.018949396908283234,0.009100999683141708,-0.03201160952448845,-0.0796869620680809,0.00013893202412873507,-0.07904880493879318,0.10275375843048096,0.13000793755054474,-0.700430154800415,-2.2956302165985107,-0.03826785087585449,-3.6531152725219727,0.3940121531486511,-4.9013190269470215,0.457716166973114,-5.0,0.0,0.0,0.0,0.0,6.669015884399414,-8.0,4.217205047607422,-8.0,0.445303738117218,-4.8672075271606445,0.445303738117218,-4.8672075271606445,-0.05129159241914749,-0.034111734479665756,0.012412440031766891,-0.30178454518318176,0.3940121531486511,-4.9013190269470215,0.457716166973114,-5.0,-0.7375432252883911,-1.4183374643325806,-0.1598886102437973,-4.513039588928223,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.42752838134766,1.0,205.91802978515625,1.0,358.7838134765625,1.0,118.9089126586914,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07409275323152542,0.07162860035896301,0.018949396908283234,0.10013893246650696,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.23001137375831604,0.0,-0.176763117313385,0.01505710557103157,0.0045498148538172245,-0.04810497164726257,-0.06072026863694191,-0.024741437286138535,-0.08139170706272125,0.10377645492553711,0.13227230310440063,-0.6675552129745483,-3.2372665405273438,-0.4129197597503662,-3.4030611515045166,0.5273454785346985,-4.767985820770264,0.5421780943870544,-4.866666793823242,0.0,0.0,0.0,0.0,7.092151641845703,-8.0,5.44550895690918,-8.0,0.44492852687835693,-4.8631062507629395,0.44492852687835693,-4.8631062507629395,0.1369672566652298,0.16508404910564423,0.0972495898604393,0.02712065912783146,0.5273454785346985,-4.767985820770264,0.5421780943870544,-4.866666793823242,-0.700430154800415,-2.2956302165985107,-0.03826785087585449,-3.6531152725219727,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.90120697021484,1.0,202.5952911376953,1.0,360.506591796875,1.0,118.0486068725586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07476869225502014,0.07323688268661499,0.01505710557103157,0.07525856792926788,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-0.2205985188484192,0.0,-0.18013489246368408,0.01173731405287981,7.547525456175208e-05,-0.029120223596692085,-0.03161187097430229,-0.04069598764181137,-0.08290370553731918,0.10448677837848663,0.13377976417541504,-0.6904352307319641,-2.5863046646118164,-0.6691321134567261,-2.972144603729248,0.5737296342849731,-4.808372497558594,0.5536374449729919,-5.0,0.0,0.0,0.0,0.0,7.476851463317871,-8.0,6.896563529968262,-6.149864673614502,0.4445255398750305,-4.858701705932617,0.4445255398750305,-4.858701705932617,0.12920406460762024,0.050329409539699554,0.10911190509796143,-0.24572844803333282,0.5737296342849731,-4.808372497558594,0.5536374449729919,-5.0,-0.6675552129745483,-3.2372665405273438,-0.4129197597503662,-3.4030611515045166,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.14033508300781,1.0,213.21839904785156,1.0,361.3824768066406,1.0,142.20069885253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07084418088197708,0.06986510753631592,0.01173731405287981,0.05930401384830475,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.2380330115556717,0.0,-0.17998310923576355,0.012571909464895725,0.004250854719430208,-0.04253534972667694,0.001881834352388978,-0.06615100800991058,-0.08332354575395584,0.10562095046043396,0.13494019210338593,-0.18156343698501587,-2.0514297485351562,-0.8639752864837646,-2.5427420139312744,0.4403963088989258,-4.699840068817139,0.6869707703590393,-4.956454753875732,0.0,0.0,0.0,0.0,-3.761474132537842,-8.0,7.811471939086914,-8.0,0.4442448019981384,-4.85563325881958,0.4442448019981384,-4.85563325881958,-0.14685389399528503,0.15579316020011902,0.26332205533981323,-0.10082145780324936,0.4403963088989258,-4.699840068817139,0.6869707703590393,-4.956454753875732,-0.6904352307319641,-2.5863046646118164,-0.6691321134567261,-2.972144603729248,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.51132202148438,1.0,211.22808837890625,1.0,361.3378601074219,1.0,127.85572814941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07113661617040634,0.07001689076423645,0.012571909464895725,0.033848993480205536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.21145065128803253,0.0,-0.17857232689857483,0.010310471057891846,0.00856668408960104,-0.018425874412059784,-0.0017656664131209254,-0.05578157305717468,-0.08351209759712219,0.10590998828411102,0.1352870613336563,-0.40193113684654236,-2.7124037742614746,-0.43950703740119934,-2.697317123413086,0.36028337478637695,-4.8331732749938965,0.5536374449729919,-5.0,0.0,0.0,0.0,0.0,4.266448020935059,-8.0,8.0,-8.0,0.44402506947517395,-4.853231430053711,0.44402506947517395,-4.853231430053711,-0.0837417021393776,-0.06211879476904869,0.04616827145218849,-0.15381228923797607,0.36028337478637695,-4.8331732749938965,0.5536374449729919,-5.0,-0.18156343698501587,-2.0514297485351562,-0.8639752864837646,-2.5427420139312744,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,121.92111206054688,1.0,212.9842987060547,1.0,364.11181640625,1.0,124.8051528930664,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07216798514127731,0.07142767310142517,0.010310471057891846,0.04421842843294144,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-0.16233235597610474,0.0,-0.1769511103630066,0.004237199202179909,0.011230126954615116,-0.012109730392694473,-0.011829660274088383,-0.05134497955441475,-0.08388407528400421,0.10576231777667999,0.13540302217006683,-0.6529334783554077,-3.162187337875366,-0.781747579574585,-3.4032046794891357,0.34861308336257935,-4.699840068817139,0.4775707423686981,-4.866666793823242,0.0,0.0,0.0,0.0,5.835597991943359,-8.0,6.803932189941406,-8.0,0.44395315647125244,-4.852445602416992,0.44395315647125244,-4.852445602416992,-0.0953400731086731,0.16233471035957336,0.03361757844686508,0.09883340448141098,0.34861308336257935,-4.699840068817139,0.4775707423686981,-4.866666793823242,-0.40193113684654236,-2.7124037742614746,-0.43950703740119934,-2.697317123413086,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.50049591064453,1.0,210.21710205078125,1.0,368.100341796875,1.0,113.26506805419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07317167520523071,0.07304888963699341,0.004237199202179909,0.04865502193570137,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.2061988264322281,0.0,-0.18274635076522827,-0.00587456114590168,0.009228749200701714,-0.0017761270282790065,-0.028594736009836197,-0.011758804321289062,-0.08463416993618011,0.10547608882188797,0.13564930856227875,-0.7989183664321899,-3.587905168533325,-1.4384479522705078,-3.9553792476654053,0.3159376382827759,-4.8331732749938965,0.34423738718032837,-4.9471354484558105,0.0,0.0,0.0,0.0,6.5178937911987305,-8.0,8.0,-6.275453567504883,0.44392701983451843,-4.8521599769592285,0.44392701983451843,-4.8521599769592285,-0.12798936665058136,-0.3193646967411041,-0.15732252597808838,-0.09497562795877457,0.3159376382827759,-4.8331732749938965,0.34423738718032837,-4.9471354484558105,-0.6529334783554077,-3.162187337875366,-0.781747579574585,-3.4032046794891357,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.52496337890625,1.0,206.90696716308594,1.0,367.5520935058594,1.0,105.47142028808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0675097331404686,0.06725364923477173,0.00587456114590168,0.08824119716882706,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.20606717467308044,0.0,-0.18805260956287384,-0.010470218025147915,0.010254721157252789,-0.006185404025018215,-0.005950283724814653,0.00849419366568327,-0.08499544858932495,0.10492635518312454,0.135446235537529,-0.99337238073349,-1.2587224245071411,-0.44695690274238586,-3.228695869445801,0.2688067555427551,-4.832235813140869,0.47757071256637573,-4.925570011138916,0.0,0.0,0.0,0.0,7.177340984344482,-8.0,5.155323505401611,-8.0,0.4438778758049011,-4.851622581481934,0.4438778758049011,-4.851622581481934,-0.175071120262146,0.01938691921532154,0.198055699467659,-0.07394740730524063,0.2688067555427551,-4.832235813140869,0.47757071256637573,-4.925570011138916,-0.7989183664321899,-3.587905168533325,-1.4384479522705078,-3.9553792476654053,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.51128387451172,1.0,214.2750244140625,1.0,369.1687927246094,1.0,123.05513763427734,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06282598525285721,0.06194739043712616,0.010470218025147915,0.10849419236183167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.2441488653421402,0.0,-0.1839936524629593,-0.011497152037918568,0.008978579193353653,-0.0020681561436504126,-0.008754937909543514,0.014994146302342415,-0.08526833355426788,0.10489358007907867,0.13559409976005554,-0.6488779187202454,-0.8919938206672668,-0.833260715007782,-4.6404852867126465,0.4021400809288025,-4.96077299118042,0.4696401357650757,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,7.255365371704102,-4.994756698608398,0.4439075291156769,-4.8519463539123535,0.4439075291156769,-4.8519463539123535,-0.035238564014434814,-0.10882652550935745,0.025732604786753654,-0.4756472408771515,0.4021400809288025,-4.96077299118042,0.4696401357650757,-5.0,-0.99337238073349,-1.2587224245071411,-0.44695690274238586,-3.228695869445801,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.59657287597656,1.0,206.49754333496094,1.0,367.4228210449219,1.0,117.71723175048828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06700016558170319,0.06600634753704071,0.011497152037918568,0.11499414592981339,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.23345111310482025,0.0,-0.17954504489898682,-0.01308655645698309,0.006144510582089424,0.007803718093782663,-0.010925006121397018,0.005478430073708296,-0.08563736826181412,0.10424050688743591,0.13531941175460815,-0.8027979731559753,-1.125388264656067,-1.0707976818084717,-4.933002948760986,0.45933467149734497,-4.827439785003662,0.602973461151123,-4.918838977813721,0.0,0.0,0.0,0.0,7.443878173828125,-8.0,8.0,-2.123760223388672,0.44387656450271606,-4.8516082763671875,0.44387656450271606,-4.8516082763671875,0.01545809954404831,0.31698551774024963,0.26888465881347656,-0.06723067909479141,0.45933467149734497,-4.827439785003662,0.602973461151123,-4.918838977813721,-0.6488779187202454,-0.8919938206672668,-0.833260715007782,-4.6404852867126465,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.05066680908203,1.0,205.85948181152344,1.0,364.91497802734375,1.0,121.64810180664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07166002690792084,0.07045495510101318,0.01308655645698309,0.1054784283041954,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.39569833874702454,0.0,-0.18021363019943237,-0.013704156503081322,0.005594188347458839,0.017991449683904648,0.008908936753869057,0.010791986249387264,-0.08572332561016083,0.10341967642307281,0.13473568856716156,-0.8466986417770386,-1.8140102624893188,-1.1511203050613403,-3.9964399337768555,0.5926679968833923,-4.96077299118042,0.5187636017799377,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-5.318089485168457,0.443917840719223,-4.852059364318848,0.443917840719223,-4.852059364318848,0.17184537649154663,-0.10945000499486923,0.07484574615955353,-0.21264338493347168,0.5926679968833923,-4.96077299118042,0.5187636017799377,-5.0,-0.8027979731559753,-1.125388264656067,-1.0707976818084717,-4.933002948760986,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,112.62987518310547,1.0,211.3292694091797,1.0,373.4483947753906,1.0,121.57946014404297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07111920416355133,0.06978636980056763,0.013704156503081322,0.11079198867082596,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-0.4395107924938202,0.0,-0.17529825866222382,-0.014470471069216728,0.009703904390335083,-0.012467356398701668,0.014322257600724697,-0.008787437342107296,-0.08516553044319153,0.10300330072641373,0.1340530961751938,-0.6061368584632874,-2.907608985900879,-0.261813759803772,-3.7400882244110107,0.4717893600463867,-4.827439785003662,0.5944284200668335,-4.973831653594971,0.0,0.0,0.0,0.0,8.0,-8.0,4.583562850952148,-7.510331153869629,0.4440118670463562,-4.853087425231934,0.4440118670463562,-4.853087425231934,0.02777748927474022,0.1485452502965927,0.1504165679216385,-0.12074406445026398,0.4717893600463867,-4.827439785003662,0.5944284200668335,-4.973831653594971,-0.8466986417770386,-1.8140102624893188,-1.1511203050613403,-3.9964399337768555,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,121.32108306884766,1.0,216.21331787109375,1.0,366.6007385253906,1.0,123.68049621582031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07609037309885025,0.07470174133777618,0.014470471069216728,0.09121256321668625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.33091533184051514,0.0,-0.17212778329849243,-0.015337256714701653,0.014436698518693447,2.2348540369421244e-06,-0.02136940136551857,-0.03314589336514473,-0.08545460551977158,0.10263583064079285,0.1339539885520935,-0.7765185236930847,-2.9363667964935303,-0.679261326789856,-5.183126926422119,0.36595067381858826,-4.96077299118042,0.46109509468078613,-4.9914727210998535,0.0,0.0,0.0,0.0,6.489958763122559,-8.0,6.43758487701416,-0.3636760711669922,0.444125771522522,-4.854332447052002,0.444125771522522,-4.854332447052002,-0.07817509770393372,-0.1309966892004013,-0.08536407351493835,-0.13714022934436798,0.36595067381858826,-4.96077299118042,0.46109509468078613,-4.9914727210998535,-0.6061368584632874,-2.907608985900879,-0.261813759803772,-3.7400882244110107,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.79080200195312,1.0,221.9525146484375,1.0,366.2764587402344,1.0,111.15293884277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0793682187795639,0.07787221670150757,0.015337256714701653,0.06685410439968109,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.18949879705905914,0.0,-0.17466889321804047,-0.01307183038443327,0.01755586639046669,-0.018170081079006195,-0.035152897238731384,-0.04631388187408447,-0.08679758757352829,0.10225363075733185,0.13453085720539093,-0.8960312604904175,-3.8290181159973145,-0.8480972051620483,1.0759775638580322,0.461943656206131,-4.827439785003662,0.5506771206855774,-0.0,0.0,0.0,0.0,0.0,7.916414260864258,-4.563397407531738,8.0,-5.936257839202881,0.44414222240448,-4.854511737823486,0.44414222240448,-4.854511737823486,0.0178014375269413,0.14321230351924896,0.10653488337993622,0.05673561990261078,0.461943656206131,-4.827439785003662,0.5506771206855774,-0.0,-0.7765185236930847,-2.9363667964935303,-0.679261326789856,-5.183126926422119,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,108.21965789794922,1.0,210.78721618652344,1.0,366.8056335449219,1.0,132.96409606933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07645683735609055,0.07533110678195953,0.01307183038443327,0.05368611961603165,0.0,0.0,0.0,0.0,0.0,0.0
