scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.14290520548820496,0.0,-0.10471846163272858,-0.004688726272433996,0.020952606573700905,-0.000126916536828503,-0.12710461020469666,-0.0051962691359221935,-0.0063368394039571285,0.005845904350280762,0.008621599525213242,1.2544749975204468,1.002074122428894,1.1403465270996094,0.20766201615333557,1.4666666984558105,1.4666666984558105,1.4666666984558105,1.4666666984558105,0.0,0.0,0.0,0.0,5.029575347900391,2.800942897796631,3.00162935256958,7.281246185302734,1.6292897462844849,2.906468629837036,1.6292897462844849,2.906468629837036,0.0,0.0,0.0,0.0,1.4666666984558105,1.4666666984558105,1.4666666984558105,1.4666666984558105,132.10556030273438,1.0,115.44241333007812,1.0,220.71334838867188,1.0,207.1338653564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3547494411468506,0.3547184467315674,0.004688726272433996,0.1051962673664093,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.14244893193244934,0.0,-0.06656286865472794,-0.012840011157095432,-0.04056089371442795,0.002658776706084609,-0.02269897609949112,-0.03152068704366684,-0.008365626446902752,0.00565536180511117,0.010098033584654331,1.0013024806976318,1.129098892211914,1.4777151346206665,0.24498990178108215,1.600000023841858,1.600000023841858,1.600000023841858,1.600000023841858,0.0,0.0,0.0,0.0,2.507805347442627,2.9281375408172607,2.7722389698028564,7.817307472229004,1.629297137260437,2.9064817428588867,1.629297137260437,2.9064817428588867,0.0,0.0,0.0,0.0,1.600000023841858,1.600000023841858,1.600000023841858,1.600000023841858,137.34054565429688,1.0,119.86459350585938,1.0,227.6269073486328,1.0,216.02061462402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31682315468788147,0.31656286120414734,0.012840011157095432,0.13152068853378296,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,12,12,0.4,-0.14044243097305298,0.0,-0.025781234726309776,-0.019735116511583328,-0.08454453200101852,0.0036910008639097214,0.04664171114563942,-0.054192595183849335,-0.007628791965544224,0.005309504456818104,0.009294718503952026,1.454014778137207,1.3731272220611572,1.5806820392608643,0.5600919723510742,1.6291828155517578,1.7333333492279053,1.6291828155517578,1.7333333492279053,0.0,0.0,0.0,0.0,3.6754088401794434,2.670931577682495,2.012424945831299,7.3031744956970215,1.6291828155517578,2.906277656555176,1.6291828155517578,2.906277656555176,0.0,0.0,0.0,0.0,1.6291828155517578,1.7333333492279053,1.6291828155517578,1.7333333492279053,144.3190155029297,1.0,136.5327606201172,1.0,235.03944396972656,1.0,224.9048614501953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27648645639419556,0.2757812440395355,0.019735116511583328,0.15419259667396545,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.13830357789993286,0.0,0.013818019069731236,-0.02320585958659649,-0.10325497388839722,0.02312210574746132,0.07059069722890854,-0.07921501249074936,-0.005580971483141184,0.004449931439012289,0.007137926761060953,1.3112200498580933,0.9593884944915771,1.3373627662658691,0.8756324648857117,1.62904691696167,1.8666666746139526,1.62904691696167,1.8666666746139526,0.0,0.0,0.0,0.0,1.5081560611724854,7.270846366882324,0.6866104602813721,7.094793319702148,1.62904691696167,2.9060351848602295,1.62904691696167,2.9060351848602295,0.0,0.0,0.0,0.0,1.62904691696167,1.8666666746139526,1.62904691696167,1.8666666746139526,160.48284912109375,1.0,157.76644897460938,1.0,245.44825744628906,1.0,240.64187622070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23731927573680878,0.23618197441101074,0.02320585958659649,0.17921501398086548,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.13327203691005707,0.0,0.04746079817414284,-0.024073097854852676,-0.09509766846895218,0.015269405208528042,0.07648512721061707,-0.0873221904039383,-0.0031246456783264875,0.0038594799116253853,0.004965803120285273,1.1177291870117188,1.4282348155975342,0.7071022987365723,0.9883148074150085,1.628874659538269,2.0,1.628874659538269,2.0,0.0,0.0,0.0,0.0,4.121328353881836,4.446530342102051,0.17514967918395996,6.140936851501465,1.628874659538269,2.9057278633117676,1.628874659538269,2.9057278633117676,0.0,0.0,0.0,0.0,1.628874659538269,2.0,1.628874659538269,2.0,176.83999633789062,1.0,179.07876586914062,1.0,259.1677551269531,1.0,247.4884490966797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20396481454372406,0.20253920555114746,0.024073097854852676,0.187322199344635,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,15,15,0.5,-0.12309985607862473,0.0,0.07347455620765686,-0.018679983913898468,-0.06671786308288574,0.02845584787428379,0.064767986536026,-0.04477884992957115,-0.0008784551755525172,0.00302056479267776,0.0031457156874239445,0.8187825083732605,1.60105299949646,0.9473122358322144,1.2669425010681152,1.6286574602127075,2.133333444595337,1.6286574602127075,2.133333444595337,0.0,0.0,0.0,0.0,3.1154894828796387,2.8559746742248535,2.984640598297119,5.549098014831543,1.6286574602127075,2.9053406715393066,1.6286574602127075,2.9053406715393066,0.0,0.0,0.0,0.0,1.6286574602127075,2.133333444595337,1.6286574602127075,2.133333444595337,177.7919464111328,1.0,190.61065673828125,1.0,260.9087829589844,1.0,253.46023559570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1775110512971878,0.17652544379234314,0.018679983913898468,0.14477884769439697,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.11196128278970718,0.0,0.10227902233600616,-0.013406162150204182,-0.03140577673912048,0.034042827785015106,0.03509340435266495,-0.012685977853834629,0.0006345600704662502,0.002200803952291608,0.002290461678057909,1.0741705894470215,1.9014118909835815,1.0798656940460205,1.629815936088562,1.6284593343734741,2.266666889190674,1.6284593343734741,2.266666889190674,0.0,0.0,0.0,0.0,2.6199417114257812,2.6148998737335205,1.3251943588256836,4.185323238372803,1.6284593343734741,2.904987096786499,1.6284593343734741,2.904987096786499,0.0,0.0,0.0,0.0,1.6284593343734741,2.266666889190674,1.6284593343734741,2.266666889190674,182.71510314941406,1.0,190.11795043945312,1.0,255.57373046875,1.0,257.5637512207031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1483280509710312,0.14772097766399384,0.013406162150204182,0.11268597841262817,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.10141241550445557,0.0,0.13673946261405945,-0.0092288414016366,0.00017374817980453372,0.024532625451683998,-0.0005042492994107306,0.005512524396181107,0.0009729615412652493,0.0014893228653818369,0.0017789716366678476,1.1331140995025635,1.9584152698516846,1.231683373451233,1.9974956512451172,1.6283327341079712,2.4000003337860107,1.6283327341079712,2.4000003337860107,0.0,0.0,0.0,0.0,1.7660551071166992,1.3983979225158691,1.22965407371521,2.8167622089385986,1.6283327341079712,2.90476131439209,1.6283327341079712,2.90476131439209,0.0,0.0,0.0,0.0,1.6283327341079712,2.4000003337860107,1.6283327341079712,2.4000003337860107,178.18142700195312,1.0,181.67672729492188,1.0,254.35147094726562,1.0,256.2421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11363591253757477,0.11326053738594055,0.0092288414016366,0.09448747336864471,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,18,18,0.6,-0.0901680737733841,0.0,0.1763489842414856,-0.008454862982034683,0.020325683057308197,0.01093661691993475,-0.027856389060616493,0.02331594191491604,0.00034548333496786654,0.001243796432390809,0.0012908870121464133,0.8232212066650391,1.986212134361267,1.1357626914978027,2.3250932693481445,1.628305435180664,2.5333337783813477,1.628305435180664,2.5333337783813477,0.0,0.0,0.0,0.0,1.610386848449707,3.227996349334717,1.3370404243469238,1.276021957397461,1.628305435180664,2.904712438583374,1.628305435180664,2.904712438583374,0.0,0.0,0.0,0.0,1.628305435180664,2.5333337783813477,1.628305435180664,2.5333337783813477,181.61463928222656,1.0,169.7249755859375,1.0,258.5343933105469,1.0,246.71717834472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0741347223520279,0.0736510157585144,0.008454862982034683,0.07668405771255493,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.07319915294647217,0.0,0.21068309247493744,-0.009139376692473888,0.031858108937740326,0.01824490912258625,-0.028818229213356972,0.06325201690196991,-0.0008697235607542098,0.0008875794010236859,0.0012426653411239386,1.215240478515625,1.3979339599609375,1.0580328702926636,2.431208610534668,1.628358244895935,2.6666672229766846,1.628358244895935,2.6666672229766846,0.0,0.0,0.0,0.0,2.8813183307647705,7.170657157897949,4.0002241134643555,2.1657814979553223,1.628358244895935,2.904806613922119,1.628358244895935,2.904806613922119,0.0,0.0,0.0,0.0,1.628358244895935,2.6666672229766846,1.628358244895935,2.6666672229766846,173.55758666992188,1.0,157.9331512451172,1.0,248.3167724609375,1.0,250.99752807617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040365174412727356,0.03931690752506256,0.009139376692473888,0.03674798458814621,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.05418948084115982,0.0,0.2481009066104889,-0.012888469733297825,0.033933449536561966,0.02489093691110611,-0.027181318029761314,0.09802594780921936,-0.0017541366396471858,0.00048647323274053633,0.0018203448271378875,1.3294926881790161,1.5801732540130615,1.3731329441070557,2.2734720706939697,1.6284527778625488,2.8000006675720215,1.6284527778625488,2.8000006675720215,0.0,0.0,0.0,0.0,1.9127118587493896,4.6907501220703125,1.9945464134216309,3.8334317207336426,1.6284527778625488,2.904975414276123,1.6284527778625488,2.904975414276123,0.0,0.0,0.0,0.0,1.6284527778625488,2.8000006675720215,1.6284527778625488,2.8000006675720215,174.11270141601562,1.0,162.7071075439453,1.0,240.58163452148438,1.0,241.8421630859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013027632609009743,0.0018990933895111084,0.012888469733297825,0.001974053680896759,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,21,21,0.7,-0.06499499082565308,0.0,0.2785380780696869,-0.014620211906731129,0.03582221642136574,0.02218257263302803,-0.001009498373605311,0.07660569995641708,-0.002271451521664858,-0.0004283635935280472,0.0023114923387765884,1.651185154914856,2.109920024871826,1.6615402698516846,2.172398328781128,1.6285594701766968,2.905165672302246,1.6285594701766968,2.905165672302246,0.0,0.0,0.0,0.0,1.4957835674285889,3.9844608306884766,0.12455391883850098,4.234138011932373,1.6285594701766968,2.905165672302246,1.6285594701766968,2.905165672302246,0.0,0.0,0.0,0.0,1.6285594701766968,2.905165672302246,1.6285594701766968,2.905165672302246,172.1567840576172,1.0,157.91949462890625,1.0,228.37547302246094,1.0,255.47093200683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03206513077020645,0.02853807806968689,0.014620211906731129,0.023394301533699036,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.08354904502630234,0.0,0.3046896457672119,-0.009366119280457497,0.036185283213853836,-0.0033264218363910913,0.025476591661572456,0.015155396424233913,-0.0019361409358680248,-0.00114660884719342,0.0022501915227621794,0.5828233361244202,2.0658602714538574,0.6068046689033508,2.1930582523345947,1.6286664009094238,2.9053566455841064,1.6286664009094238,2.9053566455841064,0.0,0.0,0.0,0.0,7.158653259277344,5.109751224517822,-0.5420622825622559,4.603151321411133,1.6286664009094238,2.9053566455841064,1.6286664009094238,2.9053566455841064,0.0,0.0,0.0,0.0,1.6286664009094238,2.9053566455841064,1.6286664009094238,2.9053566455841064,177.1624755859375,1.0,164.4381103515625,1.0,222.5802001953125,1.0,251.2807159423828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05548587068915367,0.054689645767211914,0.009366119280457497,0.08484460413455963,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.09131460636854172,0.0,0.3159293234348297,-0.005411074031144381,0.03713765740394592,0.0065947119146585464,0.061429463326931,-0.013512513600289822,-0.00036070591886527836,-0.0011543948203325272,0.001209436682984233,0.6889158487319946,2.4288902282714844,0.40950167179107666,2.3995814323425293,1.6287782192230225,2.9055559635162354,1.6287782192230225,2.9055559635162354,0.0,0.0,0.0,0.0,4.453740119934082,4.111990928649902,5.0711517333984375,4.286928176879883,1.6287782192230225,2.9055559635162354,1.6287782192230225,2.9055559635162354,0.0,0.0,0.0,0.0,1.6287782192230225,2.9055559635162354,1.6287782192230225,2.9055559635162354,190.8883056640625,1.0,169.54901123046875,1.0,213.11886596679688,1.0,241.57276916503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06615100800991058,0.06592932343482971,0.005411074031144381,0.11351251602172852,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,24,24,0.8,-0.09314855188131332,0.0,0.32454249262809753,-0.0041070482693612576,0.03851766139268875,0.011955754831433296,0.06768681108951569,-0.023556211963295937,0.00171981833409518,-0.0019013909623026848,0.002563801361247897,0.8352713584899902,1.7389798164367676,0.7042499780654907,2.0834741592407227,1.6289005279541016,2.9057741165161133,1.6289005279541016,2.9057741165161133,0.0,0.0,0.0,0.0,5.086224555969238,4.666497230529785,5.016764163970947,8.0,1.6289005279541016,2.9057741165161133,1.6289005279541016,2.9057741165161133,0.0,0.0,0.0,0.0,1.6289005279541016,2.9057741165161133,1.6289005279541016,2.9057741165161133,194.2792510986328,1.0,175.67153930664062,1.0,210.42677307128906,1.0,233.69189453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07465554773807526,0.07454249262809753,0.0041070482693612576,0.1235562115907669,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.09450457990169525,0.0,0.33445852994918823,-0.005234719719737768,0.03816915675997734,0.010363264940679073,0.05440253019332886,-0.01810521073639393,0.003682078793644905,-0.0022669117897748947,0.004323969129472971,1.10075843334198,2.344132900238037,0.8317304253578186,2.516066074371338,1.6290009021759033,2.9059531688690186,1.6290009021759033,2.9059531688690186,0.0,0.0,0.0,0.0,3.655621290206909,2.686366081237793,5.100427627563477,5.16448974609375,1.6290009021759033,2.9059531688690186,1.6290009021759033,2.9059531688690186,0.0,0.0,0.0,0.0,1.6290009021759033,2.9059531688690186,1.6290009021759033,2.9059531688690186,198.01416015625,1.0,182.89024353027344,1.0,203.88682556152344,1.0,223.1908416748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08462059497833252,0.08445852994918823,0.005234719719737768,0.1181052103638649,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.09278198331594467,0.0,0.3427874445915222,-0.005980844609439373,0.03506845235824585,0.005264613777399063,0.03126036748290062,-0.0030731598380953074,0.004932496231049299,-0.002464453922584653,0.005513924174010754,1.3966352939605713,2.4313676357269287,1.0951621532440186,2.4032535552978516,1.6290819644927979,2.906097888946533,1.6290819644927979,2.906097888946533,0.0,0.0,0.0,0.0,1.6559314727783203,3.1817407608032227,3.594667911529541,2.669487476348877,1.6290819644927979,2.906097888946533,1.6290819644927979,2.906097888946533,0.0,0.0,0.0,0.0,1.6290819644927979,2.906097888946533,1.6290819644927979,2.906097888946533,205.00457763671875,1.0,179.07711791992188,1.0,198.53372192382812,1.0,221.39700317382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09297999739646912,0.09278744459152222,0.005980844609439373,0.10307316482067108,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,27,27,0.9,-0.08632200211286545,0.0,0.34585437178611755,-0.009237430058419704,0.03329255059361458,0.03161337971687317,0.016822410747408867,0.03016454167664051,0.005650772713124752,-0.0030224595684558153,0.006408358458429575,1.750387191772461,2.1053614616394043,1.0251775979995728,2.321268081665039,1.629151463508606,2.906221866607666,1.629151463508606,2.906221866607666,0.0,0.0,0.0,0.0,0.3395497798919678,0.19210338592529297,4.480947494506836,0.8858356475830078,1.629151463508606,2.906221866607666,1.629151463508606,2.906221866607666,0.0,0.0,0.0,0.0,1.629151463508606,2.906221866607666,1.629151463508606,2.906221866607666,212.720458984375,1.0,198.1566925048828,1.0,199.36505126953125,1.0,233.8738555908203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.096298448741436,0.09585437178611755,0.009237430058419704,0.06983546167612076,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.08382857590913773,0.0,0.34025007486343384,-0.008244944736361504,0.036786340177059174,0.01291161309927702,0.04988192766904831,0.03915531188249588,0.00683737313374877,-0.0036712803412228823,0.0077607459388673306,1.994828224182129,1.656198501586914,1.3922133445739746,2.172593116760254,1.6292120218276978,2.906329870223999,1.6292120218276978,2.906329870223999,0.0,0.0,0.0,0.0,-2.4540116786956787,8.0,2.1548101902008057,1.007570743560791,1.6292120218276978,2.906329870223999,1.6292120218276978,2.906329870223999,0.0,0.0,0.0,0.0,1.6292120218276978,2.906329870223999,1.6292120218276978,2.906329870223999,210.15968322753906,1.0,186.13082885742188,1.0,188.8589324951172,1.0,225.04261779785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09062591195106506,0.09025007486343384,0.008244944736361504,0.06084468960762024,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.08066876232624054,0.0,0.33784544467926025,-0.0070631238631904125,0.03328854218125343,-0.0024862298741936684,0.027096861973404884,0.05371033772826195,0.008081710897386074,-0.003715985920280218,0.0088952062651515,1.8523553609848022,2.879854917526245,1.5841068029403687,2.0408589839935303,1.629254698753357,2.9064059257507324,1.629254698753357,2.9064059257507324,0.0,0.0,0.0,0.0,-0.9265673160552979,1.309647560119629,0.27906131744384766,7.333395004272461,1.629254698753357,2.9064059257507324,1.629254698753357,2.9064059257507324,0.0,0.0,0.0,0.0,1.629254698753357,2.9064059257507324,1.629254698753357,2.9064059257507324,219.3734588623047,1.0,183.68321228027344,1.0,177.23367309570312,1.0,214.5575408935547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0881289392709732,0.08784544467926025,0.0070631238631904125,0.04628966376185417,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,30,30,1.0,-0.08175037056207657,0.0,0.3358672261238098,-0.005870363675057888,0.02607303485274315,0.01588650606572628,0.00916657131165266,0.04420848935842514,0.008531817235052586,-0.0040590800344944,0.009448316879570484,2.0133843421936035,2.366425037384033,1.4306814670562744,2.6409552097320557,1.6292917728424072,2.9064719676971436,1.6292917728424072,2.9064719676971436,0.0,0.0,0.0,0.0,-1.4844517707824707,2.4840774536132812,1.2597448825836182,2.841196060180664,1.6292917728424072,2.9064719676971436,1.6292917728424072,2.9064719676971436,0.0,0.0,0.0,0.0,1.6292917728424072,2.9064719676971436,1.6292917728424072,2.9064719676971436,219.672119140625,1.0,197.30238342285156,1.0,177.3471221923828,1.0,211.98841857910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08606766164302826,0.08586722612380981,0.005870363675057888,0.05579151213169098,0.0,0.0,0.0,0.0,0.0,0.0
