scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any,Diagnostic/wheel_action_0,Diagnostic/wheel_action_1,Diagnostic/wheel_action_2,Diagnostic/wheel_action_3
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.13296768069267273,0.0,-0.4045702815055847,0.20685957372188568,0.2209089696407318,-0.3689734935760498,-1.4546399116516113,0.28133583068847656,91.84151458740234,1.0,265.82928466796875,1.0,178.37496948242188,1.0,298.1669006347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2139364331960678,0.054570287466049194,0.20685957372188568,0.4813358187675476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.1300569325685501,0.0,-0.37736284732818604,0.2659657597541809,0.26401442289352417,-0.6788501143455505,-1.1949489116668701,0.26649537682533264,61.226844787597656,1.0,191.91001892089844,1.0,250.01016235351562,1.0,323.5101318359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2673696279525757,0.027362853288650513,0.2659657597541809,0.4664953947067261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.12384948134422302,0.0,-0.38955676555633545,0.32487642765045166,0.26600658893585205,0.048894401639699936,-0.47328048944473267,0.18578973412513733,78.98546600341797,1.0,98.5715560913086,1.0,240.91104125976562,1.0,323.5648193359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3272757828235626,0.03955677151679993,0.32487642765045166,0.38578975200653076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.11436935514211655,0.0,-0.3588802218437195,0.3196476697921753,0.17460474371910095,-0.8421238660812378,-0.18750426173210144,0.22047562897205353,87.89472961425781,1.0,70.79370880126953,1.0,193.91259765625,1.0,255.48272705078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3197709918022156,0.00888022780418396,0.3196476697921753,0.42047563195228577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.11786407232284546,0.0,-0.3275741934776306,0.29175999760627747,0.051590465009212494,-0.6438387036323547,-0.20802490413188934,0.3491427004337311,136.59310913085938,1.0,23.316755294799805,1.0,207.4912567138672,1.0,179.84336853027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29262059926986694,0.022425800561904907,0.29175999760627747,0.5491427183151245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.11625572293996811,0.0,-0.33427444100379944,0.26407548785209656,0.002652232302352786,-0.4434663653373718,0.056185346096754074,0.2797011137008667,205.2898406982422,1.0,23.01838493347168,1.0,251.7869110107422,1.0,224.2208251953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2645432949066162,0.015725553035736084,0.26407548785209656,0.47970110177993774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.01417541690170765,0.0,-0.33544689416885376,0.24129411578178406,-0.11804232001304626,0.460044264793396,0.03991694375872612,0.2087426781654358,193.6284637451172,1.0,0.0,0.0,196.55813598632812,1.0,170.64703369140625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24173258244991302,0.014553099870681763,0.24129411578178406,0.40874266624450684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.10142403841018677,0.0,-0.34870678186416626,0.17631280422210693,-0.1841498166322708,-0.45964694023132324,-0.032271940261125565,0.04467373713850975,241.0034942626953,1.0,22.859241485595703,1.0,219.43211364746094,1.0,195.8706512451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17631754279136658,0.0012932121753692627,0.17631280422210693,0.2446737438440323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.09638997167348862,0.0,-0.35507795214653015,0.12614253163337708,-0.24790948629379272,0.05959685146808624,-0.27065160870552063,-0.0005306790117174387,251.50401306152344,1.0,23.036731719970703,1.0,238.19534301757812,1.0,177.53762817382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1262447088956833,0.005077958106994629,0.12614253163337708,0.19946932792663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.0997500941157341,0.0,-0.33841007947921753,0.0648568868637085,-0.26311662793159485,-0.5387094616889954,-0.6287174224853516,-0.0013271310599520802,248.7542266845703,1.0,55.96119689941406,1.0,281.11309814453125,1.0,203.60702514648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0658843070268631,0.011589914560317993,0.0648568868637085,0.19867287576198578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.10328373312950134,0.0,-0.3448827564716339,0.04982609674334526,-0.25953519344329834,0.036538153886795044,-0.9312267303466797,0.0455620177090168,237.88912963867188,1.0,76.60444641113281,1.0,276.00982666015625,1.0,224.46029663085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05008818209171295,0.005117237567901611,0.04982609674334526,0.24556201696395874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.11315834522247314,0.0,-0.38833311200141907,0.05320950970053673,-0.1658627986907959,-0.0027168786618858576,-0.8368547558784485,0.0330846793949604,217.00314331054688,1.0,117.00220489501953,1.0,337.8675842285156,1.0,293.6040344238281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06557957082986832,0.038333117961883545,0.05320950970053673,0.23308467864990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.13098406791687012,0.0,-0.45054253935813904,0.03427068516612053,-0.12463071942329407,0.15761108696460724,-0.515385091304779,0.17605865001678467,184.62364196777344,1.0,55.27095413208008,1.0,337.204833984375,1.0,278.1347961425781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10622280091047287,0.10054254531860352,0.03427068516612053,0.3760586380958557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.1348494440317154,0.0,-0.4408804178237915,0.007662510499358177,-0.09355857223272324,-0.911505401134491,-0.7430060505867004,0.26035112142562866,177.8768768310547,1.0,77.29225158691406,1.0,328.55657958984375,1.0,268.060791015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09120288491249084,0.09088042378425598,0.007662510499358177,0.4603511095046997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.13990379869937897,0.0,-0.4535207748413086,0.03146339952945709,-0.05097554996609688,0.0364961214363575,-0.8474805951118469,0.3764296770095825,165.16763305664062,1.0,62.37717819213867,1.0,336.32513427734375,1.0,281.67108154296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10819657146930695,0.10352078080177307,0.03146339952945709,0.5764296650886536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.14335834980010986,0.0,-0.47941115498542786,0.04168027266860008,-0.004655792377889156,0.13965778052806854,-0.752036452293396,0.28999394178390503,164.98875427246094,1.0,50.85093688964844,1.0,353.5973205566406,1.0,295.944091796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13595768809318542,0.12941116094589233,0.04168027266860008,0.4899939298629761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.20431990921497345,0.0,-0.36208364367485046,-0.0494166724383831,0.13766616582870483,0.6526522040367126,0.12428044527769089,0.05890662223100662,131.79586791992188,1.0,20.920034408569336,1.0,276.69140625,1.0,272.2005615234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05087260529398918,0.012083649635314941,0.0494166724383831,0.25890663266181946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.10230047255754471,0.0,-0.2796728312969208,-0.1195511743426323,0.11030599474906921,-0.620123565196991,-0.07041886448860168,-0.08875829726457596,130.66175842285156,1.0,0.0,0.0,307.4649353027344,1.0,276.791748046875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13870254158973694,0.07032716274261475,0.1195511743426323,0.11124170571565628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.01924225129187107,0.0,-0.15562520921230316,-0.1405385434627533,0.12237915396690369,0.41631221771240234,-0.40477681159973145,-0.15237529575824738,138.4834747314453,1.0,0.0,0.0,324.52789306640625,1.0,311.5056457519531,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23985962569713593,0.19437478482723236,0.1405385434627533,0.04762470722198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.12489385157823563,0.0,-0.08150172233581543,-0.18356236815452576,0.16359193623065948,0.06563254445791245,-0.4983650743961334,-0.18926596641540527,120.19844818115234,1.0,0.0,0.0,313.1642150878906,1.0,311.8950500488281,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3252483010292053,0.2684982717037201,0.18356236815452576,0.010734036564826965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.05069432780146599,0.0,-0.055054694414138794,-0.1584046483039856,0.09863904863595963,0.7505156993865967,-0.5949340462684631,-0.35314831137657166,70.56753540039062,1.0,0.0,0.0,297.86968994140625,1.0,305.55218505859375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3347906172275543,0.29494529962539673,0.1584046483039856,0.15314830839633942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.0676993653178215,0.0,-0.05406804382801056,-0.15049989521503448,0.06738724559545517,0.38550427556037903,-0.4138111174106598,-0.5058123469352722,53.39176940917969,1.0,0.0,0.0,336.65130615234375,1.0,355.60369873046875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3320029079914093,0.29593193531036377,0.15049989521503448,0.30581235885620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.14490054547786713,0.0,-0.07315587252378464,-0.16796140372753143,0.004273952450603247,0.3380240201950073,-0.16496452689170837,-0.34790149331092834,46.18345260620117,1.0,0.0,0.0,328.81512451171875,1.0,311.73333740234375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32381120324134827,0.2768441140651703,0.16796140372753143,0.1479014903306961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-0.13746602833271027,0.0,-0.006749207153916359,-0.22023023664951324,-0.02201855555176735,-0.5960937142372131,-0.18434926867485046,-0.24348679184913635,56.395423889160156,1.0,0.0,0.0,300.50750732421875,1.0,292.6617126464844,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4078265130519867,0.3432507812976837,0.22023023664951324,0.043486788868904114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.1487315446138382,0.0,-0.00967414304614067,-0.19084309041500092,-0.05669982358813286,0.8081603050231934,-0.16492104530334473,-0.12046683579683304,79.31886291503906,1.0,0.0,0.0,286.9770202636719,1.0,333.1597900390625,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3901830017566681,0.34032586216926575,0.19084309041500092,0.0795331671833992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.24461323022842407,0.0,-0.027380306273698807,-0.17594031989574432,-0.10952766984701157,0.513351559638977,-0.005768985021859407,-0.12551647424697876,71.788818359375,1.0,103.84046173095703,1.0,270.0341491699219,1.0,364.018798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3674757778644562,0.3226196765899658,0.17594031989574432,0.07448352873325348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
