scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.09793674945831299,0.0,-0.11088638007640839,0.0034949693363159895,-0.0019420768367126584,0.008226209320127964,-0.012010076083242893,-0.06615307182073593,-0.001568180276080966,0.04177135229110718,0.0418129600584507,-0.4163665771484375,-0.5720264911651611,0.3501305878162384,-4.075290203094482,0.4555167555809021,-4.978836536407471,0.4555167555809021,-4.978836536407471,0.0,0.0,0.0,0.0,4.147678375244141,-8.0,-2.675909996032715,-5.790498733520508,0.4555167555809021,-4.978836536407471,0.4555167555809021,-4.978836536407471,0.0,0.0,0.0,0.0,0.4555167555809021,-4.978836536407471,0.4555167555809021,-4.978836536407471,-0.29254797101020813,-1.5208204984664917,0.5031991004943848,-4.812973976135254,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,148.85227966308594,1.0,281.175537109375,1.0,276.34716796875,1.0,101.09838104248047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1391575187444687,0.1391136199235916,0.0034949693363159895,0.03384692966938019,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,38,38,1.2666666666666666,-0.09985071420669556,0.0,-0.12079434096813202,0.0050162700936198235,-0.00654667429625988,0.0007431120611727238,-0.030166251584887505,-0.045563943684101105,-0.0024865027517080307,0.04157799854874611,0.04166433587670326,-0.5287941098213196,-0.49792516231536865,0.29822102189064026,-4.069100856781006,0.4555353820323944,-4.979040145874023,0.4555353820323944,-4.979040145874023,0.0,0.0,0.0,0.0,4.482746124267578,-8.0,0.9939402937889099,-5.821520805358887,0.4555353820323944,-4.979040145874023,0.4555353820323944,-4.979040145874023,0.0,0.0,0.0,0.0,0.4555353820323944,-4.979040145874023,0.4555353820323944,-4.979040145874023,-0.4163665771484375,-0.5720264911651611,0.3501305878162384,-4.075290203094482,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,145.30845642089844,1.0,277.08392333984375,1.0,280.1492919921875,1.0,91.82262420654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1293029934167862,0.12920565903186798,0.0050162700936198235,0.054436057806015015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,39,39,1.3,-0.10192994773387909,0.0,-0.1334230750799179,0.0033114745747298002,-0.016870997846126556,0.003166207578033209,-0.05812179297208786,-0.012853757478296757,-0.0041246735490858555,0.04149794578552246,0.04171452298760414,-0.6390179991722107,-0.8523393273353577,0.15732596814632416,0.3942332863807678,0.455539733171463,-4.979087829589844,0.455539733171463,-4.979087829589844,0.0,0.0,0.0,0.0,5.107968330383301,-8.0,-0.22049278020858765,-3.7167892456054688,0.455539733171463,-4.979087829589844,0.455539733171463,-4.979087829589844,0.0,0.0,0.0,0.0,0.455539733171463,-4.979087829589844,0.455539733171463,-4.979087829589844,-0.5287941098213196,-0.49792516231536865,0.29822102189064026,-4.069100856781006,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,142.72640991210938,1.0,275.30584716796875,1.0,284.6093444824219,1.0,89.09149932861328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11662395298480988,0.11657692492008209,0.0033114745747298002,0.08714624494314194,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.10373971611261368,0.0,-0.14567334949970245,0.00412845378741622,-0.018978923559188843,-0.04078899696469307,-0.02256002463400364,0.00517552625387907,-0.0055063762702047825,0.042513422667980194,0.04288167506456375,-0.6988397836685181,-1.5774922370910645,0.04629858210682869,-3.1998751163482666,0.45552632212638855,-4.978940963745117,0.45552632212638855,-4.978940963745117,0.0,0.0,0.0,0.0,6.060263633728027,-8.0,2.2403244972229004,-8.0,0.45552632212638855,-4.978940963745117,0.45552632212638855,-4.978940963745117,0.0,0.0,0.0,0.0,0.45552632212638855,-4.978940963745117,0.45552632212638855,-4.978940963745117,-0.6390179991722107,-0.8523393273353577,0.15732596814632416,0.3942332863807678,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.59219360351562,1.0,276.04571533203125,1.0,286.91748046875,1.0,110.01070404052734,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10440830886363983,0.10432665050029755,0.00412845378741622,0.10517552495002747,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.09884113073348999,0.0,-0.15678398311138153,0.005795631092041731,-0.01722322218120098,-0.03235725685954094,-0.004585498943924904,-0.017390789464116096,-0.005818856880068779,0.04370085895061493,0.04410084709525108,-0.4300752282142639,-2.324544906616211,-0.11035074293613434,-4.1534037590026855,0.45544344186782837,-4.9780354499816895,0.45544344186782837,-4.9780354499816895,0.0,0.0,0.0,0.0,3.974092483520508,-8.0,3.1729588508605957,-4.701576232910156,0.45544344186782837,-4.9780354499816895,0.45544344186782837,-4.9780354499816895,0.0,0.0,0.0,0.0,0.45544344186782837,-4.9780354499816895,0.45544344186782837,-4.9780354499816895,-0.6988397836685181,-1.5774922370910645,0.04629858210682869,-3.1998751163482666,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,147.5750732421875,1.0,278.52532958984375,1.0,284.7039794921875,1.0,106.51701354980469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09339600801467896,0.09321601688861847,0.005795631092041731,0.08260921388864517,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,42,42,1.4,-0.08945802599191666,0.0,-0.1708875596523285,0.00836568046361208,-0.016711076721549034,-0.007490410003811121,-0.012222671881318092,-0.05235670879483223,-0.006175120361149311,0.04407060518860817,0.04451582580804825,-0.3035810887813568,-3.422492027282715,-0.2726910710334778,-4.136076927185059,0.4553565979003906,-4.977086067199707,0.4553565979003906,-4.977086067199707,0.0,0.0,0.0,0.0,2.8809590339660645,-8.0,4.178783416748047,-2.102874755859375,0.4553565979003906,-4.977086067199707,0.4553565979003906,-4.977086067199707,0.0,0.0,0.0,0.0,0.4553565979003906,-4.977086067199707,0.4553565979003906,-4.977086067199707,-0.4300752282142639,-2.324544906616211,-0.11035074293613434,-4.1534037590026855,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,144.78309631347656,1.0,279.5768737792969,1.0,285.8948974609375,1.0,93.56908416748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07955352216959,0.07911244034767151,0.00836568046361208,0.04764329269528389,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08292233198881149,0.0,-0.18692609667778015,0.0111775454133749,-0.01529691368341446,-0.026163101196289062,-0.015402313321828842,-0.05988231673836708,-0.006689674220979214,0.044558294117450714,0.045072924345731735,-0.31865352392196655,-1.2125104665756226,-0.3804282546043396,-4.189187526702881,0.45531776547431946,-4.976661205291748,0.45531776547431946,-4.976661205291748,0.0,0.0,0.0,0.0,4.458897590637207,-8.0,5.15034294128418,-8.0,0.45531776547431946,-4.976661205291748,0.45531776547431946,-4.976661205291748,0.0,0.0,0.0,0.0,0.45531776547431946,-4.976661205291748,0.45531776547431946,-4.976661205291748,-0.3035810887813568,-3.422492027282715,-0.2726910710334778,-4.136076927185059,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,140.9423828125,1.0,292.48443603515625,1.0,287.50994873046875,1.0,94.49315643310547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0640566498041153,0.06307390332221985,0.0111775454133749,0.04011768475174904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.08495531976222992,0.0,-0.19922371208667755,0.015195189975202084,-0.017832694575190544,-0.012408093549311161,-0.05194747820496559,-0.018097542226314545,-0.0081355394795537,0.04465004429221153,0.04540076106786728,-0.45437490940093994,-0.11128851771354675,-0.6887471079826355,-2.516895294189453,0.455269455909729,-4.976133346557617,0.455269455909729,-4.976133346557617,0.0,0.0,0.0,0.0,5.275061130523682,-8.0,6.565329551696777,-8.0,0.455269455909729,-4.976133346557617,0.455269455909729,-4.976133346557617,0.0,0.0,0.0,0.0,0.455269455909729,-4.976133346557617,0.455269455909729,-4.976133346557617,-0.31865352392196655,-1.2125104665756226,-0.3804282546043396,-4.189187526702881,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,135.0992431640625,1.0,278.74530029296875,1.0,290.0964050292969,1.0,109.49527740478516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05300118029117584,0.05077628791332245,0.015195189975202084,0.08190245926380157,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.08927293121814728,0.0,-0.20538808405399323,0.021044518798589706,-0.01864205300807953,-0.036658406257629395,-0.03405974805355072,0.011543482542037964,-0.009461727924644947,0.04532098025083542,0.04631467163562775,-0.7053173780441284,-0.18301819264888763,0.42057180404663086,-3.1779067516326904,0.45523419976234436,-4.975748062133789,0.45523419976234436,-4.975748062133789,0.0,0.0,0.0,0.0,6.712550163269043,-8.0,2.078824996948242,-8.0,0.45523419976234436,-4.975748062133789,0.45523419976234436,-4.975748062133789,0.0,0.0,0.0,0.0,0.45523419976234436,-4.975748062133789,0.45523419976234436,-4.975748062133789,-0.45437490940093994,-0.11128851771354675,-0.6887471079826355,-2.516895294189453,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.52955627441406,1.0,268.2533874511719,1.0,296.25689697265625,1.0,111.11825561523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04932641237974167,0.044611915946006775,0.021044518798589706,0.11154348403215408,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08972487598657608,0.0,-0.20379285514354706,0.02158668264746666,-0.020246125757694244,-0.03548198938369751,-0.0410386398434639,0.003810930997133255,-0.01063363067805767,0.046360138803720474,0.047581978142261505,-0.518591046333313,-0.6804071068763733,0.1517062783241272,-3.669234037399292,0.45516008138656616,-4.974937915802002,0.45516008138656616,-4.974937915802002,0.0,0.0,0.0,0.0,5.6230926513671875,-8.0,1.3851187229156494,-6.960883140563965,0.45516008138656616,-4.974937915802002,0.45516008138656616,-4.974937915802002,0.0,0.0,0.0,0.0,0.45516008138656616,-4.974937915802002,0.45516008138656616,-4.974937915802002,-0.7053173780441284,-0.18301819264888763,0.42057180404663086,-3.1779067516326904,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,139.42613220214844,1.0,263.8978271484375,1.0,297.6428527832031,1.0,107.31771850585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05100083723664284,0.04620714485645294,0.02158668264746666,0.10381093621253967,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.08472850918769836,0.0,-0.20095890760421753,0.023416275158524513,-0.017634959891438484,-0.05719912797212601,-0.02900710701942444,-0.026496941223740578,-0.011933626607060432,0.047856640070676804,0.049342118203639984,-0.617915153503418,-1.891700029373169,-0.07453658431768417,-2.071345090866089,0.45505985617637634,-4.973842620849609,0.45505985617637634,-4.973842620849609,0.0,0.0,0.0,0.0,6.4391255378723145,-8.0,2.8385376930236816,-8.0,0.45505985617637634,-4.973842620849609,0.45505985617637634,-4.973842620849609,0.0,0.0,0.0,0.0,0.45505985617637634,-4.973842620849609,0.45505985617637634,-4.973842620849609,-0.518591046333313,-0.6804071068763733,0.1517062783241272,-3.669234037399292,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,138.74517822265625,1.0,260.78985595703125,1.0,299.7679748535156,1.0,125.51163482666016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05434473976492882,0.04904109239578247,0.023416275158524513,0.07350306212902069,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,48,48,1.6,-0.0815650224685669,0.0,-0.1994834989309311,0.026345888152718544,-0.011875761672854424,-0.07473684102296829,-0.02220514975488186,-0.05722485110163689,-0.0127976443618536,0.04989510774612427,0.051533013582229614,-0.7021666765213013,-3.364637851715088,-0.23178118467330933,-2.7755911350250244,0.4549245238304138,-4.972363471984863,0.4549245238304138,-4.972363471984863,0.0,0.0,0.0,0.0,6.77843713760376,-8.0,3.8972368240356445,-8.0,0.4549245238304138,-4.972363471984863,0.4549245238304138,-4.972363471984863,0.0,0.0,0.0,0.0,0.4549245238304138,-4.972363471984863,0.4549245238304138,-4.972363471984863,-0.617915153503418,-1.891700029373169,-0.07453658431768417,-2.071345090866089,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.62303161621094,1.0,262.5877685546875,1.0,300.65826416015625,1.0,123.83808135986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05697387829422951,0.05051650106906891,0.026345888152718544,0.04277515038847923,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.07433805614709854,0.0,-0.20339131355285645,0.03037070296704769,-0.006958756595849991,-0.07117392122745514,-0.0065146456472575665,-0.07848116010427475,-0.013402045704424381,0.05192410200834274,0.05365154519677162,-0.5807180404663086,-2.8078033924102783,-0.41773679852485657,-1.8166872262954712,0.45475924015045166,-4.970556735992432,0.45475924015045166,-4.970556735992432,0.0,0.0,0.0,0.0,7.345012664794922,-8.0,5.001392841339111,-8.0,0.45475924015045166,-4.970556735992432,0.45475924015045166,-4.970556735992432,0.0,0.0,0.0,0.0,0.45475924015045166,-4.970556735992432,0.45475924015045166,-4.970556735992432,-0.7021666765213013,-3.364637851715088,-0.23178118467330933,-2.7755911350250244,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.80506896972656,1.0,278.0432434082031,1.0,302.5442810058594,1.0,122.1957015991211,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05563047155737877,0.046608686447143555,0.03037070296704769,0.02151884138584137,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.07503612339496613,0.0,-0.20419466495513916,0.03675118461251259,0.0035684590693563223,-0.06713850051164627,-0.032000984996557236,-0.08037374913692474,-0.014175488613545895,0.05364455282688141,0.0555143877863884,-0.4962722361087799,-3.309528112411499,-0.5642624497413635,-2.143021821975708,0.4545970559120178,-4.968783855438232,0.4545970559120178,-4.968783855438232,0.0,0.0,0.0,0.0,5.576265335083008,-8.0,5.996625900268555,-8.0,0.4545970559120178,-4.968783855438232,0.4545970559120178,-4.968783855438232,0.0,0.0,0.0,0.0,0.4545970559120178,-4.968783855438232,0.4545970559120178,-4.968783855438232,-0.5807180404663086,-2.8078033924102783,-0.41773679852485657,-1.8166872262954712,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.2080078125,1.0,269.21429443359375,1.0,303.59393310546875,1.0,117.84581756591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05872629955410957,0.04580533504486084,0.03675118461251259,0.019626252353191376,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,51,51,1.7,-0.08124212175607681,0.0,-0.20902444422245026,0.04079386591911316,0.00571979396045208,-0.06594400107860565,-0.045567601919174194,-0.05359155684709549,-0.01564064435660839,0.05542409420013428,0.05762059614062309,-0.6251554489135742,-3.8619208335876465,-0.8431851863861084,-3.6499099731445312,0.4544549584388733,-4.967230796813965,0.4544549584388733,-4.967230796813965,0.0,0.0,0.0,0.0,6.2721076011657715,-7.455697059631348,7.391173839569092,-8.0,0.4544549584388733,-4.967230796813965,0.4544549584388733,-4.967230796813965,0.0,0.0,0.0,0.0,0.4544549584388733,-4.967230796813965,0.4544549584388733,-4.967230796813965,-0.4962722361087799,-3.309528112411499,-0.5642624497413635,-2.143021821975708,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.45657348632812,1.0,255.49453735351562,1.0,305.4812927246094,1.0,110.49691772460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057819854468107224,0.040975555777549744,0.04079386591911316,0.04640844464302063,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.08424194902181625,0.0,-0.21499532461166382,0.042339522391557693,0.006566202268004417,-0.05931061878800392,-0.04992711916565895,-0.026606401428580284,-0.017171047627925873,0.05692435801029205,0.059492867439985275,-0.29070714116096497,-2.80682635307312,-0.23529955744743347,-4.349395751953125,0.4542939364910126,-4.965470790863037,0.4542939364910126,-4.965470790863037,0.0,0.0,0.0,0.0,4.921283721923828,-8.0,5.094130516052246,-4.1769304275512695,0.4542939364910126,-4.965470790863037,0.4542939364910126,-4.965470790863037,0.0,0.0,0.0,0.0,0.4542939364910126,-4.965470790863037,0.4542939364910126,-4.965470790863037,-0.6251554489135742,-3.8619208335876465,-0.8431851863861084,-3.6499099731445312,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.9830322265625,1.0,268.85418701171875,1.0,312.1956481933594,1.0,103.4591293334961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05493598431348801,0.03500467538833618,0.042339522391557693,0.07339359819889069,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.08543433994054794,0.0,-0.2178145945072174,0.04314255714416504,0.005097198765724897,-0.08639781922101974,-0.0466323047876358,-0.010498246178030968,-0.019072357565164566,0.05879021808505058,0.06184592843055725,-0.7460053563117981,-3.4327073097229004,-0.32526320219039917,-2.2939581871032715,0.45414426922798157,-4.9638352394104,0.45414426922798157,-4.9638352394104,0.0,0.0,0.0,0.0,7.01215124130249,-8.0,4.8190598487854,-8.0,0.45414426922798157,-4.9638352394104,0.45414426922798157,-4.9638352394104,0.0,0.0,0.0,0.0,0.45414426922798157,-4.9638352394104,0.45414426922798157,-4.9638352394104,-0.29070714116096497,-2.80682635307312,-0.23529955744743347,-4.349395751953125,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.86168670654297,1.0,254.76718139648438,1.0,312.78173828125,1.0,111.4366683959961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053825464099645615,0.03218540549278259,0.04314255714416504,0.08950175344944,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,54,54,1.8,-0.08245887607336044,0.0,-0.21975329518318176,0.041781727224588394,2.199376467615366e-07,-0.08769337832927704,-0.03472893685102463,-0.02424359694123268,-0.02037222683429718,0.061771657317876816,0.06509028375148773,-0.10578025877475739,-3.3284389972686768,-0.552494466304779,-2.1591784954071045,0.45394936203956604,-4.961704730987549,0.45394936203956604,-4.961704730987549,0.0,0.0,0.0,0.0,3.0284342765808105,-6.747869968414307,6.122093200683594,-8.0,0.45394936203956604,-4.961704730987549,0.45394936203956604,-4.961704730987549,0.0,0.0,0.0,0.0,0.45394936203956604,-4.961704730987549,0.45394936203956604,-4.961704730987549,-0.7460053563117981,-3.4327073097229004,-0.32526320219039917,-2.2939581871032715,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.5205841064453,1.0,259.2709045410156,1.0,312.7083435058594,1.0,109.43636322021484,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0515807680785656,0.030246704816818237,0.041781727224588394,0.07575640082359314,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.08537961542606354,0.0,-0.21937207877635956,0.04323821887373924,-0.0005894440691918135,-0.08759934455156326,-0.03372959420084953,-0.014720198698341846,-0.021600734442472458,0.06441336870193481,0.06799113005399704,-0.19376054406166077,-3.6019816398620605,-0.5167984366416931,-2.334099292755127,0.45366615056991577,-4.958609104156494,0.45366615056991577,-4.958609104156494,0.0,0.0,0.0,0.0,3.9535622596740723,-8.0,7.038621425628662,-8.0,0.45366615056991577,-4.958609104156494,0.45366615056991577,-4.958609104156494,0.0,0.0,0.0,0.0,0.45366615056991577,-4.958609104156494,0.45366615056991577,-4.958609104156494,-0.10578025877475739,-3.3284389972686768,-0.552494466304779,-2.1591784954071045,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,130.66964721679688,1.0,247.1192169189453,1.0,313.9237365722656,1.0,119.20173645019531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05298691242933273,0.030627921223640442,0.04323821887373924,0.08527979999780655,0.0,0.0,0.0,0.0,0.0,0.0
