scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.09185706824064255,0.0,-0.27354440093040466,-0.13112641870975494,0.08169831335544586,0.26331961154937744,0.13473209738731384,0.06917064636945724,-0.017224768176674843,0.019603833556175232,0.02609899640083313,-1.4973372220993042,-0.6278843283653259,-0.7368311882019043,-1.8842140436172485,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,0.0,0.0,0.0,0.0,-1.8731489181518555,-7.260499000549316,-5.316951751708984,2.280675172805786,-2.0528554916381836,-2.4781343936920166,-2.0528554916381836,-2.4781343936920166,-0.010517794638872147,-0.004734826739877462,0.0062395245768129826,-0.0075331018306314945,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,165.6929473876953,1.0,272.7503967285156,1.0,285.1990661621094,1.0,160.61097717285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13322339951992035,0.023544400930404663,0.13112641870975494,0.16917064785957336,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.10179423540830612,0.0,-0.26351648569107056,-0.09592138975858688,0.041768766939640045,1.00001060962677,-0.03307008370757103,0.23620016872882843,-0.0173660796135664,-0.019910134375095367,0.0264226533472538,-2.260636806488037,-2.5436270236968994,-0.6240542531013489,-1.6806716918945312,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,0.0,0.0,0.0,0.0,-1.1247975826263428,5.611566543579102,-6.017875671386719,1.0565307140350342,-2.0533266067504883,-2.478703022003174,-2.0533266067504883,-2.478703022003174,-0.02690715901553631,-0.011226268485188484,0.010229697450995445,-0.0290193073451519,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,125.77867126464844,1.0,217.38818359375,1.0,170.08103942871094,1.0,193.58714294433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09686902910470963,0.013516485691070557,0.09592138975858688,0.33620017766952515,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,12,12,0.4,-0.06255251169204712,0.0,-0.23516234755516052,-0.059117306023836136,-0.03034813515841961,0.018310576677322388,-0.26611876487731934,-0.1200922429561615,-0.025918830186128616,-0.027599573135375977,0.03787093609571457,-2.399536609649658,-0.9844809174537659,-1.610784649848938,-1.7890560626983643,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,0.0,0.0,0.0,0.0,3.1555795669555664,-4.204228401184082,-0.06780481338500977,0.2388002872467041,-2.053414821624756,-2.4788095951080322,-2.053414821624756,-2.4788095951080322,-0.0006923812325112522,-0.0023436786141246557,-0.017227215692400932,3.0956936825532466e-05,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,79.61103820800781,1.0,238.90377807617188,1.0,165.92308044433594,1.0,241.21054077148438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06095089763402939,0.014837652444839478,0.059117306023836136,0.02009224146604538,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.05954581871628761,0.0,-0.24273858964443207,-0.06273702532052994,-0.09370722621679306,-0.5440773367881775,0.046769458800554276,-0.11823198944330215,-0.02857023850083351,-0.00436593359336257,0.028905926272273064,-1.753881573677063,-1.5146522521972656,-1.9909522533416748,-2.094238758087158,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,0.0,0.0,0.0,0.0,-0.5182571411132812,-2.4466989040374756,0.4660756587982178,0.8444559574127197,-2.0510880947113037,-2.476001024246216,-2.0510880947113037,-2.476001024246216,0.00899557489901781,0.0010267274919897318,0.010021486319601536,0.007739471737295389,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,144.73483276367188,1.0,157.07614135742188,1.0,189.0670166015625,1.0,241.10018920898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06315585970878601,0.007261410355567932,0.06273702532052994,0.018231987953186035,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.07438883930444717,0.0,-0.2678663730621338,-0.001006292994134128,-0.11560553312301636,0.13459737598896027,0.666595995426178,-0.02512776292860508,-0.01138267107307911,-0.004400236997753382,0.012203879654407501,-1.6429640054702759,-1.6487250328063965,-1.6065406799316406,-0.7724748849868774,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.7041122913360596,3.0901265144348145,-2.9838387966156006,-6.104325771331787,-2.052690267562866,-2.4779350757598877,-2.052690267562866,-2.4779350757598877,-0.013097474351525307,-0.007183023728430271,0.027684245258569717,-0.021343693137168884,-2.0,-2.0,-2.0,-2.0,101.00347137451172,1.0,245.222412109375,1.0,197.92001342773438,1.0,232.8413848876953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017894690856337547,0.01786637306213379,0.001006292994134128,0.07487224042415619,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,15,15,0.5,-0.06372767686843872,0.0,-0.26067277789115906,0.028523826971650124,-0.18948929011821747,0.11199598759412766,0.16087067127227783,-0.068183533847332,-0.0009305452695116401,-0.007981114089488983,0.008035264909267426,-0.9042930006980896,-1.2800142765045166,-2.445952892303467,-2.565537214279175,-2.065676689147949,-2.133333444595337,-2.025285482406616,-2.133333444595337,0.0,0.0,0.0,0.0,-7.727138042449951,-5.471364498138428,1.9678845405578613,0.8613953590393066,-2.0544750690460205,-2.4800896644592285,-2.0544750690460205,-2.4800896644592285,-0.011201621033251286,-0.0045492821373045444,0.02918967604637146,-0.02567581832408905,-2.065676689147949,-2.133333444595337,-2.025285482406616,-2.133333444595337,184.9061737060547,1.0,261.3087158203125,1.0,119.88157653808594,1.0,175.44265747070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03045516274869442,0.010672777891159058,0.028523826971650124,0.03181646764278412,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.07508926093578339,0.0,-0.2570546865463257,0.05090590566396713,-0.10984206944704056,-0.8891199827194214,-0.3679061830043793,-0.044595807790756226,-0.009136575274169445,0.02705857716500759,0.028563357889652252,-2.092587947845459,-1.3556162118911743,-2.144421339035034,-2.5576677322387695,-2.051485776901245,-2.266666889190674,-2.055739641189575,-2.266666889190674,0.0,0.0,0.0,0.0,0.20056486129760742,-7.118775367736816,0.2578268051147461,1.7248449325561523,-2.0541441440582275,-2.4796900749206543,-2.0541441440582275,-2.4796900749206543,0.0026582886930555105,0.009219850413501263,-0.0015953867696225643,0.01845540665090084,-2.051485776901245,-2.266666889190674,-2.055739641189575,-2.266666889190674,204.91737365722656,1.0,340.5977783203125,1.0,237.14036560058594,1.0,229.52769470214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.051392409950494766,0.007054686546325684,0.05090590566396713,0.055404193699359894,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.11063960939645767,0.0,-0.29716333746910095,0.1147105023264885,-0.012476951815187931,-0.09371703863143921,-0.09362556040287018,0.20028963685035706,-0.016139904037117958,0.043336790055036545,0.04626121744513512,-1.1960115432739258,-2.172349452972412,-1.7267409563064575,-2.079028367996216,-2.0364527702331543,-2.4000003337860107,-2.0478169918060303,-2.4000003337860107,0.0,0.0,0.0,0.0,-5.550070762634277,-4.059348106384277,-2.0278615951538086,-2.1336007118225098,-2.0512521266937256,-2.476199150085449,-2.0512521266937256,-2.476199150085449,0.014799409545958042,-0.007234695367515087,0.003435230115428567,0.019191799685359,-2.0364527702331543,-2.4000003337860107,-2.0478169918060303,-2.4000003337860107,172.8718719482422,1.0,293.5189208984375,1.0,276.04339599609375,1.0,272.94976806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12402773648500443,0.04716333746910095,0.1147105023264885,0.3002896308898926,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,18,18,0.6,-0.10919176787137985,0.0,-0.304402232170105,0.14414642751216888,-0.005678705871105194,0.48596838116645813,0.4396091103553772,0.15250112116336823,-0.005716330837458372,0.02892676182091236,0.02949044108390808,-0.6801035404205322,-2.4283199310302734,-2.372886896133423,-2.0052309036254883,-2.0658674240112305,-2.4988956451416016,-2.027426242828369,-2.4850475788116455,0.0,0.0,0.0,0.0,-6.215937614440918,-2.7054290771484375,1.1325430870056152,-4.238537788391113,-2.046938419342041,-2.470991611480713,-2.046938419342041,-2.470991611480713,-0.01892891153693199,-0.027904005721211433,0.019512254744768143,-0.014055945910513401,-2.0658674240112305,-2.4988956451416016,-2.027426242828369,-2.4850475788116455,184.8353271484375,1.0,190.50994873046875,1.0,207.91336059570312,1.0,275.5804748535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15407074987888336,0.05440223217010498,0.14414642751216888,0.25250113010406494,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.11174960434436798,0.0,-0.27583450078964233,0.1386907696723938,0.01806972734630108,0.6761385202407837,0.09608175605535507,0.2880660593509674,0.001001517055556178,-0.0010560911614447832,0.0014554609078913927,-2.6134796142578125,-2.55387282371521,-1.5623424053192139,-2.149467945098877,-2.049562692642212,-2.4856531620025635,-2.0433425903320312,-2.468062400817871,0.0,0.0,0.0,0.0,2.609557628631592,0.14159774780273438,-1.244128704071045,-2.25498104095459,-2.0507822036743164,-2.4756317138671875,-2.0507822036743164,-2.4756317138671875,0.0012194330338388681,-0.010021430440247059,0.007439521607011557,0.007569300010800362,-2.049562692642212,-2.4856531620025635,-2.0433425903320312,-2.468062400817871,250.64776611328125,1.0,190.68455505371094,1.0,200.6855926513672,1.0,233.73802185058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14107640087604523,0.025834500789642334,0.1386907696723938,0.38806605339050293,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.09696174412965775,0.0,-0.25708267092704773,0.13291509449481964,0.0649903267621994,-0.26283517479896545,-0.5834863185882568,0.10319861769676208,-0.012915551662445068,0.003444841131567955,0.01336746197193861,-2.5342209339141846,-1.9757646322250366,-2.3430891036987305,-0.5482622385025024,-2.040064811706543,-2.473586082458496,-2.050018072128296,-2.464820384979248,0.0,0.0,0.0,0.0,3.1091551780700684,-3.8801286220550537,2.1207919120788574,2.909135341644287,-2.05348539352417,-2.4788949489593506,-2.05348539352417,-2.4788949489593506,0.01342061534523964,0.005308871157467365,0.003467425238341093,0.014074512757360935,-2.040064811706543,-2.473586082458496,-2.050018072128296,-2.464820384979248,226.0800018310547,1.0,263.9599609375,1.0,212.7308807373047,1.0,219.57431030273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13310366868972778,0.0070826709270477295,0.13291509449481964,0.2031986117362976,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,21,21,0.7,-0.10017437487840652,0.0,-0.27337196469306946,0.11639568954706192,0.12189782410860062,-0.6015442609786987,-0.10565386712551117,0.12071748077869415,-0.021809179335832596,0.027857400476932526,0.035386402159929276,-1.3134117126464844,-2.2972280979156494,-2.20341157913208,-2.144059658050537,-2.0379772186279297,-2.489319324493408,-2.0489206314086914,-2.4508237838745117,0.0,0.0,0.0,0.0,-5.273559093475342,-1.5902910232543945,3.489832878112793,-6.241642951965332,-2.053109884262085,-2.4784417152404785,-2.053109884262085,-2.4784417152404785,0.015132713131606579,-0.010877564549446106,0.004189290571957827,0.02761801704764366,-2.0379772186279297,-2.489319324493408,-2.0489206314086914,-2.4508237838745117,153.4981689453125,1.0,192.98126220703125,1.0,322.5436706542969,1.0,209.6438446044922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11871901899576187,0.023371964693069458,0.11639568954706192,0.22071748971939087,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.09158280491828918,0.0,-0.273867130279541,0.09982394427061081,0.0289230365306139,0.20962385833263397,0.6502958536148071,0.06238124147057533,-0.0063575198873877525,0.020791195333003998,0.02174319140613079,-1.8632012605667114,-2.5751025676727295,-0.6729132533073425,-1.6107218265533447,-2.060145378112793,-2.491049289703369,-2.0186238288879395,-2.4889323711395264,0.0,0.0,0.0,0.0,-2.0957021713256836,4.850039005279541,-8.0,-6.96563720703125,-2.0502097606658936,-2.474940776824951,-2.0502097606658936,-2.474940776824951,-0.009935633279383183,-0.016108540818095207,0.03158583119511604,-0.01399162132292986,-2.060145378112793,-2.491049289703369,-2.0186238288879395,-2.4889323711395264,172.16165161132812,1.0,63.477603912353516,1.0,212.8024444580078,1.0,196.5657501220703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10263751447200775,0.023867130279541016,0.09982394427061081,0.16238124668598175,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.11759065836668015,0.0,-0.20754356682300568,0.07705295830965042,0.013999138958752155,0.5378607511520386,-0.025810400024056435,0.30006152391433716,-0.000667000247631222,-0.002514865715056658,0.0026018177159130573,-0.12084060907363892,-2.4834325313568115,-2.6814775466918945,-2.6386568546295166,-2.0294582843780518,-2.477757215499878,-2.0379910469055176,-2.4314796924591064,0.0,0.0,0.0,0.0,1.1891555786132812,-1.4455933570861816,3.5531930923461914,0.928795337677002,-2.0528485774993896,-2.478126049041748,-2.0528485774993896,-2.478126049041748,0.02339021861553192,0.0003688625292852521,0.014857645146548748,0.04664641246199608,-2.0294582843780518,-2.477757215499878,-2.0379910469055176,-2.4314796924591064,207.5111846923828,1.0,190.0703582763672,1.0,256.4465637207031,1.0,148.5020751953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08797560632228851,0.042456433176994324,0.07705295830965042,0.4000615179538727,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,24,24,0.8,-0.09120966494083405,0.0,-0.1942562609910965,0.06720047444105148,-0.027326079085469246,-0.8060377240180969,-0.07318774610757828,0.0012799694668501616,-0.0028897360898554325,0.02264067530632019,0.02282632701098919,-0.68764728307724,-2.9251255989074707,-1.725965976715088,-1.217511773109436,-2.0574193000793457,-2.4725987911224365,-2.040637493133545,-2.4811646938323975,0.0,0.0,0.0,0.0,-8.0,-0.12360334396362305,1.1736030578613281,-6.451733589172363,-2.054347038269043,-2.4799351692199707,-2.054347038269043,-2.4799351692199707,-0.003072340041399002,0.007336293812841177,0.013709582388401031,-0.0012295936467126012,-2.0574193000793457,-2.4725987911224365,-2.040637493133545,-2.4811646938323975,187.24697875976562,1.0,170.66497802734375,1.0,195.5557098388672,1.0,220.419189453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08731132745742798,0.0557437390089035,0.06720047444105148,0.10127997398376465,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.0913834348320961,0.0,-0.19420580565929413,0.0963444709777832,-0.013274673372507095,0.028326231986284256,-0.2424161285161972,0.0031098336912691593,-0.01053753960877657,0.025252370163798332,0.02736620046198368,-0.9407222867012024,-1.2037757635116577,-2.0645015239715576,-2.240830183029175,-2.0431385040283203,-2.4853482246398926,-2.0425164699554443,-2.4523305892944336,0.0,0.0,0.0,0.0,-7.0244855880737305,-8.0,-2.2143337726593018,0.8145174980163574,-2.0527055263519287,-2.4779536724090576,-2.0527055263519287,-2.4779536724090576,0.009567114524543285,-0.0073944637551903725,0.010189102962613106,0.025623057037591934,-2.0431385040283203,-2.4853482246398926,-2.0425164699554443,-2.4523305892944336,187.0614013671875,1.0,232.29217529296875,1.0,259.30194091796875,1.0,187.74368286132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11133395880460739,0.05579419434070587,0.0963444709777832,0.10310983657836914,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.07610621303319931,0.0,-0.21437528729438782,0.006112070754170418,0.010571980848908424,-0.07007845491170883,0.2886400818824768,-0.12952107191085815,-0.005708038806915283,0.02699897438287735,0.027599269524216652,-0.1904037445783615,-3.1732466220855713,-1.2187292575836182,-1.190843939781189,-2.0733606815338135,-2.509159564971924,-2.0327706336975098,-2.48928165435791,0.0,0.0,0.0,0.0,-8.0,3.5414257049560547,-6.154948711395264,-8.0,-2.0518951416015625,-2.476975440979004,-2.0518951416015625,-2.476975440979004,-0.021465543657541275,-0.03218406066298485,0.019124498590826988,-0.01230614259839058,-2.0733606815338135,-2.509159564971924,-2.0327706336975098,-2.48928165435791,294.84246826171875,1.0,80.2520523071289,1.0,271.9958190917969,1.0,212.37518310546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036145228892564774,0.03562471270561218,0.006112070754170418,0.029521070420742035,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,27,27,0.9,-0.09015106409788132,0.0,-0.1621246188879013,-0.011558220721781254,0.032533735036849976,-0.1788538247346878,-0.3659459352493286,-0.13482022285461426,-0.013652459718286991,0.03526600822806358,0.03782543167471886,-2.6526081562042236,-2.797130823135376,-1.707201600074768,-2.528489589691162,-2.0465550422668457,-2.4621975421905518,-2.041128396987915,-2.4329299926757812,0.0,0.0,0.0,0.0,2.2532472610473633,-2.946115493774414,-1.0872859954833984,2.260256767272949,-2.051866054534912,-2.476940155029297,-2.051866054534912,-2.476940155029297,0.005311060696840286,0.014742552302777767,0.010737773962318897,0.04401016607880592,-2.0465550422668457,-2.4621975421905518,-2.041128396987915,-2.4329299926757812,221.81094360351562,1.0,200.19805908203125,1.0,277.51654052734375,1.0,185.4244842529297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0886322483420372,0.0878753811120987,0.011558220721781254,0.03482022136449814,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.08538298308849335,0.0,-0.1538373976945877,-0.041138842701911926,0.04489770904183388,0.28756946325302124,-0.290603369474411,-0.10855185985565186,-0.02639784850180149,0.025156432762742043,0.03647303581237793,-1.3942718505859375,-2.4616520404815674,-1.621403694152832,-2.5778250694274902,-2.046653985977173,-2.5239899158477783,-2.046005964279175,-2.491691827774048,0.0,0.0,0.0,0.0,-4.8164849281311035,2.5661659240722656,-1.6989140510559082,0.25119495391845703,-2.049875259399414,-2.4745371341705322,-2.049875259399414,-2.4745371341705322,0.0032213206868618727,-0.04945286735892296,0.0038691789377480745,-0.01715479977428913,-2.046653985977173,-2.5239899158477783,-2.046005964279175,-2.491691827774048,205.03431701660156,1.0,160.23440551757812,1.0,299.6390380859375,1.0,212.45492553710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10459278523921967,0.09616260230541229,0.041138842701911926,0.008551858365535736,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.10331849753856659,0.0,-0.16789133846759796,-0.029945222660899162,0.051261886954307556,-0.41268283128738403,0.2936943471431732,0.001985248876735568,-0.022680163383483887,0.04315149411559105,0.04876808822154999,-1.6708482503890991,-2.244966506958008,-1.6282308101654053,-0.9926531314849854,-2.051124334335327,-2.4318349361419678,-2.039036273956299,-2.454545497894287,0.0,0.0,0.0,0.0,-2.9609620571136475,-3.307995557785034,-3.2466766834259033,-8.0,-2.0502970218658447,-2.475046157836914,-2.0502970218658447,-2.475046157836914,-0.0008272789418697357,0.043211232870817184,0.011260632425546646,0.02050056867301464,-2.051124334335327,-2.4318349361419678,-2.039036273956299,-2.454545497894287,157.73684692382812,1.0,178.26951599121094,1.0,263.64837646484375,1.0,234.16836547851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08739878982305527,0.08210866153240204,0.029945222660899162,0.10198525339365005,0.0,0.0,0.0,0.0,0.0,0.0
