scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.08113203197717667,0.0,-0.3602232336997986,0.04363364353775978,0.17512460052967072,-0.05389568954706192,-0.36889898777008057,-0.09840865433216095,0.026452476158738136,0.01682412251830101,0.03135453537106514,0.3419665992259979,-4.065228462219238,-0.465899795293808,-3.3711612224578857,-0.5628572702407837,-3.666666269302368,-0.5628572702407837,-3.666666269302368,0.0,0.0,0.0,0.0,-5.655823707580566,-2.928999423980713,-0.7272493243217468,-1.8544178009033203,-0.5628572702407837,-3.955907106399536,-0.5628572702407837,-3.955907106399536,0.0,0.0,0.0,0.0,-0.5628572702407837,-3.666666269302368,-0.5628572702407837,-3.666666269302368,186.9812774658203,1.0,217.3256072998047,1.0,198.76744079589844,1.0,162.1536407470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11854558438062668,0.11022323369979858,0.04363364353775978,0.0015913471579551697,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.08444767445325851,0.0,-0.36260679364204407,0.04335646331310272,0.1322980523109436,-0.05205826088786125,-0.2795564830303192,-0.13257448375225067,0.015946267172694206,0.019086414948105812,0.024873726069927216,-0.23178280889987946,-1.7660863399505615,-0.5733460783958435,-3.7930760383605957,-0.563758373260498,-3.96224045753479,-0.563758373260498,-3.96224045753479,0.0,0.0,0.0,0.0,-3.008754014968872,-5.172556400299072,0.03346073627471924,1.1393837928771973,-0.563758373260498,-3.96224045753479,-0.563758373260498,-3.96224045753479,0.0,0.0,0.0,0.0,-0.563758373260498,-3.96224045753479,-0.563758373260498,-3.96224045753479,154.70907592773438,1.0,199.56787109375,1.0,200.3871307373047,1.0,142.09169006347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12066513299942017,0.11260679364204407,0.04335646331310272,0.03257448226213455,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,12,12,0.4,-0.08103786408901215,0.0,-0.35883116722106934,0.047322724014520645,0.06893490254878998,-0.07433639466762543,-0.1833610236644745,-0.12079963088035583,0.008479739539325237,0.020852452144026756,0.022512583062052727,-0.5974861979484558,-3.404839515686035,-0.688625156879425,-3.507873058319092,-0.5642370581626892,-3.965604782104492,-0.5642370581626892,-3.965604782104492,0.0,0.0,0.0,0.0,-3.5762786865234375e-06,-4.907326698303223,0.5252845287322998,-4.338419437408447,-0.5642370581626892,-3.965604782104492,-0.5642370581626892,-3.965604782104492,0.0,0.0,0.0,0.0,-0.5642370581626892,-3.965604782104492,-0.5642370581626892,-3.965604782104492,135.49862670898438,1.0,183.68077087402344,1.0,205.4757537841797,1.0,139.35565185546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11867460608482361,0.10883116722106934,0.047322724014520645,0.020799629390239716,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.07714515924453735,0.0,-0.3572300374507904,0.04932897910475731,-0.001986096380278468,-0.060840558260679245,-0.0737989991903305,-0.1110420674085617,0.00463513471186161,0.023291626945137978,0.023750588297843933,-0.7209984660148621,-3.5303447246551514,-0.8418524265289307,-3.7558934688568115,-0.5644274353981018,-3.966942548751831,-0.5644274353981018,-3.966942548751831,0.0,0.0,0.0,0.0,0.8302727937698364,-3.170642852783203,1.3997400999069214,-1.7324423789978027,-0.5644274353981018,-3.966942548751831,-0.5644274353981018,-3.966942548751831,0.0,0.0,0.0,0.0,-0.5644274353981018,-3.966942548751831,-0.5644274353981018,-3.966942548751831,131.8779296875,1.0,178.6571502685547,1.0,211.97967529296875,1.0,132.49671936035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11803232133388519,0.1072300374507904,0.04932897910475731,0.011042065918445587,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.07941528409719467,0.0,-0.3528279960155487,0.053907882422208786,-0.06265931576490402,-0.08941162377595901,-0.004770881962031126,-0.07220485061407089,0.003549944143742323,0.02506089024245739,0.02531377226114273,-0.8465544581413269,-2.768921136856079,-1.0030561685562134,-3.204343557357788,-0.5644035935401917,-3.9667749404907227,-0.5644035935401917,-3.9667749404907227,0.0,0.0,0.0,0.0,1.5176239013671875,-10.79300308227539,2.4299187660217285,-5.403489589691162,-0.5644035935401917,-3.9667749404907227,-0.5644035935401917,-3.9667749404907227,0.0,0.0,0.0,0.0,-0.5644035935401917,-3.9667749404907227,-0.5644035935401917,-3.9667749404907227,136.87608337402344,1.0,200.28399658203125,1.0,221.63584899902344,1.0,152.0186767578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11610192060470581,0.1028279960155487,0.053907882422208786,0.027795150876045227,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,15,15,0.5,-0.08781899511814117,0.0,-0.3496984541416168,0.05966909974813461,-0.10254491120576859,-0.12251133471727371,0.07536403089761734,-0.03936208412051201,0.005103330127894878,0.028947487473487854,0.029398128390312195,-0.9754189252853394,-3.4285359382629395,-0.7287400960922241,-3.459887742996216,-0.5642980933189392,-3.966033458709717,-0.5642980933189392,-3.966033458709717,0.0,0.0,0.0,0.0,2.274439811706543,-9.262466430664062,0.10956466197967529,-2.7369489669799805,-0.5642980933189392,-3.966033458709717,-0.5642980933189392,-3.966033458709717,0.0,0.0,0.0,0.0,-0.5642980933189392,-3.966033458709717,-0.5642980933189392,-3.966033458709717,148.79104614257812,1.0,205.702880859375,1.0,234.96371459960938,1.0,147.76197814941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11619028449058533,0.09969845414161682,0.05966909974813461,0.06063791736960411,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.09400045871734619,0.0,-0.3470129668712616,0.06365139782428741,-0.1239713802933693,-0.11329859495162964,0.09531626850366592,-0.013506177812814713,0.008288578130304813,0.03265304118394852,0.03369497135281563,-0.8493146896362305,-2.9310500621795654,-0.8835540413856506,-3.642089366912842,-0.5640206336975098,-3.964083671569824,-0.5640206336975098,-3.964083671569824,0.0,0.0,0.0,0.0,3.3807363510131836,-8.592649459838867,1.2995803356170654,-0.5566463470458984,-0.5640206336975098,-3.964083671569824,-0.5640206336975098,-3.964083671569824,0.0,0.0,0.0,0.0,-0.5640206336975098,-3.964083671569824,-0.5640206336975098,-3.964083671569824,171.552001953125,1.0,224.08399963378906,1.0,241.4492950439453,1.0,169.22451782226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1160302385687828,0.0970129668712616,0.06365139782428741,0.08649381995201111,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.09680536389350891,0.0,-0.34093672037124634,0.07009202241897583,-0.1204519271850586,-0.12069720029830933,0.08613771945238113,0.0034763694275170565,0.011500281281769276,0.037001464515924454,0.03875714913010597,-0.5810637474060059,-2.7686004638671875,-0.5359015464782715,-3.79400897026062,-0.563666582107544,-3.961595296859741,-0.563666582107544,-3.961595296859741,0.0,0.0,0.0,0.0,-1.0647308826446533,-9.99056339263916,-0.5067386627197266,-0.3982686996459961,-0.563666582107544,-3.961595296859741,-0.563666582107544,-3.961595296859741,0.0,0.0,0.0,0.0,-0.563666582107544,-3.961595296859741,-0.563666582107544,-3.961595296859741,178.7397003173828,1.0,235.1796875,1.0,255.1460723876953,1.0,160.87220764160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11481454223394394,0.09093672037124634,0.07009202241897583,0.10347636789083481,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,18,18,0.6,-0.09632102400064468,0.0,-0.33688467741012573,0.07565613836050034,-0.10754180699586868,-0.09410776942968369,0.053990211337804794,0.005256293341517448,0.013719101436436176,0.04059722274541855,0.04286576434969902,-0.8284759521484375,-3.771705389022827,-0.706244707107544,-3.0868210792541504,-0.5632143616676331,-3.958416700363159,-0.5632143616676331,-3.958416700363159,0.0,0.0,0.0,0.0,0.1968555450439453,-7.256558418273926,1.3467060327529907,-1.3697433471679688,-0.5632143616676331,-3.958416700363159,-0.5632143616676331,-3.958416700363159,0.0,0.0,0.0,0.0,-0.5632143616676331,-3.958416700363159,-0.5632143616676331,-3.958416700363159,183.49632263183594,1.0,231.47390747070312,1.0,261.1614685058594,1.0,182.38917541503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11520763486623764,0.08688467741012573,0.07565613836050034,0.10525629669427872,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.0910089835524559,0.0,-0.3324691355228424,0.07796455919742584,-0.08600852638483047,-0.1192389577627182,0.03673682361841202,-0.01969798095524311,0.015244092792272568,0.04467835649847984,0.047224946320056915,-1.0742619037628174,-2.2493321895599365,-0.33410751819610596,-3.3200650215148926,-0.5627902746200562,-3.9554364681243896,-0.5627902746200562,-3.9554364681243896,0.0,0.0,0.0,0.0,4.577821731567383,-5.315332889556885,-2.737424373626709,-2.790553092956543,-0.5627902746200562,-3.9554364681243896,-0.5627902746200562,-3.9554364681243896,0.0,0.0,0.0,0.0,-0.5627902746200562,-3.9554364681243896,-0.5627902746200562,-3.9554364681243896,185.1440887451172,1.0,248.9656219482422,1.0,272.2082214355469,1.0,164.64146423339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11348845809698105,0.08246913552284241,0.07796455919742584,0.08030202239751816,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.08738645911216736,0.0,-0.32539689540863037,0.07596398144960403,-0.06128298491239548,-0.11678994446992874,-0.02657853625714779,-0.028720758855342865,0.015187347307801247,0.04879222437739372,0.05112350732088089,-0.8163818120956421,-2.71747088432312,-0.8377572298049927,-3.654660224914551,-0.5623332262039185,-3.952224016189575,-0.5623332262039185,-3.952224016189575,0.0,0.0,0.0,0.0,4.1182661056518555,-9.235177993774414,-0.11157059669494629,-1.7612500190734863,-0.5623332262039185,-3.952224016189575,-0.5623332262039185,-3.952224016189575,0.0,0.0,0.0,0.0,-0.5623332262039185,-3.952224016189575,-0.5623332262039185,-3.952224016189575,186.6526336669922,1.0,231.07411193847656,1.0,277.4897155761719,1.0,162.83816528320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10702905058860779,0.07539689540863037,0.07596398144960403,0.07127924263477325,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,21,21,0.7,-0.07952988892793655,0.0,-0.31834569573402405,0.07347745448350906,-0.035996343940496445,-0.13475699722766876,-0.048420459032058716,-0.05732632055878639,0.013631917536258698,0.05278429388999939,0.05454319342970848,-1.0582093000411987,-2.531243085861206,-1.3384385108947754,-3.3690004348754883,-0.5619112849235535,-3.949258327484131,-0.5619112849235535,-3.949258327484131,0.0,0.0,0.0,0.0,2.580094337463379,-9.744858741760254,1.0744929313659668,-3.418274402618408,-0.5619112849235535,-3.949258327484131,-0.5619112849235535,-3.949258327484131,0.0,0.0,0.0,0.0,-0.5619112849235535,-3.949258327484131,-0.5619112849235535,-3.949258327484131,183.595703125,1.0,220.84329223632812,1.0,282.7382507324219,1.0,171.05294799804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10034973919391632,0.06834569573402405,0.07347745448350906,0.04267368093132973,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.0728733241558075,0.0,-0.3149232566356659,0.06988513469696045,-0.01753973588347435,-0.09320369362831116,-0.047791965305805206,-0.08208545297384262,0.011788925155997276,0.05664351209998131,0.05788962170481682,-1.3725272417068481,-2.0391266345977783,-0.9611278772354126,-3.615231513977051,-0.5615409016609192,-3.9466552734375,-0.5615409016609192,-3.9466552734375,0.0,0.0,0.0,0.0,3.696406364440918,-4.170374393463135,6.346085071563721,-2.7525644302368164,-0.5615409016609192,-3.9466552734375,-0.5615409016609192,-3.9466552734375,0.0,0.0,0.0,0.0,-0.5615409016609192,-3.9466552734375,-0.5615409016609192,-3.9466552734375,176.39755249023438,1.0,229.23483276367188,1.0,285.02886962890625,1.0,163.3065185546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09538847208023071,0.0649232566356659,0.06988513469696045,0.0179145485162735,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.07744142413139343,0.0,-0.30598175525665283,0.06795454025268555,-0.0004734527028631419,-0.1038772240281105,-0.07741245627403259,-0.05872482806444168,0.009405305609107018,0.059853505343198776,0.0606250986456871,-1.0294444561004639,-2.7891602516174316,-1.0544300079345703,-3.4897828102111816,-0.5611896514892578,-3.9441866874694824,-0.5611896514892578,-3.9441866874694824,0.0,0.0,0.0,0.0,1.762134075164795,-6.3896026611328125,4.453482627868652,-3.5203328132629395,-0.5611896514892578,-3.9441866874694824,-0.5611896514892578,-3.9441866874694824,0.0,0.0,0.0,0.0,-0.5611896514892578,-3.9441866874694824,-0.5611896514892578,-3.9441866874694824,176.10989379882812,1.0,211.38926696777344,1.0,287.2715148925781,1.0,163.1646728515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.088044174015522,0.05598175525665283,0.06795454025268555,0.04127517342567444,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,24,24,0.8,-0.07649782299995422,0.0,-0.2955057621002197,0.06147731468081474,0.009261080995202065,-0.09192749857902527,-0.08269038796424866,-0.046783093363046646,0.006415152456611395,0.06289081275463104,0.06325934082269669,-1.3178949356079102,-3.760514736175537,-0.5362210869789124,-1.6443415880203247,-0.5609064102172852,-3.9421961307525635,-0.5609064102172852,-3.9421961307525635,0.0,0.0,0.0,0.0,2.899242639541626,-2.943021297454834,-0.644822895526886,-1.0376386642456055,-0.5609064102172852,-3.9421961307525635,-0.5609064102172852,-3.9421961307525635,0.0,0.0,0.0,0.0,-0.5609064102172852,-3.9421961307525635,-0.5609064102172852,-3.9421961307525635,167.64857482910156,1.0,198.53907775878906,1.0,296.8498840332031,1.0,156.75228881835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07648682594299316,0.04550576210021973,0.06147731468081474,0.05321690812706947,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.07482998073101044,0.0,-0.2841614782810211,0.05516040325164795,0.009936975315213203,-0.10850775241851807,-0.09011805057525635,-0.04842318594455719,0.0034016927238553762,0.06585758924484253,0.06599327176809311,-1.2760846614837646,-2.701521873474121,-0.736812949180603,-3.6472415924072266,-0.5606396198272705,-3.9403207302093506,-0.5606396198272705,-3.9403207302093506,0.0,0.0,0.0,0.0,5.5102643966674805,-5.87629508972168,0.16950345039367676,-2.2403054237365723,-0.5606396198272705,-3.9403207302093506,-0.5606396198272705,-3.9403207302093506,0.0,0.0,0.0,0.0,-0.5606396198272705,-3.9403207302093506,-0.5606396198272705,-3.9403207302093506,160.71371459960938,1.0,201.03390502929688,1.0,297.1331787109375,1.0,149.4098663330078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06488202512264252,0.03416147828102112,0.05516040325164795,0.05157681554555893,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.0776844173669815,0.0,-0.2754812240600586,0.051236242055892944,0.006121692713350058,-0.07348690927028656,-0.07955694198608398,-0.02471097745001316,0.0004265343304723501,0.06866870075464249,0.06872411072254181,-0.5440379977226257,-2.998326301574707,-0.860650897026062,-3.3996238708496094,-0.5603559613227844,-3.9383273124694824,-0.5603559613227844,-3.9383273124694824,0.0,0.0,0.0,0.0,6.283970832824707,-6.126916408538818,1.5117334127426147,-1.952958583831787,-0.5603559613227844,-3.9383273124694824,-0.5603559613227844,-3.9383273124694824,0.0,0.0,0.0,0.0,-0.5603559613227844,-3.9383273124694824,-0.5603559613227844,-3.9383273124694824,167.10719299316406,1.0,190.96031188964844,1.0,296.3625793457031,1.0,149.26776123046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057222768664360046,0.025481224060058594,0.051236242055892944,0.07528902590274811,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,27,27,0.9,-0.0739336758852005,0.0,-0.26556316018104553,0.042168211191892624,-0.00165459921117872,-0.07361602038145065,-0.07649572193622589,-0.0364423431456089,-0.0021557840518653393,0.07081904262304306,0.07091126590967178,-0.9625897407531738,-3.4231886863708496,-0.36501428484916687,-3.703948736190796,-0.5600559711456299,-3.936218738555908,-0.5600559711456299,-3.936218738555908,0.0,0.0,0.0,0.0,2.3714566230773926,-3.8762712478637695,2.1773149967193604,-1.7983059883117676,-0.5600559711456299,-3.936218738555908,-0.5600559711456299,-3.936218738555908,0.0,0.0,0.0,0.0,-0.5600559711456299,-3.936218738555908,-0.5600559711456299,-3.936218738555908,161.63397216796875,1.0,181.4767303466797,1.0,298.1719665527344,1.0,143.48550415039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0449485257267952,0.015563160181045532,0.042168211191892624,0.06355765461921692,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.07159441709518433,0.0,-0.25665000081062317,0.03669152408838272,-0.0069285109639167786,-0.07546555995941162,-0.07046809047460556,-0.03252145275473595,-0.004645876120775938,0.07281574606895447,0.07302870601415634,-1.3122199773788452,-2.8573195934295654,0.08086130023002625,-3.6412696838378906,-0.5597983002662659,-3.9344077110290527,-0.5597983002662659,-3.9344077110290527,0.0,0.0,0.0,0.0,4.22754430770874,-7.265401840209961,1.6730575561523438,-1.4509577751159668,-0.5597983002662659,-3.9344077110290527,-0.5597983002662659,-3.9344077110290527,0.0,0.0,0.0,0.0,-0.5597983002662659,-3.9344077110290527,-0.5597983002662659,-3.9344077110290527,157.84262084960938,1.0,192.08108520507812,1.0,294.0064392089844,1.0,149.60865783691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03728928044438362,0.006650000810623169,0.03669152408838272,0.06747855246067047,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.06813444942235947,0.0,-0.24133872985839844,0.02779322862625122,-0.013140707276761532,-0.0684526264667511,-0.0596424899995327,-0.05761045590043068,-0.006869487464427948,0.07548145949840546,0.07586616277694702,-1.4171504974365234,-3.136481523513794,0.7103666663169861,-2.747100591659546,-0.5595291256904602,-3.93251633644104,-0.5595291256904602,-3.93251633644104,0.0,0.0,0.0,0.0,5.102805137634277,-5.057185649871826,-7.4725341796875,-0.9674506187438965,-0.5595291256904602,-3.93251633644104,-0.5595291256904602,-3.93251633644104,0.0,0.0,0.0,0.0,-0.5595291256904602,-3.93251633644104,-0.5595291256904602,-3.93251633644104,155.74436950683594,1.0,187.06788635253906,1.0,304.9146728515625,1.0,166.88357543945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029111530631780624,0.008661270141601562,0.02779322862625122,0.04238954558968544,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,30,30,1.0,-0.06508816033601761,0.0,-0.22424209117889404,0.021745041012763977,-0.015195534564554691,-0.06839843839406967,-0.048737697303295135,-0.10354054719209671,-0.00875954981893301,0.07779756188392639,0.07836934179067612,-1.291657567024231,-3.0351171493530273,0.7470330595970154,-3.6869235038757324,-0.5591542720794678,-3.9298813343048096,-0.5591542720794678,-3.9298813343048096,0.0,0.0,0.0,0.0,4.139606952667236,-5.895625591278076,-7.73979377746582,-0.48227405548095703,-0.5591542720794678,-3.9298813343048096,-0.5591542720794678,-3.9298813343048096,0.0,0.0,0.0,0.0,-0.5591542720794678,-3.9298813343048096,-0.5591542720794678,-3.9298813343048096,162.5907440185547,1.0,191.84848022460938,1.0,303.3831481933594,1.0,153.98593139648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033709295094013214,0.025757908821105957,0.021745041012763977,0.003540545701980591,0.0,0.0,0.0,0.0,0.0,0.0
