scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.10473911464214325,0.0,-0.22358694672584534,-0.10692679136991501,0.08335088193416595,-0.09380649030208588,0.05069426819682121,0.16614863276481628,-0.010797006078064442,0.017767399549484253,0.020792260766029358,0.13677090406417847,-0.8452329635620117,0.6337543725967407,-1.9792816638946533,0.4422408938407898,-1.4666666984558105,0.4715399146080017,-1.4666666984558105,0.0,0.0,0.0,0.0,-1.523696780204773,-1.3248145580291748,-2.3209123611450195,3.756199836730957,0.4567176401615143,-4.99196195602417,0.4567176401615143,-4.99196195602417,-0.014476761221885681,-0.00180197658482939,0.014822270721197128,-0.021278375759720802,0.4422408938407898,-1.4666666984558105,0.4715399146080017,-1.4666666984558105,153.31997680664062,1.0,249.18739318847656,1.0,293.739990234375,1.0,105.45335388183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11014076322317123,0.026413053274154663,0.10692679136991501,0.2661486268043518,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.11853797733783722,0.0,-0.19467246532440186,-0.05704379454255104,0.0018015617970377207,1.119815707206726,-0.27439215779304504,0.23089812695980072,-0.018092047423124313,-0.02601628378033638,0.03169393539428711,-0.0516977533698082,-2.369306802749634,0.9491267800331116,-1.5392687320709229,0.42387816309928894,-1.600000023841858,0.4822525382041931,-1.600000023841858,0.0,0.0,0.0,0.0,4.705500602722168,4.530689239501953,-2.6910529136657715,0.7163200378417969,0.4566330015659332,-4.991036891937256,0.4566330015659332,-4.991036891937256,-0.03275482729077339,0.0024384669959545135,0.025619549676775932,-0.054843079298734665,0.42387816309928894,-1.600000023841858,0.4822525382041931,-1.600000023841858,97.09121704101562,1.0,200.36280822753906,1.0,161.4327850341797,1.0,195.38931274414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07946779578924179,0.055327534675598145,0.05704379454255104,0.33089813590049744,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,12,12,0.4,-0.084393709897995,0.0,-0.151266410946846,-0.06102120131254196,-0.0839679092168808,-0.6205819249153137,-0.19916000962257385,-0.09947171062231064,-0.027515292167663574,-0.00786568783223629,0.02862139232456684,0.3828168511390686,-1.1808594465255737,0.3323953449726105,-1.2862495183944702,0.45173439383506775,-1.7333333492279053,0.44920778274536133,-1.7333333492279053,0.0,0.0,0.0,0.0,0.27293944358825684,-4.074861526489258,1.5318242311477661,1.3271069526672363,0.456252783536911,-4.986881256103516,0.456252783536911,-4.986881256103516,-0.0045183883048594,0.006070329807698727,-0.007044999394565821,0.011482548899948597,0.45173439383506775,-1.7333333492279053,0.44920778274536133,-1.7333333492279053,77.03544616699219,1.0,185.6075439453125,1.0,221.3068084716797,1.0,239.002685546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11606854945421219,0.09873358905315399,0.06102120131254196,0.000528290867805481,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.08445436507463455,0.0,-0.16118517518043518,-0.022285399958491325,-0.19584260880947113,-0.7949338555335999,0.2506220042705536,-0.08830218017101288,-0.024212731048464775,0.03026564046740532,0.03876877948641777,0.03041311353445053,-1.2265427112579346,0.20450103282928467,-1.7734183073043823,0.4735039174556732,-1.8666666746139526,0.46786707639694214,-1.8666666746139526,0.0,0.0,0.0,0.0,2.8389663696289062,-1.5504076480865479,1.7005934715270996,2.515545129776001,0.45633864402770996,-4.987820148468018,0.45633864402770996,-4.987820148468018,0.017165279015898705,0.006336343940347433,0.01152843702584505,0.007033763453364372,0.4735039174556732,-1.8666666746139526,0.46786707639694214,-1.8666666746139526,86.68294525146484,1.0,178.18734741210938,1.0,195.37738037109375,1.0,218.63311767578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09156807512044907,0.08881482481956482,0.022285399958491325,0.011697821319103241,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.11450061202049255,0.0,-0.18234175443649292,0.059850793331861496,-0.18972961604595184,0.6691386103630066,0.672805905342102,-0.2998510003089905,-0.00486012501642108,0.011877220124006271,0.012833479791879654,0.26640045642852783,-1.6899162530899048,0.7789710164070129,-1.7115105390548706,0.4375859498977661,-2.0,0.49197542667388916,-2.0,0.0,0.0,0.0,0.0,0.1703646183013916,-2.3384013175964355,-6.201597213745117,-3.5319643020629883,0.4557645916938782,-4.981545448303223,0.4557645916938782,-4.981545448303223,-0.018178651109337807,-0.021508686244487762,0.036210834980010986,-0.01852618344128132,0.4375859498977661,-2.0,0.49197542667388916,-2.0,115.98101043701172,1.0,295.1802673339844,1.0,202.80621337890625,1.0,233.13619995117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09033136814832687,0.06765824556350708,0.059850793331861496,0.19985100626945496,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,15,15,0.5,-0.11314301937818527,0.0,-0.1813117116689682,0.05518500879406929,-0.16574504971504211,0.4102345407009125,-0.08361351490020752,-0.29505643248558044,3.398314584046602e-05,-0.007103975862264633,0.0071041164919734,0.9189735054969788,-1.1941173076629639,-0.1271386444568634,-1.8993200063705444,0.4216430187225342,-2.133333444595337,0.4894832372665405,-2.133333444595337,0.0,0.0,0.0,0.0,-2.937511444091797,-3.106602430343628,3.482905387878418,2.6918177604675293,0.45653656125068665,-4.989983081817627,0.45653656125068665,-4.989983081817627,-0.03489353880286217,0.006234158296138048,0.03294668719172478,-0.046071309596300125,0.4216430187225342,-2.133333444595337,0.4894832372665405,-2.133333444595337,267.64532470703125,1.0,298.577392578125,1.0,146.2777099609375,1.0,218.15528869628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0881105363368988,0.0686882883310318,0.05518500879406929,0.19505643844604492,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.12449251115322113,0.0,-0.16816942393779755,0.08233706653118134,-0.04926576837897301,-0.6128636002540588,-0.5177133679389954,-0.3352769613265991,-0.014574989676475525,0.01169513538479805,0.018688155338168144,-0.7750809788703918,-0.6274785399436951,0.4747457504272461,-2.4128308296203613,0.4561361074447632,-2.266666889190674,0.43526679277420044,-2.266666889190674,0.0,0.0,0.0,0.0,7.4385271072387695,-8.0,1.0981864929199219,-0.4444413185119629,0.45645925402641296,-4.989138126373291,0.45645925402641296,-4.989138126373291,-0.00032316124998033047,0.0028058523312211037,-0.021192466840147972,0.032060787081718445,0.4561361074447632,-2.266666889190674,0.43526679277420044,-2.266666889190674,164.40234375,1.0,357.1954040527344,1.0,299.2022399902344,1.0,238.8811492919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11608460545539856,0.08183057606220245,0.08233706653118134,0.2352769672870636,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.10159105062484741,0.0,-0.19114868342876434,0.11671065539121628,0.007303917780518532,-0.6680479645729065,-0.09832994639873505,0.011979851871728897,-0.023111410439014435,0.0467585027217865,0.052182041108608246,0.3910002112388611,-1.4965615272521973,0.6113603115081787,-2.3510754108428955,0.46925365924835205,-2.4000003337860107,0.4637608230113983,-2.4000003337860107,0.0,0.0,0.0,0.0,-0.9140986204147339,-6.8758440017700195,-0.7683268189430237,-0.07741498947143555,0.4561585783958435,-4.985851764678955,0.4561585783958435,-4.985851764678955,0.013095095753669739,-0.012446927838027477,0.0076022520661354065,0.013946686871349812,0.46925365924835205,-2.4000003337860107,0.4637608230113983,-2.4000003337860107,120.56649017333984,1.0,270.419189453125,1.0,327.5485534667969,1.0,224.29312133789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13070903718471527,0.05885131657123566,0.11671065539121628,0.11197985708713531,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,18,18,0.6,-0.10506125539541245,0.0,-0.18971215188503265,0.15933547914028168,0.013104806654155254,0.520111083984375,0.48566702008247375,0.04000113531947136,-0.011810201220214367,0.03228865936398506,0.03438756242394447,0.042474303394556046,-2.5448625087738037,0.3819131553173065,-1.3670587539672852,0.4317876398563385,-2.5333337783813477,0.49836045503616333,-2.5333337783813477,0.0,0.0,0.0,0.0,1.7219585180282593,1.5682053565979004,-0.004594087600708008,-5.359681606292725,0.45451632142066956,-4.967901706695557,0.45451632142066956,-4.967901706695557,-0.02272867038846016,-0.04449072107672691,0.043844129890203476,-0.018001122400164604,0.4317876398563385,-2.5333337783813477,0.49836045503616333,-2.5333337783813477,128.15821838378906,1.0,193.0527801513672,1.0,275.92840576171875,1.0,242.022705078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17035967111587524,0.060287848114967346,0.15933547914028168,0.14000113308429718,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.1309630423784256,0.0,-0.18101546168327332,0.12128473073244095,0.025821862742304802,0.33120253682136536,0.3055601119995117,0.3423829972743988,0.001351362792775035,0.014186622574925423,0.014251322485506535,0.20122405886650085,-2.651125192642212,0.8611150979995728,-2.1956419944763184,0.4569800794124603,-2.6666672229766846,0.4997144639492035,-2.6666672229766846,0.0,0.0,0.0,0.0,1.459638237953186,-0.46700477600097656,-2.845869302749634,-3.4346866607666016,0.45557278394699097,-4.9794487953186035,0.45557278394699097,-4.9794487953186035,0.0014072814956307411,0.0120718814432621,0.04414168372750282,-0.028501443564891815,0.4569800794124603,-2.6666672229766846,0.4997144639492035,-2.6666672229766846,235.9821319580078,1.0,178.23397827148438,1.0,234.6869354248047,1.0,175.6396942138672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13953082263469696,0.06898453831672668,0.12128473073244095,0.4423829913139343,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.12457475811243057,0.0,-0.1319998800754547,0.11150456964969635,0.06083455681800842,-0.6896250247955322,-0.5529177784919739,0.05594276264309883,-0.010149164125323296,0.038469526916742325,0.03979630768299103,-0.5536466240882874,-1.8565642833709717,-0.10359906405210495,-2.6055991649627686,0.4646258056163788,-2.8000006675720215,0.47435787320137024,-2.8000006675720215,0.0,0.0,0.0,0.0,8.0,-1.500948429107666,4.89711856842041,0.4998435974121094,0.4562666416168213,-4.987032890319824,0.4562666416168213,-4.987032890319824,0.008359155617654324,0.030513528734445572,0.018091242760419846,0.025028225034475327,0.4646258056163788,-2.8000006675720215,0.47435787320137024,-2.8000006675720215,179.4544219970703,1.0,285.51043701171875,1.0,271.5870666503906,1.0,172.09361267089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16234929859638214,0.11800011992454529,0.11150456964969635,0.15594276785850525,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,21,21,0.7,-0.13480815291404724,0.0,-0.13673770427703857,0.135008305311203,0.07376966625452042,-0.3470281660556793,-0.2872914671897888,0.17646156251430511,-0.024318339303135872,0.06698755919933319,0.07132556289434433,-0.03547431901097298,-2.2503583431243896,0.10876485705375671,-2.932401180267334,0.4692026972770691,-2.9333341121673584,0.45983657240867615,-2.9333341121673584,0.0,0.0,0.0,0.0,2.324068069458008,-3.3322505950927734,1.6583021879196167,-0.7777047157287598,0.45536091923713684,-4.977133274078369,0.45536091923713684,-4.977133274078369,0.013841789215803146,-0.02712956815958023,0.004475641530007124,0.005783305037766695,0.4692026972770691,-2.9333341121673584,0.45983657240867615,-2.9333341121673584,125.87577819824219,1.0,178.48245239257812,1.0,335.07977294921875,1.0,206.61648559570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1762259602546692,0.11326229572296143,0.135008305311203,0.27646157145500183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.13772745430469513,0.0,-0.1349886953830719,0.1473853886127472,0.0774628147482872,0.35859888792037964,0.27309080958366394,0.21100398898124695,-0.020033715292811394,0.06469041854143143,0.06777335703372955,0.09079582244157791,-3.0934739112854004,0.33589622378349304,-1.7343984842300415,0.4649849236011505,-3.0666675567626953,0.4641205966472626,-3.0666675567626953,0.0,0.0,0.0,0.0,1.9448894262313843,1.4248452186584473,0.3323991894721985,-8.0,0.4530317485332489,-4.9516754150390625,0.4530317485332489,-4.9516754150390625,0.011953161098062992,-0.019208958372473717,0.011088840663433075,0.0076280501671135426,0.4649849236011505,-3.0666675567626953,0.4641205966472626,-3.0666675567626953,145.2349853515625,1.0,143.13381958007812,1.0,302.654541015625,1.0,228.77894592285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18694934248924255,0.1150113046169281,0.1473853886127472,0.31100398302078247,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.13141275942325592,0.0,-0.07831162214279175,0.13841551542282104,0.0450235977768898,0.4843638241291046,-0.06212374567985535,0.0695062205195427,-0.020737584680318832,0.04095330089330673,0.04592060670256615,-0.3816322684288025,-3.626955509185791,-0.29005128145217896,-2.3253438472747803,0.445614755153656,-3.2000010013580322,0.4894010126590729,-3.2000010013580322,0.0,0.0,0.0,0.0,4.519553184509277,2.853651523590088,5.494156837463379,-5.040445804595947,0.4534263610839844,-4.95598840713501,0.4534263610839844,-4.95598840713501,-0.007811615243554115,-0.014741401188075542,0.0359746515750885,0.016342435032129288,0.445614755153656,-3.2000010013580322,0.4894010126590729,-3.2000010013580322,172.193603515625,1.0,144.55503845214844,1.0,267.28948974609375,1.0,206.27560424804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22053515911102295,0.17168837785720825,0.13841551542282104,0.1695062220096588,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,24,24,0.8,-0.11206324398517609,0.0,-0.07789818197488785,0.10466349124908447,0.06523608416318893,-0.16475330293178558,-0.2690911293029785,-0.06167405843734741,-0.02980363741517067,0.04133430868387222,0.05098070949316025,0.5169948935508728,-2.2606873512268066,-0.17181673645973206,-2.751235008239746,0.46927815675735474,-3.333334445953369,0.4661373496055603,-3.333334445953369,0.0,0.0,0.0,0.0,-1.1938111782073975,-5.714238166809082,4.818228721618652,-3.309187889099121,0.4551507830619812,-4.974836349487305,0.4551507830619812,-4.974836349487305,0.014127377420663834,-0.015662366524338722,0.010986573062837124,0.017579739913344383,0.46927815675735474,-3.333334445953369,0.4661373496055603,-3.333334445953369,189.99606323242188,1.0,181.19541931152344,1.0,297.6033935546875,1.0,178.86581420898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2014286071062088,0.17210182547569275,0.10466349124908447,0.03832594305276871,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.11450036615133286,0.0,-0.08029738813638687,0.06213188171386719,0.0640043392777443,-0.43606752157211304,-0.06417258828878403,-0.15945538878440857,-0.037189047783613205,0.06643354892730713,0.07620811462402344,0.18320132791996002,-2.2582168579101562,0.08310146629810333,-2.7996392250061035,0.43436503410339355,-3.466667890548706,0.4607653021812439,-3.466667890548706,0.0,0.0,0.0,0.0,-0.3376268148422241,-5.26788854598999,2.962757110595703,-4.599549293518066,0.4548563063144684,-4.971617698669434,0.4548563063144684,-4.971617698669434,-0.020491283386945724,-0.010418443940579891,0.005908999126404524,-0.021858736872673035,0.43436503410339355,-3.466667890548706,0.4607653021812439,-3.466667890548706,152.20396423339844,1.0,121.06966400146484,1.0,352.00067138671875,1.0,179.62649536132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18071897327899933,0.16970261931419373,0.06213188171386719,0.05945538729429245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.10717754811048508,0.0,-0.05323537439107895,0.040708377957344055,0.04928094521164894,0.32301777601242065,0.28468185663223267,-0.10118158906698227,-0.03278401121497154,0.0565512515604496,0.06541357189416885,-0.7354816794395447,-2.8572022914886475,-0.12712591886520386,-3.0465853214263916,0.4715559780597687,-3.600001335144043,0.48315346240997314,-3.600001335144043,0.0,0.0,0.0,0.0,7.55154275894165,-3.404022216796875,3.525663375854492,-3.3026604652404785,0.452725887298584,-4.948331832885742,0.452725887298584,-4.948331832885742,0.018830101937055588,-0.02450765110552311,0.030427586287260056,0.04475703462958336,0.4715559780597687,-3.600001335144043,0.48315346240997314,-3.600001335144043,121.14108276367188,1.0,140.10903930664062,1.0,360.11181640625,1.0,159.35829162597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20093154907226562,0.19676461815834045,0.040708377957344055,0.00118158757686615,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,27,27,0.9,-0.13486941158771515,0.0,-0.05343811959028244,0.012719955295324326,-0.009431213140487671,-0.21912458539009094,0.5499770641326904,0.038002803921699524,-0.0155979348346591,0.07471974194049835,0.07640475779771805,-0.330905944108963,-3.3394083976745605,0.04994291812181473,-2.8655941486358643,0.4447339177131653,-3.73333477973938,0.4841301739215851,-3.73333477973938,0.0,0.0,0.0,0.0,4.19650936126709,-0.40480613708496094,1.3107690811157227,-5.604287624359131,0.4538021683692932,-4.9600958824157715,0.4538021683692932,-4.9600958824157715,-0.009068255312740803,-0.022528165951371193,0.030327994376420975,-0.028495432808995247,0.4447339177131653,-3.73333477973938,0.4841301739215851,-3.73333477973938,150.0805206298828,1.0,168.84063720703125,1.0,289.2684020996094,1.0,106.51759338378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1969730108976364,0.19656187295913696,0.012719955295324326,0.13800281286239624,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.14324931800365448,0.0,-0.01276163849979639,0.012898379005491734,-0.04639479145407677,0.45745545625686646,0.024104950949549675,0.0413019172847271,-0.011585138738155365,0.0581682063639164,0.05934549868106842,-0.4188980758190155,-2.8712525367736816,-0.5992662906646729,-3.9890296459198,0.4939754009246826,-3.866668224334717,0.4840356111526489,-3.866668224334717,0.0,0.0,0.0,0.0,7.052468776702881,-3.1787681579589844,6.911128520965576,-2.910439968109131,0.45276156067848206,-4.948721885681152,0.45276156067848206,-4.948721885681152,0.04121384397149086,-0.015139437280595303,0.03127404302358627,0.0369335412979126,0.4939754009246826,-3.866668224334717,0.4840356111526489,-3.866668224334717,172.14051818847656,1.0,202.14027404785156,1.0,278.0954284667969,1.0,141.5054473876953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23758873343467712,0.23723836243152618,0.012898379005491734,0.14130191504955292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.14234904944896698,0.0,-0.025421418249607086,-0.004874504636973143,-0.06327134370803833,0.04172190651297569,0.09405095130205154,0.05344517156481743,-0.009779583662748337,0.05346166715025902,0.05437557399272919,-0.08101506531238556,-3.894965648651123,0.619502604007721,-3.3993513584136963,0.41828787326812744,-4.000001430511475,0.4977927803993225,-4.000001430511475,0.0,0.0,0.0,0.0,2.469957113265991,-0.7215256690979004,1.3500325679779053,-0.968451976776123,0.454301655292511,-4.965555191040039,0.454301655292511,-4.965555191040039,-0.03601378574967384,-0.014349617063999176,0.04349112510681152,-0.03498709946870804,0.41828787326812744,-4.000001430511475,0.4977927803993225,-4.000001430511475,170.18565368652344,1.0,215.60888671875,1.0,291.2743225097656,1.0,141.645751953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22463148832321167,0.2245785892009735,0.004874504636973143,0.15344516932964325,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,30,30,1.0,-0.12969858944416046,0.0,-0.018989142030477524,0.009718576446175575,-0.011309719644486904,0.1474231481552124,-0.22306232154369354,-0.0442219004034996,-0.01659316197037697,0.04509609565138817,0.04807047173380852,-0.8666008710861206,-1.5031933784484863,0.7272025942802429,-2.9693033695220947,0.4770934581756592,-4.133334636688232,0.4802256226539612,-4.133334636688232,0.0,0.0,0.0,0.0,8.0,-8.0,-0.15904569625854492,-6.9967360496521,0.4546390175819397,-4.969242572784424,0.4546390175819397,-4.969242572784424,0.022454438731074333,0.005611876491457224,0.025586610659956932,0.04886432737112045,0.4770934581756592,-4.133334636688232,0.4802256226539612,-4.133334636688232,187.484130859375,1.0,285.4380798339844,1.0,301.069580078125,1.0,178.69053649902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2312151938676834,0.23101085424423218,0.009718576446175575,0.055778101086616516,0.0,0.0,0.0,0.0,0.0,0.0
