scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.05572827532887459,0.0,-0.4215184450149536,0.158216193318367,-0.039547063410282135,-0.3802318871021271,-0.4287993907928467,-0.7029719948768616,400.0401611328125,1.0,111.47970581054688,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23334725201129913,0.1715184450149536,0.158216193318367,0.6029719710350037,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.14481091499328613,0.0,-0.34246334433555603,0.13683992624282837,-0.1160021722316742,-0.7645167112350464,-1.4639906883239746,-0.9400216937065125,176.8948211669922,1.0,211.3109588623047,1.0,245.43138122558594,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.16515034437179565,0.09246334433555603,0.13683992624282837,0.8400216698646545,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.1654074639081955,0.0,-0.43610063195228577,-0.08943075686693192,0.040832966566085815,-0.6473433971405029,-0.4278789758682251,-0.9406723380088806,429.5723571777344,1.0,112.67437744140625,1.0,505.1396484375,1.0,138.36387634277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20647349953651428,0.18610063195228577,0.08943075686693192,0.8406723141670227,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.18683049082756042,0.0,-0.4812948703765869,-0.07025857269763947,0.2741870880126953,0.540329098701477,0.05042637512087822,-1.6381281614303589,379.77801513671875,1.0,226.3353271484375,1.0,184.6656951904297,1.0,408.6365966796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24173039197921753,0.23129487037658691,0.07025857269763947,1.538128137588501,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.18117552995681763,0.0,-0.48458316922187805,-0.012293585576117039,0.31859713792800903,2.611273765563965,-0.7742754817008972,-1.2120143175125122,308.8944091796875,1.0,205.93490600585938,1.0,134.12942504882812,1.0,178.79559326171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23490507900714874,0.23458316922187805,0.012293585576117039,1.1120142936706543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.166497603058815,0.0,-0.469522625207901,0.031167415902018547,0.24967913329601288,-1.2473970651626587,-1.340851068496704,-0.6525374054908752,72.00232696533203,1.0,268.35504150390625,1.0,56.84537124633789,1.0,174.27133178710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22172413766384125,0.219522625207901,0.031167415902018547,0.5525373816490173,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.16552811861038208,0.0,-0.514064371585846,0.09288039058446884,0.26975488662719727,0.15378135442733765,0.22180978953838348,-0.5033692121505737,14.3666410446167,1.0,247.92247009277344,1.0,360.9797668457031,1.0,151.57861328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2799227833747864,0.26406437158584595,0.09288039058446884,0.4033692181110382,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.17765404284000397,0.0,-0.5703489184379578,0.09002085030078888,0.32057100534439087,-0.4421817660331726,0.6812732815742493,-0.7095925211906433,222.33367919921875,1.0,199.1564178466797,1.0,198.5093994140625,1.0,228.70164489746094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3327569365501404,0.32034891843795776,0.09002085030078888,0.6095924973487854,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.15477009117603302,0.0,-0.4382440745830536,0.11900174617767334,0.17647767066955566,0.4828176498413086,-0.7440595626831055,-0.573718786239624,173.28143310546875,1.0,85.09732055664062,1.0,124.35881805419922,1.0,127.62769317626953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22270439565181732,0.1882440745830536,0.11900174617767334,0.4737187922000885,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.1082303375005722,0.0,-0.4158240854740143,0.06138676404953003,0.02119249291718006,-0.09554360806941986,-1.4125537872314453,-0.040119852870702744,185.3117218017578,1.0,66.36280059814453,1.0,175.8320770263672,1.0,48.79306411743164,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17682184278964996,0.16582408547401428,0.06138676404953003,0.059880148619413376,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.14169032871723175,0.0,-0.391207218170166,0.029688425362110138,-0.004498043097555637,-1.9865083694458008,-0.3061491847038269,0.17304231226444244,136.45120239257812,1.0,21.50596809387207,1.0,349.3299865722656,1.0,264.43951416015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14429442584514618,0.14120721817016602,0.029688425362110138,0.27304232120513916,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.16437891125679016,0.0,-0.3527250587940216,0.1217556893825531,0.002034883014857769,2.108416795730591,0.6845375895500183,0.43233785033226013,176.68429565429688,1.0,3.3478808403015137,1.0,306.2878112792969,1.0,300.1361999511719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15930123627185822,0.1027250587940216,0.1217556893825531,0.5323378443717957,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,0.06419727206230164,0.0,-0.302805095911026,0.08631951361894608,-0.17399805784225464,0.7054136991500854,0.17471890151500702,0.5457540154457092,309.5342712402344,1.0,0.0,0.0,0.0,0.0,290.26239013671875,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.10119009763002396,0.052805095911026,0.08631951361894608,0.6457540392875671,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.1139722540974617,0.0,-0.356869637966156,0.15525509417057037,-0.07929874211549759,-0.6324955821037292,0.0283705722540617,-0.1829596608877182,264.3428039550781,1.0,317.82464599609375,1.0,141.81410217285156,1.0,238.84671020507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18848146498203278,0.106869637966156,0.15525509417057037,0.08295965939760208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.12646715342998505,0.0,-0.46121323108673096,0.20446862280368805,0.10185442119836807,0.4018620252609253,0.5497350096702576,-0.06197980418801308,303.991943359375,1.0,325.7014465332031,1.0,280.8466491699219,1.0,175.19577026367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29397013783454895,0.21121323108673096,0.20446862280368805,0.03802019730210304,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.16614273190498352,0.0,-0.564920961856842,0.08142846077680588,0.10249006748199463,-2.8886940479278564,0.4927704334259033,-0.28884157538414,278.9201965332031,1.0,231.1403350830078,1.0,228.06634521484375,1.0,29.3151912689209,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32527804374694824,0.31492096185684204,0.08142846077680588,0.1888415813446045,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.1449665129184723,0.0,-0.4251631200313568,0.18208418786525726,-0.012356390245258808,0.7800765633583069,-0.6472628712654114,-0.34679150581359863,199.000244140625,1.0,65.65237426757812,1.0,156.2212371826172,1.0,179.7537841796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2526593804359436,0.1751631200313568,0.18208418786525726,0.2467915117740631,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.12105438858270645,0.0,-0.4120522439479828,0.1531008630990982,-0.10961654782295227,0.6986331343650818,-1.0661319494247437,-0.1843801885843277,185.665283203125,1.0,96.12820434570312,1.0,251.73426818847656,1.0,143.8188018798828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22293676435947418,0.1620522439479828,0.1531008630990982,0.08438018709421158,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.1597951352596283,0.0,-0.3790777623653412,0.24035628139972687,-0.013860581442713737,0.37808549404144287,-0.7171535491943359,-0.6211219429969788,132.47308349609375,1.0,280.1444091796875,1.0,310.60797119140625,1.0,235.76626586914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27282267808914185,0.1290777623653412,0.24035628139972687,0.5211219191551208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.03269466012716293,0.0,-0.3627515137195587,0.2100437432527542,-0.03351973369717598,1.4884581565856934,0.30453580617904663,0.0074362438172101974,163.0812530517578,1.0,0.0,0.0,428.4974365234375,1.0,241.80191040039062,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23839311301708221,0.11275151371955872,0.2100437432527542,0.10743624716997147,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.14014632999897003,0.0,-0.3279905319213867,0.12240225821733475,-0.012071231380105019,-1.2439472675323486,0.5013746023178101,0.13441544771194458,215.86282348632812,1.0,101.93560028076172,1.0,339.62811279296875,1.0,175.1743621826172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14513729512691498,0.07799053192138672,0.12240225821733475,0.2344154417514801,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.14261826872825623,0.0,-0.36560434103012085,0.14697740972042084,0.09903553128242493,-1.6523280143737793,-0.09381306171417236,0.05557791516184807,341.6238708496094,1.0,241.853271484375,1.0,203.443115234375,1.0,163.66136169433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18699391186237335,0.11560434103012085,0.14697740972042084,0.1555779129266739,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.17475971579551697,0.0,-0.4630868136882782,0.15848468244075775,0.18133369088172913,-0.4535650610923767,0.20471914112567902,0.4105927646160126,287.4286804199219,1.0,165.48806762695312,1.0,290.8806457519531,1.0,123.83139038085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26556241512298584,0.2130868136882782,0.15848468244075775,0.5105927586555481,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-0.1411323845386505,0.0,-0.5111759901046753,0.20154809951782227,0.1872360110282898,-0.4819047152996063,0.3394381105899811,-0.011255836114287376,251.55381774902344,1.0,145.64447021484375,1.0,167.60752868652344,1.0,168.54978942871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3299008011817932,0.2611759901046753,0.20154809951782227,0.0887441635131836,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.12945164740085602,0.0,-0.4111497700214386,0.19836865365505219,0.014589296653866768,0.2842246890068054,-0.8884721994400024,-0.1598161906003952,199.98463439941406,1.0,71.89515686035156,1.0,194.17210388183594,1.0,96.76066589355469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25557655096054077,0.1611497700214386,0.19836865365505219,0.05981618911027908,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.1167171522974968,0.0,-0.33893901109695435,0.2110585719347,-0.03486088663339615,-0.2689974009990692,-0.9872368574142456,-0.08144927024841309,146.7493438720703,1.0,64.2662124633789,1.0,315.0658874511719,1.0,224.33181762695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2290324568748474,0.08893901109695435,0.2110585719347,0.018550731241703033,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-0.14086073637008667,0.0,-0.4187646806240082,0.168021097779274,-0.013308449648320675,-0.6306034326553345,-0.10179339349269867,-0.0007609899621456861,212.29713439941406,1.0,60.68315887451172,1.0,389.0094909667969,1.0,149.0263214111328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23814408481121063,0.16876468062400818,0.168021097779274,0.09923901408910751,0.0,0.0,0.0,0.0,0.0,0.0
