scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.17143629491329193,0.0,-0.17970359325408936,0.09306108206510544,0.2980870008468628,0.06441957503557205,-1.0266880989074707,0.8714426159858704,152.47235107421875,1.0,82.7734375,1.0,53.127052307128906,1.0,397.4047546386719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19406500458717346,0.17029640078544617,0.09306108206510544,1.0714426040649414,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,0.039971381425857544,0.0,-0.09248995035886765,0.16580532491207123,0.15023687481880188,-0.6213012933731079,-0.2782445251941681,0.12241905182600021,137.56320190429688,1.0,0.0,0.0,0.0,0.0,477.0802001953125,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3062724769115448,0.2575100362300873,0.16580532491207123,0.32241904735565186,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.14520986378192902,0.0,-0.21608902513980865,0.1734601855278015,-0.06339054554700851,0.967765212059021,0.4122176766395569,0.5660895705223083,105.30734252929688,1.0,58.24574279785156,1.0,66.9370346069336,1.0,67.19540405273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21913598477840424,0.13391096889972687,0.1734601855278015,0.7660895586013794,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.14838595688343048,0.0,-0.2788712978363037,0.008421649225056171,0.08963318169116974,-1.8253065347671509,0.639734148979187,0.29211440682411194,456.3013000488281,1.0,59.062705993652344,1.0,226.3372344970703,1.0,268.71051025390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07162552326917648,0.07112869620323181,0.008421649225056171,0.49211442470550537,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,0.0966261774301529,0.0,-0.23526500165462494,-0.027622194960713387,0.05234610661864281,-1.6165087223052979,0.16547690331935883,-0.26279670000076294,403.3650817871094,1.0,0.0,0.0,0.0,0.0,345.2664794921875,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1180131584405899,0.11473499238491058,0.027622194960713387,0.0627966970205307,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,0.050497256219387054,0.0,-0.08269046992063522,0.05331190675497055,-0.200287327170372,-0.9330970048904419,0.044835612177848816,-0.44291773438453674,69.4686279296875,1.0,0.0,0.0,0.0,0.0,301.37213134765625,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.27257391810417175,0.2673095166683197,0.05331190675497055,0.2429177314043045,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.019573060795664787,0.0,-0.19762367010116577,0.07409481704235077,-0.3834490180015564,2.7803215980529785,0.288804829120636,-0.17536820471286774,233.67723083496094,1.0,0.0,0.0,268.8573913574219,1.0,78.79495239257812,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16943608224391937,0.15237632393836975,0.07409481704235077,0.024631798267364502,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.03843674063682556,0.0,-0.276639848947525,-0.17058932781219482,-0.22098824381828308,-1.353290319442749,1.4175876379013062,-0.4531223475933075,435.6452941894531,1.0,0.0,0.0,320.12841796875,1.0,326.6741027832031,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18569444119930267,0.0733601450920105,0.17058932781219482,0.25312232971191406,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.06141361594200134,0.0,-0.11722607165575027,-0.2032831311225891,-0.29242709279060364,-0.5923225283622742,-0.022485749796032906,-0.4936491847038269,391.19873046875,1.0,92.24539947509766,1.0,0.0,0.0,246.13526916503906,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3090432584285736,0.23277392983436584,0.2032831311225891,0.29364919662475586,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.08019082993268967,0.0,0.006262512877583504,-0.0977606251835823,-0.3679644465446472,-0.18370003998279572,-0.24484403431415558,-0.6173998117446899,168.95480346679688,1.0,93.93234252929688,1.0,0.0,0.0,429.5131530761719,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.36943215131759644,0.3562625050544739,0.0977606251835823,0.4173998236656189,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.16076360642910004,0.0,-0.16344377398490906,-0.010835513472557068,-0.30334800481796265,2.92287015914917,-0.13266578316688538,0.045855287462472916,272.29888916015625,1.0,338.5728759765625,1.0,122.1995620727539,1.0,187.6681365966797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18687063455581665,0.18655622005462646,0.010835513472557068,0.24585528671741486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.1446707546710968,0.0,-0.23763109743595123,-0.14301687479019165,-0.15192750096321106,-0.05308771878480911,0.5720279216766357,0.11184483766555786,232.85049438476562,1.0,217.6107177734375,1.0,319.7355041503906,1.0,308.9783630371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18188071250915527,0.11236889660358429,0.14301687479019165,0.3118448257446289,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.11409700661897659,0.0,-0.20898878574371338,-0.14757268130779266,0.042064767330884933,-0.2812221348285675,0.1821766346693039,-0.1527559459209442,405.83447265625,1.0,183.16729736328125,1.0,119.64358520507812,1.0,466.1290283203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20411236584186554,0.14101120829582214,0.14757268130779266,0.047244057059288025,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.0805560052394867,0.0,-0.09383216500282288,-0.06387123465538025,0.033011868596076965,-1.838666319847107,-0.02826046012341976,-0.7478374242782593,169.55374145507812,1.0,149.50363159179688,1.0,0.0,0.0,486.84686279296875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.26401039958000183,0.25616782903671265,0.06387123465538025,0.5478374361991882,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.15250621736049652,0.0,-0.1738530546426773,0.05746336653828621,-0.0608157217502594,2.9873149394989014,-0.28618836402893066,0.02996618114411831,214.1796112060547,1.0,197.56422424316406,1.0,59.523006439208984,1.0,117.42000579833984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18528297543525696,0.17614693939685822,0.05746336653828621,0.2299661785364151,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.16562692821025848,0.0,-0.21027182042598724,-0.10473527759313583,0.02182137221097946,-0.6618086099624634,0.07421688735485077,0.3243255317211151,216.73435974121094,1.0,147.84458923339844,1.0,269.08123779296875,1.0,275.1968688964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17462371289730072,0.13972817361354828,0.10473527759313583,0.5243255496025085,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.13336516916751862,0.0,-0.2112707495689392,-0.07145868986845016,0.12057294696569443,0.1958986222743988,-0.34379053115844727,-0.010298567824065685,383.2182312011719,1.0,130.5925750732422,1.0,37.41104507446289,1.0,448.8954772949219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15605175495147705,0.1387292444705963,0.07145868986845016,0.18970143795013428,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.07344936579465866,0.0,-0.1109689325094223,0.030898572877049446,0.09048989415168762,-0.6516504883766174,-0.35186994075775146,-0.685445249080658,149.456787109375,1.0,124.09689331054688,1.0,0.0,0.0,493.8435363769531,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2410198599100113,0.23903106153011322,0.030898572877049446,0.4854452610015869,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.12873575091362,0.0,-0.19537092745304108,0.0869164988398552,-0.05580585077404976,2.131336212158203,-0.09649085253477097,-0.043657079339027405,164.5743408203125,1.0,122.40369415283203,1.0,57.7216796875,1.0,146.8990478515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1773827075958252,0.15462906658649445,0.0869164988398552,0.15634292364120483,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.17414991557598114,0.0,-0.1919909566640854,-0.07962877303361893,-0.03508627414703369,-1.899586796760559,0.4463668167591095,0.4335384666919708,184.6075439453125,1.0,79.79134368896484,1.0,280.0878601074219,1.0,275.1504211425781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17693953216075897,0.15800903737545013,0.07962877303361893,0.6335384845733643,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.16430041193962097,0.0,-0.19169269502162933,-0.09273704886436462,0.11042128503322601,-0.05263380706310272,0.06394220143556595,0.5422918796539307,422.060546875,1.0,121.50054168701172,1.0,143.3477783203125,1.0,380.0278015136719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18347032368183136,0.1583072990179062,0.09273704886436462,0.7422918677330017,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.041105713695287704,0.0,-0.058051884174346924,0.0038456993643194437,0.08558449149131775,-0.9611239433288574,-0.40192273259162903,-0.24902601540088654,175.89830017089844,1.0,130.86683654785156,1.0,0.0,0.0,504.82513427734375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.29197344183921814,0.2919481098651886,0.0038456993643194437,0.0490260124206543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.17143462598323822,0.0,-0.13654978573322296,0.07786573469638824,-0.07141345739364624,2.357536554336548,0.16981357336044312,0.26025256514549255,144.80526733398438,1.0,93.63251495361328,1.0,228.18939208984375,1.0,165.25648498535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22720929980278015,0.21345020830631256,0.07786573469638824,0.460252583026886,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-0.18860584497451782,0.0,-0.11163737624883652,-0.06469535827636719,-0.12830226123332977,-1.926215648651123,0.903931736946106,0.7970120310783386,93.41461944580078,1.0,77.69023132324219,1.0,289.0128479003906,1.0,222.04466247558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2469862848520279,0.2383626103401184,0.06469535827636719,0.9970120191574097,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.171432763338089,0.0,-0.13674581050872803,-0.10045811533927917,0.0024539921432733536,-0.5575920939445496,1.0367625951766968,0.6530624628067017,381.66400146484375,1.0,104.83843231201172,1.0,157.05088806152344,1.0,384.3373107910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23573115468025208,0.2132541835308075,0.10045811533927917,0.8530624508857727,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.057296011596918106,0.0,0.07693400233983994,-0.014508016407489777,-0.029548505321145058,-0.8747608065605164,-0.29859691858291626,-0.15224608778953552,229.36578369140625,1.0,157.54861450195312,1.0,0.0,0.0,438.3005065917969,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4271804392337799,0.42693400382995605,0.014508016407489777,0.047753915190696716,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-0.09135418385267258,0.0,-0.03146903216838837,0.06824417412281036,-0.10609879344701767,2.916254758834839,0.22384262084960938,0.2338355928659439,198.03504943847656,1.0,160.50242614746094,1.0,0.0,0.0,172.6205596923828,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32575950026512146,0.31853097677230835,0.06824417412281036,0.43383559584617615,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.19831302762031555,0.0,-0.018027324229478836,-0.08451829105615616,-0.10676012933254242,-1.7172101736068726,0.6431537866592407,0.6269861459732056,167.89688110351562,1.0,130.62120056152344,1.0,287.5184020996094,1.0,263.17291259765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3425626754760742,0.3319726586341858,0.08451829105615616,0.8269861340522766,0.0,0.0,0.0,0.0,0.0,0.0
