scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.09486716985702515,0.0,-0.23649773001670837,-0.0010964195244014263,-0.03350690007209778,-0.07166707515716553,-0.1363973468542099,-0.24138547480106354,137.1913299560547,1.0,134.1797332763672,1.0,417.56390380859375,1.0,165.38731384277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013546712696552277,0.013502269983291626,0.0010964195244014263,0.14138546586036682,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.11747793108224869,0.0,-0.17198042571544647,-0.04948814585804939,-0.04431840404868126,0.0046134525910019875,0.018034227192401886,-0.27423959970474243,129.246337890625,1.0,102.46903991699219,1.0,423.80059814453125,1.0,171.5215606689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09239117801189423,0.07801957428455353,0.04948814585804939,0.1742396056652069,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.10853561013936996,0.0,-0.1484277993440628,-0.030186276882886887,0.028554975986480713,0.026280220597982407,0.01442229188978672,-0.02733217179775238,121.89984130859375,1.0,140.8712615966797,1.0,423.6727294921875,1.0,173.8968048095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1059628427028656,0.1015722006559372,0.030186276882886887,0.07266782969236374,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.11249005794525146,0.0,-0.10468404740095139,0.005665256641805172,0.03929247707128525,-0.03610268980264664,0.04671132564544678,-0.04481479898095131,122.04292297363281,1.0,99.60355377197266,1.0,400.1397399902344,1.0,157.06842041015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14542633295059204,0.14531594514846802,0.005665256641805172,0.05518520250916481,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.12226621061563492,0.0,-0.09371040016412735,-0.029701322317123413,0.018685145303606987,0.012740456499159336,-0.015300298109650612,-0.009437479078769684,130.03860473632812,1.0,139.388427734375,1.0,399.4017028808594,1.0,151.98448181152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15908680856227875,0.15628960728645325,0.029701322317123413,0.09056252241134644,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.11620723456144333,0.0,-0.07649017870426178,-0.024397356435656548,0.031675342470407486,0.02294781059026718,-0.013313563540577888,-0.06386663764715195,123.38276672363281,1.0,153.34239196777344,1.0,390.87933349609375,1.0,150.72499084472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1752166897058487,0.17350982129573822,0.024397356435656548,0.03613336384296417,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.1138196736574173,0.0,-0.05376119166612625,-0.0067697810009121895,-0.004466749727725983,-0.02315833419561386,0.013371937908232212,-0.08308820426464081,121.79776000976562,1.0,150.23086547851562,1.0,390.88232421875,1.0,143.18222045898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19635555148124695,0.19623881578445435,0.0067697810009121895,0.01691179722547531,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.12040784955024719,0.0,-0.0754176527261734,-0.020935632288455963,-0.003691169200465083,0.0036947554908692837,0.06599915027618408,-0.039155639708042145,133.70639038085938,1.0,160.0094757080078,1.0,388.4613952636719,1.0,151.454833984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17583315074443817,0.1745823472738266,0.020935632288455963,0.060844361782073975,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.11532440781593323,0.0,-0.10079867392778397,-0.007510779425501823,0.03119313158094883,0.006101394072175026,0.056198716163635254,-0.04187629371881485,126.8506088256836,1.0,159.3474578857422,1.0,382.0361328125,1.0,146.46817016601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14939026534557343,0.14920133352279663,0.007510779425501823,0.05812370777130127,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.12028305977582932,0.0,-0.10896304994821548,0.015398910269141197,0.037724029272794724,-0.026873836293816566,0.004738423507660627,0.002338880207389593,124.49407196044922,1.0,165.34938049316406,1.0,385.6384582519531,1.0,137.18519592285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14187511801719666,0.1410369575023651,0.015398910269141197,0.10233888030052185,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.1201125755906105,0.0,-0.14770981669425964,0.012062246911227703,0.023716013878583908,-0.022044548764824867,0.04270095378160477,0.06283547729253769,131.28543090820312,1.0,152.6104736328125,1.0,380.2164001464844,1.0,134.25326538085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10299892723560333,0.10229018330574036,0.012062246911227703,0.1628354787826538,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.08968102186918259,0.0,-0.1505337357521057,0.0026485491544008255,0.019265582785010338,-0.0006432009395211935,-0.011475271545350552,-0.10375601053237915,124.78924560546875,1.0,146.76771545410156,1.0,388.44061279296875,1.0,143.01165771484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09950152039527893,0.09946626424789429,0.0026485491544008255,0.003756009042263031,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.1073390543460846,0.0,-0.17602157592773438,0.006237677298486233,0.025903301313519478,-0.009662996046245098,0.03095662035048008,0.02196662314236164,130.23870849609375,1.0,165.8412322998047,1.0,391.7018127441406,1.0,138.37692260742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07424093037843704,0.07397842407226562,0.006237677298486233,0.12196662276983261,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.09810181707143784,0.0,-0.18009676039218903,0.018649432808160782,0.025015316903591156,-0.03436087816953659,-0.03264825418591499,-0.026395615190267563,122.4715576171875,1.0,151.13043212890625,1.0,388.2096862792969,1.0,134.2122802734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0723482146859169,0.06990323960781097,0.018649432808160782,0.07360439002513885,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.09293738752603531,0.0,-0.16679498553276062,0.009153090417385101,0.026833664625883102,-0.045452915132045746,-0.046014849096536636,-0.12157752364873886,128.79092407226562,1.0,146.94203186035156,1.0,401.7740783691406,1.0,139.61045837402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08370695263147354,0.08320501446723938,0.009153090417385101,0.02157752215862274,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.10998806357383728,0.0,-0.1625814288854599,0.015552971512079239,0.02677643857896328,-0.024965105578303337,0.019054805859923363,0.011603588238358498,120.57694244384766,1.0,146.5973358154297,1.0,407.64306640625,1.0,140.43177795410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08879134058952332,0.0874185711145401,0.015552971512079239,0.11160358786582947,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.10448331385850906,0.0,-0.15663836896419525,0.007878581061959267,0.029956666752696037,-0.017824893817305565,-0.035761263221502304,-0.024712378159165382,126.07585906982422,1.0,150.907958984375,1.0,406.0734558105469,1.0,132.3889923095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09369346499443054,0.09336163103580475,0.007878581061959267,0.07528762519359589,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.10335814952850342,0.0,-0.17697513103485107,-0.005775291472673416,0.015513580292463303,-0.021854007616639137,0.02885962463915348,-0.012514594942331314,128.0515899658203,1.0,138.24993896484375,1.0,418.1414489746094,1.0,131.0474853515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07325288653373718,0.07302486896514893,0.005775291472673416,0.0874854028224945,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.09648626297712326,0.0,-0.17223131656646729,-0.01424503792077303,0.019455838948488235,0.011990422382950783,0.003272928996011615,-0.053701918572187424,120.0186767578125,1.0,152.54147338867188,1.0,407.5959167480469,1.0,132.82229614257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0790625661611557,0.07776868343353271,0.01424503792077303,0.046298082917928696,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.10335717350244522,0.0,-0.1845148503780365,0.0012716292403638363,0.02384147420525551,-0.004425868857651949,0.044988732784986496,0.006336437538266182,124.30474090576172,1.0,151.8572235107422,1.0,410.85357666015625,1.0,138.55633544921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0654974952340126,0.0654851496219635,0.0012716292403638363,0.10633643716573715,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.106422558426857,0.0,-0.1931915432214737,0.004634730517864227,0.027857575565576553,-0.009763176552951336,0.03510531410574913,0.03812166675925255,122.21733093261719,1.0,146.01226806640625,1.0,413.67486572265625,1.0,138.90792846679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.056997206062078476,0.056808456778526306,0.004634730517864227,0.13812166452407837,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.0895533636212349,0.0,-0.16820424795150757,-0.0059808287769556046,0.017310401424765587,-0.009655184112489223,-0.0006709913723170757,-0.08886745572090149,125.74626922607422,1.0,144.77200317382812,1.0,411.138427734375,1.0,134.66387939453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08201411366462708,0.08179575204849243,0.0059808287769556046,0.01113254576921463,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.10391862690448761,0.0,-0.175277978181839,-0.01680724322795868,0.007799317594617605,0.0061836629174649715,0.04113616421818733,-0.016917116940021515,123.4329605102539,1.0,156.53201293945312,1.0,414.98419189453125,1.0,130.2774658203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07658892869949341,0.07472202181816101,0.01680724322795868,0.0830828845500946,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.10184752196073532,0.0,-0.19352716207504272,-0.00886513665318489,0.02080000378191471,-0.002947328146547079,0.017390912398695946,0.0004996847128495574,120.870361328125,1.0,156.19949340820312,1.0,418.13494873046875,1.0,125.44563293457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05716443061828613,0.056472837924957275,0.00886513665318489,0.10049968957901001,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.09647466242313385,0.0,-0.1878311187028885,-0.007255359552800655,0.024323780089616776,0.0026151009369641542,0.02255939319729805,-0.03631649538874626,121.498779296875,1.0,154.07325744628906,1.0,406.5567932128906,1.0,137.3087615966797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0625908151268959,0.06216888129711151,0.007255359552800655,0.06368350982666016,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.10155104845762253,0.0,-0.20150460302829742,-0.0019324845634400845,0.0334017276763916,-0.014357021078467369,-0.01913529820740223,0.012072385288774967,127.0552749633789,1.0,151.5161590576172,1.0,406.64483642578125,1.0,133.6152801513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048533886671066284,0.048495396971702576,0.0019324845634400845,0.11207238584756851,0.0,0.0,0.0,0.0,0.0,0.0
