scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.08820214122533798,0.0,-0.24697738885879517,0.018347136676311493,-0.03180054575204849,-0.0697752833366394,-0.0867404192686081,-0.24606043100357056,148.1325225830078,1.0,105.40584564208984,1.0,406.7218322753906,1.0,147.08343505859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018594451248645782,0.003022611141204834,0.018347136676311493,0.14606043696403503,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.07092771679162979,0.0,-0.23694807291030884,-0.030024748295545578,0.007144878152757883,-0.024583524093031883,-0.01505258772522211,-0.12119828909635544,135.2379913330078,1.0,105.84815216064453,1.0,404.7905578613281,1.0,170.0885772705078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03273894265294075,0.013051927089691162,0.030024748295545578,0.02119828760623932,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.0817289873957634,0.0,-0.18986766040325165,-0.03389962762594223,0.009930269792675972,-0.015214718878269196,0.0038554235361516476,-0.09438042342662811,128.94102478027344,1.0,114.60742950439453,1.0,403.6064758300781,1.0,178.6119842529297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06902958452701569,0.06013233959674835,0.03389962762594223,0.005619578063488007,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.1002323180437088,0.0,-0.1478862166404724,-0.029917191714048386,0.028292760252952576,0.029912522062659264,-0.0169450044631958,-0.06221679225564003,120.1530532836914,1.0,133.66319274902344,1.0,399.3099365234375,1.0,166.75244140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10640612244606018,0.10211378335952759,0.029917191714048386,0.03778320923447609,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.12196196615695953,0.0,-0.07408887147903442,-0.0016243616119027138,-0.0031491087283939123,-0.008029505610466003,0.019485004246234894,-0.1736133098602295,126.77046203613281,1.0,109.51233673095703,1.0,399.0041198730469,1.0,169.57357788085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17591863870620728,0.17591112852096558,0.0016243616119027138,0.07361330837011337,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.12280227988958359,0.0,-0.05682899057865143,-0.03465525060892105,0.011640405282378197,0.011915719136595726,0.03261776641011238,-0.04632480442523956,130.93682861328125,1.0,133.9397735595703,1.0,387.84002685546875,1.0,177.6494140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19625499844551086,0.19317100942134857,0.03465525060892105,0.053675197064876556,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.1298627257347107,0.0,-0.07463104277849197,0.010216533206403255,0.03521837666630745,-0.04175886511802673,0.028107333928346634,0.01304397452622652,117.48493194580078,1.0,165.29013061523438,1.0,373.0133972167969,1.0,145.62496948242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17566630244255066,0.17536896467208862,0.010216533206403255,0.11304397881031036,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.11284072697162628,0.0,-0.08152341842651367,0.03534786403179169,-0.030409932136535645,-0.08567242324352264,-0.0015259820502251387,-0.07140347361564636,123.54969024658203,1.0,135.92642211914062,1.0,385.8709411621094,1.0,146.76504516601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1721447855234146,0.16847658157348633,0.03534786403179169,0.028596527874469757,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.10945950448513031,0.0,-0.10250595211982727,0.00549291493371129,-0.0012603201903402805,-0.03393078222870827,0.05833518132567406,-0.07077251374721527,142.75778198242188,1.0,145.41790771484375,1.0,409.198974609375,1.0,139.8842315673828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1475962996482849,0.14749404788017273,0.00549291493371129,0.02922748774290085,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.11453751474618912,0.0,-0.10705602914094925,-0.01079024188220501,0.04707632586359978,0.001562269520945847,-0.01829521916806698,-0.049420055001974106,119.48986053466797,1.0,163.94020080566406,1.0,400.33734130859375,1.0,143.50576782226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14335066080093384,0.14294397830963135,0.01079024188220501,0.050579946488142014,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.11550997197628021,0.0,-0.11736370623111725,0.011002730578184128,0.015107163228094578,-0.05940385162830353,-0.007828335277736187,-0.027947211638092995,117.52930450439453,1.0,144.09786987304688,1.0,390.2198791503906,1.0,139.34628295898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13309188187122345,0.13263629376888275,0.011002730578184128,0.07205279171466827,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.1090487688779831,0.0,-0.1303519755601883,-0.006515226326882839,0.009055107831954956,-0.018979374319314957,0.018413355574011803,-0.049410175532102585,127.42800903320312,1.0,156.53250122070312,1.0,405.8910827636719,1.0,140.14939880371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11982528120279312,0.1196480244398117,0.006515226326882839,0.050589825958013535,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.11640165746212006,0.0,-0.14873097836971283,0.001249079592525959,0.04531518742442131,-0.05475631356239319,-0.05044655129313469,0.01523425430059433,120.32402038574219,1.0,156.6966552734375,1.0,399.8553771972656,1.0,131.8067169189453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10127672553062439,0.10126902163028717,0.001249079592525959,0.11523425579071045,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.09102515876293182,0.0,-0.17216578125953674,-0.006306253839284182,0.0019841217435896397,0.016487183049321175,0.10067295283079147,-0.08461662381887436,127.2967758178711,1.0,134.1948699951172,1.0,411.04571533203125,1.0,140.7830352783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808927446603775,0.07783421874046326,0.006306253839284182,0.01538337767124176,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.10581685602664948,0.0,-0.17121544480323792,0.004367985762655735,0.03791577368974686,-0.038692645728588104,-0.0059043969959020615,-0.013130050152540207,118.84477233886719,1.0,145.84634399414062,1.0,393.638916015625,1.0,139.75839233398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07890554517507553,0.07878455519676208,0.004367985762655735,0.08686995506286621,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.09818936139345169,0.0,-0.13423310220241547,0.01812034845352173,0.03100036457180977,-0.04626396298408508,-0.12388891726732254,-0.11014220863580704,112.26514434814453,1.0,138.27783203125,1.0,415.98504638671875,1.0,151.8183135986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11717645823955536,0.11576689779758453,0.01812034845352173,0.010142207145690918,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.11378468573093414,0.0,-0.15728981792926788,-0.024578552693128586,-0.0063974992372095585,0.012335026636719704,0.081215038895607,0.015571225434541702,123.54206848144531,1.0,133.14794921875,1.0,419.3717346191406,1.0,144.82960510253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09591289609670639,0.09271018207073212,0.024578552693128586,0.11557123064994812,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.09459689259529114,0.0,-0.1461363136768341,-0.020363276824355125,0.02891019731760025,0.003394464496523142,-0.018768781796097755,-0.09954298287630081,123.37522888183594,1.0,150.02444458007812,1.0,416.8902587890625,1.0,138.6103515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10584104806184769,0.1038636863231659,0.020363276824355125,0.0004570186138153076,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.09765736013650894,0.0,-0.16933846473693848,-0.007173551246523857,0.04605627804994583,-0.023309407755732536,0.02773030288517475,-0.05802255868911743,121.03357696533203,1.0,139.98341369628906,1.0,399.0082092285156,1.0,133.3278045654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08097989112138748,0.08066153526306152,0.007173551246523857,0.04197744280099869,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.08820987492799759,0.0,-0.1621994823217392,-0.03580522537231445,0.009808691218495369,0.014531075954437256,0.03571242839097977,-0.09951971471309662,121.16693115234375,1.0,142.41319274902344,1.0,410.43609619140625,1.0,141.60366821289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09482059627771378,0.0878005176782608,0.03580522537231445,0.00048028677701950073,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.0914665088057518,0.0,-0.17863379418849945,-0.020269112661480904,0.015148894861340523,-0.00476284371688962,0.03925003483891487,-0.0731145590543747,121.28089904785156,1.0,159.58636474609375,1.0,401.65167236328125,1.0,137.9379425048828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07418876141309738,0.07136620581150055,0.020269112661480904,0.026885442435741425,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.09936943650245667,0.0,-0.1902942657470703,0.006635674275457859,0.021323204040527344,-0.06770354509353638,-0.07694263756275177,-0.025412824004888535,111.04972839355469,1.0,143.3092803955078,1.0,397.1120910644531,1.0,144.8880157470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06007334589958191,0.05970573425292969,0.006635674275457859,0.07458718121051788,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.08594193309545517,0.0,-0.20107032358646393,0.004118848592042923,0.018771491944789886,-0.0260350089520216,0.0018395635997876525,-0.0681687742471695,122.41050720214844,1.0,152.20428466796875,1.0,409.8468322753906,1.0,142.55491638183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04910273104906082,0.04892967641353607,0.004118848592042923,0.031831227242946625,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.08566536754369736,0.0,-0.18938902020454407,-0.012556410394608974,0.03293723985552788,-0.012856782414019108,-0.038715921342372894,-0.07788247615098953,119.27523803710938,1.0,133.8439483642578,1.0,412.11297607421875,1.0,148.77621459960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06189793348312378,0.06061097979545593,0.012556410394608974,0.022117525339126587,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_feedback_zero_300,turn_gain12_feedback_zero_300,ZYB-TurnGain12FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.0888688787817955,0.0,-0.17857205867767334,-0.008085883222520351,0.007652460131794214,-0.026096321642398834,0.029001997783780098,-0.10817671567201614,118.31983947753906,1.0,144.1466064453125,1.0,404.5237731933594,1.0,137.16941833496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0718841627240181,0.07142794132232666,0.008085883222520351,0.008176714181900024,0.0,0.0,0.0,0.0,0.0,0.0
