scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.22974826395511627,0.0,-0.38944196701049805,0.1509082019329071,0.1455286145210266,0.27006515860557556,0.6311345100402832,-0.7286739945411682,121.96435546875,1.0,234.3422088623047,1.0,103.58596801757812,1.0,296.7923278808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7546838521957397,0.739441990852356,0.1509082019329071,0.7286739945411682,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.2268475592136383,0.0,-0.31726720929145813,0.2153250277042389,0.0258261077105999,0.8521490693092346,-0.4886355698108673,-0.47548148036003113,85.1377944946289,1.0,265.88934326171875,1.0,171.8632354736328,1.0,124.95458221435547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7011493444442749,0.6672672033309937,0.2153250277042389,0.47548148036003113,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.2313111275434494,0.0,-0.2947772741317749,0.12236715853214264,0.08693279325962067,1.6204888820648193,-0.9364084005355835,-0.31575098633766174,115.54586791992188,1.0,254.6557159423828,1.0,428.8570556640625,1.0,105.32152557373047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6562861204147339,0.6447772979736328,0.12236715853214264,0.31575098633766174,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.21410858631134033,0.0,-0.1836770623922348,0.02602495811879635,0.11897876858711243,1.0729668140411377,-0.9989237189292908,0.14813552796840668,40.30891036987305,1.0,194.80397033691406,1.0,472.8233947753906,1.0,151.266357421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5343112349510193,0.5336770415306091,0.02602495811879635,0.14813552796840668,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.22355955839157104,0.0,-0.1632901281118393,0.003449479816481471,0.15098941326141357,0.9081419706344604,0.24595291912555695,0.04605567455291748,59.220703125,1.0,149.86012268066406,1.0,297.2078857421875,1.0,295.4236145019531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5133017301559448,0.5132901072502136,0.003449479816481471,0.04605567455291748,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.22203411161899567,0.0,-0.1275440752506256,0.02041928842663765,0.12494783848524094,-0.6944040060043335,0.7725211977958679,0.11324616521596909,83.72590637207031,1.0,198.48605346679688,1.0,102.3065185546875,1.0,245.594970703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47798043489456177,0.47754406929016113,0.02041928842663765,0.11324616521596909,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.23339374363422394,0.0,-0.08802034705877304,0.04882107675075531,0.05194767564535141,-1.2015726566314697,0.38191452622413635,0.564102053642273,91.09848022460938,1.0,244.6454315185547,1.0,83.60679626464844,1.0,173.30587768554688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4407327175140381,0.43802034854888916,0.04882107675075531,0.564102053642273,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.2931850552558899,0.0,-0.04345422610640526,0.12236062437295914,-0.028391322121024132,-0.9019854068756104,-0.057188358157873154,1.0396990776062012,111.09999084472656,1.0,227.04660034179688,1.0,81.0889663696289,1.0,231.5148468017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41204169392585754,0.3934542238712311,0.12236062437295914,1.0396990776062012,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.2974858582019806,0.0,-0.0636388510465622,0.2863757610321045,-0.045255038887262344,-2.3379709720611572,0.3275580406188965,0.9388402700424194,77.77838897705078,1.0,267.3024597167969,1.0,0.0,0.0,352.16455078125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5030985474586487,0.4136388301849365,0.2863757610321045,0.9388402700424194,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.3705292344093323,0.0,-0.062458522617816925,0.49304643273353577,-0.04462706670165062,-0.42524775862693787,0.68239426612854,0.8124858140945435,105.32079315185547,1.0,265.25494384765625,1.0,93.95581817626953,1.0,302.6593933105469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6428194642066956,0.41245850920677185,0.49304643273353577,0.8124858140945435,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.41297605633735657,0.0,0.0036647645756602287,0.33312034606933594,-0.09130699187517166,0.758237361907959,0.013428766280412674,0.24780921638011932,328.7382507324219,1.0,141.541259765625,1.0,265.2727355957031,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4805385172367096,0.346335232257843,0.33312034606933594,0.24780921638011932,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.3619384765625,0.0,0.010308638215065002,0.18598411977291107,-0.1690378487110138,-0.16396574676036835,-0.7828941345214844,-0.20178215205669403,339.2709655761719,1.0,127.90827178955078,1.0,215.78717041015625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3872728943824768,0.3396913409233093,0.18598411977291107,0.20178215205669403,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.6899607181549072,0.0,-0.06836001574993134,0.06624971330165863,-0.046019893139600754,-1.2915836572647095,0.5610866546630859,0.025954749435186386,264.6186218261719,1.0,133.29103088378906,1.0,384.9637145996094,1.0,165.58946228027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42357301712036133,0.41835999488830566,0.06624971330165863,0.025954749435186386,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.6832925081253052,0.0,-0.03990248590707779,0.16222573816776276,-0.06585323810577393,0.2454129457473755,-0.35576215386390686,0.5082939863204956,201.15206909179688,1.0,312.1221008300781,1.0,199.7056884765625,1.0,96.01809692382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42230454087257385,0.3899024724960327,0.16222573816776276,0.5082939863204956,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.744971752166748,0.0,-0.08336744457483292,0.07918456196784973,-0.0006064780754968524,-0.10722369700670242,-1.1402336359024048,0.2560882270336151,319.8504333496094,1.0,240.03990173339844,1.0,287.48126220703125,1.0,125.92933654785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4405423104763031,0.43336743116378784,0.07918456196784973,0.2560882270336151,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.755591869354248,0.0,-0.06414344906806946,-0.07117027044296265,0.11166046559810638,1.0582736730575562,-1.1782640218734741,0.27121901512145996,258.92938232421875,1.0,177.12733459472656,1.0,524.3156127929688,1.0,74.4688720703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4202142357826233,0.414143443107605,0.07117027044296265,0.27121901512145996,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.9376843571662903,0.0,-0.1024477481842041,-0.1439250260591507,0.17367619276046753,2.4450464248657227,-0.1342771053314209,-0.1798037737607956,232.5339813232422,1.0,117.90677642822266,1.0,346.9045715332031,1.0,238.13467407226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47478771209716797,0.4524477422237396,0.1439250260591507,0.1798037737607956,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-1.6730642318725586,0.0,-0.10216741263866425,-0.17139792442321777,0.4131801426410675,-0.8667425513267517,0.5016793012619019,-0.16957294940948486,206.3627471923828,1.0,270.52264404296875,1.0,314.5462646484375,1.0,331.5141296386719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4835624098777771,0.4521673917770386,0.17139792442321777,0.16957294940948486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-1.2386037111282349,0.0,-0.030253713950514793,-0.10785526782274246,0.3692735433578491,1.668709397315979,0.9084939360618591,-0.39248108863830566,126.83749389648438,1.0,84.08245849609375,1.0,133.95277404785156,1.0,210.42642211914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39525389671325684,0.38025370240211487,0.10785526782274246,0.39248108863830566,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-1.619197130203247,0.0,0.021690553054213524,-0.10420428216457367,0.1668137013912201,-1.7764126062393188,0.35126689076423645,-0.1726236790418625,0.0,0.0,239.2625732421875,1.0,0.0,0.0,76.93186950683594,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3444497287273407,0.32830944657325745,0.10420428216457367,0.1726236790418625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-1.8532869815826416,0.0,0.007158991415053606,0.020940158516168594,0.018831374123692513,-1.3263643980026245,0.3585551679134369,0.41110628843307495,0.0,0.0,226.8925018310547,1.0,30.256399154663086,1.0,138.32785034179688,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3434799015522003,0.3428409993648529,0.020940158516168594,0.41110628843307495,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-2.8841869831085205,0.0,0.07882726192474365,0.147932231426239,-0.14214420318603516,-1.0007147789001465,0.15914054214954376,0.7273271083831787,0.0,0.0,188.90480041503906,1.0,106.0802993774414,1.0,163.33499145507812,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30889901518821716,0.27117273211479187,0.147932231426239,0.7273271083831787,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-4.045586585998535,0.0,0.01532220933586359,0.10216408222913742,-0.06043155863881111,0.11913824826478958,-0.25265997648239136,0.3169209361076355,229.3510284423828,1.0,348.51275634765625,1.0,330.72601318359375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.34992387890815735,0.3346777856349945,0.10216408222913742,0.3169209361076355,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-4.533949375152588,0.0,0.04093651846051216,-0.04942905157804489,-0.12125805020332336,0.4513966739177704,-0.15357667207717896,0.010492848232388496,226.64779663085938,1.0,109.26770782470703,1.0,365.2009582519531,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3129911422729492,0.30906346440315247,0.04942905157804489,0.010492848232388496,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-4.930803298950195,0.0,0.09023158252239227,-0.15993289649486542,-0.15530970692634583,-0.6144274473190308,0.13155525922775269,0.20980185270309448,188.7410430908203,1.0,122.7243423461914,1.0,344.74395751953125,1.0,174.74632263183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30505436658859253,0.25976842641830444,0.15993289649486542,0.20980185270309448,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-8.048130989074707,0.0,0.13232940435409546,-0.09082905203104019,-0.3279484808444977,0.3456246256828308,0.2630714178085327,0.3626897633075714,122.34475708007812,1.0,137.55191040039062,1.0,141.3443145751953,1.0,166.71426391601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23586097359657288,0.21767058968544006,0.09082905203104019,0.3626897633075714,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-8.342048645019531,0.0,0.10716075450181961,-0.00225151889026165,-0.3125018775463104,0.4364999830722809,-0.40893101692199707,0.8033922910690308,153.53787231445312,1.0,453.9068908691406,1.0,199.73988342285156,1.0,43.1113395690918,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2428496778011322,0.2428392469882965,0.00225151889026165,0.8033922910690308,0.0,0.0,0.0,0.0,0.0,0.0
