scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.12760405242443085,0.0,-0.22246405482292175,0.021114319562911987,0.14349044859409332,-0.0461367592215538,-0.35616999864578247,-0.010331674478948116,179.86968994140625,1.0,189.44927978515625,1.0,225.04879760742188,1.0,196.7628631591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22346378862857819,0.22246405482292175,0.021114319562911987,0.18966832756996155,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.12089833617210388,0.0,-0.19869950413703918,0.019278651103377342,0.11755054444074631,-0.03845050930976868,-0.3077041208744049,-0.02086191438138485,152.6646728515625,1.0,163.32086181640625,1.0,227.32342529296875,1.0,194.740966796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19963255524635315,0.19869950413703918,0.019278651103377342,0.17913809418678284,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.1156599223613739,0.0,-0.1715129166841507,0.01678641326725483,0.07095416635274887,-0.0187700018286705,-0.2095963954925537,-0.01960614323616028,138.22654724121094,1.0,147.52525329589844,1.0,228.02740478515625,1.0,193.7914581298828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17233242094516754,0.1715129166841507,0.01678641326725483,0.18039385974407196,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.11065013706684113,0.0,-0.14484593272209167,0.013539736159145832,0.01628257893025875,-0.009789077565073967,-0.09966374933719635,-0.01964103803038597,136.0589599609375,1.0,144.21859741210938,1.0,229.8529052734375,1.0,191.7918701171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14547738432884216,0.14484593272209167,0.013539736159145832,0.18035896122455597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.10790980607271194,0.0,-0.11744453012943268,0.012059134431183338,-0.031074989587068558,-0.01354229636490345,0.00268268259242177,-0.014669151045382023,142.2018280029297,1.0,151.38949584960938,1.0,231.965576171875,1.0,200.9176483154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11806201934814453,0.11744453012943268,0.012059134431183338,0.1853308528661728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.10460332781076431,0.0,-0.09138095378875732,0.012149916961789131,-0.06472475081682205,-0.006605605594813824,0.06089213117957115,-0.008867391385138035,155.7557830810547,1.0,162.435302734375,1.0,235.142333984375,1.0,203.9800262451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0921851322054863,0.09138095378875732,0.012149916961789131,0.19113260507583618,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.10144373774528503,0.0,-0.0696018859744072,0.011346411891281605,-0.08195571601390839,-0.011907994747161865,0.08264388144016266,-0.007004980929195881,169.62449645996094,1.0,174.54461669921875,1.0,240.1230926513672,1.0,207.3585968017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07052066177129745,0.0696018859744072,0.011346411891281605,0.19299502670764923,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.09930990636348724,0.0,-0.0525224469602108,0.009963935241103172,-0.08169104903936386,-0.01796966791152954,0.08267517387866974,0.0018718448700383306,181.9105682373047,1.0,186.98779296875,1.0,245.00942993164062,1.0,213.34646606445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05345921218395233,0.0525224469602108,0.009963935241103172,0.2018718421459198,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.09700457751750946,0.0,-0.03853052482008934,0.008840100839734077,-0.06709043681621552,-0.024809911847114563,0.06485403329133987,0.007688146084547043,191.7429962158203,1.0,195.1166534423828,1.0,248.06973266601562,1.0,216.7102508544922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03953161463141441,0.03853052482008934,0.008840100839734077,0.20768815279006958,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.09396655112504959,0.0,-0.026151292026042938,0.008888191543519497,-0.0441153347492218,-0.01252658013254404,0.03473211079835892,0.007529018446803093,196.24398803710938,1.0,200.0648193359375,1.0,250.62278747558594,1.0,219.3425750732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02762046456336975,0.026151292026042938,0.008888191543519497,0.20752902328968048,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.0906449630856514,0.0,-0.01614929549396038,0.008711558766663074,-0.017885521054267883,-0.009689325466752052,0.006527548190206289,0.005505013279616833,196.8441619873047,1.0,200.94580078125,1.0,251.81927490234375,1.0,219.21682739257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018349142745137215,0.01614929549396038,0.008711558766663074,0.20550501346588135,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.08794345706701279,0.0,-0.007304275408387184,0.008412794210016727,0.006718392949551344,-0.00978020764887333,-0.014903413131833076,0.004899653140455484,194.71629333496094,1.0,198.9893035888672,1.0,251.34213256835938,1.0,217.34539794921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01114125456660986,0.007304275408387184,0.008412794210016727,0.2048996537923813,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.08632706105709076,0.0,0.0012074185069650412,0.007784567307680845,0.026122290641069412,-0.011613939888775349,-0.02753242664039135,0.0030954733956605196,191.03042602539062,1.0,195.0787811279297,1.0,249.5539093017578,1.0,213.99246215820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007877648808062077,0.0012074185069650412,0.007784567307680845,0.203095480799675,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.08814291656017303,0.0,0.009636231698095798,0.006799550261348486,0.03848143666982651,-0.012099719606339931,-0.031581226736307144,-0.0001157533552031964,186.59959411621094,1.0,190.69322204589844,1.0,246.75694274902344,1.0,209.70167541503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011793677695095539,0.009636231698095798,0.006799550261348486,0.19988425076007843,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.08969251811504364,0.0,0.01790538802742958,0.005587932653725147,0.0434386283159256,-0.010733122006058693,-0.028519373387098312,-0.003190605668351054,182.5576171875,1.0,186.96646118164062,1.0,244.01669311523438,1.0,205.13796997070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01875707507133484,0.01790538802742958,0.005587932653725147,0.19680939614772797,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.09118103235960007,0.0,0.025573497638106346,0.004193136002868414,0.0420791320502758,-0.008874168619513512,-0.019371397793293,-0.004070472903549671,179.65225219726562,1.0,185.02224731445312,1.0,241.18199157714844,1.0,200.77963256835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025914978235960007,0.025573497638106346,0.004193136002868414,0.19592952728271484,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.09480585157871246,0.0,0.03439093008637428,0.004658869002014399,0.037382472306489944,-0.002406383864581585,-0.015263610519468784,0.010692058131098747,178.20870971679688,1.0,186.29043579101562,1.0,238.47930908203125,1.0,198.0021209716797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03470505774021149,0.03439093008637428,0.004658869002014399,0.21069206297397614,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.09689264744520187,0.0,0.04226939380168915,0.004334874451160431,0.029505273327231407,-0.0047689396888017654,-0.004530658479779959,0.014564745128154755,179.4882049560547,1.0,185.6387481689453,1.0,236.43179321289062,1.0,196.06944274902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042491089552640915,0.04226939380168915,0.004334874451160431,0.2145647406578064,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.09777572751045227,0.0,0.047996968030929565,0.0034265301655977964,0.021102217957377434,-0.004072063602507114,0.00918575469404459,0.0130600705742836,181.60667419433594,1.0,186.46556091308594,1.0,234.65538024902344,1.0,194.23338317871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04811912402510643,0.047996968030929565,0.0034265301655977964,0.21306008100509644,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.09757848083972931,0.0,0.05195895954966545,0.002047555288299918,0.013405491597950459,-0.0033120710868388414,0.020378876477479935,0.00485950568690896,184.69021606445312,1.0,188.6929473876953,1.0,233.39991760253906,1.0,192.5075225830078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0519992895424366,0.05195895954966545,0.002047555288299918,0.20485951006412506,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.09701262414455414,0.0,0.05415469408035278,0.00033123744651675224,0.00747006805613637,-0.0016433069249615073,0.02826693095266819,-0.0035982225090265274,188.12637329101562,1.0,191.66212463378906,1.0,232.71395874023438,1.0,190.8887481689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.004340055398643017,0.004340055398643017,0.054155707359313965,0.05415469408035278,0.00033123744651675224,0.19640177488327026,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.0968485176563263,0.0,0.05453180521726608,-0.0013025954831391573,0.0038949940353631973,0.0016341091832146049,0.03287440165877342,-0.005373270250856876,191.5282440185547,1.0,195.4311065673828,1.0,232.03414916992188,1.0,189.4262237548828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05454736202955246,0.05453180521726608,0.0013025954831391573,0.19462673366069794,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.09641535580158234,0.0,0.05325330048799515,-0.0029790073167532682,0.002593172248452902,0.0039983042515814304,0.03312815725803375,-0.006454275455325842,194.44154357910156,1.0,198.91334533691406,1.0,231.18495178222656,1.0,187.84967041015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05333656072616577,0.05325330048799515,0.0029790073167532682,0.19354572892189026,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-0.0957631841301918,0.0,0.05056959390640259,-0.004549715667963028,0.003154157195240259,0.00512520968914032,0.029935814440250397,-0.0072801983915269375,196.56326293945312,1.0,201.979248046875,1.0,230.12124633789062,1.0,187.1497039794922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050773847848176956,0.05056959390640259,0.004549715667963028,0.19271980226039886,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.09467928111553192,0.0,0.04682145640254021,-0.005962026305496693,0.00469555240124464,0.004894095938652754,0.0247902050614357,-0.009573427960276604,197.61036682128906,1.0,204.48255920410156,1.0,229.1570281982422,1.0,185.93011474609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.047199517488479614,0.04682145640254021,0.005962026305496693,0.19042657315731049,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.09330222010612488,0.0,0.04233771190047264,-0.006981251295655966,0.006403566338121891,0.005774170160293579,0.01968557946383953,-0.013003549538552761,197.70962524414062,1.0,206.4934844970703,1.0,227.9747314453125,1.0,184.83822631835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04290943592786789,0.04233771190047264,0.006981251295655966,0.1869964599609375,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-0.09181122481822968,0.0,0.037299755960702896,-0.007538585923612118,0.00805587787181139,0.005195046309381723,0.013973706401884556,-0.015198677778244019,197.95545959472656,1.0,208.0228271484375,1.0,226.8983917236328,1.0,184.07611083984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03805393725633621,0.037299755960702896,0.007538585923612118,0.18480132520198822,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.09068126976490021,0.0,0.03231807425618172,-0.0076055340468883514,0.008429939858615398,0.00961578544229269,0.010265042074024677,-0.01489982008934021,194.89157104492188,1.0,209.15122985839844,1.0,225.954833984375,1.0,182.5691680908203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033200934529304504,0.03231807425618172,0.0076055340468883514,0.18510018289089203,0.0,0.0,0.0,0.0,0.0,0.0
