scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.14363300800323486,0.0,-0.13958889245986938,-0.024843737483024597,0.02537042461335659,0.04663900285959244,-0.12021041661500931,0.01965419389307499,155.64556884765625,1.0,112.02201843261719,1.0,198.18966674804688,1.0,209.3502197265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39038020372390747,0.3895888924598694,0.024843737483024597,0.08034580945968628,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.140663743019104,0.0,-0.11170176416635513,-0.03402464836835861,-0.037162601947784424,0.05309774726629257,-0.015028873458504677,0.01551271416246891,162.62355041503906,1.0,117.27800750732422,1.0,200.94418334960938,1.0,216.51588439941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36329853534698486,0.36170175671577454,0.03402464836835861,0.08448728919029236,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,12,12,0.4,-0.13922889530658722,0.0,-0.08630799502134323,-0.041775431483983994,-0.08091552555561066,0.0617162361741066,0.05101478472352028,0.013775944709777832,178.84303283691406,1.0,133.29901123046875,1.0,203.2677001953125,1.0,230.3124237060547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33889269828796387,0.33630800247192383,0.041775431483983994,0.08622405678033829,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.13759998977184296,0.0,-0.06058777496218681,-0.049085021018981934,-0.0961994007229805,0.06818151473999023,0.09320057183504105,0.0092524578794837,195.49195861816406,1.0,148.28793334960938,1.0,216.6832733154297,1.0,245.72866821289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31444251537323,0.3105877637863159,0.049085021018981934,0.09074754267930984,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.1363295316696167,0.0,-0.037088844925165176,-0.05639982596039772,-0.0887879878282547,0.07249277830123901,0.09693644195795059,-0.003893968416377902,209.2900390625,1.0,163.8079071044922,1.0,216.80052185058594,1.0,253.85829162597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.292576402425766,0.2870888411998749,0.05639982596039772,0.10389397293329239,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,15,15,0.5,-0.13500893115997314,0.0,-0.015674123540520668,-0.06008315831422806,-0.06556198000907898,0.0843074843287468,0.06357382237911224,-0.01261577196419239,214.4356231689453,1.0,176.08055114746094,1.0,216.23387145996094,1.0,265.0677490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2723833918571472,0.2656741142272949,0.06008315831422806,0.11261577159166336,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.13091306388378143,0.0,0.00553350243717432,-0.0604085698723793,-0.03446292504668236,0.08646589517593384,0.020709553733468056,-0.009662918746471405,214.00921630859375,1.0,179.04661560058594,1.0,213.39486694335938,1.0,271.7063293457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2518194913864136,0.24446649849414825,0.0604085698723793,0.10966292023658752,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.12620016932487488,0.0,0.028438027948141098,-0.058648400008678436,-0.004715129733085632,0.08448051661252975,-0.01612134464085102,-0.005093793850392103,209.74087524414062,1.0,174.82838439941406,1.0,207.94557189941406,1.0,277.9534606933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2291928082704544,0.2215619683265686,0.058648400008678436,0.10509379208087921,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,18,18,0.6,-0.1205802783370018,0.0,0.05468551069498062,-0.05487355589866638,0.016951559111475945,0.0826740711927414,-0.04012444242835045,0.004538189619779587,202.6707305908203,1.0,164.57603454589844,1.0,201.05352783203125,1.0,281.2157897949219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20287646353244781,0.19531449675559998,0.05487355589866638,0.09546181559562683,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.1104126125574112,0.0,0.08596214652061462,-0.050493448972702026,0.025576021522283554,0.08735476434230804,-0.053692527115345,0.028241725638508797,197.3533935546875,1.0,160.45558166503906,1.0,192.6514434814453,1.0,281.54803466796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17163334786891937,0.16403785347938538,0.050493448972702026,0.07175827771425247,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.10071942955255508,0.0,0.11372949182987213,-0.04517171531915665,0.024338126182556152,0.07715976983308792,-0.05500653013586998,0.05292872339487076,194.03201293945312,1.0,143.39511108398438,1.0,182.0885467529297,1.0,287.206787109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14356230199337006,0.13627050817012787,0.04517171531915665,0.04707127809524536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,21,21,0.7,-0.08998579531908035,0.0,0.13867735862731934,-0.03993561863899231,0.01708555780351162,0.06185317039489746,-0.024171864613890648,0.07677564769983292,196.0298614501953,1.0,135.9271697998047,1.0,178.1875762939453,1.0,285.8398742675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11826911568641663,0.11132264137268066,0.03993561863899231,0.023224353790283203,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.07893998920917511,0.0,0.16679678857326508,-0.03631992265582085,0.007113810162991285,0.08751053363084793,-0.0178444292396307,0.08990306407213211,202.16815185546875,1.0,140.41650390625,1.0,168.30296325683594,1.0,303.29144287109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09078497439622879,0.08320321142673492,0.03631992265582085,0.010096937417984009,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.07862487435340881,0.0,0.17965111136436462,-0.030383067205548286,0.005076209083199501,0.06842722743749619,0.01824081875383854,0.0828835740685463,209.9408721923828,1.0,141.4148712158203,1.0,160.265869140625,1.0,304.3108825683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07662960886955261,0.07034888863563538,0.030383067205548286,0.017116427421569824,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,24,24,0.8,-0.08578833937644958,0.0,0.1861325055360794,-0.02161020040512085,0.007427635602653027,0.03472089394927025,0.0375395268201828,0.0456392839550972,217.60736083984375,1.0,155.46868896484375,1.0,153.3415985107422,1.0,297.3461608886719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06742445379495621,0.0638674944639206,0.02161020040512085,0.05436071753501892,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.08734338730573654,0.0,0.19092997908592224,-0.011990737169981003,0.011823282577097416,0.013907067477703094,0.03717887029051781,0.030191628262400627,224.43666076660156,1.0,158.3585662841797,1.0,147.18487548828125,1.0,288.83575439453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.060274746268987656,0.05907002091407776,0.011990737169981003,0.06980837136507034,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.08638090640306473,0.0,0.19602103531360626,-0.003696299158036709,0.01430157758295536,0.026148464530706406,0.012030515819787979,0.025715984404087067,229.5406036376953,1.0,163.1537322998047,1.0,142.63438415527344,1.0,287.2843933105469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05410537123680115,0.05397896468639374,0.003696299158036709,0.07428401708602905,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,27,27,0.9,-0.08602962642908096,0.0,0.19946251809597015,0.0006559062749147415,0.015564901754260063,-0.004863885696977377,-0.009664095938205719,0.025444945320487022,233.01611328125,1.0,154.61331176757812,1.0,140.883056640625,1.0,282.67803955078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05054173991084099,0.050537481904029846,0.0006559062749147415,0.07455505430698395,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.08215121179819107,0.0,0.20422783493995667,0.004608623217791319,0.014532105065882206,0.007716426160186529,-0.0221661776304245,0.039793599396944046,234.8203887939453,1.0,147.15313720703125,1.0,140.7850341796875,1.0,284.43975830078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.003678973065689206,0.003678973065689206,0.04600359499454498,0.045772165060043335,0.004608623217791319,0.06020640209317207,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.08016012609004974,0.0,0.20791210234165192,0.007970616221427917,0.009728638455271721,0.0062707955949008465,-0.015489074401557446,0.04201407730579376,233.81277465820312,1.0,144.2777099609375,1.0,138.56072998046875,1.0,285.4810485839844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042835988104343414,0.042087897658348083,0.007970616221427917,0.05798592418432236,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,30,30,1.0,-0.07839255034923553,0.0,0.2127651423215866,0.010250517167150974,0.002905634231865406,-0.002324151573702693,-9.954223060049117e-06,0.04569581523537636,243.5662841796875,1.0,138.14234924316406,1.0,136.65628051757812,1.0,281.60418701171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03862004354596138,0.03723485767841339,0.010250517167150974,0.05430418625473976,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.07572024315595627,0.0,0.2107255458831787,0.009955994784832,-0.000659366836771369,-0.00540374917909503,0.0025022465270012617,0.06605777889490128,254.4579620361328,1.0,147.62484741210938,1.0,133.81553649902344,1.0,278.37298583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04051671922206879,0.03927445411682129,0.009955994784832,0.033942222595214844,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.06980782747268677,0.0,0.208614781498909,0.00761642400175333,0.00012199837510706857,0.00764423469081521,-0.023717354983091354,0.09497937560081482,266.5026550292969,1.0,139.03982543945312,1.0,129.6761932373047,1.0,301.6077880859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04208023473620415,0.041385218501091,0.00761642400175333,0.0050206258893013,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,33,33,1.1,-0.07510606199502945,0.0,0.20377402007579803,3.1191721063805744e-05,0.002838304964825511,0.002276073908433318,-0.01103104930371046,0.07756596803665161,273.7851867675781,1.0,125.83873748779297,1.0,126.8236312866211,1.0,282.55657958984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04622599110007286,0.046225979924201965,3.1191721063805744e-05,0.022434033453464508,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.07752183079719543,0.0,0.2042199969291687,-0.009964420460164547,0.0013096227776259184,0.04776415973901749,-0.02326992340385914,0.06668511778116226,278.1920166015625,1.0,126.41998291015625,1.0,121.08709716796875,1.0,279.1684875488281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04685187712311745,0.0457800030708313,0.009964420460164547,0.03331488370895386,0.0,0.0,0.0,0.0,0.0,0.0
