scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.11386553943157196,0.0,-0.15215398371219635,0.11620355397462845,-0.051457274705171585,-0.17246419191360474,-0.03132614120841026,-0.06657881289720535,116.69032287597656,1.0,176.2667999267578,1.0,269.9930419921875,1.0,154.59765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19145260751247406,0.15215398371219635,0.11620355397462845,0.1334211826324463,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.11254104226827621,0.0,-0.13241557776927948,0.11925502866506577,-0.08666515350341797,-0.1805497109889984,-0.0039453813806176186,-0.06563965976238251,130.0534210205078,1.0,192.98248291015625,1.0,276.783447265625,1.0,146.3451690673828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17820113897323608,0.13241557776927948,0.11925502866506577,0.13436034321784973,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.10636221617460251,0.0,-0.11582918465137482,0.11997593194246292,-0.10732065141201019,-0.1774791032075882,-0.01840262860059738,-0.09682921320199966,142.84844970703125,1.0,198.64915466308594,1.0,300.93914794921875,1.0,150.255615234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16676518321037292,0.11582918465137482,0.11997593194246292,0.10317078977823257,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.10348699241876602,0.0,-0.113335520029068,0.11809060722589493,-0.10953525453805923,-0.17079269886016846,0.007319762837141752,-0.10297059267759323,153.73690795898438,1.0,204.9495849609375,1.0,308.5711669921875,1.0,156.7339324951172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16367752850055695,0.113335520029068,0.11809060722589493,0.09702941030263901,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.1075017973780632,0.0,-0.11153506487607956,0.114408478140831,-0.09510844200849533,-0.18614482879638672,0.04030989110469818,-0.07178130745887756,162.8182373046875,1.0,217.16798400878906,1.0,318.5585021972656,1.0,158.32568359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1597791314125061,0.11153506487607956,0.114408478140831,0.12821869552135468,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.11367429792881012,0.0,-0.10773856937885284,0.11105059087276459,-0.07269735634326935,-0.17321868240833282,0.02244398556649685,-0.015570448711514473,168.63539123535156,1.0,218.0571746826172,1.0,325.5011291503906,1.0,149.3795623779297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15472503006458282,0.10773856937885284,0.11105059087276459,0.18442955613136292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.11622007191181183,0.0,-0.10443402081727982,0.10476887971162796,-0.049360502511262894,-0.16998261213302612,0.006720497738569975,0.010413294658064842,166.8722686767578,1.0,211.1893768310547,1.0,332.476806640625,1.0,152.47911071777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14792898297309875,0.10443402081727982,0.10476887971162796,0.21041329205036163,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.11405634880065918,0.0,-0.09938038885593414,0.09712224453687668,-0.02721790038049221,-0.15744809806346893,-0.008919033221900463,-0.0009776917286217213,165.92364501953125,1.0,205.5762176513672,1.0,334.5199890136719,1.0,147.10812377929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13895751535892487,0.09938038885593414,0.09712224453687668,0.1990223079919815,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.11021408438682556,0.0,-0.09447373449802399,0.0868832990527153,-0.010152232833206654,-0.13455317914485931,-0.03135523945093155,-0.021933751180768013,166.08749389648438,1.0,199.47048950195312,1.0,339.0603332519531,1.0,138.9657440185547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12835106253623962,0.09447373449802399,0.0868832990527153,0.17806625366210938,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.10684846341609955,0.0,-0.09018684178590775,0.07488668709993362,0.002308803843334317,-0.10563109815120697,-0.050803788006305695,-0.029377298429608345,161.8680419921875,1.0,200.102783203125,1.0,343.11517333984375,1.0,135.6781768798828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11722492426633835,0.09018684178590775,0.07488668709993362,0.17062270641326904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.10598429292440414,0.0,-0.07906713336706161,0.0646735280752182,0.00963345356285572,-0.08798060566186905,-0.06888342648744583,-0.0044715553522109985,160.6561737060547,1.0,186.99627685546875,1.0,342.94378662109375,1.0,136.81658935546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10214830935001373,0.07906713336706161,0.0646735280752182,0.19552844762802124,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.10435330867767334,0.0,-0.06555141508579254,0.052798327058553696,0.009507730603218079,-0.07842609286308289,-0.07142704725265503,0.006574816536158323,158.32008361816406,1.0,178.1742706298828,1.0,344.29803466796875,1.0,135.78793334960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0841703712940216,0.06555141508579254,0.052798327058553696,0.20657481253147125,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.10135551542043686,0.0,-0.05250794067978859,0.039394211024045944,0.005225887056440115,-0.06815516948699951,-0.059477124363183975,0.0025963059160858393,149.88218688964844,1.0,172.5740509033203,1.0,344.78656005859375,1.0,135.55801391601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06564287841320038,0.05250794067978859,0.039394211024045944,0.20259630680084229,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.09652954339981079,0.0,-0.03952615708112717,0.02615278773009777,-0.0003492371179163456,-0.05194377899169922,-0.04497892037034035,-0.017228731885552406,154.03314208984375,1.0,171.74916076660156,1.0,347.13055419921875,1.0,134.6482391357422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04739499092102051,0.03952615708112717,0.02615278773009777,0.18277126550674438,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.09076666831970215,0.0,-0.027518996968865395,0.013456804677844048,-0.006746315397322178,-0.020786074921488762,-0.03220951929688454,-0.04199611023068428,155.72093200683594,1.0,172.0032196044922,1.0,346.0404357910156,1.0,141.0523681640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030633000656962395,0.027518996968865395,0.013456804677844048,0.15800389647483826,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.08508593589067459,0.0,-0.012965741567313671,0.0028487069066613913,-0.009737267158925533,-0.018261563032865524,-0.020063769072294235,-0.059791505336761475,155.62171936035156,1.0,175.97494506835938,1.0,344.643310546875,1.0,139.2848663330078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013274998404085636,0.012965741567313671,0.0028487069066613913,0.14020849764347076,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.07960502803325653,0.0,0.002851353492587805,-0.005048491060733795,-0.010761520825326443,-0.008872982114553452,-0.02521086297929287,-0.08479064702987671,155.02574157714844,1.0,180.71847534179688,1.0,341.67620849609375,1.0,139.4791259765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005798058118671179,0.002851353492587805,0.005048491060733795,0.11520935595035553,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.08049444109201431,0.0,0.018025696277618408,-0.013223081827163696,-0.011235682293772697,-0.011982312425971031,-0.044656891375780106,-0.1013287827372551,154.85121154785156,1.0,185.37330627441406,1.0,339.4083557128906,1.0,140.9881591796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022355662658810616,0.018025696277618408,0.013223081827163696,0.09867122024297714,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.08271397650241852,0.0,0.02438189834356308,-0.01650332659482956,-0.0085664177313447,0.008482472039759159,-0.0425955094397068,-0.09126415848731995,153.43121337890625,1.0,189.25608825683594,1.0,341.9840393066406,1.0,143.38394165039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029442092403769493,0.02438189834356308,0.01650332659482956,0.10873584449291229,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-0.08590172976255417,0.0,0.02662060596048832,-0.018912479281425476,-0.003086432348936796,0.020833509042859077,-0.025052329525351524,-0.0744386613368988,154.0063018798828,1.0,193.08505249023438,1.0,340.2794189453125,1.0,142.36209106445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032654840499162674,0.02662060596048832,0.018912479281425476,0.12556134164333344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.08741811662912369,0.0,0.02891577035188675,-0.020591845735907555,0.002655206248164177,0.02313140407204628,-0.017660949379205704,-0.06853914260864258,153.873046875,1.0,196.1053924560547,1.0,336.55572509765625,1.0,141.76206970214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03549853339791298,0.02891577035188675,0.020591845735907555,0.13146086037158966,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.08764596283435822,0.0,0.03272631764411926,-0.020975789055228233,0.007601458113640547,0.02513616345822811,-0.025048941373825073,-0.07560708373785019,150.9277801513672,1.0,198.86676025390625,1.0,330.57598876953125,1.0,142.9209747314453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03887152671813965,0.03272631764411926,0.020975789055228233,0.12439291924238205,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-0.08496434986591339,0.0,0.03699930012226105,-0.020544681698083878,0.009599626995623112,0.01436160784214735,-0.048628151416778564,-0.09807334095239639,149.24740600585938,1.0,200.628662109375,1.0,331.0096130371094,1.0,140.9342041015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04232059046626091,0.03699930012226105,0.020544681698083878,0.10192666202783585,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.08474181592464447,0.0,0.035460226237773895,-0.01954377070069313,0.010586636140942574,0.02018515020608902,-0.058130957186222076,-0.09449098259210587,147.82427978515625,1.0,202.03695678710938,1.0,329.0039367675781,1.0,140.2969512939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04048933833837509,0.035460226237773895,0.01954377070069313,0.10550902038812637,0.0,0.0,0.0,0.0,0.0,0.0
