scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.09585259854793549,0.0,-0.33201098442077637,0.006978246849030256,0.16295573115348816,0.0019457623129710555,-0.2904285788536072,0.019084550440311432,204.1367950439453,1.0,216.0925750732422,1.0,190.50146484375,1.0,166.05465698242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019295087084174156,0.017989009618759155,0.006978246849030256,0.21908456087112427,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.09285992383956909,0.0,-0.334438294172287,0.007346557453274727,0.13341347873210907,-0.026631411164999008,-0.22841963171958923,0.025108063593506813,183.33534240722656,1.0,191.4659423828125,1.0,181.35006713867188,1.0,167.20654296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017208673059940338,0.015561699867248535,0.007346557453274727,0.2251080721616745,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.09085265547037125,0.0,-0.3343788981437683,0.00821719504892826,0.08046193420886993,-0.020132355391979218,-0.15574820339679718,0.02582065388560295,169.3238067626953,1.0,175.64666748046875,1.0,181.03466796875,1.0,159.08453369140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01765052229166031,0.015621095895767212,0.00821719504892826,0.2258206605911255,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.08978145569562912,0.0,-0.33550453186035156,0.009489784948527813,0.02040890045464039,-0.013278032653033733,-0.052887484431266785,0.022934824228286743,163.52740478515625,1.0,191.10621643066406,1.0,179.6197509765625,1.0,166.60748291015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017325542867183685,0.01449546217918396,0.009489784948527813,0.22293482720851898,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.08850649744272232,0.0,-0.3378143310546875,0.010559840127825737,-0.034927304834127426,-0.041611846536397934,0.019965071231126785,0.026017917320132256,180.14149475097656,1.0,182.75253295898438,1.0,187.28036499023438,1.0,163.38247680664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016124533489346504,0.012185662984848022,0.010559840127825737,0.22601792216300964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.08535005152225494,0.0,-0.34066203236579895,0.012351259589195251,-0.0744706392288208,0.017462899908423424,0.07796044647693634,-0.012573597952723503,182.9794921875,1.0,190.43109130859375,1.0,189.83021545410156,1.0,172.24978637695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015483899042010307,0.009337961673736572,0.012351259589195251,0.1874264031648636,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.08544474095106125,0.0,-0.3424738943576813,0.016646234318614006,-0.09755904227495193,-0.03902328014373779,0.09601125121116638,-0.01745082437992096,197.1012725830078,1.0,208.4921112060547,1.0,185.24932861328125,1.0,182.18382263183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018268533051013947,0.007526099681854248,0.016646234318614006,0.18254917860031128,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.08233886957168579,0.0,-0.3437776267528534,0.017342843115329742,-0.10141726583242416,-0.015567533671855927,0.10493230819702148,-0.03986093029379845,206.22950744628906,1.0,212.6469268798828,1.0,213.29632568359375,1.0,189.4389190673828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018425310030579567,0.006222367286682129,0.017342843115329742,0.1601390689611435,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.08263589441776276,0.0,-0.34602704644203186,0.014891416765749454,-0.09277859330177307,-0.03519191965460777,0.10309890657663345,-0.04126257076859474,225.45716857910156,1.0,223.95965576171875,1.0,214.9632110595703,1.0,190.95274353027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015412287786602974,0.003972947597503662,0.014891416765749454,0.1587374359369278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.08609320223331451,0.0,-0.3416781425476074,0.01563236489892006,-0.0727287009358406,-0.027319753542542458,0.06240332871675491,-0.014447327703237534,216.21920776367188,1.0,225.12332153320312,1.0,224.71339416503906,1.0,190.59532165527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017709434032440186,0.0083218514919281,0.01563236489892006,0.1855526715517044,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.09095211327075958,0.0,-0.3402232527732849,0.013351238332688808,-0.05170772597193718,-0.019374944269657135,0.03667574003338814,0.02817073091864586,212.6504669189453,1.0,227.01229858398438,1.0,228.20855712890625,1.0,206.69140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016548119485378265,0.00977674126625061,0.013351238332688808,0.2281707376241684,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.09290917217731476,0.0,-0.3342553973197937,0.009980171918869019,-0.028092585504055023,-0.03373323008418083,-0.0016975236358121037,0.03707452118396759,216.34568786621094,1.0,217.4225311279297,1.0,225.73507690429688,1.0,199.5249786376953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01864124834537506,0.01574459671974182,0.009980171918869019,0.23707452416419983,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.09389697015285492,0.0,-0.32160714268684387,0.006951284594833851,-0.010021671652793884,-0.006113218143582344,-0.04760969430208206,0.007470464333891869,206.1793670654297,1.0,210.96841430664062,1.0,228.98863220214844,1.0,193.0165252685547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029231391847133636,0.02839285135269165,0.006951284594833851,0.20747046172618866,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.09656375646591187,0.0,-0.308556467294693,0.004868125542998314,0.00023803560179658234,0.0014821086078882217,-0.05618758872151375,-0.0060144392773509026,198.1961212158203,1.0,202.83279418945312,1.0,230.97190856933594,1.0,203.81011962890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041728463023900986,0.04144352674484253,0.004868125542998314,0.19398556649684906,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.09856338798999786,0.0,-0.29587072134017944,0.0024638196919113398,0.010581743903458118,-0.015678927302360535,-0.0362347848713398,-0.009308168664574623,199.04354858398438,1.0,195.45870971679688,1.0,231.3883819580078,1.0,201.5382843017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05418531596660614,0.05412927269935608,0.0024638196919113398,0.19069182872772217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.10161051154136658,0.0,-0.28381434082984924,-0.0007890477427281439,0.016847627237439156,0.0013530427822843194,-0.026359833776950836,-0.012862974777817726,192.8496856689453,1.0,197.4566192626953,1.0,229.8365478515625,1.0,213.66961669921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06619035452604294,0.06618565320968628,0.0007890477427281439,0.18713702261447906,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.10300615429878235,0.0,-0.272222638130188,-0.002029537223279476,0.01769808493554592,0.007206989452242851,-0.007512494921684265,-0.028535285964608192,190.0843505859375,1.0,196.72549438476562,1.0,220.9793243408203,1.0,197.26007080078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.077803835272789,0.07777735590934753,0.002029537223279476,0.1714647114276886,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.1018577516078949,0.0,-0.26255664229393005,-0.0034858284052461386,0.013985837809741497,0.035601358860731125,-0.007241070736199617,-0.048035573214292526,189.76258850097656,1.0,190.63035583496094,1.0,227.261474609375,1.0,183.06271362304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08751280605792999,0.08744335174560547,0.0034858284052461386,0.15196442604064941,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.1079169362783432,0.0,-0.2510213255882263,-0.005899205803871155,0.01126568391919136,-0.0028372560627758503,-0.0009284224943257868,-0.031370799988508224,189.28616333007812,1.0,199.800537109375,1.0,223.97496032714844,1.0,190.02015686035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09915430843830109,0.0989786684513092,0.005899205803871155,0.16862919926643372,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.10911522060632706,0.0,-0.24175876379013062,-0.008823534473776817,0.007246014662086964,0.0012968413066118956,-0.005576140712946653,-0.02186955139040947,190.78282165527344,1.0,199.4309844970703,1.0,224.0154571533203,1.0,185.02940368652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10860026627779007,0.10824123024940491,0.008823534473776817,0.17813044786453247,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.11152923107147217,0.0,-0.2358306497335434,-0.011512909084558487,0.0041230348870158195,0.0065402016043663025,0.01416036207228899,-0.011363811790943146,191.5905303955078,1.0,200.7773895263672,1.0,225.00259399414062,1.0,183.94204711914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11474835872650146,0.11416934430599213,0.011512909084558487,0.1886361837387085,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.11455664038658142,0.0,-0.2323594093322754,-0.012254681438207626,0.0016124495305120945,0.02874038554728031,0.022474488243460655,0.010720481164753437,207.9601593017578,1.0,206.25680541992188,1.0,224.6685028076172,1.0,193.2958526611328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1182771548628807,0.11764058470726013,0.012254681438207626,0.2107204794883728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.11476307362318039,0.0,-0.2279273271560669,-0.014032628387212753,-0.0010235439985990524,0.027177371084690094,0.018925637006759644,0.006151155102998018,194.4534912109375,1.0,207.08082580566406,1.0,223.33834838867188,1.0,181.493408203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12287656217813492,0.12207266688346863,0.014032628387212753,0.20615115761756897,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-0.11688296496868134,0.0,-0.22515611350536346,-0.013108311221003532,-0.0026808674447238445,0.03629930689930916,0.015549363568425179,0.005315061192959547,195.17617797851562,1.0,214.59910583496094,1.0,213.07298278808594,1.0,189.60238647460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1255301684141159,0.12484388053417206,0.013108311221003532,0.20531506836414337,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.11801500618457794,0.0,-0.2234077900648117,-0.01116115041077137,-0.0015035797841846943,-0.0026778564788401127,0.00661252299323678,0.017512835562229156,201.5740203857422,1.0,214.03811645507812,1.0,204.1527557373047,1.0,190.0079345703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12708327174186707,0.12659220397472382,0.01116115041077137,0.217512845993042,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.11530204862356186,0.0,-0.22305645048618317,-0.01178533211350441,0.0006032854435034096,-0.0019137131748721004,0.013571358285844326,-0.004710016306489706,203.4244384765625,1.0,210.8110809326172,1.0,210.46751403808594,1.0,191.3127899169922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12748943269252777,0.12694354355335236,0.01178533211350441,0.1952899843454361,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-0.11407902836799622,0.0,-0.2235133945941925,-0.008121185936033726,0.0010227711172774434,0.018479708582162857,0.016536928713321686,-0.020929960533976555,199.31268310546875,1.0,214.05184936523438,1.0,202.4273681640625,1.0,189.28759765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1267470419406891,0.12648659944534302,0.008121185936033726,0.17907004058361053,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.11170051991939545,0.0,-0.22633469104766846,-0.004458497278392315,-0.0026807221584022045,0.0395372249186039,0.02069082297384739,-0.02661127783358097,206.49163818359375,1.0,212.4803466796875,1.0,208.06887817382812,1.0,182.59837341308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12374565005302429,0.12366530299186707,0.004458497278392315,0.17338871955871582,0.0,0.0,0.0,0.0,0.0,0.0
