scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.09219423681497574,0.0,-0.3280711770057678,0.06155194714665413,0.1706666350364685,-0.09568250924348831,-0.36820146441459656,-0.04229706898331642,172.60504150390625,1.0,228.2441864013672,1.0,213.5197296142578,1.0,152.7401580810547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0653415247797966,0.0219288170337677,0.06155194714665413,0.15770293772220612,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.08497393876314163,0.0,-0.32935455441474915,0.06418959051370621,0.13036467134952545,-0.08747287839651108,-0.28937163949012756,-0.0771460309624672,144.03207397460938,1.0,195.48341369628906,1.0,214.93736267089844,1.0,136.01243591308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06742801517248154,0.020645439624786377,0.06418959051370621,0.12285397201776505,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.08599525690078735,0.0,-0.3250412046909332,0.06824690848588943,0.0696253627538681,-0.11139632761478424,-0.19655732810497284,-0.07454906404018402,127.58928680419922,1.0,190.1880340576172,1.0,220.0516357421875,1.0,135.80609130859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07266761362552643,0.024958789348602295,0.06824690848588943,0.12545093894004822,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.08165770024061203,0.0,-0.3210740387439728,0.07200587540864944,0.003535815281793475,-0.08509236574172974,-0.08430319279432297,-0.1026330515742302,123.56616973876953,1.0,185.56607055664062,1.0,226.9176788330078,1.0,124.50628662109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0775986909866333,0.028925955295562744,0.07200587540864944,0.09736695140600204,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.08386179804801941,0.0,-0.31435859203338623,0.07903052121400833,-0.051913898438215256,-0.11121255904436111,-0.0031194575130939484,-0.10198212414979935,128.69635009765625,1.0,210.84088134765625,1.0,236.93280029296875,1.0,141.0388641357422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08669563382863998,0.03564140200614929,0.07903052121400833,0.09801787883043289,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.08599985390901566,0.0,-0.31236112117767334,0.0860874280333519,-0.0880938321352005,-0.14296942949295044,0.0632096529006958,-0.09886869043111801,140.41864013671875,1.0,223.20106506347656,1.0,247.13348388671875,1.0,136.79058837890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09395600110292435,0.03763887286186218,0.0860874280333519,0.10113131254911423,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.09009642899036407,0.0,-0.31119927763938904,0.0927610769867897,-0.10894013941287994,-0.16053076088428497,0.08164849877357483,-0.0823255181312561,151.725830078125,1.0,239.51861572265625,1.0,255.8739471435547,1.0,140.4005584716797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10054906457662582,0.038800716400146484,0.0927610769867897,0.11767448484897614,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.09438456594944,0.0,-0.3137872517108917,0.10055262595415115,-0.11417407542467117,-0.14884205162525177,0.07274673879146576,-0.05499494448304176,167.248046875,1.0,239.83145141601562,1.0,263.3246154785156,1.0,130.63034057617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10687465965747833,0.0362127423286438,0.10055262595415115,0.14500506222248077,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.09385425597429276,0.0,-0.310840368270874,0.10126350820064545,-0.1029544472694397,-0.16450880467891693,0.04946671798825264,-0.07656815648078918,173.85809326171875,1.0,263.277099609375,1.0,283.0858459472656,1.0,137.45761108398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10857152193784714,0.0391596257686615,0.10126350820064545,0.12343184649944305,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.09558533132076263,0.0,-0.30704277753829956,0.10218387097120285,-0.08372434973716736,-0.15604247152805328,-0.024826152250170708,-0.06881099194288254,175.70310974121094,1.0,246.9689483642578,1.0,291.6259765625,1.0,160.15658569335938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1108461394906044,0.04295721650123596,0.10218387097120285,0.1311890184879303,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.09298195689916611,0.0,-0.3030839264392853,0.10159806907176971,-0.05877011641860008,-0.17468640208244324,-0.0482398122549057,-0.08651286363601685,173.54574584960938,1.0,239.65127563476562,1.0,299.8640441894531,1.0,137.3214874267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1119074821472168,0.046916067600250244,0.10159806907176971,0.1134871393442154,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.09420573711395264,0.0,-0.30066078901290894,0.1001165583729744,-0.03721664845943451,-0.15157510340213776,-0.09177466481924057,-0.08179794251918793,169.28292846679688,1.0,249.41366577148438,1.0,305.3534240722656,1.0,146.60650634765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11161398887634277,0.04933920502662659,0.1001165583729744,0.11820206046104431,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.09749359637498856,0.0,-0.2986644506454468,0.09901633113622665,-0.019214922562241554,-0.17288649082183838,-0.11974134296178818,-0.06570715457201004,162.9400634765625,1.0,232.2467498779297,1.0,309.88690185546875,1.0,124.8730697631836,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11153282970190048,0.051335543394088745,0.09901633113622665,0.1342928409576416,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.09690416604280472,0.0,-0.29690271615982056,0.09421642869710922,-0.007182237226516008,-0.15065158903598785,-0.1407090574502945,-0.07500685006380081,159.9498291015625,1.0,222.34759521484375,1.0,314.4986267089844,1.0,133.48260498046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10814830660820007,0.053097277879714966,0.09421642869710922,0.12499315291643143,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.09544877707958221,0.0,-0.2953372299671173,0.09040278941392899,-0.00038102554390206933,-0.14430636167526245,-0.14560391008853912,-0.08446844667196274,155.91749572753906,1.0,217.46633911132812,1.0,317.09649658203125,1.0,119.65425109863281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10564413666725159,0.05466276407241821,0.09040278941392899,0.1155315563082695,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.09407763928174973,0.0,-0.2948320209980011,0.08448391407728195,-0.002498639514669776,-0.1310928761959076,-0.14116470515727997,-0.09374034404754639,149.70443725585938,1.0,201.42462158203125,1.0,320.49822998046875,1.0,117.65010070800781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10090112686157227,0.055167973041534424,0.08448391407728195,0.10625965893268585,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.09429020434617996,0.0,-0.2928900420665741,0.08037758618593216,-0.005975078791379929,-0.14658041298389435,-0.13511142134666443,-0.09572736918926239,150.64578247070312,1.0,207.47238159179688,1.0,323.514892578125,1.0,120.19522857666016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09860072284936905,0.057109951972961426,0.08037758618593216,0.10427263379096985,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.09051450341939926,0.0,-0.2915818393230438,0.07381199300289154,-0.012084758840501308,-0.14104442298412323,-0.11356653273105621,-0.11920394748449326,145.2003936767578,1.0,197.06512451171875,1.0,326.6776123046875,1.0,124.49465942382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09413231164216995,0.0584181547164917,0.07381199300289154,0.08079605549573898,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.08753524720668793,0.0,-0.2922409772872925,0.06896456331014633,-0.019862890243530273,-0.12497375905513763,-0.07984039932489395,-0.13304100930690765,142.2349853515625,1.0,198.8867950439453,1.0,328.7479248046875,1.0,125.5338134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08995673805475235,0.05775901675224304,0.06896456331014633,0.06695899367332458,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.08920137584209442,0.0,-0.2946575880050659,0.06585689634084702,-0.02717231772840023,-0.12818193435668945,-0.06520316749811172,-0.12050792574882507,140.70140075683594,1.0,204.63429260253906,1.0,330.33770751953125,1.0,114.1353988647461,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0860227420926094,0.055342406034469604,0.06585689634084702,0.07949207723140717,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.09132023900747299,0.0,-0.2966468632221222,0.061502814292907715,-0.03130344673991203,-0.10180293023586273,-0.07684317231178284,-0.11010544747114182,145.9582061767578,1.0,199.99021911621094,1.0,338.0130920410156,1.0,114.71245574951172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08141960948705673,0.05335313081741333,0.061502814292907715,0.08989455550909042,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.09376813471317291,0.0,-0.2907959520816803,0.05916956812143326,-0.02925989218056202,-0.13891026377677917,-0.09729865938425064,-0.1032574474811554,143.0644989013672,1.0,208.91006469726562,1.0,337.67926025390625,1.0,128.9300537109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08370278775691986,0.059204041957855225,0.05916956812143326,0.09674255549907684,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.0934944748878479,0.0,-0.28718259930610657,0.06178991496562958,-0.024250181391835213,-0.12443165481090546,-0.11642389744520187,-0.11098992079496384,140.42185974121094,1.0,210.23953247070312,1.0,338.2356872558594,1.0,125.20195770263672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08811366558074951,0.06281739473342896,0.06178991496562958,0.0890100821852684,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-0.09449819475412369,0.0,-0.2847498059272766,0.06263358145952225,-0.02199508249759674,-0.11614475399255753,-0.15338104963302612,-0.11325566470623016,146.21514892578125,1.0,203.9583282470703,1.0,340.79827880859375,1.0,142.90103149414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09044641256332397,0.06525018811225891,0.06263358145952225,0.08674433827400208,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.08688099682331085,0.0,-0.2816111445426941,0.06285493820905685,-0.017627721652388573,-0.12785615026950836,-0.15975415706634521,-0.1586776077747345,139.76979064941406,1.0,196.50942993164062,1.0,345.47369384765625,1.0,126.82866668701172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0928858295083046,0.06838884949684143,0.06285493820905685,0.04132239520549774,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.08369626849889755,0.0,-0.27942851185798645,0.06513997912406921,-0.010971828363835812,-0.12810470163822174,-0.16357164084911346,-0.1755075603723526,136.24093627929688,1.0,206.61148071289062,1.0,349.25640869140625,1.0,128.90670776367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.096039317548275,0.07057148218154907,0.06513997912406921,0.02449244260787964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-0.08575857430696487,0.0,-0.2801610231399536,0.0671766847372055,-0.006785592529922724,-0.12225815653800964,-0.18698877096176147,-0.16487684845924377,132.14259338378906,1.0,204.9031524658203,1.0,352.00872802734375,1.0,117.63008117675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09690298140048981,0.06983897089958191,0.0671766847372055,0.035123154520988464,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.08836991339921951,0.0,-0.2816409766674042,0.0695486068725586,-0.0032699976582080126,-0.16221490502357483,-0.18146690726280212,-0.1511337161064148,131.71575927734375,1.0,194.0111541748047,1.0,356.743896484375,1.0,126.55609893798828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09751904755830765,0.06835901737213135,0.0695486068725586,0.048866286873817444,0.0,0.0,0.0,0.0,0.0,0.0
