scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.09894083440303802,0.0,-0.2892552614212036,0.010554483160376549,0.17374008893966675,0.00510084955021739,-0.47868597507476807,-0.03623291105031967,176.9921417236328,1.0,182.2830810546875,1.0,206.77174377441406,1.0,195.7772979736328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.12628838419914246,0.12628838419914246,0.061654843389987946,0.06074473261833191,0.010554483160376549,0.16376709938049316,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.09861738234758377,0.0,-0.28699466586112976,0.011873203329741955,0.1349623054265976,-0.00522691709920764,-0.41015082597732544,-0.024921603500843048,158.92697143554688,1.0,158.28387451171875,1.0,202.98785400390625,1.0,191.11703491210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.08814405649900436,0.08814405649900436,0.06411430239677429,0.06300532817840576,0.011873203329741955,0.1750783920288086,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.09882600605487823,0.0,-0.27787673473358154,0.011550087481737137,0.07744774222373962,-0.026781661435961723,-0.33564579486846924,-0.025637080892920494,143.322998046875,1.0,140.37765502929688,1.0,201.98487854003906,1.0,193.7747039794922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.13469994068145752,0.13469994068145752,0.07304224371910095,0.07212325930595398,0.011550087481737137,0.1743629276752472,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.09979744255542755,0.0,-0.2693048119544983,0.011123782023787498,0.012989973649382591,-0.03011547029018402,-0.2547026574611664,-0.02621668018400669,139.2678985595703,1.0,133.8729705810547,1.0,204.42857360839844,1.0,198.03355407714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.08857838809490204,0.08857838809490204,0.08145827800035477,0.08069518208503723,0.011123782023787498,0.1737833172082901,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.10197766870260239,0.0,-0.2671695351600647,0.011085772886872292,-0.04364026337862015,-0.022012850269675255,-0.17312133312225342,-0.022550350055098534,144.50730895996094,1.0,139.94239807128906,1.0,210.1869354248047,1.0,204.3393096923828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0835690125823021,0.08283045887947083,0.011085772886872292,0.17744965851306915,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.1028297021985054,0.0,-0.26628461480140686,0.010263361036777496,-0.08444356918334961,-0.015649253502488136,-0.12410646677017212,-0.03031802363693714,162.10853576660156,1.0,154.290771484375,1.0,216.55462646484375,1.0,211.10855102539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.12141989171504974,0.12141989171504974,0.08434216678142548,0.08371537923812866,0.010263361036777496,0.16968198120594025,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.10377464443445206,0.0,-0.26503986120224,0.01023892406374216,-0.10433638095855713,-0.024059850722551346,-0.12450291961431503,-0.03345388546586037,171.7191162109375,1.0,164.0166778564453,1.0,224.6358642578125,1.0,218.76239013671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.009424906224012375,0.009424906224012375,0.08557488024234772,0.08496013283729553,0.01023892406374216,0.16654612123966217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.10380309820175171,0.0,-0.2674401104450226,0.01048814132809639,-0.10830505937337875,-0.02667326293885708,-0.14332172274589539,-0.0345400832593441,178.46160888671875,1.0,170.5312042236328,1.0,231.86212158203125,1.0,227.662109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.002970979083329439,0.002970979083329439,0.08322340995073318,0.08255988359451294,0.01048814132809639,0.16545991599559784,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.10018700361251831,0.0,-0.2710846960544586,0.009630401618778706,-0.09904737770557404,-0.017992446199059486,-0.18162395060062408,-0.059047091752290726,186.51368713378906,1.0,169.74935913085938,1.0,238.3070068359375,1.0,234.14187622070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07950074970722198,0.0789152979850769,0.009630401618778706,0.1409529149532318,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.10014134645462036,0.0,-0.27169275283813477,0.009739158675074577,-0.08128730952739716,-0.03245111182332039,-0.24408942461013794,-0.06094738095998764,185.10971069335938,1.0,177.65098571777344,1.0,242.7194366455078,1.0,240.80072021484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07891055196523666,0.07830724120140076,0.009739158675074577,0.1390526294708252,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.0981128066778183,0.0,-0.272772878408432,0.01126477774232626,-0.06277387589216232,-0.03280949592590332,-0.30027300119400024,-0.07347877323627472,178.15591430664062,1.0,170.0757293701172,1.0,245.0373077392578,1.0,246.96096801757812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0780443623661995,0.07722711563110352,0.01126477774232626,0.12652122974395752,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.0927903950214386,0.0,-0.2738836109638214,0.014058295637369156,-0.04803180694580078,-0.03942742943763733,-0.3541465997695923,-0.10815746337175369,173.72059631347656,1.0,160.9129638671875,1.0,253.6073760986328,1.0,251.67247009277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07740373909473419,0.07611638307571411,0.014058295637369156,0.09184253960847855,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.09075124561786652,0.0,-0.28174182772636414,0.014958635903894901,-0.03515321761369705,-0.02109670452773571,-0.34994423389434814,-0.10837260633707047,162.07598876953125,1.0,150.48483276367188,1.0,261.2690734863281,1.0,253.78610229492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06987802684307098,0.06825816631317139,0.014958635903894901,0.09162739664316177,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.09285794943571091,0.0,-0.2890274226665497,0.015599357895553112,-0.027925143018364906,-0.016975099220871925,-0.33304381370544434,-0.0809546709060669,153.28662109375,1.0,144.79139709472656,1.0,264.60980224609375,1.0,253.33795166015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06293643265962601,0.06097257137298584,0.015599357895553112,0.11904533207416534,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.09888692200183868,0.0,-0.2916448712348938,0.01561324205249548,-0.02684100531041622,-0.014858342707157135,-0.3277446925640106,-0.03196923807263374,145.6403350830078,1.0,135.08871459960938,1.0,267.25909423828125,1.0,254.32752990722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06040772795677185,0.058355122804641724,0.01561324205249548,0.1680307686328888,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.10287304222583771,0.0,-0.2933330237865448,0.013488510623574257,-0.032721877098083496,-0.038124747574329376,-0.3197902739048004,0.004005905240774155,140.09487915039062,1.0,124.5160140991211,1.0,269.066162109375,1.0,257.20587158203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058250196278095245,0.05666697025299072,0.013488510623574257,0.2040059119462967,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.10456155985593796,0.0,-0.29236331582069397,0.012165006250143051,-0.03885265812277794,-0.022272054105997086,-0.32962697744369507,0.006421636324375868,141.56642150878906,1.0,118.62886047363281,1.0,271.3254089355469,1.0,260.8547668457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05890648439526558,0.05763667821884155,0.012165006250143051,0.2064216434955597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.10383962094783783,0.0,-0.29079124331474304,0.009191787801682949,-0.04677782207727432,-0.03380582481622696,-0.3431704640388489,-0.008453854359686375,136.28102111816406,1.0,117.52204132080078,1.0,275.36358642578125,1.0,264.76483154296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059917986392974854,0.05920875072479248,0.009191787801682949,0.19154614210128784,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.1040492057800293,0.0,-0.2895890772342682,0.009720833040773869,-0.053857460618019104,-0.014089388772845268,-0.35735881328582764,-0.009821728803217411,131.2685089111328,1.0,111.34395599365234,1.0,280.208984375,1.0,268.99444580078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06118801608681679,0.060410916805267334,0.009720833040773869,0.1901782751083374,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.10431507974863052,0.0,-0.29016372561454773,0.009148428216576576,-0.059860024601221085,-0.012211077846586704,-0.3668379485607147,-0.012271297164261341,128.2211456298828,1.0,109.54805755615234,1.0,285.1257629394531,1.0,273.6965637207031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06053158640861511,0.05983626842498779,0.009148428216576576,0.18772870302200317,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.10455943644046783,0.0,-0.2921943962574005,0.007065780460834503,-0.061888594180345535,-0.024748599156737328,-0.3865443170070648,-0.014578033238649368,126.74313354492188,1.0,103.97537994384766,1.0,289.94024658203125,1.0,278.2210998535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058235835283994675,0.05780559778213501,0.007065780460834503,0.18542197346687317,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,31,31,1.0333333333333332,-0.10327157378196716,0.0,-0.2951625883579254,0.005571597255766392,-0.06283970922231674,-0.022852664813399315,-0.4030367136001587,-0.023555785417556763,124.64204406738281,1.0,101.51918029785156,1.0,295.1103210449219,1.0,282.61773681640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055119723081588745,0.05483740568161011,0.005571597255766392,0.17644421756267548,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,32,32,1.0666666666666667,-0.10167000442743301,0.0,-0.3006768226623535,0.005397511646151543,-0.06189901754260063,-0.009116947650909424,-0.4174823462963104,-0.03201008215546608,118.32046508789062,1.0,98.03199005126953,1.0,299.8990783691406,1.0,286.2059020996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.049617622047662735,0.04932317137718201,0.005397511646151543,0.16798992455005646,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,33,33,1.1,-0.10030489414930344,0.0,-0.3074950575828552,0.004590785596519709,-0.06096747890114784,-0.014491052366793156,-0.4341963529586792,-0.03227124363183975,112.57569885253906,1.0,96.5156478881836,1.0,304.57275390625,1.0,289.10693359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042752135545015335,0.0425049364566803,0.004590785596519709,0.1677287518978119,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,34,34,1.1333333333333333,-0.0997050479054451,0.0,-0.3121728003025055,0.003246740438044071,-0.05993322655558586,-0.012805253267288208,-0.46268323063850403,-0.03364440053701401,109.17465209960938,1.0,89.43731689453125,1.0,308.9693603515625,1.0,292.5066833496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.037966273725032806,0.03782719373703003,0.003246740438044071,0.16635560989379883,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.09961641579866409,0.0,-0.3176303207874298,0.0023599830456078053,-0.059166260063648224,-0.00343902874737978,-0.4918356239795685,-0.031406112015247345,103.78252410888672,1.0,86.19864654541016,1.0,313.77935791015625,1.0,296.46417236328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03245558962225914,0.03236967325210571,0.0023599830456078053,0.1685938835144043,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,36,36,1.2,-0.09759235382080078,0.0,-0.3238096833229065,0.0031884245108813047,-0.05934261158108711,0.004545445553958416,-0.5153530836105347,-0.04002797231078148,96.84654235839844,1.0,79.25566864013672,1.0,318.74835205078125,1.0,300.1434326171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026383675634860992,0.02619031071662903,0.0031884245108813047,0.15997202694416046,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,37,37,1.2333333333333334,-0.09646204113960266,0.0,-0.3306181728839874,0.0033491519279778004,-0.06024325639009476,-0.003764119930565357,-0.5386220216751099,-0.041690390557050705,90.36595153808594,1.0,74.32752990722656,1.0,324.41021728515625,1.0,303.90252685546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019669057801365852,0.019381821155548096,0.0033491519279778004,0.15830960869789124,0.0,0.0,0.0,0.0,0.0,0.0
