scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_torque_feedforward_FL,State/wheel_torque_feedforward_FR,State/wheel_torque_feedforward_RL,State/wheel_torque_feedforward_RR,State/wheel_torque_residual_FL,State/wheel_torque_residual_FR,State/wheel_torque_residual_RL,State/wheel_torque_residual_RR,State/wheel_torque_target_FL,State/wheel_torque_target_FR,State/wheel_torque_target_RL,State/wheel_torque_target_RR,State/wheel_speed_reference_FL,State/wheel_speed_reference_FR,State/wheel_speed_reference_RL,State/wheel_speed_reference_RR,State/wheel_torque_wz_reference,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.08177300542593002,0.0,-0.34215906262397766,0.010068722069263458,0.16974252462387085,-0.02727525867521763,-0.33191588521003723,-0.07244677096605301,0.03789135068655014,0.007565016858279705,0.03864877298474312,-0.5197321176528931,-2.683195114135742,-1.2184525728225708,-2.9524734020233154,0.0,0.0,0.0,0.0,-2.81796932220459,-3.54447340965271,0.35401082038879395,-3.1445817947387695,-2.5173656940460205,-2.414301872253418,1.3063321113586426,-1.9573956727981567,-2.81796932220459,-3.54447340965271,3.154134511947632,-3.1445817947387695,0.0,0.0,0.0,0.0,-2.81796932220459,-3.54447340965271,0.35401082038879395,-3.1445817947387695,-1.9542409181594849,-2.3808774948120117,-1.9542409181594849,-2.3808774948120117,-0.10000000149011612,215.50900268554688,1.0,211.2162322998047,1.0,182.0575714111328,1.0,166.23660278320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09270745515823364,0.09215906262397766,0.010068722069263458,0.02755323052406311,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.074956513941288,0.0,-0.3463747203350067,0.0052227843552827835,0.13059628009796143,0.044787950813770294,-0.2929411828517914,-0.09401928633451462,0.027685008943080902,0.007287194952368736,0.028631921857595444,-1.2838302850723267,0.39255082607269287,-1.7866359949111938,-1.021913766860962,0.0,0.0,0.0,0.0,-3.890986442565918,-0.21114015579223633,-1.8057529926300049,0.1887514591217041,-3.366971492767334,-0.2814705967903137,-0.9715772867202759,0.8070865869522095,-3.890986442565918,0.6344994902610779,-1.8057529926300049,1.4381228685379028,0.0,0.0,0.0,0.0,-3.890986442565918,-0.21114015579223633,-1.8057529926300049,0.1887514591217041,-1.9337375164031982,-2.3603739738464355,-1.9337375164031982,-2.3603739738464355,-0.10000000149011612,187.59579467773438,1.0,175.7147216796875,1.0,181.278076171875,1.0,156.16529846191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09651613235473633,0.09637472033500671,0.0052227843552827835,0.0059807151556015015,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,12,12,0.4,-0.07498347014188766,0.0,-0.3408370912075043,0.0034533925354480743,0.07085387408733368,0.04194522649049759,-0.199216827750206,-0.07368181645870209,0.019569631665945053,0.006073731929063797,0.020491937175393105,-1.3541244268417358,-2.435340642929077,-1.736086368560791,-1.280087947845459,0.0,0.0,0.0,0.0,-1.8534761667251587,-3.54447340965271,-0.35092100501060486,-3.1445817947387695,-1.2618443965911865,-2.792647361755371,0.4583049714565277,-2.4961652755737305,-1.8534761667251587,-8.0,-0.35092100501060486,-4.054087162017822,0.0,0.0,0.0,0.0,-1.8534761667251587,-3.54447340965271,-0.35092100501060486,-3.1445817947387695,-1.927988886833191,-2.3546254634857178,-1.927988886833191,-2.3546254634857178,-0.10000000149011612,165.08274841308594,1.0,169.58114624023438,1.0,180.58033752441406,1.0,169.3477325439453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09090270847082138,0.09083709120750427,0.0034533925354480743,0.026318185031414032,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.07320680469274521,0.0,-0.33553311228752136,0.0010944827226921916,0.005550041329115629,0.007592718116939068,-0.06478220224380493,-0.07070684432983398,0.01573069579899311,0.006038595922291279,0.016850706189870834,-1.912008285522461,-1.8662443161010742,-0.562290370464325,-1.084984302520752,0.0,0.0,0.0,0.0,-1.4239981174468994,-0.21114015579223633,-0.2816668152809143,-3.551034927368164,-0.609492301940918,0.43729615211486816,0.11470729112625122,-3.071056604385376,-1.4239981174468994,-0.09602745622396469,-0.2816668152809143,-3.551034927368164,0.0,0.0,0.0,0.0,-1.4239981174468994,-0.21114015579223633,-0.2816668152809143,-3.551034927368164,-1.9355401992797852,-2.3621766567230225,-1.9355401992797852,-2.3621766567230225,-0.10000000149011612,161.73878479003906,1.0,155.6365203857422,1.0,186.2294158935547,1.0,170.68670654296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08554011583328247,0.08553311228752136,0.0010944827226921916,0.029293157160282135,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.07426577806472778,0.0,-0.3268103003501892,-0.0025461975019425154,-0.05224337428808212,-0.009378509595990181,0.05743064358830452,-0.0635036751627922,0.01609898917376995,0.006355206482112408,0.01730884239077568,-0.7314625382423401,-3.0484607219696045,-3.15320086479187,-3.097551107406616,0.0,0.0,0.0,0.0,0.2584887742996216,-1.855736255645752,-3.615000009536743,-4.192870616912842,0.9099338054656982,-0.5377904176712036,-2.3827271461486816,-2.804863929748535,0.2584887742996216,-1.855736255645752,-3.779184103012085,-4.192870616912842,0.0,0.0,0.0,0.0,0.2584887742996216,-1.855736255645752,-3.615000009536743,-4.192870616912842,-1.9427729845046997,-2.3694093227386475,-1.9427729845046997,-2.3694093227386475,-0.10000000149011612,162.3885955810547,1.0,170.0071563720703,1.0,195.56907653808594,1.0,170.99440002441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07685249298810959,0.07681030035018921,0.0025461975019425154,0.036496326327323914,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,15,15,0.5,-0.0838446244597435,0.0,-0.32460054755210876,-0.005300849676132202,-0.10106181353330612,0.018320845440030098,0.10181275755167007,-0.03642749413847923,0.019315514713525772,0.005857245065271854,0.020185433328151703,-2.4276342391967773,0.4712637662887573,-2.222658634185791,-1.1094896793365479,0.0,0.0,0.0,0.0,-3.0748443603515625,1.4775969982147217,-0.28166675567626953,-0.8595373630523682,-2.034388780593872,1.4469393491744995,0.794441819190979,-0.20191717147827148,-3.222275972366333,1.558973789215088,4.021843910217285,1.7058172225952148,0.0,0.0,0.0,0.0,-3.0748443603515625,1.4775969982147217,-0.28166675567626953,-0.8595373630523682,-1.9546676874160767,-2.3813042640686035,-1.9546676874160767,-2.3813042640686035,-0.10000000149011612,186.7626190185547,1.0,170.527099609375,1.0,189.1123046875,1.0,176.35739135742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0747886374592781,0.07460054755210876,0.005300849676132202,0.06357251107692719,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.0885126143693924,0.0,-0.31293806433677673,-0.006804587785154581,-0.12658287584781647,-0.02967282570898533,0.12224747985601425,0.0023989106994122267,0.02318919077515602,0.0063226972706615925,0.02403801865875721,-0.7965184450149536,-0.8937559127807617,1.6487292051315308,-2.1222684383392334,0.0,0.0,0.0,0.0,0.25848889350891113,-1.855736255645752,1.5528112649917603,-4.192870616912842,1.0443270206451416,-1.4067425727844238,1.029774785041809,-3.39992356300354,2.1657676696777344,-8.0,1.5528112649917603,-4.572653293609619,0.0,0.0,0.0,0.0,0.25848889350891113,-1.855736255645752,1.5528112649917603,-4.192870616912842,-1.9576809406280518,-2.384317398071289,-1.9576809406280518,-2.384317398071289,-0.10000000149011612,200.7561492919922,1.0,189.70082092285156,1.0,196.2608184814453,1.0,194.7033233642578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0633048340678215,0.06293806433677673,0.006804587785154581,0.10239890962839127,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.0834590271115303,0.0,-0.29790323972702026,-0.006292166654020548,-0.1236906498670578,-0.03368477523326874,0.07926478236913681,-0.022820133715867996,0.02619226463139057,0.00797494687139988,0.027382876724004745,-1.3970719575881958,-4.74276065826416,0.583387553691864,-2.017655611038208,0.0,0.0,0.0,0.0,-2.2939484119415283,-5.189069747924805,-1.7805219888687134,-2.055062770843506,-1.7173044681549072,-3.192131996154785,-2.153116464614868,-1.163809061050415,-2.2939484119415283,-5.727053642272949,-8.0,-2.055062770843506,0.0,0.0,0.0,0.0,-2.2939484119415283,-5.189069747924805,-1.7805219888687134,-2.055062770843506,-1.973584532737732,-2.4002208709716797,-1.973584532737732,-2.4002208709716797,-0.10000000149011612,207.26370239257812,1.0,215.8341064453125,1.0,213.8244171142578,1.0,200.354248046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048314716666936874,0.047903239727020264,0.006292166654020548,0.07717986404895782,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,18,18,0.6,-0.08008371293544769,0.0,-0.294455885887146,-0.0031939588952809572,-0.10369699448347092,0.02267591841518879,0.06926637887954712,-0.024115515872836113,0.028690146282315254,0.007978036068379879,0.02978314645588398,-1.5200555324554443,-0.7696352005004883,-2.438617467880249,-1.9005016088485718,0.0,0.0,0.0,0.0,-0.8612664937973022,-1.855736494064331,-5.113855361938477,-2.1264266967773438,-0.2113930583000183,-1.1506898403167725,-4.2341227531433105,-0.795750617980957,-0.8612664937973022,6.014685153961182,-6.777788162231445,-2.1264266967773438,0.0,0.0,0.0,0.0,-0.8612664937973022,-1.855736494064331,-5.113855361938477,-2.1264266967773438,-1.9940863847732544,-2.4207229614257812,-1.9940863847732544,-2.4207229614257812,-0.10000000149011612,206.3695526123047,1.0,215.8131866455078,1.0,225.59300231933594,1.0,221.18609619140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.044570475816726685,0.044455885887145996,0.0031939588952809572,0.07588448375463486,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.08295611292123795,0.0,-0.2889101803302765,0.003159772604703903,-0.07456481456756592,-0.00420856149867177,0.0626017153263092,0.009989375248551369,0.03096800670027733,0.007691618986427784,0.031914323568344116,-1.6836740970611572,-2.5105550289154053,-3.02960467338562,-1.727537989616394,0.0,0.0,0.0,0.0,-0.5231509804725647,-5.189069747924805,-1.780522108078003,-2.4738874435424805,0.10681027173995972,-4.195962429046631,-0.45598363876342773,-1.7106884717941284,-0.5231509804725647,-5.8507981300354,2.2197916507720947,-2.4738874435424805,0.0,0.0,0.0,0.0,-0.5231509804725647,-5.189069747924805,-1.780522108078003,-2.4738874435424805,-1.9987872838974,-2.4254238605499268,-1.9987872838974,-2.4254238605499268,-0.10000000149011612,208.49853515625,1.0,230.77040100097656,1.0,223.0365753173828,1.0,214.19435119628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.039038266986608505,0.03891018033027649,0.003159772604703903,0.10998937487602234,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.08280619233846664,0.0,-0.2843934893608093,0.007790705654770136,-0.04769396036863327,-0.04238041862845421,0.030449803918600082,-0.005740522872656584,0.032597269862890244,0.009009539149701595,0.03382588177919388,0.676147997379303,-1.9382859468460083,0.8733065724372864,-3.022749900817871,0.0,0.0,0.0,0.0,0.350084513425827,-1.855736494064331,1.5528111457824707,-3.4190192222595215,0.07675433158874512,-0.6941385269165039,1.4015226364135742,-2.1970252990722656,0.350084513425827,-1.0817245244979858,4.367668151855469,-3.4190192222595215,0.0,0.0,0.0,0.0,0.350084513425827,-1.855736494064331,1.5528111457824707,-3.4190192222595215,-2.006349802017212,-2.43298602104187,-2.006349802017212,-2.43298602104187,-0.10000000149011612,197.9833984375,1.0,227.1272430419922,1.0,217.09519958496094,1.0,211.60931396484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035264816135168076,0.034393489360809326,0.007790705654770136,0.09425947815179825,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,21,21,0.7,-0.06727512925863266,0.0,-0.2668168544769287,0.010407611727714539,-0.022566989064216614,-0.012579946778714657,-0.05297904834151268,-0.047889772802591324,0.031799737364053726,0.010072954930365086,0.033363163471221924,-0.7405569553375244,-1.2634958028793335,-0.2968692481517792,-0.7068269848823547,0.0,0.0,0.0,0.0,-2.983248710632324,-2.619706392288208,-1.780522108078003,-0.08568596839904785,-2.877291202545166,-2.050786256790161,-1.7841066122055054,0.9738796949386597,-6.898031234741211,-2.619706392288208,-7.486365795135498,0.6164092421531677,0.0,0.0,0.0,0.0,-2.983248710632324,-2.619706392288208,-1.780522108078003,-0.08568596839904785,-2.0125088691711426,-2.43914532661438,-2.0125088691711426,-2.43914532661438,-0.10000000149011612,201.41757202148438,1.0,220.7423095703125,1.0,230.77601623535156,1.0,219.60079956054688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019776880741119385,0.01681685447692871,0.010407611727714539,0.052110228687524796,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.07203049957752228,0.0,-0.24499031901359558,0.015910688787698746,0.00700392946600914,0.009685701690614223,-0.064681775867939,-0.02753128670156002,0.029740575700998306,0.010191812179982662,0.03144361451268196,-2.0798003673553467,-1.288499355316162,-3.4034576416015625,-1.5777404308319092,0.0,0.0,0.0,0.0,-3.245065689086914,-4.201683521270752,-4.5690412521362305,-3.4190192222595215,-2.30552077293396,-3.5427708625793457,-3.185692071914673,-2.9340150356292725,-3.245065689086914,-4.201683521270752,-4.5690412521362305,-5.862797737121582,0.0,0.0,0.0,0.0,-3.245065689086914,-4.201683521270752,-4.5690412521362305,-3.4190192222595215,-2.0364768505096436,-2.463113307952881,-2.0364768505096436,-2.463113307952881,-0.10000000149011612,198.5930938720703,1.0,217.21798706054688,1.0,243.46548461914062,1.0,218.53213500976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016680734232068062,0.005009680986404419,0.015910688787698746,0.07246871292591095,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.08061476796865463,0.0,-0.232146218419075,0.01871008798480034,0.02700919657945633,-0.03541192412376404,-0.03432686626911163,0.01848297007381916,0.02830110862851143,0.011225568130612373,0.03045082278549671,-1.403861165046692,-2.375347137451172,-1.9533144235610962,-2.1908366680145264,0.0,0.0,0.0,0.0,0.08826756477355957,-4.4393768310546875,-1.2357079982757568,-3.5761044025421143,0.8130919337272644,-3.145615577697754,-0.19411277770996094,-2.634455919265747,0.9260250926017761,-4.4393768310546875,4.876630783081055,-3.5761044025421143,0.0,0.0,0.0,0.0,0.08826756477355957,-4.4393768310546875,-1.2357079982757568,-3.5761044025421143,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,184.2435760498047,1.0,211.58273315429688,1.0,232.83763122558594,1.0,214.43223571777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025861648842692375,0.017853781580924988,0.01871008798480034,0.11848296970129013,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,24,24,0.8,-0.0843585804104805,0.0,-0.21852658689022064,0.022321274504065514,0.032830748707056046,-0.036059338599443436,-0.045014478266239166,0.004927126225084066,0.02711454965174198,0.012901502661406994,0.03003196232020855,-0.34750574827194214,-2.13002872467041,0.32763057947158813,-2.5314247608184814,0.0,0.0,0.0,0.0,-0.5421439409255981,-1.745187759399414,1.098036289215088,-2.2959723472595215,-0.11970880627632141,-0.5196629762649536,1.240156650543213,-1.0980663299560547,-0.5421439409255981,-1.745187759399414,1.098036289215088,-2.2959723472595215,0.0,0.0,0.0,0.0,-0.5421439409255981,-1.745187759399414,1.098036289215088,-2.2959723472595215,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,180.01156616210938,1.0,199.4044952392578,1.0,222.34390258789062,1.0,205.2180938720703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03858516737818718,0.03147341310977936,0.022321274504065514,0.10492713004350662,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.0838438868522644,0.0,-0.19920691847801208,0.024019110947847366,0.037681519985198975,-0.0008987356559373438,-0.05412915349006653,-0.02619420923292637,0.025276629254221916,0.013571432791650295,0.028693513944745064,-3.026416778564453,-1.6143555641174316,-1.0685038566589355,-0.7799773812294006,0.0,0.0,0.0,0.0,-3.857882261276245,-2.3159494400024414,-2.2352969646453857,-1.1175706386566162,-2.529780626296997,-1.3302536010742188,-1.8271007537841797,-0.644007682800293,-3.857882261276245,-2.3159494400024414,-5.873520851135254,-1.1175706386566162,0.0,0.0,0.0,0.0,-3.857882261276245,-2.3159494400024414,-2.2352969646453857,-1.1175706386566162,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,191.50331115722656,1.0,196.0577392578125,1.0,232.50009155273438,1.0,204.03427124023438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05618589371442795,0.050793081521987915,0.024019110947847366,0.0738057941198349,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.08864660561084747,0.0,-0.18484358489513397,0.024423692375421524,0.03960329294204712,-0.0250878743827343,-0.029249869287014008,-0.012800660915672779,0.023811833932995796,0.013958228752017021,0.027604874223470688,-2.1424405574798584,-2.266334295272827,-2.110912561416626,-3.3074557781219482,0.0,0.0,0.0,0.0,-0.5245490074157715,-3.4846253395080566,-2.0774388313293457,-4.45090389251709,0.783392071723938,-2.4507288932800293,-1.1666171550750732,-3.0621938705444336,3.7692625522613525,-3.4846253395080566,-2.0774388313293457,-5.976238250732422,0.0,0.0,0.0,0.0,-0.5245490074157715,-3.4846253395080566,-2.0774388313293457,-4.45090389251709,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,190.22613525390625,1.0,196.06317138671875,1.0,231.78868103027344,1.0,201.78944396972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06958358734846115,0.06515641510486603,0.024423692375421524,0.08719933778047562,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,27,27,0.9,-0.08971703052520752,0.0,-0.1787821501493454,0.024224720895290375,0.027026863768696785,-0.02024627849459648,-0.025467997416853905,-0.009049272164702415,0.023025376722216606,0.01480624359101057,0.02737845852971077,0.05697953701019287,-1.6830472946166992,-1.0349228382110596,-1.8182789087295532,0.0,0.0,0.0,0.0,1.2897851467132568,-1.69801926612854,1.195617437362671,-1.1175706386566162,1.4615424871444702,-0.7460088133811951,1.730502963066101,0.3845987319946289,1.2897851467132568,-1.69801926612854,1.195617437362671,1.4115979671478271,0.0,0.0,0.0,0.0,1.2897851467132568,-1.69801926612854,1.195617437362671,-1.1175706386566162,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,168.7520294189453,1.0,188.0790557861328,1.0,223.33901977539062,1.0,202.89633178710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07522512227296829,0.0712178498506546,0.024224720895290375,0.09095072746276855,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.09158613532781601,0.0,-0.16065074503421783,0.02538600005209446,0.01770099066197872,-0.019469978287816048,-0.002423480385914445,-0.030881235376000404,0.022543523460626602,0.015892846509814262,0.02758597396314144,-1.3048354387283325,-3.3654072284698486,-1.2038182020187378,-2.077913761138916,0.0,0.0,0.0,0.0,-2.043548107147217,-3.485380172729492,-1.97354257106781,-3.0814266204833984,-1.5390353202819824,-1.9585273265838623,-1.3685965538024902,-2.1215224266052246,-5.235190391540527,-3.485380172729492,-1.97354257106781,-3.0814266204833984,0.0,0.0,0.0,0.0,-2.043548107147217,-3.485380172729492,-1.97354257106781,-3.0814266204833984,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,180.50405883789062,1.0,200.4125518798828,1.0,232.566650390625,1.0,189.3349151611328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09288562089204788,0.08934925496578217,0.02538600005209446,0.06911876797676086,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.09590423852205276,0.0,-0.14910297095775604,0.020885344594717026,0.00755690224468708,-0.005948255769908428,0.005854670889675617,-0.01739932969212532,0.022801492363214493,0.01662716455757618,0.028223788365721703,-1.7865749597549438,0.3237049877643585,-1.328427791595459,-2.0208423137664795,0.0,0.0,0.0,0.0,-1.4282015562057495,-0.15204691886901855,-1.7299654483795166,-2.0450947284698486,-0.6523483395576477,-0.05266718566417694,-1.1239821910858154,-1.0434892177581787,-1.4282015562057495,1.8009753227233887,-1.7299654483795166,-2.0450947284698486,0.0,0.0,0.0,0.0,-1.4282015562057495,-0.15204691886901855,-1.7299654483795166,-2.0450947284698486,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,184.52748107910156,1.0,183.91851806640625,1.0,233.7589111328125,1.0,180.602783203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10303595662117004,0.10089702904224396,0.020885344594717026,0.0826006680727005,0.0,0.0,0.0,0.0,0.0,0.0
