scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.08851945400238037,0.0,-0.21208177506923676,0.03369280695915222,0.04132615774869919,-0.04563144966959953,-0.1397586464881897,0.0470341220498085,-0.0023712278343737125,0.013930115848779678,0.014130963943898678,0.25501328706741333,-1.2708697319030762,0.507387101650238,-1.6378830671310425,0.456755131483078,-1.4666666984558105,0.456755131483078,-1.4666666984558105,0.0,0.0,0.0,0.0,1.2239258289337158,-0.6911880970001221,-1.289869785308838,0.9536769390106201,0.456755131483078,-4.992372035980225,0.456755131483078,-4.992372035980225,0.0,0.0,0.0,0.0,0.456755131483078,-1.4666666984558105,0.456755131483078,-1.4666666984558105,0.1153523400425911,-1.1071809530258179,0.10920853167772293,-1.004192590713501,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,129.6876678466797,1.0,161.9142608642578,1.0,221.35708618164062,1.0,162.27923583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05072471871972084,0.037918224930763245,0.03369280695915222,0.14703412353992462,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.09223394840955734,0.0,-0.19266609847545624,0.03350912779569626,-0.021379591897130013,-0.05493428558111191,-0.03037230670452118,0.03432033956050873,-0.00471990741789341,0.015706943348050117,0.016401516273617744,-0.000990253989584744,-1.868881344795227,0.20591670274734497,-1.3836464881896973,0.4567699432373047,-1.600000023841858,0.4567699432373047,-1.600000023841858,0.0,0.0,0.0,0.0,2.5520520210266113,-1.6079127788543701,1.22171151638031,-0.32945895195007324,0.4567699432373047,-4.9925336837768555,0.4567699432373047,-4.9925336837768555,0.0,0.0,0.0,0.0,0.4567699432373047,-1.600000023841858,0.4567699432373047,-1.600000023841858,0.25501328706741333,-1.2708697319030762,0.507387101650238,-1.6378830671310425,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,135.81907653808594,1.0,166.74456787109375,1.0,224.51791381835938,1.0,170.0028076171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.04425625875592232,0.04425625875592232,0.06640811264514923,0.05733390152454376,0.03350912779569626,0.13432034850120544,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,12,12,0.4,-0.09661906212568283,0.0,-0.17382802069187164,0.03259538486599922,-0.06452804803848267,-0.06356481462717056,0.051946431398391724,0.016216838732361794,-0.0038725982885807753,0.017999056726694107,0.018411990255117416,0.4209049344062805,-1.9345744848251343,0.4415545165538788,-1.4185830354690552,0.45672234892845154,-1.7333333492279053,0.45672234892845154,-1.7333333492279053,0.0,0.0,0.0,0.0,0.4419094920158386,-1.1367487907409668,1.7313820123672485,-0.29490065574645996,0.45672234892845154,-4.992013931274414,0.45672234892845154,-4.992013931274414,0.0,0.0,0.0,0.0,0.45672234892845154,-1.7333333492279053,0.45672234892845154,-1.7333333492279053,-0.000990253989584744,-1.868881344795227,0.20591670274734497,-1.3836464881896973,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,152.55023193359375,1.0,178.59625244140625,1.0,230.1169891357422,1.0,177.60516357421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0026959257666021585,0.0026959257666021585,0.08285306394100189,0.07617197930812836,0.03259538486599922,0.11621683835983276,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.09545867145061493,0.0,-0.1532580405473709,0.031665969640016556,-0.08394908159971237,-0.04032813385128975,0.0780222937464714,-0.030132025480270386,-0.0014784203376621008,0.019907904788851738,0.019964050501585007,0.24825267493724823,-1.4115016460418701,0.7878262996673584,-1.940554141998291,0.4566428065299988,-1.8666666746139526,0.4566428065299988,-1.8666666746139526,0.0,0.0,0.0,0.0,0.9332597851753235,-0.6604421138763428,-1.9490439891815186,-0.9063448905944824,0.4566428065299988,-4.99114465713501,0.4566428065299988,-4.99114465713501,0.0,0.0,0.0,0.0,0.4566428065299988,-1.8666666746139526,0.4566428065299988,-1.8666666746139526,0.4209049344062805,-1.9345744848251343,0.4415545165538788,-1.4185830354690552,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,169.0763397216797,1.0,200.7339630126953,1.0,241.69871520996094,1.0,183.96141052246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10179263353347778,0.09674195945262909,0.031665969640016556,0.06986797600984573,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.09151849150657654,0.0,-0.13646474480628967,0.029198314994573593,-0.08097629249095917,-0.03834990784525871,0.06362548470497131,-0.07552359253168106,0.0009368691244162619,0.021488305181264877,0.021510377526283264,0.23594827950000763,-1.4434475898742676,0.8122715353965759,-1.9702839851379395,0.4565507471561432,-2.0,0.4565507471561432,-2.0,0.0,0.0,0.0,0.0,1.3546406030654907,0.614285945892334,-4.051980972290039,4.048952579498291,0.4565507471561432,-4.990138053894043,0.4565507471561432,-4.990138053894043,0.0,0.0,0.0,0.0,0.4565507471561432,-2.0,0.4565507471561432,-2.0,0.24825267493724823,-1.4115016460418701,0.7878262996673584,-1.940554141998291,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,180.67315673828125,1.0,234.58538818359375,1.0,251.52490234375,1.0,183.01419067382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0047796438448131084,0.0047796438448131084,0.11722967028617859,0.11353525519371033,0.029198314994573593,0.02447640895843506,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,15,15,0.5,-0.08929761499166489,0.0,-0.122889444231987,0.029555706307291985,-0.05737826228141785,-0.03926324099302292,0.030195187777280807,-0.09399783611297607,0.0023242004681378603,0.02295112796127796,0.0230705589056015,0.17126621305942535,-1.6223549842834473,0.7925285696983337,-1.6408960819244385,0.4564493000507355,-2.133333444595337,0.4564493000507355,-2.133333444595337,0.0,0.0,0.0,0.0,1.9395689964294434,-2.495590925216675,-1.9075086116790771,0.09415197372436523,0.4564493000507355,-4.989029407501221,0.4564493000507355,-4.989029407501221,0.0,0.0,0.0,0.0,0.4564493000507355,-2.133333444595337,0.4564493000507355,-2.133333444595337,0.23594827950000763,-1.4434475898742676,0.8122715353965759,-1.9702839851379395,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,184.92025756835938,1.0,237.6961669921875,1.0,264.8113708496094,1.0,176.8253631591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.22058509290218353,0.22058509290218353,0.13050146400928497,0.127110555768013,0.029555706307291985,0.006002165377140045,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.09191225469112396,0.0,-0.11024782061576843,0.03053927980363369,-0.02719481661915779,-0.050513479858636856,0.013525187037885189,-0.09562932699918747,0.0028754405211657286,0.024540390819311142,0.024710791185498238,0.12984630465507507,-2.1007063388824463,0.6621043086051941,-2.462052583694458,0.45635247230529785,-2.266666889190674,0.45635247230529785,-2.266666889190674,0.0,0.0,0.0,0.0,2.218108654022217,-1.484212875366211,-1.361690640449524,-1.9665133953094482,0.45635247230529785,-4.98797082901001,0.45635247230529785,-4.98797082901001,0.0,0.0,0.0,0.0,0.45635247230529785,-2.266666889190674,0.45635247230529785,-2.266666889190674,0.17126621305942535,-1.6223549842834473,0.7925285696983337,-1.6408960819244385,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,182.02896118164062,1.0,237.106201171875,1.0,270.7626037597656,1.0,184.82754516601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0960269346833229,0.0960269346833229,0.14305005967617035,0.13975217938423157,0.03053927980363369,0.00437067449092865,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.094148188829422,0.0,-0.09999199956655502,0.03010648302733898,-0.0019974918104708195,-0.03690638393163681,-0.00015635372255928814,-0.09365799278020859,0.0029990423936396837,0.026201914995908737,0.02637604810297489,-0.0130736930295825,-2.3015832901000977,0.6068562865257263,-2.7556750774383545,0.45626959204673767,-2.4000003337860107,0.45626959204673767,-2.4000003337860107,0.0,0.0,0.0,0.0,1.670377254486084,-0.7014598846435547,-0.8791510462760925,-0.5347952842712402,0.45626959204673767,-4.987065315246582,0.45626959204673767,-4.987065315246582,0.0,0.0,0.0,0.0,0.45626959204673767,-2.4000003337860107,0.45626959204673767,-2.4000003337860107,0.12984630465507507,-2.1007063388824463,0.6621043086051941,-2.462052583694458,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,177.92831420898438,1.0,235.2091064453125,1.0,272.3167419433594,1.0,175.60850524902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15299934148788452,0.15000799298286438,0.03010648302733898,0.006342008709907532,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,18,18,0.6,-0.09670199453830719,0.0,-0.08972201496362686,0.02917504496872425,0.014381200075149536,-0.02021319791674614,-0.02788698673248291,-0.08799459785223007,0.002566785551607609,0.02725990302860737,0.027383903041481972,0.08040793240070343,-1.4333016872406006,0.49141183495521545,-2.179046392440796,0.4562031924724579,-2.5333337783813477,0.4562031924724579,-2.5333337783813477,0.0,0.0,0.0,0.0,2.7873494625091553,-8.0,-3.2492244243621826,-0.22031307220458984,0.4562031924724579,-4.986339569091797,0.4562031924724579,-4.986339569091797,0.0,0.0,0.0,0.0,0.4562031924724579,-2.5333337783813477,0.4562031924724579,-2.5333337783813477,-0.0130736930295825,-2.3015832901000977,0.6068562865257263,-2.7556750774383545,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,170.1874237060547,1.0,248.89459228515625,1.0,270.1225891113281,1.0,161.0826416015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16291169822216034,0.16027799248695374,0.02917504496872425,0.012005403637886047,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.1060287356376648,0.0,-0.0789385437965393,0.031075280159711838,0.026834852993488312,-0.0415654331445694,-0.03595935180783272,-0.057746563106775284,0.0012663292000070214,0.028588736429810524,0.028620675206184387,-0.1421818882226944,-1.890986680984497,0.5482491850852966,-2.0911672115325928,0.4561728835105896,-2.6666672229766846,0.4561728835105896,-2.6666672229766846,0.0,0.0,0.0,0.0,3.506922721862793,-2.9457321166992188,-0.4908757209777832,-3.5766420364379883,0.4561728835105896,-4.986008167266846,0.4561728835105896,-4.986008167266846,0.0,0.0,0.0,0.0,0.4561728835105896,-2.6666672229766846,0.4561728835105896,-2.6666672229766846,0.08040793240070343,-1.4333016872406006,0.49141183495521545,-2.179046392440796,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,163.1930694580078,1.0,234.57789611816406,1.0,274.3736572265625,1.0,160.7478790283203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17386113107204437,0.1710614562034607,0.031075280159711838,0.042253438383340836,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.11257100105285645,0.0,-0.06960594654083252,0.030605662614107132,0.029075175523757935,-0.05151399224996567,-0.02623167634010315,-0.03586336597800255,0.0001979910593945533,0.030466536059975624,0.03047189489006996,-0.25079017877578735,-2.501588821411133,0.5063365697860718,-2.678280830383301,0.4561426341533661,-2.8000006675720215,0.4561426341533661,-2.8000006675720215,0.0,0.0,0.0,0.0,4.060429573059082,-2.925662040710449,-0.2574230432510376,-1.6699676513671875,0.4561426341533661,-4.985677242279053,0.4561426341533661,-4.985677242279053,0.0,0.0,0.0,0.0,0.4561426341533661,-2.8000006675720215,0.4561426341533661,-2.8000006675720215,-0.1421818882226944,-1.890986680984497,0.5482491850852966,-2.0911672115325928,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,158.05615234375,1.0,227.94078063964844,1.0,271.2063293457031,1.0,151.16143798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18297190964221954,0.18039405345916748,0.030605662614107132,0.06413663923740387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,21,21,0.7,-0.11161503195762634,0.0,-0.06416887044906616,0.0284472294151783,0.02234039455652237,-0.02308943122625351,-0.014851153828203678,-0.04447868466377258,-0.0005730430129915476,0.03187179192900658,0.03188234567642212,-0.2603433132171631,-2.369547128677368,0.4706283211708069,-2.634315013885498,0.4560897648334503,-2.9333341121673584,0.4560897648334503,-2.9333341121673584,0.0,0.0,0.0,0.0,5.356594085693359,-4.122227668762207,-0.07813400030136108,-2.2219133377075195,0.4560897648334503,-4.985099792480469,0.4560897648334503,-4.985099792480469,0.0,0.0,0.0,0.0,0.4560897648334503,-2.9333341121673584,0.4560897648334503,-2.9333341121673584,-0.25079017877578735,-2.501588821411133,0.5063365697860718,-2.678280830383301,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,154.58628845214844,1.0,224.45584106445312,1.0,270.90130615234375,1.0,140.16531372070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18799589574337006,0.18583112955093384,0.0284472294151783,0.055521316826343536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.11124889552593231,0.0,-0.061572831124067307,0.022944597527384758,0.011408325284719467,-0.014615116640925407,-0.007787894457578659,-0.035894833505153656,-0.0009483202593401074,0.032274629920721054,0.032294172793626785,-0.3359079957008362,-1.1892666816711426,0.5118700265884399,-1.9143240451812744,0.45604845881462097,-3.0666675567626953,0.45604845881462097,-3.0666675567626953,0.0,0.0,0.0,0.0,5.920968055725098,-8.0,-0.28989511728286743,-1.32859468460083,0.45604845881462097,-4.98464822769165,0.45604845881462097,-4.98464822769165,0.0,0.0,0.0,0.0,0.45604845881462097,-3.0666675567626953,0.45604845881462097,-3.0666675567626953,-0.2603433132171631,-2.369547128677368,0.4706283211708069,-2.634315013885498,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,154.16563415527344,1.0,239.177001953125,1.0,271.42041015625,1.0,127.34555053710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18981899321079254,0.1884271651506424,0.022944597527384758,0.06410516798496246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.11914902180433273,0.0,-0.05267535522580147,0.02433015964925289,0.008442031219601631,-0.042577918618917465,0.001817147247493267,-0.01252476591616869,-0.001097177853807807,0.03268080949783325,0.03270505368709564,-0.3742259740829468,-2.292710542678833,0.5084069967269897,-2.33471941947937,0.45604097843170166,-3.2000010013580322,0.45604097843170166,-3.2000010013580322,0.0,0.0,0.0,0.0,4.968554973602295,-5.960911273956299,-0.3529980182647705,-5.525138854980469,0.45604097843170166,-4.984566688537598,0.45604097843170166,-4.984566688537598,0.0,0.0,0.0,0.0,0.45604097843170166,-3.2000010013580322,0.45604097843170166,-3.2000010013580322,-0.3359079957008362,-1.1892666816711426,0.5118700265884399,-1.9143240451812744,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,157.98202514648438,1.0,239.77203369140625,1.0,271.2567443847656,1.0,140.61856079101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19881895184516907,0.19732464849948883,0.02433015964925289,0.0874752327799797,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,24,24,0.8,-0.12154969573020935,0.0,-0.04818541929125786,0.023622004315257072,0.00526419747620821,-0.05035226047039032,0.014991062693297863,-0.0012090809177607298,-0.0007669309852644801,0.03421187773346901,0.034227155148983,-0.7603861689567566,-2.142348051071167,0.5180627703666687,-2.5983893871307373,0.4560288190841675,-3.333334445953369,0.4560288190841675,-3.333334445953369,0.0,0.0,0.0,0.0,5.03801965713501,-6.789123058319092,-0.34141337871551514,-4.63507604598999,0.4560288190841675,-4.984433650970459,0.4560288190841675,-4.984433650970459,0.0,0.0,0.0,0.0,0.4560288190841675,-3.333334445953369,0.4560288190841675,-3.333334445953369,-0.3742259740829468,-2.292710542678833,0.5084069967269897,-2.33471941947937,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,161.41957092285156,1.0,240.0238037109375,1.0,269.568603515625,1.0,135.45933532714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.203192338347435,0.20181457698345184,0.023622004315257072,0.09879092127084732,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.12371032685041428,0.0,-0.048181504011154175,0.02250038832426071,0.00255394889973104,-0.04610752314329147,0.02115493267774582,0.005022918339818716,-0.0002169296785723418,0.03546302765607834,0.03547113016247749,0.2108231782913208,-2.33882212638855,0.5505378842353821,-2.5996668338775635,0.45596349239349365,-3.466667890548706,0.45596349239349365,-3.466667890548706,0.0,0.0,0.0,0.0,5.313673973083496,-7.3340535163879395,-0.5208041667938232,-5.660345077514648,0.45596349239349365,-4.983719348907471,0.45596349239349365,-4.983719348907471,0.0,0.0,0.0,0.0,0.45596349239349365,-3.466667890548706,0.45596349239349365,-3.466667890548706,-0.7603861689567566,-2.142348051071167,0.5180627703666687,-2.5983893871307373,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,164.67205810546875,1.0,241.54876708984375,1.0,267.78314208984375,1.0,133.49876403808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20306888222694397,0.20181849598884583,0.02250038832426071,0.10502292215824127,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.11897481977939606,0.0,-0.047921422868967056,0.019668320193886757,0.0015495307743549347,-0.035769712179899216,0.013684223406016827,-0.02409871481359005,0.0003922529285773635,0.036691971123218536,0.03670230880379677,0.247358039021492,-2.24721360206604,0.5883734822273254,-3.0738589763641357,0.45590656995773315,-3.600001335144043,0.45590656995773315,-3.600001335144043,0.0,0.0,0.0,0.0,1.13308846950531,-8.0,-0.6579422950744629,-3.8879342079162598,0.45590656995773315,-4.983097076416016,0.45590656995773315,-4.983097076416016,0.0,0.0,0.0,0.0,0.45590656995773315,-3.600001335144043,0.45590656995773315,-3.600001335144043,0.2108231782913208,-2.33882212638855,0.5505378842353821,-2.5996668338775635,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,168.25253295898438,1.0,247.27224731445312,1.0,267.7303466796875,1.0,125.60689544677734,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2030334770679474,0.20207858085632324,0.019668320193886757,0.07590128481388092,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,27,27,0.9,-0.11342891305685043,0.0,-0.04779011011123657,0.01690860092639923,0.0022483626380562782,-0.03449627012014389,0.0035643524024635553,-0.05315064638853073,0.0005629348452202976,0.037596747279167175,0.037609826773405075,0.1794758290052414,-1.8599295616149902,0.5375617146492004,-2.969155788421631,0.45584702491760254,-3.73333477973938,0.45584702491760254,-3.73333477973938,0.0,0.0,0.0,0.0,1.5851075649261475,-8.0,-0.5001375675201416,-6.189052104949951,0.45584702491760254,-4.982446670532227,0.45584702491760254,-4.982446670532227,0.0,0.0,0.0,0.0,0.45584702491760254,-3.73333477973938,0.45584702491760254,-3.73333477973938,0.247358039021492,-2.24721360206604,0.5883734822273254,-3.0738589763641357,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,166.03611755371094,1.0,254.58969116210938,1.0,269.4932556152344,1.0,128.54217529296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20291559398174286,0.20220988988876343,0.01690860092639923,0.04684935510158539,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.11010297387838364,0.0,-0.04910925403237343,0.014925296418368816,0.002908483147621155,-0.03511346876621246,-0.0015264356043189764,-0.06818242371082306,0.00059811573009938,0.038746003061532974,0.03876032307744026,0.114539235830307,-2.02858304977417,0.5768035054206848,-3.524369955062866,0.4558015763759613,-3.866668224334717,0.4558015763759613,-3.866668224334717,0.0,0.0,0.0,0.0,1.0438261032104492,-8.0,-0.7240875363349915,-2.5573010444641113,0.4558015763759613,-4.981949806213379,0.4558015763759613,-4.981949806213379,0.0,0.0,0.0,0.0,0.4558015763759613,-3.866668224334717,0.4558015763759613,-3.866668224334717,0.1794758290052414,-1.8599295616149902,0.5375617146492004,-2.969155788421631,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,163.97030639648438,1.0,257.3366394042969,1.0,271.9962463378906,1.0,117.7136459350586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20144443213939667,0.20089074969291687,0.014925296418368816,0.03181757777929306,0.0,0.0,0.0,0.0,0.0,0.0
