scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.08811639249324799,0.0,-0.22048725187778473,-0.130565345287323,-0.004261431284248829,0.13469381630420685,-0.07073879987001419,0.059460606426000595,0.002504962030798197,0.010707279667258263,0.010996615514159203,-0.7467570304870605,-1.5284703969955444,-0.909967839717865,-1.7093076705932617,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,0.0,0.0,0.0,0.0,-5.448450088500977,3.6764559745788574,-4.959496974945068,-1.2872929573059082,-2.055326223373413,-2.4811172485351562,-2.055326223373413,-2.4811172485351562,0.002821666421368718,0.0004222775751259178,-0.004337218590080738,-0.002492825733497739,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,191.98619079589844,1.0,151.4596405029297,1.0,199.1190185546875,1.0,148.81060791015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1338593065738678,0.02951274812221527,0.130565345287323,0.15946060419082642,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.09472127258777618,0.0,-0.21359190344810486,-0.11936488747596741,-0.07030916959047318,0.028650086373090744,-0.11120696365833282,0.09905938804149628,-0.0013836330035701394,0.011401839554309845,0.011485738679766655,-1.124884843826294,-1.902495265007019,-1.1792211532592773,-1.3078662157058716,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,0.0,0.0,0.0,0.0,-3.826582908630371,1.533550500869751,-2.7819056510925293,-2.199084520339966,-2.055579900741577,-2.4814233779907227,-2.055579900741577,-2.4814233779907227,0.0008842975948937237,-0.0015897314297035336,-0.003438298124819994,-0.0020892699249088764,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,159.74197387695312,1.0,199.2390594482422,1.0,165.9413604736328,1.0,181.18746948242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12479393184185028,0.03640809655189514,0.11936488747596741,0.199059396982193,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,12,12,0.4,-0.09022367000579834,0.0,-0.21158605813980103,-0.10179874300956726,-0.11532524973154068,0.018542621284723282,-0.11681004613637924,0.040376272052526474,-0.005772991571575403,0.012266270816326141,0.013557289727032185,-1.0217574834823608,-1.7437570095062256,-1.558881402015686,-1.2920840978622437,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,0.0,0.0,0.0,0.0,-4.304394721984863,-0.38231348991394043,-1.3193786144256592,0.07586860656738281,-2.0554206371307373,-2.481231212615967,-2.0554206371307373,-2.481231212615967,0.0008431024034507573,3.6116893170401454e-05,-0.0015277332859113812,-0.0014657031279057264,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,175.32286071777344,1.0,218.95947265625,1.0,164.998779296875,1.0,220.25277709960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10880540311336517,0.038413941860198975,0.10179874300956726,0.1403762698173523,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.07967864722013474,0.0,-0.21713529527187347,-0.06536658108234406,-0.12675075232982635,0.2068098932504654,-0.0009741075919009745,-0.021572981029748917,-0.007506800349801779,0.005905512720346451,0.00955143477767706,-1.3868772983551025,-1.584509253501892,-1.7557369470596313,-1.545684814453125,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,0.0,0.0,0.0,0.0,-3.3231353759765625,2.6380655765533447,-0.8760724067687988,-2.481844425201416,-2.0549731254577637,-2.4806907176971436,-2.0549731254577637,-2.4806907176971436,-0.00021115801064297557,0.0001448224065825343,-0.0004694288072641939,-0.002306213602423668,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,170.96954345703125,1.0,251.3671417236328,1.0,168.04469299316406,1.0,237.5525360107422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07316336780786514,0.032864704728126526,0.06536658108234406,0.0784270167350769,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.07082499563694,0.0,-0.23424674570560455,-0.022042203694581985,-0.1173640638589859,0.25455835461616516,0.04399770498275757,-0.04134103283286095,-0.006917186547070742,-0.00445411866530776,0.008227282203733921,-1.5458407402038574,-1.7761462926864624,-1.2750214338302612,-1.5855108499526978,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-3.1840810775756836,-1.7736124992370605,-3.7862770557403564,-0.6128060817718506,-2.054874897003174,-2.480572462081909,-2.054874897003174,-2.480572462081909,-0.000123802266898565,-0.0014681998873129487,-0.0015635488089174032,-0.004305451642721891,-2.0,-2.0,-2.0,-2.0,181.0509033203125,1.0,285.01531982421875,1.0,166.52496337890625,1.0,239.63619995117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02709287218749523,0.015753254294395447,0.022042203694581985,0.05865896865725517,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,15,15,0.5,-0.06659391522407532,0.0,-0.2574627101421356,0.024578817188739777,-0.09975597262382507,0.08287635445594788,0.10750628262758255,-0.04416854679584503,-0.004088633228093386,-0.009734921157360077,0.010558871552348137,-1.787197470664978,-2.0790252685546875,-1.5689969062805176,-2.0023980140686035,-2.0542149543762207,-2.133333444595337,-2.0553741455078125,-2.133333444595337,0.0,0.0,0.0,0.0,-2.008911609649658,-0.5950756072998047,-3.191967487335205,0.47460079193115234,-2.0545294284820557,-2.4801552295684814,-2.0545294284820557,-2.4801552295684814,0.0003145237569697201,-0.001844732090830803,-0.0008446197607554495,-0.003776545636355877,-2.0542149543762207,-2.133333444595337,-2.0553741455078125,-2.133333444595337,170.0863800048828,1.0,305.236572265625,1.0,170.31349182128906,1.0,227.4192352294922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025686772540211678,0.00746271014213562,0.024578817188739777,0.05583145469427109,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.06074247509241104,0.0,-0.27516764402389526,0.05987844243645668,-0.07043911516666412,0.01670711301267147,0.09545357525348663,-0.08994542807340622,-0.0003081874456256628,-0.011589325033128262,0.011593681760132313,-1.1881839036941528,-1.662650227546692,-1.802485704421997,-2.2973928451538086,-2.053142786026001,-2.266666889190674,-2.054428815841675,-2.266666889190674,0.0,0.0,0.0,0.0,-5.18181037902832,-4.633364677429199,-1.8166472911834717,-0.06794071197509766,-2.0540049076080322,-2.479522228240967,-2.0540049076080322,-2.479522228240967,0.0008620783919468522,-0.002133449539542198,-0.00042385494452901185,-0.0031655102502554655,-2.053142786026001,-2.266666889190674,-2.054428815841675,-2.266666889190674,192.79656982421875,1.0,317.5228576660156,1.0,187.95437622070312,1.0,204.36964416503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06495258212089539,0.025167644023895264,0.05987844243645668,0.0100545734167099,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.063487209379673,0.0,-0.28379711508750916,0.08372700214385986,-0.04074784368276596,-0.015825657173991203,0.07889460027217865,-0.11398323625326157,0.002468930557370186,-0.012293641455471516,0.012539437040686607,-1.592685580253601,-2.129326820373535,-1.7486865520477295,-1.9443773031234741,-2.0519328117370605,-2.4000003337860107,-2.053663969039917,-2.4000003337860107,0.0,0.0,0.0,0.0,-3.0192067623138428,-1.8605189323425293,-0.5357544422149658,-2.7738654613494873,-2.053619861602783,-2.4790570735931396,-2.053619861602783,-2.4790570735931396,0.0016871406696736813,-0.002038026927039027,-4.420727418619208e-05,-0.00302798580378294,-2.0519328117370605,-2.4000003337860107,-2.053663969039917,-2.4000003337860107,185.63011169433594,1.0,294.37567138671875,1.0,215.91111755371094,1.0,195.4412078857422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09029094874858856,0.033797115087509155,0.08372700214385986,0.013983234763145447,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,18,18,0.6,-0.06370904296636581,0.0,-0.28905317187309265,0.09137581288814545,-0.011763843707740307,-0.14385144412517548,0.04648291692137718,-0.10850480198860168,0.004419596865773201,-0.0081740478053689,0.009292490780353546,-1.883131980895996,-2.5453040599823,-2.018658399581909,-2.31215763092041,-2.0518875122070312,-2.480647563934326,-2.052992820739746,-2.4807589054107666,0.0,0.0,0.0,0.0,-1.2679738998413086,-0.2768669128417969,-0.4573037624359131,0.6521272659301758,-2.053347110748291,-2.4787280559539795,-2.053347110748291,-2.4787280559539795,0.0014596352120861411,-0.0019194904016330838,0.00035426660906523466,-0.0020308764651417732,-2.0518875122070312,-2.480647563934326,-2.052992820739746,-2.4807589054107666,189.46221923828125,1.0,273.28839111328125,1.0,227.79620361328125,1.0,179.23170471191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09937147051095963,0.03905317187309265,0.09137581288814545,0.008504800498485565,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.06686277687549591,0.0,-0.2896862328052521,0.0864589512348175,0.000734491681214422,-0.26047447323799133,0.026518236845731735,-0.07885042577981949,0.005719276145100594,0.0007084633689373732,0.00576302083209157,-1.4545743465423584,-2.270533800125122,-1.5566644668579102,-2.0749754905700684,-2.052314043045044,-2.479954719543457,-2.052427053451538,-2.479879856109619,0.0,0.0,0.0,0.0,0.1031341552734375,-2.5469040870666504,1.4812359809875488,-3.5708792209625244,-2.05349063873291,-2.4789011478424072,-2.05349063873291,-2.4789011478424072,0.001176492776721716,-0.0010535010369494557,0.001063512172549963,-0.0009787667077034712,-2.052314043045044,-2.479954719543457,-2.052427053451538,-2.479879856109619,200.2877655029297,1.0,248.7207794189453,1.0,247.28036499023438,1.0,166.08555603027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0951322615146637,0.039686232805252075,0.0864589512348175,0.02114957571029663,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.07957719266414642,0.0,-0.2822319269180298,0.07497396320104599,0.011687122285366058,-0.16270335018634796,0.018343675881624222,-0.003935228567570448,0.006504961755126715,0.007095839828252792,0.009626439772546291,-1.758320927619934,-2.621732711791992,-1.969213604927063,-2.006155490875244,-2.052748441696167,-2.4801230430603027,-2.0531539916992188,-2.48062801361084,0.0,0.0,0.0,0.0,-2.0402297973632812,-0.22362613677978516,-0.4833197593688965,-4.842460632324219,-2.0536575317382812,-2.479102849960327,-2.0536575317382812,-2.479102849960327,0.0009091882384382188,-0.0010200939141213894,0.0005034251371398568,-0.0015251500299200416,-2.052748441696167,-2.4801230430603027,-2.0531539916992188,-2.48062801361084,199.15135192871094,1.0,229.40493774414062,1.0,248.47361755371094,1.0,159.28839111328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08160877227783203,0.032231926918029785,0.07497396320104599,0.09606477618217468,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,21,21,0.7,-0.08426915109157562,0.0,-0.2781238853931427,0.05764589458703995,0.009761668741703033,-0.09623754769563675,-0.0043940069153904915,0.03831044211983681,0.0066073895432055,0.011507348157465458,0.013269777409732342,-1.9855003356933594,-3.0126142501831055,-2.1975796222686768,-2.5537710189819336,-2.0529332160949707,-2.4789516925811768,-2.053795099258423,-2.4805667400360107,0.0,0.0,0.0,0.0,-0.7328789234161377,2.774801731109619,1.1920909881591797,-0.7310256958007812,-2.0535225868225098,-2.478940010070801,-2.0535225868225098,-2.478940010070801,0.0005893725901842117,-1.156512644229224e-05,-0.00027252003201283514,-0.0016266924794763327,-2.0529332160949707,-2.4789516925811768,-2.053795099258423,-2.4805667400360107,199.95474243164062,1.0,209.45407104492188,1.0,241.36033630371094,1.0,150.43580627441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06414048373699188,0.0281238853931427,0.05764589458703995,0.13831044733524323,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.08886955678462982,0.0,-0.26863646507263184,0.03954833000898361,-0.004030910786241293,-0.028490709140896797,-0.037620387971401215,0.0937153697013855,0.005861932877451181,0.013669897802174091,0.014874296262860298,-1.564589023590088,-2.059044122695923,-1.0726338624954224,-2.4774656295776367,-2.053218364715576,-2.4782090187072754,-2.0535502433776855,-2.480570077896118,0.0,0.0,0.0,0.0,-3.625208616256714,-6.516676902770996,-8.0,-0.5198221206665039,-2.0533249378204346,-2.47870135307312,-2.0533249378204346,-2.47870135307312,0.00010661970736691728,0.0004922748194076121,-0.0002253954007755965,-0.0018686201656237245,-2.053218364715576,-2.4782090187072754,-2.0535502433776855,-2.480570077896118,205.63137817382812,1.0,207.6459503173828,1.0,256.94482421875,1.0,155.64907836914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04371942579746246,0.018636465072631836,0.03954833000898361,0.19371536374092102,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.08923816680908203,0.0,-0.2563759982585907,0.01548793539404869,-0.009265079163014889,-0.030884139239788055,-0.0027678392361849546,0.13152997195720673,0.005111721809953451,0.01537960022687912,0.016207553446292877,-1.5699461698532104,-2.461505889892578,-1.575067162513733,-1.928672432899475,-2.0536208152770996,-2.4781527519226074,-2.05293345451355,-2.48071551322937,0.0,0.0,0.0,0.0,-3.4713149070739746,-1.526766300201416,-4.527261734008789,-3.927178144454956,-2.053189277648926,-2.4785375595092773,-2.053189277648926,-2.4785375595092773,-0.000431569991633296,0.00038488482823595405,0.00025585771072655916,-0.0021778400987386703,-2.0536208152770996,-2.4781527519226074,-2.05293345451355,-2.48071551322937,206.45626831054688,1.0,198.8163299560547,1.0,248.82850646972656,1.0,176.13461303710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01674901507794857,0.006375998258590698,0.01548793539404869,0.23152998089790344,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,24,24,0.8,-0.08522101491689682,0.0,-0.243488609790802,-0.0036624716594815254,-0.01654842123389244,0.023718450218439102,0.014652670361101627,0.08646757155656815,0.005364587996155024,0.015352022834122181,0.016263049095869064,-1.985650658607483,-1.1436692476272583,-1.7915916442871094,-2.0807437896728516,-2.052959442138672,-2.477278232574463,-2.0536141395568848,-2.4816462993621826,0.0,0.0,0.0,0.0,-0.8932249546051025,3.747133255004883,1.740809440612793,-2.6795897483825684,-2.0530269145965576,-2.478341579437256,-2.0530269145965576,-2.478341579437256,6.750002648914233e-05,0.0010632521007210016,-0.0005873323534615338,-0.0033046912867575884,-2.052959442138672,-2.477278232574463,-2.0536141395568848,-2.4816462993621826,204.07806396484375,1.0,196.749267578125,1.0,235.21893310546875,1.0,178.80152893066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007470736280083656,0.006511390209197998,0.0036624716594815254,0.18646757304668427,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.08724765479564667,0.0,-0.23562751710414886,-0.01674197055399418,-0.019467797130346298,0.03140776976943016,0.029785938560962677,0.0819302424788475,0.006131822243332863,0.014152362942695618,0.015424249693751335,-1.6759700775146484,-2.2079579830169678,-1.7722970247268677,-2.343919515609741,-2.052772283554077,-2.4777896404266357,-2.05363392829895,-2.4824554920196533,0.0,0.0,0.0,0.0,-2.713778257369995,-3.6192219257354736,-7.452997207641602,-1.5442113876342773,-2.0529632568359375,-2.478264570236206,-2.0529632568359375,-2.478264570236206,0.00019103329395875335,0.00047495568287558854,-0.0006706488202326,-0.0041908398270606995,-2.052772283554077,-2.4777896404266357,-2.05363392829895,-2.4824554920196533,204.9844207763672,1.0,207.82566833496094,1.0,245.35768127441406,1.0,183.20506286621094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022064946591854095,0.014372482895851135,0.01674197055399418,0.18193024396896362,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.08793503046035767,0.0,-0.22583650052547455,-0.027320094406604767,-0.0224685687571764,0.06489415466785431,0.018717296421527863,0.06380581855773926,0.006797974929213524,0.011926748789846897,0.013728497549891472,-0.6510945558547974,-2.273866891860962,-1.319045066833496,-2.2839179039001465,-2.053093194961548,-2.478311061859131,-2.0530283451080322,-2.481430768966675,0.0,0.0,0.0,0.0,-8.0,-3.9816677570343018,-1.9097156524658203,-1.780928134918213,-2.0529675483703613,-2.4782698154449463,-2.0529675483703613,-2.4782698154449463,-0.00012565669021569192,-4.124829501961358e-05,-6.0809925344074145e-05,-0.00316084292717278,-2.053093194961548,-2.478311061859131,-2.0530283451080322,-2.481430768966675,210.30409240722656,1.0,214.21371459960938,1.0,229.4269561767578,1.0,188.4132843017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036472760140895844,0.02416349947452545,0.027320094406604767,0.16380581259727478,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,27,27,0.9,-0.08774832636117935,0.0,-0.21049965918064117,-0.030925840139389038,-0.025430135428905487,0.018960973247885704,-0.002141496865078807,0.03355303779244423,0.006697559729218483,0.011387926526367664,0.013211824931204319,-1.2779171466827393,-2.9458038806915283,-2.0231101512908936,-1.9372621774673462,-2.052318811416626,-2.4788451194763184,-2.0532002449035645,-2.481545925140381,0.0,0.0,0.0,0.0,-6.89033317565918,-2.09567928314209,0.17503738403320312,-1.963531494140625,-2.053023099899292,-2.478337049484253,-2.053023099899292,-2.478337049484253,0.0007042154320515692,-0.0005079598631709814,-0.00017714782734401524,-0.0032089678570628166,-2.052318811416626,-2.4788451194763184,-2.0532002449035645,-2.481545925140381,190.0830535888672,1.0,223.0757598876953,1.0,227.32958984375,1.0,194.7044219970703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05016656965017319,0.039500340819358826,0.030925840139389038,0.13355304300785065,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.07919508218765259,0.0,-0.2037765383720398,-0.03066129982471466,-0.016870535910129547,0.10484552383422852,0.0027424839790910482,-0.03136727586388588,0.0065988157875835896,0.00807243026793003,0.010426525957882404,-1.3840558528900146,-2.358381748199463,-1.7919496297836304,-2.1581122875213623,-2.051600694656372,-2.478611707687378,-2.052860975265503,-2.4819633960723877,0.0,0.0,0.0,0.0,-4.485978126525879,-0.8746061325073242,-2.179328441619873,0.6790008544921875,-2.0529556274414062,-2.4782555103302,-2.0529556274414062,-2.4782555103302,0.0013548514107242227,-0.0003561606863513589,9.469113865634426e-05,-0.0037078976165503263,-2.051600694656372,-2.478611707687378,-2.052860975265503,-2.4819633960723877,189.60411071777344,1.0,236.15304565429688,1.0,231.96304321289062,1.0,192.81784057617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05546822398900986,0.046223461627960205,0.03066129982471466,0.06863272190093994,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.07422050833702087,0.0,-0.1938963383436203,-0.027106327936053276,-0.019498324021697044,0.12732312083244324,0.054460346698760986,-0.06916945427656174,0.007844388484954834,0.0033452152274549007,0.008527993224561214,-1.9247355461120605,-1.7609363794326782,-1.5820276737213135,-2.296321153640747,-2.0508944988250732,-2.479576826095581,-2.052651882171631,-2.4824438095092773,0.0,0.0,0.0,0.0,-1.415531873703003,-4.448474407196045,-3.560474395751953,0.4952116012573242,-2.0530664920806885,-2.478389263153076,-2.0530664920806885,-2.478389263153076,0.0021721122320741415,-0.0011876566568389535,0.00041463106754235923,-0.004054500255733728,-2.0508944988250732,-2.479576826095581,-2.052651882171631,-2.4824438095092773,174.1807861328125,1.0,236.80636596679688,1.0,231.4542999267578,1.0,192.22010803222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.062308698892593384,0.0561036616563797,0.027106327936053276,0.030830547213554382,0.0,0.0,0.0,0.0,0.0,0.0
