scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.14363300800323486,0.0,-0.13958889245986938,-0.024843737483024597,0.02537042461335659,0.04663900285959244,-0.12021041661500931,0.01965419389307499,-0.004496352281421423,-0.0010277476394549012,0.00461233127862215,-0.38648465275764465,0.9400268197059631,-1.1788434982299805,0.9048230648040771,-0.4568316340446472,1.4666666984558105,-0.4568316340446472,1.4666666984558105,0.0,0.0,0.0,0.0,-0.36059868335723877,3.2113771438598633,0.9782634973526001,3.6070194244384766,-0.4568316340446472,4.993208408355713,-0.4568316340446472,4.993208408355713,0.0,0.0,0.0,0.0,-0.4568316340446472,1.4666666984558105,-0.4568316340446472,1.4666666984558105,-0.2839418351650238,0.9201769232749939,-0.5253590941429138,0.6916539669036865,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,155.64556884765625,1.0,112.02201843261719,1.0,198.18966674804688,1.0,209.3502197265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39038020372390747,0.3895888924598694,0.024843737483024597,0.08034580945968628,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.140663743019104,0.0,-0.11170176416635513,-0.03402464836835861,-0.037162601947784424,0.05309774726629257,-0.015028873458504677,0.01551271416246891,-0.006221412681043148,-0.0027663432992994785,0.006808769889175892,-0.4052231013774872,0.7394234538078308,-0.7420399785041809,0.3434253931045532,-0.4568497836589813,1.600000023841858,-0.4568497836589813,1.600000023841858,0.0,0.0,0.0,0.0,-0.30327558517456055,4.1658782958984375,1.5770764350891113,7.38312292098999,-0.4568497836589813,4.993406772613525,-0.4568497836589813,4.993406772613525,0.0,0.0,0.0,0.0,-0.4568497836589813,1.600000023841858,-0.4568497836589813,1.600000023841858,-0.38648465275764465,0.9400268197059631,-1.1788434982299805,0.9048230648040771,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,162.62355041503906,1.0,117.27800750732422,1.0,200.94418334960938,1.0,216.51588439941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36329853534698486,0.36170175671577454,0.03402464836835861,0.08448728919029236,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,12,12,0.4,-0.13922889530658722,0.0,-0.08630799502134323,-0.041775431483983994,-0.08091552555561066,0.0617162361741066,0.05101478472352028,0.013775944709777832,-0.005199383478611708,-0.00485973060131073,0.007116981316357851,-0.3759489357471466,0.8908836841583252,-0.8797734379768372,0.3280830979347229,-0.4568222761154175,1.7333333492279053,-0.4568222761154175,1.7333333492279053,0.0,0.0,0.0,0.0,-0.3558948040008545,4.9048171043396,2.4561476707458496,8.0,-0.4568222761154175,4.993105888366699,-0.4568222761154175,4.993105888366699,0.0,0.0,0.0,0.0,-0.4568222761154175,1.7333333492279053,-0.4568222761154175,1.7333333492279053,-0.4052231013774872,0.7394234538078308,-0.7420399785041809,0.3434253931045532,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,178.84303283691406,1.0,133.29901123046875,1.0,203.2677001953125,1.0,230.3124237060547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33889269828796387,0.33630800247192383,0.041775431483983994,0.08622405678033829,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.13759998977184296,0.0,-0.06058777496218681,-0.049085021018981934,-0.0961994007229805,0.06818151473999023,0.09320057183504105,0.0092524578794837,-0.00258470862172544,-0.007064786273986101,0.007522831205278635,-0.37676820158958435,1.467606544494629,0.10185614973306656,0.5279918313026428,-0.4567745327949524,1.8666666746139526,-0.4567745327949524,1.8666666746139526,0.0,0.0,0.0,0.0,-0.6933610439300537,2.8798019886016846,-3.3918166160583496,8.0,-0.4567745327949524,4.992584228515625,-0.4567745327949524,4.992584228515625,0.0,0.0,0.0,0.0,-0.4567745327949524,1.8666666746139526,-0.4567745327949524,1.8666666746139526,-0.3759489357471466,0.8908836841583252,-0.8797734379768372,0.3280830979347229,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,195.49195861816406,1.0,148.28793334960938,1.0,216.6832733154297,1.0,245.72866821289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31444251537323,0.3105877637863159,0.049085021018981934,0.09074754267930984,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.1363295316696167,0.0,-0.037088844925165176,-0.05639982596039772,-0.0887879878282547,0.07249277830123901,0.09693644195795059,-0.003893968416377902,0.0006763206329196692,-0.009228170849382877,0.009253052994608879,-0.4571162760257721,0.6751037240028381,0.13348552584648132,0.748394787311554,-0.45670461654663086,2.0,-0.45670461654663086,2.0,0.0,0.0,0.0,0.0,-0.2984771132469177,8.0,-3.032303810119629,7.63359260559082,-0.45670461654663086,4.991819858551025,-0.45670461654663086,4.991819858551025,0.0,0.0,0.0,0.0,-0.45670461654663086,2.0,-0.45670461654663086,2.0,-0.37676820158958435,1.467606544494629,0.10185614973306656,0.5279918313026428,-4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,209.2900390625,1.0,163.8079071044922,1.0,216.80052185058594,1.0,253.85829162597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.292576402425766,0.2870888411998749,0.05639982596039772,0.10389397293329239,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,15,15,0.5,-0.13500893115997314,0.0,-0.015674123540520668,-0.06008315831422806,-0.06556198000907898,0.0843074843287468,0.06357382237911224,-0.01261577196419239,0.0031923758797347546,-0.011640305630862713,0.012070420198142529,-0.48779699206352234,1.2673901319503784,-0.023239359259605408,0.9122445583343506,-0.45661458373069763,2.133333444595337,-0.45661458373069763,2.133333444595337,0.0,0.0,0.0,0.0,-0.7483223676681519,5.501338958740234,-2.5648725032806396,6.924445152282715,-0.45661458373069763,4.990835666656494,-0.45661458373069763,4.990835666656494,0.0,0.0,0.0,0.0,-0.45661458373069763,2.133333444595337,-0.45661458373069763,2.133333444595337,-0.4571162760257721,0.6751037240028381,0.13348552584648132,0.748394787311554,-4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,214.4356231689453,1.0,176.08055114746094,1.0,216.23387145996094,1.0,265.0677490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2723833918571472,0.2656741142272949,0.06008315831422806,0.11261577159166336,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.13091306388378143,0.0,0.00553350243717432,-0.0604085698723793,-0.03446292504668236,0.08646589517593384,0.020709553733468056,-0.009662918746471405,0.004367958288639784,-0.014152380637824535,0.014811650849878788,-0.5014380812644958,1.4336258172988892,-0.020358722656965256,1.19758141040802,-0.45651304721832275,2.266666889190674,-0.45651304721832275,2.266666889190674,0.0,0.0,0.0,0.0,-0.48502349853515625,4.877722263336182,-2.79667592048645,6.625798225402832,-0.45651304721832275,4.9897260665893555,-0.45651304721832275,4.9897260665893555,0.0,0.0,0.0,0.0,-0.45651304721832275,2.266666889190674,-0.45651304721832275,2.266666889190674,-0.48779699206352234,1.2673901319503784,-0.023239359259605408,0.9122445583343506,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,214.00921630859375,1.0,179.04661560058594,1.0,213.39486694335938,1.0,271.7063293457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2518194913864136,0.24446649849414825,0.0604085698723793,0.10966292023658752,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.12620016932487488,0.0,0.028438027948141098,-0.058648400008678436,-0.004715129733085632,0.08448051661252975,-0.01612134464085102,-0.005093793850392103,0.004192923661321402,-0.01672590710222721,0.017244305461645126,-0.515746533870697,1.523309350013733,-0.172729954123497,1.5494177341461182,-0.45642346143722534,2.4000003337860107,-0.45642346143722534,2.4000003337860107,0.0,0.0,0.0,0.0,0.041162967681884766,5.278347969055176,-1.7920434474945068,5.478957176208496,-0.45642346143722534,4.988746643066406,-0.45642346143722534,4.988746643066406,0.0,0.0,0.0,0.0,-0.45642346143722534,2.4000003337860107,-0.45642346143722534,2.4000003337860107,-0.5014380812644958,1.4336258172988892,-0.020358722656965256,1.19758141040802,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,209.74087524414062,1.0,174.82838439941406,1.0,207.94557189941406,1.0,277.9534606933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2291928082704544,0.2215619683265686,0.058648400008678436,0.10509379208087921,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,18,18,0.6,-0.1205802783370018,0.0,0.05468551069498062,-0.05487355589866638,0.016951559111475945,0.0826740711927414,-0.04012444242835045,0.004538189619779587,0.0030636859592050314,-0.019375985488295555,0.019617959856987,-0.5112678408622742,1.6292463541030884,-0.15167054533958435,1.9340983629226685,-0.4563560485839844,2.5333337783813477,-0.4563560485839844,2.5333337783813477,0.0,0.0,0.0,0.0,0.34022390842437744,5.3971357345581055,-1.7984819412231445,4.02247428894043,-0.4563560485839844,4.988009929656982,-0.4563560485839844,4.988009929656982,0.0,0.0,0.0,0.0,-0.4563560485839844,2.5333337783813477,-0.4563560485839844,2.5333337783813477,-0.515746533870697,1.523309350013733,-0.172729954123497,1.5494177341461182,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,202.6707305908203,1.0,164.57603454589844,1.0,201.05352783203125,1.0,281.2157897949219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20287646353244781,0.19531449675559998,0.05487355589866638,0.09546181559562683,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.1104126125574112,0.0,0.08596214652061462,-0.050493448972702026,0.025576021522283554,0.08735476434230804,-0.053692527115345,0.028241725638508797,0.0013645312283188105,-0.021997947245836258,0.022042011842131615,-0.4274345636367798,1.331541657447815,-0.09847569465637207,2.3568601608276367,-0.4563034176826477,2.6666672229766846,-0.4563034176826477,2.6666672229766846,0.0,0.0,0.0,0.0,-0.08671188354492188,4.9023332595825195,-1.4401988983154297,2.468832492828369,-0.4563034176826477,4.9874348640441895,-0.4563034176826477,4.9874348640441895,0.0,0.0,0.0,0.0,-0.4563034176826477,2.6666672229766846,-0.4563034176826477,2.6666672229766846,-0.5112678408622742,1.6292463541030884,-0.15167054533958435,1.9340983629226685,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,197.3533935546875,1.0,160.45558166503906,1.0,192.6514434814453,1.0,281.54803466796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17163334786891937,0.16403785347938538,0.050493448972702026,0.07175827771425247,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.10071942955255508,0.0,0.11372949182987213,-0.04517171531915665,0.024338126182556152,0.07715976983308792,-0.05500653013586998,0.05292872339487076,-0.000721651129424572,-0.02445431798696518,0.024467406794428825,-0.4341762363910675,1.7959908246994019,-0.8484708070755005,2.031564235687256,-0.4562530517578125,2.8000006675720215,-0.4562530517578125,2.8000006675720215,0.0,0.0,0.0,0.0,0.05668473243713379,6.767274856567383,0.6148978471755981,5.611124038696289,-0.4562530517578125,4.986884117126465,-0.4562530517578125,4.986884117126465,0.0,0.0,0.0,0.0,-0.4562530517578125,2.8000006675720215,-0.4562530517578125,2.8000006675720215,-0.4274345636367798,1.331541657447815,-0.09847569465637207,2.3568601608276367,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,194.03201293945312,1.0,143.39511108398438,1.0,182.0885467529297,1.0,287.206787109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14356230199337006,0.13627050817012787,0.04517171531915665,0.04707127809524536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,21,21,0.7,-0.08998579531908035,0.0,0.13867735862731934,-0.03993561863899231,0.01708555780351162,0.06185317039489746,-0.024171864613890648,0.07677564769983292,-0.002121551660820842,-0.026406504213809967,0.026494691148400307,-0.3595690429210663,2.093162775039673,-0.4175020158290863,2.619272232055664,-0.45619621872901917,2.9333341121673584,-0.45619621872901917,2.9333341121673584,0.0,0.0,0.0,0.0,-0.045151591300964355,5.0458903312683105,3.328965425491333,2.015998363494873,-0.45619621872901917,4.986262798309326,-0.45619621872901917,4.986262798309326,0.0,0.0,0.0,0.0,-0.45619621872901917,2.9333341121673584,-0.45619621872901917,2.9333341121673584,-0.4341762363910675,1.7959908246994019,-0.8484708070755005,2.031564235687256,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,196.0298614501953,1.0,135.9271697998047,1.0,178.1875762939453,1.0,285.8398742675781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11826911568641663,0.11132264137268066,0.03993561863899231,0.023224353790283203,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.07893998920917511,0.0,0.16679678857326508,-0.03631992265582085,0.007113810162991285,0.08751053363084793,-0.0178444292396307,0.08990306407213211,-0.002799490001052618,-0.028644409030675888,0.0287848599255085,-0.30361586809158325,1.0364333391189575,-0.623103141784668,2.1386189460754395,-0.45614197850227356,3.0666675567626953,-0.45614197850227356,3.0666675567626953,0.0,0.0,0.0,0.0,-0.734894871711731,8.0,-3.947983503341675,0.6726779937744141,-0.45614197850227356,4.98567008972168,-0.45614197850227356,4.98567008972168,0.0,0.0,0.0,0.0,-0.45614197850227356,3.0666675567626953,-0.45614197850227356,3.0666675567626953,-0.3595690429210663,2.093162775039673,-0.4175020158290863,2.619272232055664,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,202.16815185546875,1.0,140.41650390625,1.0,168.30296325683594,1.0,303.29144287109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09078497439622879,0.08320321142673492,0.03631992265582085,0.010096937417984009,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.07862487435340881,0.0,0.17965111136436462,-0.030383067205548286,0.005076209083199501,0.06842722743749619,0.01824081875383854,0.0828835740685463,-0.00277538551017642,-0.030687443912029266,0.03081757016479969,-0.11133719980716705,2.093782424926758,-0.8447085618972778,2.0987818241119385,-0.4560645818710327,3.2000010013580322,-0.4560645818710327,3.2000010013580322,0.0,0.0,0.0,0.0,-1.8728251457214355,8.0,2.109159469604492,3.8501758575439453,-0.4560645818710327,4.984824180603027,-0.4560645818710327,4.984824180603027,0.0,0.0,0.0,0.0,-0.4560645818710327,3.2000010013580322,-0.4560645818710327,3.2000010013580322,-0.30361586809158325,1.0364333391189575,-0.623103141784668,2.1386189460754395,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,209.9408721923828,1.0,141.4148712158203,1.0,160.265869140625,1.0,304.3108825683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07662960886955261,0.07034888863563538,0.030383067205548286,0.017116427421569824,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,24,24,0.8,-0.08578833937644958,0.0,0.1861325055360794,-0.02161020040512085,0.007427635602653027,0.03472089394927025,0.0375395268201828,0.0456392839550972,-0.0018731504678726196,-0.03182028979063034,0.03188077732920647,-0.049789462238550186,2.020817518234253,-0.9486716389656067,2.4676079750061035,-0.4559866487979889,3.333334445953369,-0.4559866487979889,3.333334445953369,0.0,0.0,0.0,0.0,-2.6184256076812744,8.0,3.0713202953338623,7.960465908050537,-0.4559866487979889,4.983972549438477,-0.4559866487979889,4.983972549438477,0.0,0.0,0.0,0.0,-0.4559866487979889,3.333334445953369,-0.4559866487979889,3.333334445953369,-0.11133719980716705,2.093782424926758,-0.8447085618972778,2.0987818241119385,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,217.60736083984375,1.0,155.46868896484375,1.0,153.3415985107422,1.0,297.3461608886719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06742445379495621,0.0638674944639206,0.02161020040512085,0.05436071753501892,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.08734338730573654,0.0,0.19092997908592224,-0.011990737169981003,0.011823282577097416,0.013907067477703094,0.03717887029051781,0.030191628262400627,-0.0006380805862136185,-0.03219708055257797,0.03220897167921066,0.06477786600589752,2.2594945430755615,-0.9133167862892151,2.4364304542541504,-0.4559468626976013,3.466667890548706,-0.4559468626976013,3.466667890548706,0.0,0.0,0.0,0.0,-2.8947935104370117,8.0,2.9677155017852783,5.47038459777832,-0.4559468626976013,4.983537673950195,-0.4559468626976013,4.983537673950195,0.0,0.0,0.0,0.0,-0.4559468626976013,3.466667890548706,-0.4559468626976013,3.466667890548706,-0.049789462238550186,2.020817518234253,-0.9486716389656067,2.4676079750061035,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,224.43666076660156,1.0,158.3585662841797,1.0,147.18487548828125,1.0,288.83575439453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.060274746268987656,0.05907002091407776,0.011990737169981003,0.06980837136507034,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.08638090640306473,0.0,0.19602103531360626,-0.003696299158036709,0.01430157758295536,0.026148464530706406,0.012030515819787979,0.025715984404087067,2.6976398658007383e-05,-0.03261307626962662,0.032618872821331024,0.20881447196006775,1.899059772491455,-0.6935116052627563,2.258636474609375,-0.4559418559074402,3.600001335144043,-0.4559418559074402,3.600001335144043,0.0,0.0,0.0,0.0,-3.7366554737091064,7.972984313964844,1.58487868309021,6.906560897827148,-0.4559418559074402,4.983482837677002,-0.4559418559074402,4.983482837677002,0.0,0.0,0.0,0.0,-0.4559418559074402,3.600001335144043,-0.4559418559074402,3.600001335144043,0.06477786600589752,2.2594945430755615,-0.9133167862892151,2.4364304542541504,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,229.5406036376953,1.0,163.1537322998047,1.0,142.63438415527344,1.0,287.2843933105469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05410537123680115,0.05397896468639374,0.003696299158036709,0.07428401708602905,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,27,27,0.9,-0.08602962642908096,0.0,0.19946251809597015,0.0006559062749147415,0.015564901754260063,-0.004863885696977377,-0.009664095938205719,0.025444945320487022,-3.089490928687155e-05,-0.032587241381406784,0.032593026757240295,0.3337695896625519,2.2542128562927246,-0.43155622482299805,3.0703446865081787,-0.45593535900115967,3.73333477973938,-0.45593535900115967,3.73333477973938,0.0,0.0,0.0,0.0,-4.6992998123168945,8.0,0.19581860303878784,6.06427001953125,-0.45593535900115967,4.98341178894043,-0.45593535900115967,4.98341178894043,0.0,0.0,0.0,0.0,-0.45593535900115967,3.73333477973938,-0.45593535900115967,3.73333477973938,0.20881447196006775,1.899059772491455,-0.6935116052627563,2.258636474609375,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,233.01611328125,1.0,154.61331176757812,1.0,140.883056640625,1.0,282.67803955078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05054173991084099,0.050537481904029846,0.0006559062749147415,0.07455505430698395,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.08215121179819107,0.0,0.20422783493995667,0.004608623217791319,0.014532105065882206,0.007716426160186529,-0.0221661776304245,0.039793599396944046,-0.0007411573315039277,-0.03266812115907669,0.03268234804272652,0.5028311610221863,2.633568286895752,-0.252596914768219,3.099705696105957,-0.45594918727874756,3.866668224334717,-0.45594918727874756,3.866668224334717,0.0,0.0,0.0,0.0,-5.726062774658203,7.9129157066345215,-1.012721061706543,4.649665832519531,-0.45594918727874756,4.98356294631958,-0.45594918727874756,4.98356294631958,0.0,0.0,0.0,0.0,-0.45594918727874756,3.866668224334717,-0.45594918727874756,3.866668224334717,0.3337695896625519,2.2542128562927246,-0.43155622482299805,3.0703446865081787,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,234.8203887939453,1.0,147.15313720703125,1.0,140.7850341796875,1.0,284.43975830078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.003678973065689206,0.003678973065689206,0.04600359499454498,0.045772165060043335,0.004608623217791319,0.06020640209317207,0.0,0.0,0.0,0.0,0.0,0.0
