scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.14290520548820496,0.0,-0.10471846163272858,-0.004688726272433996,0.020952606573700905,-0.000126916536828503,-0.12710461020469666,-0.0051962691359221935,-0.0063368394039571285,0.005845904350280762,0.008621599525213242,1.2544749975204468,1.002074122428894,1.1403465270996094,0.20766201615333557,1.4666666984558105,1.4666666984558105,1.4666666984558105,1.4666666984558105,0.0,0.0,0.0,0.0,5.029575347900391,2.800942897796631,3.00162935256958,7.281246185302734,2.906468629837036,1.6292897462844849,2.906468629837036,1.6292897462844849,0.0,0.0,0.0,0.0,1.4666666984558105,1.4666666984558105,1.4666666984558105,1.4666666984558105,0.6352065205574036,1.1127055883407593,0.8398415446281433,0.31355226039886475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.10556030273438,1.0,115.44241333007812,1.0,220.71334838867188,1.0,207.1338653564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3547494411468506,0.3547184467315674,0.004688726272433996,0.1051962673664093,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.14244893193244934,0.0,-0.06656286865472794,-0.012840011157095432,-0.04056089371442795,0.002658776706084609,-0.02269897609949112,-0.03152068704366684,-0.008365626446902752,0.00565536180511117,0.010098033584654331,1.0013024806976318,1.129098892211914,1.4777151346206665,0.24498990178108215,1.600000023841858,1.600000023841858,1.600000023841858,1.600000023841858,0.0,0.0,0.0,0.0,2.507805347442627,2.9281375408172607,2.7722389698028564,7.817307472229004,2.9064817428588867,1.629297137260437,2.9064817428588867,1.629297137260437,0.0,0.0,0.0,0.0,1.600000023841858,1.600000023841858,1.600000023841858,1.600000023841858,1.2544749975204468,1.002074122428894,1.1403465270996094,0.20766201615333557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.34054565429688,1.0,119.86459350585938,1.0,227.6269073486328,1.0,216.02061462402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31682315468788147,0.31656286120414734,0.012840011157095432,0.13152068853378296,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,12,12,0.4,-0.14077264070510864,0.0,-0.025589630007743835,-0.01863177865743637,-0.0848388522863388,0.0054967026226222515,0.04517430067062378,-0.05500100925564766,-0.007640050258487463,0.00531351612880826,0.009306252002716064,1.2430585622787476,1.2472246885299683,1.636780858039856,0.39152321219444275,1.7333333492279053,1.6291828155517578,1.7333333492279053,1.6291828155517578,0.0,0.0,0.0,0.0,3.389042615890503,2.459406852722168,1.953782558441162,7.303409099578857,2.906277656555176,1.6291828155517578,2.906277656555176,1.6291828155517578,0.0,0.0,0.0,0.0,1.7333333492279053,1.6291828155517578,1.7333333492279053,1.6291828155517578,1.0013024806976318,1.129098892211914,1.4777151346206665,0.24498990178108215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.2650146484375,1.0,137.5365753173828,1.0,234.09634399414062,1.0,226.71896362304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2762187421321869,0.27558964490890503,0.01863177865743637,0.15500101447105408,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.140379399061203,0.0,0.013925068080425262,-0.020720697939395905,-0.10411597788333893,0.00826417375355959,0.07081647962331772,-0.08588582277297974,-0.0056672594510018826,0.004676878452301025,0.007347924634814262,1.7214839458465576,0.39725032448768616,1.5433155298233032,0.5261242389678955,1.8666666746139526,1.6290459632873535,1.8666666746139526,1.6290459632873535,0.0,0.0,0.0,0.0,5.39874267578125,6.535517692565918,1.6611299514770508,7.438497543334961,2.906033515930176,1.6290459632873535,2.906033515930176,1.6290459632873535,0.0,0.0,0.0,0.0,1.8666666746139526,1.6290459632873535,1.8666666746139526,1.6290459632873535,1.2430585622787476,1.2472246885299683,1.636780858039856,0.39152321219444275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.58607482910156,1.0,156.81906127929688,1.0,244.6031951904297,1.0,239.16207885742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.236982524394989,0.23607492446899414,0.020720697939395905,0.18588581681251526,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.13464951515197754,0.0,0.04558864235877991,-0.01761178858578205,-0.09721580892801285,0.010171246714890003,0.08147111535072327,-0.09204572439193726,-0.0032024907413870096,0.004173063673079014,0.005260291043668985,1.214280128479004,0.9365676045417786,1.0822123289108276,0.6158915758132935,2.0,1.6288652420043945,2.0,1.6288652420043945,0.0,0.0,0.0,0.0,7.621487617492676,4.547349452972412,4.90635871887207,6.922271728515625,2.9057111740112305,1.6288652420043945,2.9057111740112305,1.6288652420043945,0.0,0.0,0.0,0.0,2.0,1.6288652420043945,2.0,1.6288652420043945,1.7214839458465576,0.39725032448768616,1.5433155298233032,0.5261242389678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.37782287597656,1.0,182.3550567626953,1.0,254.58364868164062,1.0,248.53773498535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20516866445541382,0.2044113576412201,0.01761178858578205,0.19204571843147278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,15,15,0.5,-0.12777690589427948,0.0,0.07093993574380875,-0.010814986191689968,-0.06922312080860138,-0.0015544507186859846,0.07022344321012497,-0.0671362355351448,-0.0007045665988698602,0.0037801191210746765,0.0038452292792499065,1.6059285402297974,1.0536906719207764,1.866841197013855,0.6661677360534668,2.133333444595337,1.6286425590515137,2.133333444595337,1.6286425590515137,0.0,0.0,0.0,0.0,4.243507385253906,3.275050163269043,4.324154376983643,6.435056686401367,2.9053139686584473,1.6286425590515137,2.9053139686584473,1.6286425590515137,0.0,0.0,0.0,0.0,2.133333444595337,1.6286425590515137,2.133333444595337,1.6286425590515137,1.214280128479004,0.9365676045417786,1.0822123289108276,0.6158915758132935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.743896484375,1.0,197.4400634765625,1.0,260.1838073730469,1.0,252.1558074951172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17938637733459473,0.17906007170677185,0.010814986191689968,0.16713623702526093,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.1200273185968399,0.0,0.09900364279747009,-0.0007557653007097542,-0.032999828457832336,-0.000988587155006826,0.03992874175310135,-0.05441896989941597,0.0009608707623556256,0.003454402321949601,0.0035855574533343315,1.769972324371338,1.232323169708252,2.02595591545105,0.7315517663955688,2.266666889190674,1.6284337043762207,2.266666889190674,1.6284337043762207,0.0,0.0,0.0,0.0,2.7054619789123535,2.9807446002960205,3.1234824657440186,5.362393379211426,2.9049413204193115,1.6284337043762207,2.9049413204193115,1.6284337043762207,0.0,0.0,0.0,0.0,2.266666889190674,1.6284337043762207,2.266666889190674,1.6284337043762207,1.6059285402297974,1.0536906719207764,1.866841197013855,0.6661677360534668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.78614807128906,1.0,203.25643920898438,1.0,258.8140563964844,1.0,253.51336669921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15099824965000153,0.1509963572025299,0.0007557653007097542,0.1544189751148224,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.11139880120754242,0.0,0.12963198125362396,0.008403513580560684,0.00019396461721044034,-0.031163642182946205,0.0019485082011669874,-0.04416473209857941,0.0014002133393660188,0.004308607429265976,0.004530434496700764,1.5136092901229858,1.2617661952972412,1.4498151540756226,0.8765844106674194,2.4000003337860107,1.6282947063446045,2.4000003337860107,1.6282947063446045,0.0,0.0,0.0,0.0,4.936270236968994,2.0791196823120117,5.283247947692871,4.846529483795166,2.904693365097046,1.6282947063446045,2.904693365097046,1.6282947063446045,0.0,0.0,0.0,0.0,2.4000003337860107,1.6282947063446045,2.4000003337860107,1.6282947063446045,1.769972324371338,1.232323169708252,2.02595591545105,0.7315517663955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.16880798339844,1.0,199.7427215576172,1.0,261.8820495605469,1.0,249.6822509765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12066100537776947,0.12036801874637604,0.008403513580560684,0.14416474103927612,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,18,18,0.6,-0.10176016390323639,0.0,0.16131524741649628,0.016811512410640717,0.025260811671614647,-0.037067826837301254,-0.016827847808599472,-0.019033562391996384,0.0009780891705304384,0.005355210974812508,0.005443825852125883,1.9704480171203613,1.426831841468811,2.075237512588501,1.1064633131027222,2.5333337783813477,1.628242015838623,2.5333337783813477,1.628242015838623,0.0,0.0,0.0,0.0,4.889453887939453,1.5120549201965332,3.3923420906066895,3.4299631118774414,2.90459942817688,1.628242015838623,2.90459942817688,1.628242015838623,0.0,0.0,0.0,0.0,2.5333337783813477,1.628242015838623,2.5333337783813477,1.628242015838623,1.5136092901229858,1.2617661952972412,1.4498151540756226,0.8765844106674194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.03536987304688,1.0,191.07183837890625,1.0,259.6033020019531,1.0,247.30117797851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09026412665843964,0.08868475258350372,0.016811512410640717,0.1190335601568222,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.08907224982976913,0.0,0.20107145607471466,0.02490735799074173,0.03666085749864578,-0.0392463356256485,-0.027996782213449478,-0.003307353239506483,8.81585874594748e-05,0.006547406315803528,0.006548046600073576,1.6996263265609741,1.6050724983215332,2.513176679611206,1.3286147117614746,2.6666672229766846,1.6282777786254883,2.6666672229766846,1.6282777786254883,0.0,0.0,0.0,0.0,5.493788719177246,1.3978400230407715,1.2417526245117188,2.1367743015289307,2.9046630859375,1.6282777786254883,2.9046630859375,1.6282777786254883,0.0,0.0,0.0,0.0,2.6666672229766846,1.6282777786254883,2.6666672229766846,1.6282777786254883,1.9704480171203613,1.426831841468811,2.075237512588501,1.1064633131027222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.3568115234375,1.0,179.04879760742188,1.0,253.7825927734375,1.0,241.01426696777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05490335822105408,0.04892854392528534,0.02490735799074173,0.10330735146999359,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.0765325129032135,0.0,0.24118897318840027,0.03281433507800102,0.03456653654575348,-0.06201637163758278,-0.033756040036678314,-0.0023100608959794044,-0.0010840374743565917,0.008288946934044361,0.008359630592167377,1.5302847623825073,1.3853703737258911,1.7376282215118408,1.5226954221725464,2.8000006675720215,1.628355860710144,2.8000006675720215,1.628355860710144,0.0,0.0,0.0,0.0,7.667023658752441,1.801948070526123,6.100856781005859,0.5461828708648682,2.9048025608062744,1.628355860710144,2.9048025608062744,1.628355860710144,0.0,0.0,0.0,0.0,2.8000006675720215,1.628355860710144,2.8000006675720215,1.628355860710144,1.6996263265609741,1.6050724983215332,2.513176679611206,1.3286147117614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.62106323242188,1.0,174.51751708984375,1.0,263.1799621582031,1.0,233.57553100585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033976681530475616,0.008811026811599731,0.03281433507800102,0.10231006145477295,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,21,21,0.7,-0.072085902094841,0.0,0.2674086093902588,0.033878669142723083,0.033295538276433945,-0.0359719917178154,0.008720406331121922,0.035449158400297165,-0.0014702709158882499,0.009653524495661259,0.009765001945197582,1.4700584411621094,0.8900870084762573,1.6851754188537598,1.4312840700149536,2.9048879146575928,1.6284037828445435,2.9048879146575928,1.6284037828445435,0.0,0.0,0.0,0.0,8.0,4.738069534301758,6.359990119934082,0.6047322750091553,2.9048879146575928,1.6284037828445435,2.9048879146575928,1.6284037828445435,0.0,0.0,0.0,0.0,2.9048879146575928,1.6284037828445435,2.9048879146575928,1.6284037828445435,1.5302847623825073,1.3853703737258911,1.7376282215118408,1.5226954221725464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.72938537597656,1.0,170.07223510742188,1.0,256.89373779296875,1.0,226.2121124267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038089681416749954,0.01740860939025879,0.033878669142723083,0.06455084681510925,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.07604638487100601,0.0,0.29289868474006653,0.03062690794467926,0.03175963833928108,-0.0246755201369524,0.033884380012750626,0.046532709151506424,-0.000596321769990027,0.010580882430076599,0.010597871616482735,1.8069782257080078,1.4818123579025269,1.9803354740142822,1.1012084484100342,2.9049735069274902,1.6284517049789429,2.9049735069274902,1.6284517049789429,0.0,0.0,0.0,0.0,7.037077903747559,1.9216675758361816,6.257972717285156,0.2020411491394043,2.9049735069274902,1.6284517049789429,2.9049735069274902,1.6284517049789429,0.0,0.0,0.0,0.0,2.9049735069274902,1.6284517049789429,2.9049735069274902,1.6284517049789429,1.4700584411621094,0.8900870084762573,1.6851754188537598,1.4312840700149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.05581665039062,1.0,169.66285705566406,1.0,249.51878356933594,1.0,214.91775512695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05270962789654732,0.04289868474006653,0.03062690794467926,0.053467292338609695,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.07968663424253464,0.0,0.31696853041648865,0.02452201582491398,0.026626208797097206,-0.024052131921052933,0.019004328176379204,0.04647023603320122,0.0003399483684916049,0.01133752055466175,0.011342858895659447,1.4101601839065552,1.0446189641952515,1.0610026121139526,1.3339673280715942,2.9050872325897217,1.6285154819488525,2.9050872325897217,1.6285154819488525,0.0,0.0,0.0,0.0,5.623142242431641,3.300419569015503,5.465245246887207,2.192185878753662,2.9050872325897217,1.6285154819488525,2.9050872325897217,1.6285154819488525,0.0,0.0,0.0,0.0,2.9050872325897217,1.6285154819488525,2.9050872325897217,1.6285154819488525,1.8069782257080078,1.4818123579025269,1.9803354740142822,1.1012084484100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0587921142578,1.0,177.0688934326172,1.0,258.31097412109375,1.0,203.6317901611328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07131699472665787,0.06696853041648865,0.02452201582491398,0.0535297654569149,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,24,24,0.8,-0.08147689700126648,0.0,0.32607796788215637,0.016212930902838707,0.03190840780735016,-0.01982458308339119,0.04602286219596863,0.05015566200017929,0.0014592304360121489,0.01180077251046896,0.011890931986272335,1.7783430814743042,1.0933302640914917,1.8867706060409546,1.149848461151123,2.905179977416992,1.6285674571990967,2.905179977416992,1.6285674571990967,0.0,0.0,0.0,0.0,7.377317905426025,1.040778636932373,6.519465923309326,2.383234977722168,2.905179977416992,1.6285674571990967,2.905179977416992,1.6285674571990967,0.0,0.0,0.0,0.0,2.905179977416992,1.6285674571990967,2.905179977416992,1.6285674571990967,1.4101601839065552,1.0446189641952515,1.0610026121139526,1.3339673280715942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.76483154296875,1.0,193.4831085205078,1.0,245.34031677246094,1.0,209.92015075683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07778634876012802,0.07607796788215637,0.016212930902838707,0.04984433948993683,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.08906535059213638,0.0,0.33279287815093994,0.009599963203072548,0.04003208130598068,-0.03204069659113884,0.05149981752038002,0.020474271848797798,0.003234314499422908,0.012256492860615253,0.012676396407186985,2.4911112785339355,1.4364312887191772,2.5698537826538086,1.0690842866897583,2.905280590057373,1.6286239624023438,2.905280590057373,1.6286239624023438,0.0,0.0,0.0,0.0,2.544829845428467,1.5523016452789307,2.563297748565674,0.5584123134613037,2.905280590057373,1.6286239624023438,2.905280590057373,1.6286239624023438,0.0,0.0,0.0,0.0,2.905280590057373,1.6286239624023438,2.905280590057373,1.6286239624023438,1.7783430814743042,1.0933302640914917,1.8867706060409546,1.149848461151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.44155883789062,1.0,193.61587524414062,1.0,237.34176635742188,1.0,199.13815307617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08334758877754211,0.08279287815093994,0.009599963203072548,0.07952573150396347,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.0941096842288971,0.0,0.33792954683303833,0.005825758446007967,0.04275115579366684,-0.019081849604845047,0.044156480580568314,-0.014481045305728912,0.00462380051612854,0.012989097274839878,0.013787973672151566,2.3802053928375244,2.216858148574829,2.1154377460479736,1.468438982963562,2.9053866863250732,1.62868332862854,2.9053866863250732,1.62868332862854,0.0,0.0,0.0,0.0,3.437084197998047,0.3185913562774658,4.691544055938721,2.7388994693756104,2.9053866863250732,1.62868332862854,2.9053866863250732,1.62868332862854,0.0,0.0,0.0,0.0,2.9053866863250732,1.62868332862854,2.9053866863250732,1.62868332862854,2.4911112785339355,1.4364312887191772,2.5698537826538086,1.0690842866897583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.2376251220703,1.0,194.2117462158203,1.0,239.4292449951172,1.0,194.59088134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08812233060598373,0.08792954683303833,0.005825758446007967,0.11448104679584503,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,27,27,0.9,-0.0986790657043457,0.0,0.34009259939193726,-0.00100746750831604,0.043087318539619446,-0.015896329656243324,0.02912837080657482,-0.04309527203440666,0.005812842398881912,0.013480194844305515,0.014680609107017517,2.5416011810302734,1.5406668186187744,2.444803237915039,1.9295870065689087,2.9054596424102783,1.628724217414856,2.9054596424102783,1.628724217414856,0.0,0.0,0.0,0.0,2.470158576965332,-4.516613006591797,2.7589473724365234,2.6662137508392334,2.9054596424102783,1.628724217414856,2.9054596424102783,1.628724217414856,0.0,0.0,0.0,0.0,2.9054596424102783,1.628724217414856,2.9054596424102783,1.628724217414856,2.3802053928375244,2.216858148574829,2.1154377460479736,1.468438982963562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.09681701660156,1.0,198.9758758544922,1.0,230.3363037109375,1.0,182.04507446289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09009823203086853,0.09009259939193726,0.00100746750831604,0.14309526979923248,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.10096003115177155,0.0,0.3414035141468048,-0.006148137152194977,0.03746902570128441,-0.005041890311986208,0.02239351160824299,-0.04502161964774132,0.006446890998631716,0.013686292804777622,0.01512925885617733,3.3592281341552734,1.3510961532592773,2.3080217838287354,1.4184894561767578,2.9055495262145996,1.628774642944336,2.9055495262145996,1.628774642944336,0.0,0.0,0.0,0.0,2.765584945678711,-1.2261157035827637,3.7348837852478027,2.039232015609741,2.9055495262145996,1.628774642944336,2.9055495262145996,1.628774642944336,0.0,0.0,0.0,0.0,2.9055495262145996,1.628774642944336,2.9055495262145996,1.628774642944336,2.5416011810302734,1.5406668186187744,2.444803237915039,1.9295870065689087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.2337646484375,1.0,199.46859741210938,1.0,229.5042266845703,1.0,179.50143432617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09161005169153214,0.09140351414680481,0.006148137152194977,0.14502161741256714,0.0,0.0,0.0,0.0,0.0,0.0
