scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.07324428856372833,0.0,-0.24265986680984497,-0.15899425745010376,-0.05466090887784958,0.13135890662670135,-0.048082269728183746,-0.007454883772879839,-0.009398792870342731,0.021443277597427368,0.023414773866534233,-0.7464683651924133,-1.3783652782440186,-0.9106519222259521,-1.6435863971710205,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,0.0,0.0,0.0,0.0,-4.674864292144775,-0.9893546104431152,-0.7698233127593994,4.212791919708252,-2.0530803203582764,-2.4784059524536133,-2.0530803203582764,-2.4784059524536133,-0.0028855325654149055,-0.0019227417651563883,-0.002267110161483288,-0.00810207612812519,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,178.7451629638672,1.0,205.17498779296875,1.0,174.0414581298828,1.0,161.80113220214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15916359424591064,0.007340133190155029,0.15899425745010376,0.09254511445760727,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.07187000662088394,0.0,-0.24161340296268463,-0.13415424525737762,-0.0898754745721817,0.214773491024971,-0.030460113659501076,-0.0243469700217247,-0.0113898366689682,0.015931246802210808,0.019585249945521355,-1.3084561824798584,-1.2675124406814575,-1.0566211938858032,-1.1336101293563843,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,0.0,0.0,0.0,0.0,-1.3942852020263672,-2.3879241943359375,-3.3432605266571045,-3.0458858013153076,-2.053133249282837,-2.4784698486328125,-2.053133249282837,-2.4784698486328125,-0.0019345388282090425,-0.0022181710228323936,-0.002110017230734229,-0.006866146810352802,-1.600000023841858,-1.600000023841858,-1.600000023841858,-1.600000023841858,159.7806854248047,1.0,232.44761657714844,1.0,159.89512634277344,1.0,221.92425537109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1344161331653595,0.008386597037315369,0.13415424525737762,0.07565303146839142,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,12,12,0.4,-0.0643208771944046,0.0,-0.2445264458656311,-0.100251704454422,-0.10129209607839584,0.1398511528968811,0.03353641927242279,-0.06354749202728271,-0.011204473674297333,0.011412796564400196,0.015994185581803322,-1.567059874534607,-0.8088321685791016,-1.3885197639465332,-1.507154941558838,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,0.0,0.0,0.0,0.0,0.19635844230651855,-4.968638896942139,-2.093048572540283,-0.04427361488342285,-2.0533530712127686,-2.4787352085113525,-2.0533530712127686,-2.4787352085113525,-0.0018318804213777184,-0.001968065509572625,-0.0009507901850156486,-0.0063063898123800755,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,-1.7333333492279053,165.73390197753906,1.0,263.7583312988281,1.0,157.1632080078125,1.0,240.50277709960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10040101408958435,0.0054735541343688965,0.100251704454422,0.036452509462833405,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.06384299695491791,0.0,-0.25126105546951294,-0.059366971254348755,-0.09523531794548035,0.09197127819061279,0.08921988308429718,-0.05496279150247574,-0.008979160338640213,0.008752420544624329,0.012539475224912167,-1.9496182203292847,-1.3780193328857422,-1.7242438793182373,-2.0384788513183594,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,0.0,0.0,0.0,0.0,-0.3320045471191406,-3.086979389190674,-1.1238226890563965,0.19957709312438965,-2.053365468978882,-2.478750228881836,-2.053365468978882,-2.478750228881836,-0.002058969344943762,-0.002404578262940049,5.964450610917993e-05,-0.006944894790649414,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,-1.8666666746139526,170.6597137451172,1.0,271.2521667480469,1.0,156.78858947753906,1.0,248.17227172851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059380363672971725,0.0012610554695129395,0.059366971254348755,0.04503720998764038,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.05816686153411865,0.0,-0.2602216601371765,-0.017383307218551636,-0.08581580221652985,0.09950082004070282,0.06148539111018181,-0.08963130414485931,-0.006556481588631868,0.005330247804522514,0.008449893444776535,-1.5439927577972412,-1.614005208015442,-1.5221153497695923,-1.64594304561615,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-1.8481786251068115,-0.30054402351379395,0.6477012634277344,-1.138793706893921,-2.053264856338501,-2.478628635406494,-2.053264856338501,-2.478628635406494,-0.002369449706748128,-0.003100907662883401,-5.662068724632263e-05,-0.0064461007714271545,-2.0,-2.0,-2.0,-2.0,178.1035919189453,1.0,282.86834716796875,1.0,164.92898559570312,1.0,257.225341796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020165855064988136,0.010221660137176514,0.017383307218551636,0.010368697345256805,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,15,15,0.5,-0.059310007840394974,0.0,-0.26167774200439453,0.02308923378586769,-0.06461773067712784,0.04115265980362892,0.020217595621943474,-0.11938203126192093,-0.005659709684550762,0.0037752331700176,0.006803338415920734,-1.7932101488113403,-1.8355704545974731,-1.6235771179199219,-2.484853506088257,-2.0548112392425537,-2.133333444595337,-2.0529534816741943,-2.133333444595337,0.0,0.0,0.0,0.0,-1.8127140998840332,-2.6641902923583984,-2.4210212230682373,-1.120621919631958,-2.053133726119995,-2.4784703254699707,-2.053133726119995,-2.4784703254699707,-0.001677538501098752,-0.0031510458793491125,0.0001802977203624323,-0.006225690711289644,-2.0548112392425537,-2.133333444595337,-2.0529534816741943,-2.133333444595337,176.80474853515625,1.0,285.28857421875,1.0,167.04660034179688,1.0,242.60792541503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025874357670545578,0.011677742004394531,0.02308923378586769,0.01938202977180481,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.06440258771181107,0.0,-0.2669703960418701,0.04963526874780655,-0.044870488345623016,-0.04342984780669212,0.021369896829128265,-0.13844725489616394,-0.005306804087013006,0.005484672728925943,0.007631836924701929,-2.0153629779815674,-2.441460609436035,-1.8443870544433594,-2.4614925384521484,-2.054388999938965,-2.266666889190674,-2.0518927574157715,-2.266666889190674,0.0,0.0,0.0,0.0,-0.42603492736816406,0.4028477668762207,-1.2738776206970215,0.48256731033325195,-2.052866220474243,-2.478147506713867,-2.052866220474243,-2.478147506713867,-0.0015227465191856027,-0.0022787037305533886,0.000973471614997834,-0.007083573378622532,-2.054388999938965,-2.266666889190674,-2.0518927574157715,-2.266666889190674,186.7767791748047,1.0,257.7430114746094,1.0,176.3190460205078,1.0,240.0425262451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05245621129870415,0.016970396041870117,0.04963526874780655,0.03844725340604782,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.05898548662662506,0.0,-0.2715413272380829,0.07459451258182526,-0.030313387513160706,-0.029418108984827995,0.027195831760764122,-0.10643680393695831,-0.004571130033582449,0.0063303736969828606,0.00780833512544632,-2.2535922527313232,-2.062912702560425,-2.013810157775879,-1.8838063478469849,-2.0542385578155518,-2.4000003337860107,-2.051320791244507,-2.4000003337860107,0.0,0.0,0.0,0.0,0.9456725120544434,-2.401010513305664,-0.5009036064147949,-3.6989829540252686,-2.0525715351104736,-2.4777917861938477,-2.0525715351104736,-2.4777917861938477,-0.001667001168243587,-0.002681342652067542,0.0012507130159065127,-0.006380862090736628,-2.0542385578155518,-2.4000003337860107,-2.051320791244507,-2.4000003337860107,183.01638793945312,1.0,259.64398193359375,1.0,183.88186645507812,1.0,228.50576782226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07764257490634918,0.021541327238082886,0.07459451258182526,0.006436802446842194,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,18,18,0.6,-0.07020078599452972,0.0,-0.27111950516700745,0.08352882415056229,-0.019651753827929497,-0.08974135667085648,0.04153022542595863,-0.044697608798742294,-0.003412764985114336,0.009614968672394753,0.010202852077782154,-1.4553437232971191,-3.3099820613861084,-1.8631259202957153,-2.6979613304138184,-2.0543360710144043,-2.4799156188964844,-2.0515999794006348,-2.4849162101745605,0.0,0.0,0.0,0.0,-3.8944365978240967,-0.35341644287109375,-1.0867323875427246,0.26591920852661133,-2.0523784160614014,-2.4775586128234863,-2.0523784160614014,-2.4775586128234863,-0.001957585336640477,-0.002356934826821089,0.0007783371838741004,-0.00735760061070323,-2.0543360710144043,-2.4799156188964844,-2.0515999794006348,-2.4849162101745605,203.08502197265625,1.0,231.2794647216797,1.0,194.67971801757812,1.0,211.51669311523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0861574038863182,0.021119505167007446,0.08352882415056229,0.055302392691373825,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.0715709701180458,0.0,-0.26686590909957886,0.08431389182806015,-0.02472444623708725,-0.0656796395778656,0.032090622931718826,-0.023640310391783714,-0.0025071874260902405,0.013188667595386505,0.013425266370177269,-1.7780494689941406,-1.6097314357757568,-1.6381865739822388,-2.5366318225860596,-2.0543973445892334,-2.478087902069092,-2.0515193939208984,-2.484661817550659,0.0,0.0,0.0,0.0,-1.922072410583496,1.3822574615478516,0.3306398391723633,-0.5723576545715332,-2.0521199703216553,-2.4772465229034424,-2.0521199703216553,-2.4772465229034424,-0.002277322579175234,-0.0008414892363362014,0.0006005563191138208,-0.007415262516587973,-2.0543973445892334,-2.478087902069092,-2.0515193939208984,-2.484661817550659,201.78062438964844,1.0,229.23617553710938,1.0,192.61575317382812,1.0,204.9662322998047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0859842523932457,0.016865909099578857,0.08431389182806015,0.07635968923568726,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.0785912275314331,0.0,-0.2607947289943695,0.07615146040916443,-0.020537318661808968,-0.1314142495393753,0.010881596244871616,0.026539059355854988,-0.00250463979318738,0.018499894067645073,0.01866975612938404,-1.8938549757003784,-2.3766400814056396,-1.7839043140411377,-1.6616935729980469,-2.054530382156372,-2.478898048400879,-2.0513405799865723,-2.484459161758423,0.0,0.0,0.0,0.0,-1.255052089691162,-0.905174732208252,-1.0368518829345703,-2.0307326316833496,-2.051760196685791,-2.4768123626708984,-2.051760196685791,-2.4768123626708984,-0.0027702280785888433,-0.0020857250783592463,0.00041953660547733307,-0.007646705489605665,-2.054530382156372,-2.478898048400879,-2.0513405799865723,-2.484459161758423,210.99058532714844,1.0,213.67230224609375,1.0,212.34580993652344,1.0,211.32843017578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07691274583339691,0.010794728994369507,0.07615146040916443,0.12653906643390656,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,21,21,0.7,-0.08358757942914963,0.0,-0.25494837760925293,0.06693864613771439,-0.01759282872080803,-0.03222663700580597,0.06358924508094788,0.07448386400938034,-0.001219067140482366,0.020774418488144875,0.02081165835261345,-1.6187256574630737,-2.673323631286621,-2.0566160678863525,-1.9453843832015991,-2.054755449295044,-2.4765865802764893,-2.050952434539795,-2.4845824241638184,0.0,0.0,0.0,0.0,-3.1000614166259766,0.2162775993347168,-0.1715097427368164,-3.57681941986084,-2.0511090755462646,-2.4760262966156006,-2.0511090755462646,-2.4760262966156006,-0.003646362340077758,-0.0005601890734396875,0.00015664473176002502,-0.008556057699024677,-2.054755449295044,-2.4765865802764893,-2.050952434539795,-2.4845824241638184,214.6184844970703,1.0,196.9300994873047,1.0,212.90264892578125,1.0,205.9081573486328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06712129712104797,0.00494837760925293,0.06693864613771439,0.17448386549949646,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.08360950648784637,0.0,-0.2512189447879791,0.053097549825906754,-0.01610487699508667,-0.06489963829517365,0.06400506943464279,0.08400491625070572,0.0008504358120262623,0.023737333714962006,0.023754796013236046,-1.865808367729187,-1.3124630451202393,-1.8420697450637817,-2.141503095626831,-2.0542900562286377,-2.4762094020843506,-2.0502402782440186,-2.484386444091797,0.0,0.0,0.0,0.0,-3.1435739994049072,2.2390666007995605,0.9886379241943359,-1.8576221466064453,-2.0507445335388184,-2.475586414337158,-2.0507445335388184,-2.475586414337158,-0.00354553759098053,-0.0006229231366887689,0.0005042225238867104,-0.00879997480660677,-2.0542900562286377,-2.4762094020843506,-2.0502402782440186,-2.484386444091797,224.70791625976562,1.0,205.54345703125,1.0,217.0600128173828,1.0,205.28146362304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05311153829097748,0.001218944787979126,0.053097549825906754,0.18400491774082184,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.08898775279521942,0.0,-0.24139201641082764,0.030409447848796844,-0.006008927710354328,-0.02667137421667576,0.0514310859143734,0.11268264800310135,0.002440251875668764,0.02594422549009323,0.026061685755848885,-1.9060388803482056,-2.083970785140991,-1.496048092842102,-2.443129539489746,-2.054532766342163,-2.4767980575561523,-2.0494041442871094,-2.483822822570801,0.0,0.0,0.0,0.0,-1.4673149585723877,-2.242866039276123,-3.676889419555664,-0.46704626083374023,-2.0502467155456543,-2.474985361099243,-2.0502467155456543,-2.474985361099243,-0.004285990726202726,-0.0018127415096387267,0.0008425504202023149,-0.008837356232106686,-2.054532766342163,-2.4767980575561523,-2.0494041442871094,-2.483822822570801,235.19598388671875,1.0,196.38296508789062,1.0,221.26992797851562,1.0,205.00901794433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03160430118441582,0.008607983589172363,0.030409447848796844,0.21268264949321747,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,24,24,0.8,-0.09024779498577118,0.0,-0.22935530543327332,0.013919602148234844,0.0022224143613129854,0.06291373074054718,0.018595542758703232,0.09128420054912567,0.0033173603005707264,0.02573859505355358,0.025954408571124077,-1.4836174249649048,-2.3985469341278076,-1.7148985862731934,-2.2991693019866943,-2.0541038513183594,-2.475828170776367,-2.049792766571045,-2.4837517738342285,0.0,0.0,0.0,0.0,-3.066749095916748,-0.6974987983703613,0.8554286956787109,-3.201218605041504,-2.049830913543701,-2.4744832515716553,-2.049830913543701,-2.4744832515716553,-0.0042729489505290985,-0.0013448167592287064,3.816671596723609e-05,-0.009268585592508316,-2.0541038513183594,-2.475828170776367,-2.049792766571045,-2.4837517738342285,231.26939392089844,1.0,197.93141174316406,1.0,213.3889617919922,1.0,212.4805450439453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024898970499634743,0.020644694566726685,0.013919602148234844,0.1912842094898224,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.08373046666383743,0.0,-0.21817396581172943,-0.0025362155865877867,0.011038986966013908,0.0824606791138649,0.01097782514989376,0.018284382298588753,0.0036655713338404894,0.02440914697945118,0.02468535304069519,-1.7432416677474976,-1.084092617034912,-0.9900855422019958,-2.352443218231201,-2.053218364715576,-2.476090908050537,-2.0496087074279785,-2.4836835861206055,0.0,0.0,0.0,0.0,-1.8302500247955322,1.2008156776428223,3.454716682434082,-3.184282064437866,-2.0498359203338623,-2.474489450454712,-2.0498359203338623,-2.474489450454712,-0.003382473485544324,-0.0016015445580706,0.0002271894336445257,-0.00919412262737751,-2.053218364715576,-2.476090908050537,-2.0496087074279785,-2.4836835861206055,225.57386779785156,1.0,190.8312530517578,1.0,214.82427978515625,1.0,213.87127685546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03192692995071411,0.03182603418827057,0.0025362155865877867,0.11828438192605972,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.08658701926469803,0.0,-0.2064158022403717,-0.018311215564608574,0.017863063141703606,0.05145120993256569,0.012249995954334736,0.012407856062054634,0.003945454955101013,0.023272722959518433,0.023606983944773674,-1.9610482454299927,-1.9118144512176514,-1.7997556924819946,-2.9916253089904785,-2.0536415576934814,-2.4769742488861084,-2.0493180751800537,-2.4841949939727783,0.0,0.0,0.0,0.0,-0.422116756439209,-3.826882839202881,-4.251895904541016,1.9199137687683105,-2.0500762462615967,-2.4747796058654785,-2.0500762462615967,-2.4747796058654785,-0.0035652422811836004,-0.0021947072818875313,0.000758131209295243,-0.009415275417268276,-2.0536415576934814,-2.4769742488861084,-2.0493180751800537,-2.4841949939727783,218.94036865234375,1.0,199.2636260986328,1.0,215.7069549560547,1.0,209.1710205078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.047274548560380936,0.043584197759628296,0.018311215564608574,0.1124078556895256,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,27,27,0.9,-0.08343815058469772,0.0,-0.1991037279367447,-0.030364103615283966,0.014572002924978733,0.08952198922634125,0.01911696419119835,-0.01971280947327614,0.004315788391977549,0.021421389654278755,0.021853556856513023,-1.7962192296981812,-2.312812089920044,-1.9902353286743164,-2.0560412406921387,-2.053598165512085,-2.4770991802215576,-2.0506160259246826,-2.4846415519714355,0.0,0.0,0.0,0.0,-2.0578086376190186,-3.1640639305114746,-0.41257810592651367,-2.558356761932373,-2.0503199100494385,-2.47507381439209,-2.0503199100494385,-2.47507381439209,-0.003278154879808426,-0.002025398425757885,-0.0002961393620353192,-0.009567642584443092,-2.053598165512085,-2.4770991802215576,-2.0506160259246826,-2.4846415519714355,212.76760864257812,1.0,194.7203826904297,1.0,204.67164611816406,1.0,220.7089385986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059265583753585815,0.05089627206325531,0.030364103615283966,0.08028718829154968,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,28,28,0.9333333333333333,-0.08310551196336746,0.0,-0.19078078866004944,-0.030881071463227272,0.0053312103264033794,0.11446212977170944,0.01473945751786232,-0.030447937548160553,0.0045084524899721146,0.017923690378665924,0.01848306506872177,-0.6459718942642212,-2.236147880554199,-1.9389945268630981,-2.003514051437378,-2.053391456604004,-2.4785592555999756,-2.0516459941864014,-2.484144449234009,0.0,0.0,0.0,0.0,-0.3086357116699219,-1.4672670364379883,-0.20505094528198242,-3.085350751876831,-2.050654172897339,-2.4754772186279297,-2.050654172897339,-2.4754772186279297,-0.0027373195625841618,-0.003082023002207279,-0.0009917361894622445,-0.008667192421853542,-2.053391456604004,-2.4785592555999756,-2.0516459941864014,-2.484144449234009,204.71971130371094,1.0,207.6280517578125,1.0,194.15501403808594,1.0,212.68467712402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06678739190101624,0.05921921133995056,0.030881071463227272,0.06955206394195557,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,29,29,0.9666666666666667,-0.07435514777898788,0.0,-0.1772281378507614,-0.03151512145996094,-0.0008483794517815113,0.07135280966758728,-0.011251591145992279,-0.11110779643058777,0.004088735673576593,0.016257451847195625,0.016764512285590172,-1.1526556015014648,-2.2502641677856445,-1.5161755084991455,-1.7647411823272705,-2.0542261600494385,-2.4781510829925537,-2.0521531105041504,-2.4851484298706055,0.0,0.0,0.0,0.0,-5.93488883972168,0.31330060958862305,-4.494637489318848,-2.1093478202819824,-2.0511224269866943,-2.4760425090789795,-2.0511224269866943,-2.4760425090789795,-0.003103753086179495,-0.0021086845081299543,-0.0010306350886821747,-0.009105985052883625,-2.0542261600494385,-2.4781510829925537,-2.0521531105041504,-2.4851484298706055,198.62611389160156,1.0,207.41531372070312,1.0,199.5244903564453,1.0,212.9707794189453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07930287718772888,0.07277186214923859,0.03151512145996094,0.01110779494047165,0.0,0.0,0.0,0.0,0.0,0.0
