scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.07475796341896057,0.0,-0.226841002702713,0.003860016819089651,-0.014216643758118153,0.004526272416114807,0.014442717656493187,-0.02047543227672577,0.018757866695523262,0.00553625263273716,0.01955905184149742,-2.0539636611938477,-1.73734450340271,-1.5842384099960327,-2.77394962310791,-2.054379463195801,-2.4799742698669434,-2.054379463195801,-2.4799742698669434,0.0,0.0,0.0,0.0,-0.3237576484680176,-3.310636281967163,-1.6740846633911133,-3.9630045890808105,-2.054379463195801,-2.4799742698669434,-2.054379463195801,-2.4799742698669434,0.0,0.0,0.0,0.0,-2.054379463195801,-2.4799742698669434,-2.054379463195801,-2.4799742698669434,205.99072265625,1.0,226.81967163085938,1.0,201.4963836669922,1.0,186.68678283691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023478476330637932,0.023158997297286987,0.003860016819089651,0.07952456921339035,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.079498291015625,0.0,-0.22360937297344208,0.010105295106768608,0.0007284921011887491,0.005790176335722208,0.0021959166042506695,0.002533805090934038,0.019731946289539337,0.005968960467725992,0.02061646059155464,-1.0546417236328125,-2.434340000152588,-1.9436331987380981,-1.9287599325180054,-2.0541932582855225,-2.4797494411468506,-2.0541932582855225,-2.4797494411468506,0.0,0.0,0.0,0.0,-3.1679792404174805,-2.130703926086426,3.8047213554382324,-1.7962117195129395,-2.0541932582855225,-2.4797494411468506,-2.0541932582855225,-2.4797494411468506,0.0,0.0,0.0,0.0,-2.0541932582855225,-2.4797494411468506,-2.0541932582855225,-2.4797494411468506,211.6290740966797,1.0,225.11898803710938,1.0,201.21473693847656,1.0,184.78570556640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028259197250008583,0.026390627026557922,0.010105295106768608,0.10253380984067917,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,60,60,2.0,-0.08605852723121643,0.0,-0.20961010456085205,-0.005119252018630505,0.002639579586684704,0.029150772839784622,-0.01113979797810316,0.019132811576128006,0.01875784806907177,0.006589748430997133,0.01988300122320652,-1.4844675064086914,-1.658290982246399,-1.8373554944992065,-2.600355625152588,-2.054349184036255,-2.4799375534057617,-2.054349184036255,-2.4799375534057617,0.0,0.0,0.0,0.0,-2.343536138534546,-3.074380874633789,-1.540367603302002,-2.1918411254882812,-2.054349184036255,-2.4799375534057617,-2.054349184036255,-2.4799375534057617,0.0,0.0,0.0,0.0,-2.054349184036255,-2.4799375534057617,-2.054349184036255,-2.4799375534057617,210.7329559326172,1.0,218.9494171142578,1.0,205.42303466796875,1.0,179.78793334960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04071302339434624,0.04038989543914795,0.005119252018630505,0.11913281679153442,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.07745011150836945,0.0,-0.20775780081748962,-0.012660173699259758,-0.009120367467403412,-0.015597845427691936,0.00227188179269433,-0.036405425518751144,0.016661612316966057,0.004624979570508003,0.01729247160255909,-2.0007169246673584,-1.932794213294983,-2.001987934112549,-1.9267175197601318,-2.054708480834961,-2.4803712368011475,-2.054708480834961,-2.4803712368011475,0.0,0.0,0.0,0.0,-0.6827638149261475,-4.214330673217773,-0.3986942768096924,-3.879484176635742,-2.054708480834961,-2.4803712368011475,-2.054708480834961,-2.4803712368011475,0.0,0.0,0.0,0.0,-2.054708480834961,-2.4803712368011475,-2.054708480834961,-2.4803712368011475,199.86192321777344,1.0,219.6838836669922,1.0,207.94110107421875,1.0,182.1531982421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.044098563492298126,0.042242199182510376,0.012660173699259758,0.06359457969665527,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.07407476752996445,0.0,-0.22764907777309418,-0.0007581646787002683,-0.010666878893971443,0.01188680063933134,0.010359140112996101,-0.022686438634991646,0.0184421855956316,0.002356791403144598,0.018593238666653633,-2.1871871948242188,-2.4768810272216797,-1.9108387231826782,-2.3190596103668213,-2.0544803142547607,-2.480095863342285,-2.0544803142547607,-2.480095863342285,0.0,0.0,0.0,0.0,0.5249190330505371,-0.3598465919494629,0.027391433715820312,-1.0609073638916016,-2.0544803142547607,-2.480095863342285,-2.0544803142547607,-2.480095863342285,0.0,0.0,0.0,0.0,-2.0544803142547607,-2.480095863342285,-2.0544803142547607,-2.480095863342285,200.7478485107422,1.0,223.95533752441406,1.0,206.1541290283203,1.0,174.97528076171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022363776341080666,0.022350922226905823,0.0007581646787002683,0.07731356471776962,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,75,75,2.5,-0.07753659784793854,0.0,-0.24419568479061127,0.013211995363235474,-0.007244680542498827,-0.008898384869098663,0.001527171116322279,0.03013007529079914,0.017456382513046265,0.004404989071190357,0.018004560843110085,-2.228516101837158,-2.167339563369751,-1.571610689163208,-1.9985593557357788,-2.0544559955596924,-2.4800667762756348,-2.0544559955596924,-2.4800667762756348,0.0,0.0,0.0,0.0,0.28253746032714844,0.9749593734741211,-3.799222469329834,-2.7793164253234863,-2.0544559955596924,-2.4800667762756348,-2.0544559955596924,-2.4800667762756348,0.0,0.0,0.0,0.0,-2.0544559955596924,-2.4800667762756348,-2.0544559955596924,-2.4800667762756348,197.88648986816406,1.0,220.27993774414062,1.0,203.72512817382812,1.0,191.72482299804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014430761337280273,0.005804315209388733,0.013211995363235474,0.1301300823688507,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.07308173179626465,0.0,-0.23964761197566986,0.004241935908794403,-0.01515305507928133,-0.007371168117970228,0.013464552350342274,-0.009814596734941006,0.01632554829120636,0.007564824540168047,0.017994027584791183,-1.632187843322754,-1.8337523937225342,-1.492738127708435,-2.221513032913208,-2.054421901702881,-2.480025291442871,-2.054421901702881,-2.480025291442871,0.0,0.0,0.0,0.0,-2.821030855178833,-4.897292137145996,-3.465970516204834,-1.2942180633544922,-2.054421901702881,-2.480025291442871,-2.054421901702881,-2.480025291442871,0.0,0.0,0.0,0.0,-2.054421901702881,-2.480025291442871,-2.054421901702881,-2.480025291442871,205.8716278076172,1.0,214.7889862060547,1.0,214.49618530273438,1.0,188.2823028564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011187759228050709,0.01035238802433014,0.004241935908794403,0.09018540382385254,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.07503952085971832,0.0,-0.22343255579471588,-0.009673751890659332,-0.0060398168861866,0.01172574795782566,-0.013884424231946468,-0.02778487093746662,0.01733977533876896,0.006133528426289558,0.01839364320039749,-1.644761562347412,-2.35866117477417,-2.0037953853607178,-1.8980227708816528,-2.0541248321533203,-2.4796667098999023,-2.0541248321533203,-2.4796667098999023,0.0,0.0,0.0,0.0,-2.71177339553833,-3.825201988220215,-0.057917118072509766,-3.2229437828063965,-2.0541248321533203,-2.4796667098999023,-2.0541248321533203,-2.4796667098999023,0.0,0.0,0.0,0.0,-2.0541248321533203,-2.4796667098999023,-2.0541248321533203,-2.4796667098999023,201.00430297851562,1.0,222.20437622070312,1.0,215.4513702392578,1.0,187.47666931152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028273848816752434,0.02656744420528412,0.009673751890659332,0.07221513241529465,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.08281151950359344,0.0,-0.22657355666160583,-0.007125497795641422,-0.013629297725856304,-0.0016835848800837994,-0.002441602759063244,0.031105870380997658,0.016632145270705223,0.004760390613228083,0.01730084978044033,-2.370649576187134,-1.8285080194473267,-2.124678611755371,-2.435979127883911,-2.0543222427368164,-2.479905128479004,-2.0543222427368164,-2.479905128479004,0.0,0.0,0.0,0.0,1.5383005142211914,-4.610002517700195,1.264453411102295,1.6928815841674805,-2.0543222427368164,-2.479905128479004,-2.0543222427368164,-2.479905128479004,0.0,0.0,0.0,0.0,-2.0543222427368164,-2.479905128479004,-2.0543222427368164,-2.479905128479004,190.05819702148438,1.0,225.11622619628906,1.0,209.06109619140625,1.0,173.94296264648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02448613941669464,0.023426443338394165,0.007125497795641422,0.13110587000846863,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.06917394697666168,0.0,-0.24118942022323608,0.0031359463464468718,-0.01664699800312519,-0.017914865165948868,-0.006866454146802425,-0.02519802562892437,0.01625777594745159,0.0039167096838355064,0.016723696142435074,-1.4366445541381836,-2.220806121826172,-2.2717690467834473,-1.5957882404327393,-2.0542075634002686,-2.479766845703125,-2.0542075634002686,-2.479766845703125,0.0,0.0,0.0,0.0,-0.523841142654419,3.071598529815674,2.858430862426758,-6.202393531799316,-2.0542075634002686,-2.479766845703125,-2.0542075634002686,-2.479766845703125,0.0,0.0,0.0,0.0,-2.0542075634002686,-2.479766845703125,-2.0542075634002686,-2.479766845703125,203.6896514892578,1.0,221.2830047607422,1.0,195.9579620361328,1.0,193.78041076660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009352031163871288,0.008810579776763916,0.0031359463464468718,0.0748019739985466,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.07517097145318985,0.0,-0.24955017864704132,0.006552346982061863,-0.012998641468584538,0.01388465240597725,-0.013564607128500938,0.024908028542995453,0.017643768340349197,0.006170503329485655,0.018692735582590103,-1.9483733177185059,-2.1570684909820557,-1.9668554067611694,-1.9498364925384521,-2.0538136959075928,-2.4792912006378174,-2.0538136959075928,-2.4792912006378174,0.0,0.0,0.0,0.0,-0.8695878982543945,-2.086402416229248,-4.270251274108887,-0.34881591796875,-2.0538136959075928,-2.4792912006378174,-2.0538136959075928,-2.4792912006378174,0.0,0.0,0.0,0.0,-2.0538136959075928,-2.4792912006378174,-2.0538136959075928,-2.4792912006378174,203.23812866210938,1.0,217.89956665039062,1.0,210.6271514892578,1.0,175.44375610351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006567769218236208,0.0004498213529586792,0.006552346982061863,0.12490803003311157,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.07741929590702057,0.0,-0.22271999716758728,0.0064599113538861275,-0.002617455553263426,0.007433039601892233,0.01246676780283451,-0.013005279004573822,0.016780897974967957,0.008462379686534405,0.01879499852657318,-1.98563814163208,-2.109876871109009,-1.9418692588806152,-2.5457065105438232,-2.0538125038146973,-2.4792897701263428,-2.0538125038146973,-2.4792897701263428,0.0,0.0,0.0,0.0,-1.2432575225830078,-0.44922494888305664,-1.7954249382019043,-2.453214168548584,-2.0538125038146973,-2.4792897701263428,-2.0538125038146973,-2.4792897701263428,0.0,0.0,0.0,0.0,-2.0538125038146973,-2.4792897701263428,-2.0538125038146973,-2.4792897701263428,203.6310577392578,1.0,203.72164916992188,1.0,212.5795440673828,1.0,181.5975341796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028034426271915436,0.02728000283241272,0.0064599113538861275,0.0869947224855423,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.08640247583389282,0.0,-0.20053455233573914,-0.0035548885352909565,-0.0008263971540145576,-0.00016620407404843718,-0.021428409963846207,0.009108963422477245,0.016373910009860992,0.007463454268872738,0.017995638772845268,-1.9813605546951294,-1.644616961479187,-1.2530629634857178,-2.2574782371520996,-2.0538079738616943,-2.4792842864990234,-2.0538079738616943,-2.4792842864990234,0.0,0.0,0.0,0.0,-0.76548171043396,-5.66444206237793,4.781928062438965,-1.6635346412658691,-2.0538079738616943,-2.4792842864990234,-2.0538079738616943,-2.4792842864990234,0.0,0.0,0.0,0.0,-2.0538079738616943,-2.4792842864990234,-2.0538079738616943,-2.4792842864990234,197.052978515625,1.0,217.465087890625,1.0,208.86131286621094,1.0,187.36842346191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04959302395582199,0.049465447664260864,0.0035548885352909565,0.10910896211862564,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.0860816240310669,0.0,-0.1906919777393341,-0.00577100133523345,-0.008151838555932045,0.02376749739050865,-0.00323736434802413,-0.009390921331942081,0.017006728798151016,0.006184035912156105,0.018097151070833206,-1.835395336151123,-2.0057647228240967,-1.7649325132369995,-1.9366998672485352,-2.0538086891174316,-2.47928524017334,-2.0538086891174316,-2.47928524017334,0.0,0.0,0.0,0.0,1.056504249572754,0.7574372291564941,-2.4498746395111084,-4.191883563995361,-2.0538086891174316,-2.47928524017334,-2.0538086891174316,-2.47928524017334,0.0,0.0,0.0,0.0,-2.0538086891174316,-2.47928524017334,-2.0538086891174316,-2.47928524017334,199.8044891357422,1.0,221.5212860107422,1.0,211.55712890625,1.0,187.44134521484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05958813801407814,0.059308022260665894,0.00577100133523345,0.09060908108949661,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.08217014372348785,0.0,-0.1986972540616989,0.005055036395788193,0.0013897052267566323,-0.0068858531303703785,0.017988983541727066,-0.023626146838068962,0.01827150769531727,0.005206909961998463,0.019000088796019554,-1.984001636505127,-2.374804973602295,-1.771659255027771,-1.445164680480957,-2.053800344467163,-2.4792752265930176,-2.053800344467163,-2.4792752265930176,0.0,0.0,0.0,0.0,-0.9329280853271484,-0.8083662986755371,-1.834306240081787,-6.365516662597656,-2.053800344467163,-2.4792752265930176,-2.053800344467163,-2.4792752265930176,0.0,0.0,0.0,0.0,-2.053800344467163,-2.4792752265930176,-2.053800344467163,-2.4792752265930176,202.90469360351562,1.0,221.08106994628906,1.0,208.6204833984375,1.0,186.27427673339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05155118927359581,0.051302745938301086,0.005055036395788193,0.07637385278940201,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.09112860262393951,0.0,-0.19510260224342346,0.007004706654697657,0.003682403825223446,-0.009314589202404022,0.0003783693246077746,0.022591356188058853,0.019883710891008377,0.006918523460626602,0.02105453424155712,-1.9849605560302734,-0.7291858196258545,-1.983492136001587,-2.0358312129974365,-2.0536231994628906,-2.4790613651275635,-2.0536231994628906,-2.4790613651275635,0.0,0.0,0.0,0.0,-1.4702246189117432,-7.491024017333984,-2.2279458045959473,1.7895641326904297,-2.0536231994628906,-2.4790613651275635,-2.0536231994628906,-2.4790613651275635,0.0,0.0,0.0,0.0,-2.0536231994628906,-2.4790613651275635,-2.0536231994628906,-2.4790613651275635,206.0064239501953,1.0,225.09938049316406,1.0,206.77215576171875,1.0,175.60482788085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055342480540275574,0.05489739775657654,0.007004706654697657,0.12259136140346527,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.0911024808883667,0.0,-0.17573696374893188,-0.0008726475643925369,0.0019674948416650295,0.008448785170912743,-0.009389200247824192,-0.010728666558861732,0.018657196313142776,0.007760034408420324,0.02020803466439247,-2.3125715255737305,-0.9437700510025024,-1.8345754146575928,-1.9656786918640137,-2.053767442703247,-2.4792354106903076,-2.053767442703247,-2.4792354106903076,0.0,0.0,0.0,0.0,-1.4789621829986572,-4.792516708374023,-1.7762653827667236,-1.7709875106811523,-2.053767442703247,-2.4792354106903076,-2.053767442703247,-2.4792354106903076,0.0,0.0,0.0,0.0,-2.053767442703247,-2.4792354106903076,-2.053767442703247,-2.4792354106903076,202.44029235839844,1.0,213.7357940673828,1.0,202.5443572998047,1.0,179.250732421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0742681622505188,0.07426303625106812,0.0008726475643925369,0.08927133679389954,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.09254905581474304,0.0,-0.1604887694120407,-0.008958453312516212,0.0033354549668729305,0.03663152456283569,0.002280287677422166,-0.018387477844953537,0.020183715969324112,0.007017403841018677,0.02137044258415699,-1.4068658351898193,-1.7791764736175537,-1.7948927879333496,-1.6094344854354858,-2.0537712574005127,-2.4792401790618896,-2.0537712574005127,-2.4792401790618896,0.0,0.0,0.0,0.0,-4.395174980163574,-4.35849666595459,-1.9023799896240234,-2.352217197418213,-2.0537712574005127,-2.4792401790618896,-2.0537712574005127,-2.4792401790618896,0.0,0.0,0.0,0.0,-2.0537712574005127,-2.4792401790618896,-2.0537712574005127,-2.4792401790618896,207.822509765625,1.0,224.7930145263672,1.0,204.05209350585938,1.0,181.58213806152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08995839953422546,0.08951123058795929,0.008958453312516212,0.08161252737045288,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.09605968743562698,0.0,-0.16858676075935364,-0.005558413919061422,0.004541812464594841,0.005551659036427736,-0.005277469754219055,0.016166090965270996,0.02076820097863674,0.004628170747309923,0.02127924934029579,-1.7412225008010864,-1.9545159339904785,-1.9268136024475098,-1.9665697813034058,-2.0538625717163086,-2.4793503284454346,-2.0538625717163086,-2.4793503284454346,0.0,0.0,0.0,0.0,-2.0102312564849854,-5.472066879272461,3.3326854705810547,-3.525738000869751,-2.0538625717163086,-2.4793503284454346,-2.0538625717163086,-2.4793503284454346,0.0,0.0,0.0,0.0,-2.0538625717163086,-2.4793503284454346,-2.0538625717163086,-2.4793503284454346,206.36383056640625,1.0,231.16598510742188,1.0,200.01589965820312,1.0,172.6577911376953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08160276710987091,0.08141323924064636,0.005558413919061422,0.11616609245538712,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.08685474097728729,0.0,-0.19384843111038208,0.0008818444330245256,-0.0033350547309964895,0.005993705242872238,-0.012213359586894512,-0.003849770873785019,0.020213183015584946,0.004260123707354069,0.0206587053835392,-1.9478247165679932,-1.929714322090149,-1.5758295059204102,-1.9305511713027954,-2.053985595703125,-2.4794986248016357,-2.053985595703125,-2.4794986248016357,0.0,0.0,0.0,0.0,-0.9041390419006348,-3.001556396484375,-3.13602876663208,-6.055484771728516,-2.053985595703125,-2.4794986248016357,-2.053985595703125,-2.4794986248016357,0.0,0.0,0.0,0.0,-2.053985595703125,-2.4794986248016357,-2.053985595703125,-2.4794986248016357,207.58786010742188,1.0,225.7883758544922,1.0,198.7152099609375,1.0,181.71839904785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05615849420428276,0.05615156888961792,0.0008818444330245256,0.0961502343416214,0.0,0.0,0.0,0.0,0.0,0.0
