scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,Command/locomotion/error_vel_xy,Command/locomotion/error_vel_yaw,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/gripper_left_pos,State/gripper_right_pos,State/gripper_left_vel,State/gripper_right_vel,State/gripper_left_target,State/gripper_right_target,State/gripper_left_torque,State/gripper_right_torque,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Command/base_vx,Command/base_vy,Command/base_wz,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.08211778104305267,0.0,0.016515037044882774,0.0071912300772964954,-0.3537738025188446,-0.1845884472131729,0.25592154264450073,0.9589532613754272,-0.4406599998474121,-0.11767305433750153,0.0023158632684499025,-0.006234575994312763,-0.01947922259569168,0.04576410725712776,0.0,0.0,-0.04315952956676483,0.10809477418661118,0.0,0.0,168.12066650390625,1.0,114.68997192382812,1.0,307.75335693359375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.18462702631950378,0.003773808479309082,0.1845884472131729,0.08232694864273071,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.13534745573997498,0.0,0.017402637749910355,0.008776352740824223,-0.2536000907421112,-0.1274082362651825,0.17632649838924408,0.08322837203741074,-0.9273399710655212,0.08532214164733887,1.284066092921421e-05,-0.009029107168316841,-0.00035276717972010374,-0.09997129440307617,0.0,0.0,-0.00017894360644277185,0.13650895655155182,0.0,0.0,129.373291015625,1.0,117.71086120605469,1.0,424.3357849121094,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.15976795554161072,0.09639990329742432,0.1274082362651825,0.2853221297264099,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,12,12,0.4,-0.1044325977563858,0.0,0.018154140561819077,0.008852814324200153,-0.23350399732589722,-0.06875164061784744,0.1996605396270752,-0.722608745098114,-1.1501611471176147,-0.18623696267604828,7.714985258644447e-06,-0.018903305754065514,0.000558238010853529,-0.24443402886390686,0.0,0.0,-0.00019799255824182183,0.28476691246032715,0.0,0.0,123.53803253173828,1.0,174.986572265625,1.0,428.4534912109375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.13527049124240875,0.1164959967136383,0.06875164061784744,0.01376304030418396,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.04122084379196167,0.0,0.018797365948557854,0.011567308567464352,-0.2613255977630615,-0.07444444298744202,0.14601077139377594,-0.8801472783088684,-0.015049152076244354,0.28860896825790405,0.002645003842189908,-0.01649065688252449,0.04075775668025017,0.25552356243133545,0.0,0.0,-0.040928855538368225,0.3059437572956085,0.0,0.0,0.0,0.0,184.3084716796875,1.0,436.9502258300781,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.11578049510717392,0.088674396276474,0.07444444298744202,0.4886089563369751,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.053201161324977875,0.0,0.01957734487950802,0.01458309032022953,-0.21609897911548615,-0.042209625244140625,-0.04479379951953888,-1.1973780393600464,0.47723090648651123,0.34284070134162903,2.122195155607187e-06,-0.006687685381621122,0.0007654240471310914,0.35493209958076477,0.0,0.0,-0.010738816112279892,0.15396936237812042,0.0,0.0,0.0,0.0,97.94190216064453,1.0,435.5288391113281,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.1403963416814804,0.13390101492404938,0.042209625244140625,0.5428407192230225,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,15,15,0.5,-0.05524075776338577,0.0,0.02054702490568161,0.01656269282102585,-0.17564266920089722,0.00803415384143591,-0.13057343661785126,-0.25025784969329834,0.39293256402015686,0.15632835030555725,0.003024296835064888,-0.00011525311856530607,0.09094706922769547,-0.013286212459206581,0.0,0.0,-0.0399467833340168,7.284133971552365e-07,137.19717407226562,1.0,0.0,0.0,122.53865051269531,1.0,408.3618469238281,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.17454233765602112,0.1743573248386383,0.00803415384143591,0.3563283681869507,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.11890632659196854,0.0,0.02155338227748871,0.01681545190513134,-0.17881916463375092,-0.05924871936440468,-0.09479337930679321,-1.109728217124939,0.09117242693901062,-0.15450352430343628,0.0003119467000942677,-0.010367332957684994,0.03301049396395683,-0.21663646399974823,0.0,0.0,-8.314850856550038e-05,0.1485513299703598,347.37982177734375,1.0,150.71888732910156,1.0,152.26937866210938,1.0,346.6346740722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.18114438652992249,0.1711808294057846,0.05924871936440468,0.04549647867679596,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.0365443080663681,0.0,0.022623298689723015,0.01766490750014782,-0.1894388645887375,-0.10634437203407288,-0.03913901001214981,-0.9294083118438721,0.1114368736743927,-0.3529021143913269,0.0014911253238096833,-0.01463096123188734,0.11478492617607117,0.11145491153001785,0.0,0.0,-0.009140334092080593,0.2606843411922455,310.77301025390625,1.0,0.0,0.0,162.43234252929688,1.0,413.329833984375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.1925850510597229,0.16056112945079803,0.10634437203407288,0.15290211141109467,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,18,18,0.6,-0.1100611463189125,0.0,0.02367047220468521,0.01783362589776516,-0.18024975061416626,-0.08193808048963547,-0.0561339408159256,-0.13772167265415192,0.5138471126556396,-0.23036924004554749,0.010172384791076183,-0.00025265783187933266,0.2273598462343216,0.2421572506427765,0.0,0.0,-0.1422736495733261,0.07034090906381607,140.35760498046875,1.0,72.0686264038086,1.0,185.0543670654297,1.0,424.670166015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.1884913593530655,0.16975024342536926,0.08193808048963547,0.030369237065315247,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.12696978449821472,0.0,0.024889374151825905,0.0181468166410923,-0.130729541182518,-0.007608458399772644,-0.07079360634088516,0.3385692238807678,0.2608552873134613,-0.2563742697238922,0.015250059776008129,-0.000434008747106418,-0.030715398490428925,-0.035680826753377914,0.0,0.0,-0.2605792284011841,0.0017107935855165124,105.45781707763672,1.0,180.78414916992188,1.0,164.36856079101562,1.0,372.48040771484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.21940241754055023,0.21927045285701752,0.007608458399772644,0.05637426674365997,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.10843624174594879,0.0,0.025885561481118202,0.018345700576901436,-0.1708478182554245,0.0076094139367341995,-0.06991343200206757,0.3881058394908905,0.2593267261981964,-0.23579919338226318,0.009661477990448475,-0.0005403521936386824,-0.3305150270462036,-0.0293586403131485,0.0,0.0,-0.2029860019683838,0.004643228370696306,156.1317901611328,1.0,171.69622802734375,1.0,169.27381896972656,1.0,277.191650390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.17931370437145233,0.17915217578411102,0.0076094139367341995,0.035799190402030945,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,21,21,0.7,-0.13068009912967682,0.0,0.026966694742441177,0.01927466131746769,-0.15867871046066284,0.03559235483407974,-0.17563144862651825,0.3985913395881653,0.29931896924972534,-0.3672129809856415,3.1043489343574038e-06,-0.0023971516638994217,-1.2845208402723074e-05,-0.09019266068935394,0.0,0.0,0.0016587743302807212,0.02796860784292221,133.78216552734375,1.0,64.37612915039062,1.0,102.0971908569336,1.0,365.06146240234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.194603830575943,0.19132128357887268,0.03559235483407974,0.16721297800540924,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.12974141538143158,0.0,0.02823907695710659,0.019838107749819756,-0.13751770555973053,0.08547236770391464,-0.19694237411022186,-0.23761625587940216,0.13091613352298737,-0.09857980906963348,2.2338927010423504e-06,-0.0081643583253026,-0.001186890760436654,-0.12295794486999512,0.0,0.0,6.657704943791032e-06,0.12139372527599335,149.65623474121094,1.0,143.272705078125,1.0,127.62022399902344,1.0,394.1851501464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.22902892529964447,0.212482288479805,0.08547236770391464,0.10142019391059875,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.15250013768672943,0.0,0.02983245998620987,0.02143843099474907,-0.13007287681102753,0.18409603834152222,-0.11868542432785034,-0.04340850189328194,-0.23373855650424957,0.08805817365646362,0.0003735750215128064,-0.008334326557815075,0.00560885202139616,0.08898832648992538,0.0,0.0,-0.005871242377907038,0.15023371577262878,131.91973876953125,1.0,254.8296356201172,1.0,206.18141174316406,1.0,365.079345703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.2868087887763977,0.219927117228508,0.18409603834152222,0.28805816173553467,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,24,24,0.8,-0.16317413747310638,0.0,0.031501006335020065,0.023799598217010498,-0.10626035928726196,0.17548240721225739,-0.09372033178806305,-0.20717960596084595,-0.26108649373054504,0.22501015663146973,0.00032705417834222317,-0.0028823798056691885,-0.007483009248971939,0.21293708682060242,0.0,0.0,-0.0058896299451589584,0.07471654564142227,150.52459716796875,1.0,123.68235778808594,1.0,248.73623657226562,1.0,353.9983215332031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3003382682800293,0.24373963475227356,0.17548240721225739,0.42501014471054077,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.16411374509334564,0.0,0.0333593375980854,0.02558738738298416,-0.07464925199747086,0.189926415681839,-0.0834556594491005,0.11261727660894394,-0.1966700255870819,0.12180221080780029,0.00186690385453403,-0.0006758210947737098,-0.013359378091990948,-0.055782921612262726,0.0,0.0,-0.03373716399073601,0.0037242586258798838,144.9293670654297,1.0,98.26934051513672,1.0,237.244873046875,1.0,385.533447265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3344997465610504,0.27535074949264526,0.189926415681839,0.32180219888687134,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.15141689777374268,0.0,0.03521817922592163,0.02650430239737034,-0.07550281286239624,0.19131870567798615,-0.0041541471146047115,0.21410921216011047,0.002461707452312112,-0.034955140203237534,0.0009733260958455503,-0.0018623997457325459,-0.10250860452651978,-0.07942134141921997,0.0,0.0,-0.03027191013097763,0.020068129524588585,196.30780029296875,1.0,99.60746002197266,1.0,254.85836791992188,1.0,417.3526306152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3345916271209717,0.2744971811771393,0.19131870567798615,0.1650448590517044,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,27,27,0.9,-0.157697394490242,0.0,0.03702566400170326,0.027705462649464607,-0.074600949883461,0.17322300374507904,0.0951056107878685,-0.3941502869129181,-0.14190155267715454,0.016208991408348083,7.869839464547113e-05,-0.008203058503568172,0.01138066966086626,-0.12228753417730331,0.0,0.0,-4.013964644400403e-05,0.12252037227153778,227.57479858398438,1.0,118.20954895019531,1.0,251.27313232421875,1.0,363.1483154296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.32534724473953247,0.27539902925491333,0.17322300374507904,0.21620899438858032,0.0,0.0,0.0,0.0,0.0,0.0
